Datetime,y_hat,y_true
2008-01-07,30.285526,28.13051310909962
2008-01-08,28.286999,29.21090137605107
2008-01-09,28.636791,29.13445132642049
2008-01-10,29.261753,30.520875509900275
2008-01-11,28.795376,27.67685020612206
2008-01-12,27.88749,39.40370456554209
2008-01-13,29.73742,41.95500530409697
2008-01-14,31.572964,24.912416119426908
2008-01-15,30.832664,41.043949280297696
2008-01-16,32.487225,34.17670532139951
2008-01-17,32.789497,25.88757264659211
2008-01-18,32.449753,35.18626290363238
2008-01-19,32.0802,27.79641012347482
2008-01-20,30.146904,27.697690070635094
2008-01-21,30.512238,30.444038490862656
2008-01-22,29.223671,27.265210355682743
2008-01-23,28.260315,31.287116107414953
2008-01-24,29.041649,25.830284829357602
2008-01-25,27.76115,36.24223817679757
2008-01-26,28.99377,38.25596921002741
2008-01-27,30.422596,32.356948674702075
2008-01-28,30.614155,37.93170373427698
2008-01-29,32.029625,38.87000535324113
2008-01-30,32.93423,27.18932281875648
2008-01-31,32.9313,30.421659497084498
2008-02-01,32.23259,25.34247041902429
2008-02-02,30.486557,38.04598691562492
2008-02-03,31.369984,30.79336485139997
2008-02-04,30.473736,26.573147496204623
2008-02-05,28.852062,35.240271030282784
2008-02-06,29.981369,24.80256220100586
2008-02-07,29.072899,24.70442409851466
2008-02-08,28.986546,30.825110655304684
2008-02-09,28.129955,32.48510938893015
2008-02-10,28.376263,30.92518044534936
2008-02-11,28.99607,27.94692902633627
2008-02-12,28.01577,30.20215414123209
2008-02-13,28.69505,29.682739465346273
2008-02-14,29.311226,26.113753813900818
2008-02-15,28.661648,31.16240435150742
2008-02-16,28.563335,38.21306706600558
2008-02-17,29.618267,27.601915468301424
2008-02-18,29.473755,24.798537381632446
2008-02-19,28.721012,32.76068642959102
2008-02-20,29.154602,29.594780105408212
2008-02-21,29.543968,26.86746560242378
2008-02-22,29.014076,27.85682008732248
2008-02-23,27.681252,28.255039043969614
2008-02-24,27.729324,20.911881649234907
