Datetime,y_hat,y_true
2008-01-02,31.259478,26.041236613064733
2008-01-03,23.576218,24.301287737564486
2008-01-04,23.118416,34.68013161656275
2008-01-05,27.526024,34.39532987119875
2008-01-06,27.344019,26.356204488186652
2008-01-07,23.801157,28.13051310909962
2008-01-08,24.530487,29.21090137605107
2008-01-09,25.072308,29.13445132642049
2008-01-10,25.194017,30.520875509900275
2008-01-11,25.58418,27.67685020612206
2008-01-12,23.81886,39.40370456554209
2008-01-13,30.009066,41.95500530409697
2008-01-14,30.614248,24.912416119426908
2008-01-15,23.217081,41.043949280297696
2008-01-16,29.498072,34.17670532139951
2008-01-17,27.153423,25.88757264659211
2008-01-18,23.637075,35.18626290363238
2008-01-19,27.413044,27.79641012347482
2008-01-20,24.56261,27.697690070635094
2008-01-21,24.986801,30.444038490862656
2008-01-22,25.574886,27.265210355682743
2008-01-23,24.616268,31.287116107414953
2008-01-24,25.575092,25.830284829357602
2008-01-25,23.311083,36.24223817679757
2008-01-26,27.75851,38.25596921002741
2008-01-27,29.258743,32.356948674702075
2008-01-28,26.862343,37.93170373427698
2008-01-29,28.203636,38.87000535324113
2008-01-30,28.805845,27.18932281875648
2008-01-31,24.156345,30.421659497084498
2008-02-01,26.017525,25.34247041902429
2008-02-02,25.100092,38.04598691562492
2008-02-03,30.573545,30.79336485139997
2008-02-04,26.47574,26.573147496204623
2008-02-05,23.558237,35.240271030282784
2008-02-06,27.902874,24.80256220100586
2008-02-07,23.342947,24.70442409851466
2008-02-08,22.91134,30.825110655304684
2008-02-09,25.41019,32.48510938893015
2008-02-10,26.820604,30.92518044534936
2008-02-11,26.278124,27.94692902633627
2008-02-12,24.081324,30.20215414123209
2008-02-13,25.740957,29.682739465346273
2008-02-14,25.514688,26.113753813900818
2008-02-15,23.647049,31.16240435150742
2008-02-16,25.549053,38.21306706600558
2008-02-17,29.136957,27.601915468301424
2008-02-18,24.504013,24.798537381632446
2008-02-19,22.775696,32.76068642959102
2008-02-20,26.831358,29.594780105408212
2008-02-21,26.175045,26.86746560242378
2008-02-22,23.8936,27.85682008732248
2008-02-23,24.489391,28.255039043969614
2008-02-24,24.933987,20.911881649234907
2008-02-25,21.363554,8.408133333333334
2008-02-26,15.880765,8.452000000000002
2008-02-27,15.699366,9.445333333333334
2008-02-28,16.141733,8.4864
2008-02-29,15.675673,21.44180531323913
2008-03-01,21.08783,17.952685582870355
2008-03-02,20.154884,17.151995492243987
2008-03-03,20.833096,17.08949776224864
2008-03-04,20.032106,25.534714315110758
2008-03-05,23.280638,22.75668433805748
2008-03-06,23.022722,39.40756888247317
2008-03-07,28.827038,26.31255254519488
2008-03-08,24.205532,32.35631429727608
2008-03-09,29.121002,25.40698598419966
2008-03-10,23.955172,26.07591549188869
2008-03-11,23.943312,34.05264351690271
2008-03-12,27.520908,28.437662342249013
2008-03-13,25.244417,19.37379096055672
2008-03-14,21.388765,35.53793949492687
2008-03-15,28.578648,25.7216646523754
2008-03-16,24.597675,27.854897202643862
2008-03-17,25.951618,27.597797925965306
2008-03-18,25.878742,29.95856780326571
2008-03-19,26.050985,21.51304360831921
2008-03-20,22.577297,20.66976070732392
2008-03-21,21.643654,30.639395897912426
2008-03-22,28.118952,32.08517065224188
2008-03-23,27.834639,35.63263732522755
2008-03-24,28.385916,28.50346573131969
2008-03-25,24.906828,32.58298343588965
2008-03-26,26.631159,25.492624590795536
2008-03-27,23.963223,22.72743135272073
2008-03-28,22.357347,30.293144742151856
2008-03-29,25.924093,39.37026822194968
2008-03-30,30.366455,31.507838838743172
2008-03-31,27.224424,22.574360186355342
2008-04-01,22.687616,32.57423379216862
2008-04-02,27.51981,25.288217011871186
2008-04-03,23.877169,18.510655714694387
2008-04-04,20.784746,27.016418807410172
2008-04-05,24.330076,31.71924111825313
2008-04-06,28.107021,25.488446586679355
2008-04-07,24.418545,24.467047353904533
2008-04-08,23.551504,33.27512735372446
2008-04-09,27.71704,20.112364194734973
2008-04-10,21.745274,23.236584389671933
2008-04-11,23.770842,30.84667589469868
2008-04-12,26.358263,36.19831896050498
2008-04-13,33.10982,29.728380096979798
2008-04-14,26.724888,26.12523087852391
2008-04-15,24.773756,25.26406689620389
2008-04-16,24.866678,24.66430780372523
2008-04-17,23.395424,21.7029254385221
2008-04-18,22.626478,26.633039251512862
2008-04-19,25.520878,34.378640615695765
2008-04-20,30.027,24.427031170586556
2008-04-21,25.839926,18.979549460981602
2008-04-22,22.454905,24.81657974488545
2008-04-23,25.147795,20.708254810451656
2008-04-24,23.323847,17.24773952956112
2008-04-25,21.662865,20.261967478276574
2008-04-26,22.56235,14.904292141432565
2008-04-27,20.622845,16.704223170190815
2008-04-28,22.154589,10.9842
2008-04-29,19.010977,27.39141604156973
2008-04-30,26.38817,18.3621
2008-05-01,22.10675,9.600233333333332
2008-05-02,17.999796,24.07508227556357
2008-05-03,25.132435,20.97732271721564
2008-05-04,23.94441,20.628656595060125
2008-05-05,23.58869,22.597316708870764
2008-05-06,24.191036,26.315563119087482
2008-05-07,25.874493,19.243931118051318
2008-05-08,22.96867,34.12836411193873
2008-05-09,30.35126,28.77765203339213
2008-05-10,27.778849,28.386558838607183
2008-05-11,28.91097,26.127124283964662
2008-05-12,27.898533,24.79125031232017
2008-05-13,26.207441,21.78357383125945
2008-05-14,24.978037,25.55641406487409
2008-05-15,27.635567,19.120866666834445
2008-05-16,24.17714,24.70325425885937
2008-05-17,26.143549,26.86974084589497
2008-05-18,28.224382,25.3220878070705
2008-05-19,26.974403,16.889911522463557
2008-05-20,21.616587,23.30785184625721
2008-05-21,24.280455,21.02346589635068
2008-05-22,23.65547,16.203709042673847
2008-05-23,21.187073,24.683249725834532
2008-05-24,24.842365,25.839345907563466
2008-05-25,28.043234,26.832434139816264
2008-05-26,28.118107,21.132087737933713
2008-05-27,24.557209,26.1282132174722
2008-05-28,25.94117,17.304298654846338
2008-05-29,23.117077,18.55001126301294
2008-05-30,22.567938,22.54779660994368
2008-05-31,24.055082,25.878397683143177
2008-06-01,27.077166,30.349937420470184
2008-06-02,28.28677,16.85808566413612
2008-06-03,21.34234,20.128829077626946
2008-06-04,22.482296,19.8524366701416
2008-06-05,22.13338,17.536501635532204
2008-06-06,21.036005,19.53273046691637
2008-06-07,22.561855,28.188503826148352
2008-06-08,26.27935,23.974807990345038
2008-06-09,24.761381,19.530142780614018
2008-06-10,22.798958,17.76622483981361
2008-06-11,23.066536,18.33811375279688
2008-06-12,23.228075,20.49310461412263
2008-06-13,23.401043,27.62637453224805
2008-06-14,28.394379,22.088901839179613
2008-06-15,27.656158,30.808644495719253
2008-06-16,29.056751,21.513732531230406
2008-06-17,24.214727,19.06148295617308
2008-06-18,22.49296,24.280955765192452
2008-06-19,26.230196,24.51714127568221
2008-06-20,24.8129,25.424030985312587
2008-06-21,26.063643,26.1407268982975
2008-06-22,26.817999,23.982522170393057
2008-06-23,27.283752,20.142779402320734
2008-06-24,23.839466,25.59178440382824
2008-06-25,27.036434,20.09815596053133
2008-06-26,25.83046,17.323122106199538
2008-06-27,22.931808,26.22204081822464
2008-06-28,27.341978,19.492427438992046
2008-06-29,23.627985,12.42357730112675
2008-06-30,20.044981,13.388375236625267
2008-07-01,20.59429,19.145411047719573
2008-07-02,24.952864,18.507607983597996
2008-07-03,24.664505,15.20280045158301
2008-07-04,21.913923,15.700333333333333
2008-07-05,21.487473,20.898875134978127
2008-07-06,24.346014,25.285509235482174
2008-07-07,26.66832,16.00768212871433
2008-07-08,22.024338,18.690117650144387
2008-07-09,22.912725,15.171517035817113
2008-07-10,21.36317,20.42138244818429
2008-07-11,24.763363,20.540901536844466
2008-07-12,24.691809,18.11519839546297
2008-07-13,24.007,19.850430126097677
2008-07-14,22.517962,17.760772902634876
2008-07-15,22.722725,18.87065469816393
2008-07-16,22.86068,15.51410755745895
2008-07-17,21.697313,21.27610915028933
2008-07-18,25.004795,20.87500982132812
2008-07-19,23.735401,19.371737416382878
2008-07-20,22.975555,14.530460122896475
2008-07-21,20.590658,18.331947464707348
2008-07-22,21.908594,12.337366666666668
2008-07-23,19.391113,15.177801180650782
2008-07-24,20.58305,18.056388420540227
2008-07-25,22.371044,13.969726163234705
2008-07-26,20.621304,13.532012407451653
2008-07-27,21.303358,18.755906579114463
2008-07-28,23.886288,13.72163853601049
2008-07-29,20.97277,18.79725767501009
2008-07-30,23.28094,20.876786713082236
2008-07-31,24.550062,21.342935401120734
2008-08-01,25.075783,11.977580762582807
2008-08-02,21.722479,8.4296
2008-08-03,18.291454,8.413033333333335
2008-08-04,17.947098,16.651035765313928
2008-08-05,21.949287,13.283096343005756
2008-08-06,20.277582,5.4352
2008-08-07,18.085642,5.591237927984022
2008-08-08,18.161749,5.036666666666666
2008-08-09,17.431036,5.9820666666666655
2008-08-10,17.90657,5.8672
2008-08-11,17.561499,6.1986
2008-08-12,17.653326,4.8164
2008-08-13,17.084457,4.709733333333333
2008-08-14,16.95363,4.504299999999999
2008-08-15,16.710018,4.5609
2008-08-16,16.738447,4.580233333333332
2008-08-17,16.842524,4.579933333333333
2008-08-18,16.782885,4.562633333333333
2008-08-19,16.736944,4.578199999999999
2008-08-20,16.812647,4.4745333333333335
2008-08-21,16.700829,4.354966666666666
2008-08-22,16.402643,4.452066666666667
2008-08-23,16.597948,4.244033333333333
2008-08-24,16.370802,4.245266666666667
2008-08-25,16.21934,4.171633333333333
2008-08-26,16.188883,4.2927333333333335
2008-08-27,16.311499,4.3019
2008-08-28,16.296019,4.5127644777659315
2008-08-29,16.612392,4.4598
2008-08-30,16.505486,4.507066666666667
2008-08-31,16.69972,22.24965297998972
2008-09-01,24.575108,20.558974054618066
2008-09-02,23.329939,21.20777309891653
2008-09-03,24.53928,22.07790763658122
2008-09-04,23.825195,18.805747837060913
2008-09-05,21.508932,14.475106847830627
2008-09-06,19.870935,25.559142837598852
2008-09-07,26.29763,20.225242896863424
2008-09-08,22.897484,18.767997588220204
2008-09-09,21.857428,19.00417869646836
2008-09-10,22.598267,21.29965485643428
2008-09-11,23.118576,16.703562442903092
2008-09-12,22.01288,22.335108731891605
2008-09-13,23.875595,23.39397946821413
2008-09-14,24.353943,24.799802522947587
2008-09-15,25.11823,27.40210447402157
2008-09-16,24.792316,20.097304323066577
2008-09-17,22.378431,24.141901618985656
2008-09-18,24.564741,23.347956811178264
2008-09-19,24.42259,24.32156106458639
2008-09-20,24.407675,21.60887966665198
2008-09-21,23.005026,22.947018901515175
2008-09-22,24.591116,18.992227636060495
2008-09-23,21.716284,19.895325962484893
2008-09-24,22.515308,26.73700107834269
2008-09-25,25.424541,18.55428189585175
2008-09-26,22.24059,21.867058553926412
2008-09-27,24.19838,31.422706040818053
2008-09-28,29.05373,27.48565590720014
2008-09-29,25.54812,24.783820068327078
2008-09-30,25.4234,21.2471822883262
2008-10-01,22.759848,28.45796461916086
2008-10-02,26.301558,22.045640094880234
2008-10-03,23.099257,26.381716980832053
2008-10-04,24.791603,33.620653250754785
2008-10-05,29.26915,23.927244049790524
2008-10-06,23.6207,23.312667646142092
2008-10-07,22.829462,27.92263106069043
2008-10-08,26.311987,29.61928670806866
2008-10-09,26.159042,31.16820786589993
2008-10-10,27.294613,24.94834631869677
2008-10-11,24.061642,26.53809229085873
2008-10-12,24.915247,22.08711807250857
2008-10-13,23.096209,23.9978139387017
2008-10-14,23.722994,25.886702597055674
2008-10-15,24.866339,32.778455613350005
2008-10-16,27.7599,26.274784209909843
2008-10-17,24.349888,26.575657018939143
2008-10-18,24.890268,32.285369182473026
2008-10-19,27.187973,22.82250578182413
2008-10-20,23.580156,25.48126911005156
2008-10-21,24.121677,30.32334626879531
2008-10-22,26.293777,26.173415848808194
2008-10-23,24.597157,26.9136061355424
2008-10-24,25.000422,22.887705052106156
2008-10-25,23.126833,26.07104912187863
2008-10-26,23.711044,8.724866666666667
2008-10-27,16.671339,8.731533333333335
2008-10-28,17.047998,21.911281829775305
2008-10-29,22.761086,26.879886876457466
2008-10-30,24.491919,18.31
2008-10-31,20.752323,21.430533333333333
2008-11-01,21.499994,13.841633333333332
2008-11-02,18.682924,15.1769
2008-11-03,19.412563,14.122052218639775
2008-11-04,18.842897,19.457010891491578
2008-11-05,21.004642,37.24555251384418
2008-11-06,30.51138,25.28814176725898
2008-11-07,25.164291,26.86356376752315
2008-11-08,23.858349,25.064420507889075
2008-11-09,23.72761,38.2710625149915
2008-11-10,30.86439,34.516062777860476
2008-11-11,28.12971,40.091948081506985
