Datetime,y_hat,y_true
2008-01-07,29.147675,28.13051310909962
2008-01-08,27.741297,29.21090137605107
2008-01-09,27.844189,29.13445132642049
2008-01-10,28.002575,30.520875509900275
2008-01-11,27.380266,27.67685020612206
2008-01-12,26.679068,39.40370456554209
2008-01-13,28.810785,41.95500530409697
2008-01-14,29.77461,24.912416119426908
2008-01-15,29.243427,41.043949280297696
2008-01-16,29.963884,34.17670532139951
2008-01-17,29.901411,25.88757264659211
2008-01-18,29.733059,35.18626290363238
2008-01-19,29.612421,27.79641012347482
2008-01-20,28.576649,27.697690070635094
2008-01-21,28.672897,30.444038490862656
2008-01-22,27.435501,27.265210355682743
2008-01-23,27.359093,31.287116107414953
2008-01-24,27.504139,25.830284829357602
2008-01-25,26.60967,36.24223817679757
2008-01-26,27.54126,38.25596921002741
2008-01-27,28.368176,32.356948674702075
2008-01-28,29.142355,37.93170373427698
2008-01-29,29.471157,38.87000535324113
2008-01-30,29.827593,27.18932281875648
2008-01-31,29.604076,30.421659497084498
2008-02-01,29.32385,25.34247041902429
2008-02-02,28.154448,38.04598691562492
2008-02-03,28.974133,30.79336485139997
2008-02-04,28.990253,26.573147496204623
2008-02-05,27.694593,35.240271030282784
2008-02-06,29.078766,24.80256220100586
2008-02-07,27.827942,24.70442409851466
2008-02-08,27.649244,30.825110655304684
2008-02-09,27.092228,32.48510938893015
2008-02-10,27.42748,30.92518044534936
2008-02-11,28.201069,27.94692902633627
2008-02-12,27.28004,30.20215414123209
2008-02-13,27.840914,29.682739465346273
2008-02-14,28.866798,26.113753813900818
2008-02-15,28.31213,31.16240435150742
2008-02-16,28.187864,38.21306706600558
2008-02-17,28.893799,27.601915468301424
2008-02-18,28.770699,24.798537381632446
2008-02-19,28.234953,32.76068642959102
2008-02-20,28.848202,29.594780105408212
2008-02-21,29.279345,26.86746560242378
2008-02-22,28.617216,27.85682008732248
2008-02-23,28.196058,28.255039043969614
2008-02-24,27.552748,20.911881649234907
2008-02-25,26.686111,8.408133333333334
2008-02-26,23.231298,8.452000000000002
2008-02-27,19.477583,9.445333333333334
2008-02-28,17.205412,8.4864
2008-02-29,14.494178,21.44180531323913
2008-03-01,14.502353,17.952685582870355
2008-03-02,13.752653,17.151995492243987
2008-03-03,15.599786,17.08949776224864
2008-03-04,16.641922,25.534714315110758
2008-03-05,18.89212,22.75668433805748
2008-03-06,21.378683,39.40756888247317
2008-03-07,23.177427,26.31255254519488
2008-03-08,24.34594,32.35631429727608
2008-03-09,26.558575,25.40698598419966
2008-03-10,27.406143,26.07591549188869
2008-03-11,27.694225,34.05264351690271
2008-03-12,28.869408,28.437662342249013
2008-03-13,28.151062,19.37379096055672
2008-03-14,27.440691,35.53793949492687
2008-03-15,27.987062,25.7216646523754
2008-03-16,27.520006,27.854897202643862
2008-03-17,27.537533,27.597797925965306
2008-03-18,27.56066,29.95856780326571
2008-03-19,27.601341,21.51304360831921
2008-03-20,27.847565,20.66976070732392
2008-03-21,26.2719,30.639395897912426
2008-03-22,26.735806,32.08517065224188
2008-03-23,27.473192,35.63263732522755
2008-03-24,29.34181,28.50346573131969
2008-03-25,29.169249,32.58298343588965
2008-03-26,29.682152,25.492624590795536
2008-03-27,29.737652,22.72743135272073
2008-03-28,29.292252,30.293144742151856
2008-03-29,29.59795,39.37026822194968
2008-03-30,29.618334,31.507838838743172
2008-03-31,29.724924,22.574360186355342
2008-04-01,29.108873,32.57423379216862
2008-04-02,29.437542,25.288217011871186
2008-04-03,29.08558,18.510655714694387
2008-04-04,27.453972,27.016418807410172
2008-04-05,26.386219,31.71924111825313
2008-04-06,26.043053,25.488446586679355
2008-04-07,26.09847,24.467047353904533
2008-04-08,25.526896,33.27512735372446
2008-04-09,27.515688,20.112364194734973
2008-04-10,26.879105,23.236584389671933
2008-04-11,26.923336,30.84667589469868
2008-04-12,26.850727,36.19831896050498
2008-04-13,28.013811,29.728380096979798
2008-04-14,28.281841,26.12523087852391
2008-04-15,26.83045,25.26406689620389
2008-04-16,27.497307,24.66430780372523
2008-04-17,26.721127,21.7029254385221
2008-04-18,25.780912,26.633039251512862
2008-04-19,25.32043,34.378640615695765
2008-04-20,26.278393,24.427031170586556
2008-04-21,26.083025,18.979549460981602
2008-04-22,25.147291,24.81657974488545
2008-04-23,25.3759,20.708254810451656
2008-04-24,24.166508,17.24773952956112
2008-04-25,23.177732,20.261967478276574
2008-04-26,21.556396,14.904292141432565
2008-04-27,19.71515,16.704223170190815
2008-04-28,19.568378,10.9842
2008-04-29,17.269228,27.39141604156973
2008-04-30,19.002062,18.3621
2008-05-01,19.09128,9.600233333333332
2008-05-02,17.225243,24.07508227556357
2008-05-03,19.740658,20.97732271721564
2008-05-04,19.75426,20.628656595060125
2008-05-05,21.484882,22.597316708870764
2008-05-06,21.005585,26.315563119087482
2008-05-07,22.125626,19.243931118051318
2008-05-08,22.697601,34.12836411193873
2008-05-09,24.19462,28.77765203339213
2008-05-10,24.986742,28.386558838607183
2008-05-11,26.24003,26.127124283964662
2008-05-12,25.971344,24.79125031232017
2008-05-13,25.717627,21.78357383125945
2008-05-14,25.519056,25.55641406487409
2008-05-15,25.054417,19.120866666834445
2008-05-16,23.301662,24.70325425885937
2008-05-17,22.80671,26.86974084589497
2008-05-18,23.00218,25.3220878070705
2008-05-19,22.76101,16.889911522463557
2008-05-20,21.978643,23.30785184625721
2008-05-21,21.57707,21.02346589635068
2008-05-22,21.80239,16.203709042673847
2008-05-23,20.46167,24.683249725834532
2008-05-24,20.67505,25.839345907563466
2008-05-25,20.797953,26.832434139816264
2008-05-26,23.47564,21.132087737933713
2008-05-27,22.302376,26.1282132174722
2008-05-28,22.959593,17.304298654846338
2008-05-29,22.355268,18.55001126301294
2008-05-30,20.833935,22.54779660994368
2008-05-31,21.347399,25.878397683143177
2008-06-01,21.145382,30.349937420470184
2008-06-02,22.687855,16.85808566413612
2008-06-03,20.75122,20.128829077626946
2008-06-04,19.559116,19.8524366701416
2008-06-05,19.588356,17.536501635532204
2008-06-06,18.276415,19.53273046691637
2008-06-07,17.723513,28.188503826148352
2008-06-08,17.878298,23.974807990345038
2008-06-09,20.030506,19.530142780614018
