Datetime,y_hat,y_true
2008-01-12,29.011648,39.40370456554209
2008-01-13,28.8351,41.95500530409697
2008-01-14,30.0809,24.912416119426908
2008-01-15,29.990469,41.043949280297696
2008-01-16,30.565584,34.17670532139951
2008-01-17,30.456932,25.88757264659211
2008-01-18,30.303043,35.18626290363238
2008-01-19,30.80946,27.79641012347482
2008-01-20,30.59339,27.697690070635094
2008-01-21,30.459671,30.444038490862656
2008-01-22,30.429352,27.265210355682743
2008-01-23,30.424643,31.287116107414953
2008-01-24,29.929926,25.830284829357602
2008-01-25,28.701439,36.24223817679757
2008-01-26,29.708437,38.25596921002741
2008-01-27,29.60822,32.356948674702075
2008-01-28,29.46383,37.93170373427698
2008-01-29,30.392897,38.87000535324113
2008-01-30,30.65281,27.18932281875648
2008-01-31,30.46261,30.421659497084498
2008-02-01,30.583563,25.34247041902429
2008-02-02,30.079182,38.04598691562492
2008-02-03,30.955334,30.79336485139997
2008-02-04,30.867641,26.573147496204623
2008-02-05,30.882439,35.240271030282784
2008-02-06,30.90046,24.80256220100586
2008-02-07,29.84941,24.70442409851466
2008-02-08,29.317472,30.825110655304684
2008-02-09,28.857557,32.48510938893015
2008-02-10,28.462778,30.92518044534936
2008-02-11,28.753748,27.94692902633627
2008-02-12,28.524849,30.20215414123209
2008-02-13,28.922123,29.682739465346273
2008-02-14,28.30516,26.113753813900818
2008-02-15,27.919226,31.16240435150742
2008-02-16,28.314018,38.21306706600558
2008-02-17,28.628695,27.601915468301424
2008-02-18,28.741673,24.798537381632446
2008-02-19,28.667868,32.76068642959102
2008-02-20,28.856474,29.594780105408212
2008-02-21,28.64237,26.86746560242378
2008-02-22,28.318245,27.85682008732248
2008-02-23,28.28705,28.255039043969614
2008-02-24,28.134237,20.911881649234907
2008-02-25,27.371103,8.408133333333334
2008-02-26,25.81821,8.452000000000002
2008-02-27,23.964659,9.445333333333334
2008-02-28,21.606947,8.4864
2008-02-29,20.031569,21.44180531323913
2008-03-01,20.04325,17.952685582870355
2008-03-02,18.935658,17.151995492243987
2008-03-03,17.990988,17.08949776224864
2008-03-04,17.221712,25.534714315110758
