Datetime,y_hat,y_true
2008-01-17,30.042854,25.88757264659211
2008-01-18,29.482412,35.18626290363238
2008-01-19,29.782412,27.79641012347482
2008-01-20,29.786272,27.697690070635094
2008-01-21,29.535456,30.444038490862656
2008-01-22,29.393095,27.265210355682743
2008-01-23,29.402565,31.287116107414953
2008-01-24,29.483425,25.830284829357602
2008-01-25,29.334595,36.24223817679757
2008-01-26,29.711897,38.25596921002741
2008-01-27,29.968792,32.356948674702075
2008-01-28,30.085356,37.93170373427698
2008-01-29,30.098211,38.87000535324113
2008-01-30,30.047033,27.18932281875648
2008-01-31,30.03959,30.421659497084498
2008-02-01,29.780548,25.34247041902429
2008-02-02,29.437563,38.04598691562492
2008-02-03,29.913477,30.79336485139997
2008-02-04,29.801273,26.573147496204623
2008-02-05,29.644678,35.240271030282784
2008-02-06,29.8792,24.80256220100586
2008-02-07,29.605007,24.70442409851466
2008-02-08,29.466305,30.825110655304684
2008-02-09,29.430965,32.48510938893015
2008-02-10,29.698647,30.92518044534936
2008-02-11,29.583712,27.94692902633627
2008-02-12,29.149168,30.20215414123209
2008-02-13,29.097221,29.682739465346273
2008-02-14,28.79825,26.113753813900818
2008-02-15,28.261152,31.16240435150742
2008-02-16,28.500854,38.21306706600558
2008-02-17,28.972637,27.601915468301424
2008-02-18,28.966822,24.798537381632446
2008-02-19,28.150703,32.76068642959102
2008-02-20,28.284883,29.594780105408212
2008-02-21,28.458422,26.86746560242378
2008-02-22,28.020096,27.85682008732248
2008-02-23,28.140953,28.255039043969614
2008-02-24,28.26231,20.911881649234907
2008-02-25,27.636766,8.408133333333334
2008-02-26,26.054995,8.452000000000002
2008-02-27,24.494675,9.445333333333334
2008-02-28,23.244732,8.4864
2008-02-29,21.881844,21.44180531323913
2008-03-01,21.559061,17.952685582870355
2008-03-02,21.148924,17.151995492243987
2008-03-03,20.572315,17.08949776224864
2008-03-04,19.505535,25.534714315110758
2008-03-05,19.649065,22.75668433805748
2008-03-06,19.770687,39.40756888247317
2008-03-07,20.557253,26.31255254519488
2008-03-08,20.384912,32.35631429727608
2008-03-09,20.969099,25.40698598419966
2008-03-10,20.754572,26.07591549188869
2008-03-11,20.538395,34.05264351690271
2008-03-12,21.433685,28.437662342249013
2008-03-13,22.43097,19.37379096055672
2008-03-14,22.883127,35.53793949492687
2008-03-15,24.454744,25.7216646523754
2008-03-16,25.3382,27.854897202643862
2008-03-17,25.715456,27.597797925965306
2008-03-18,26.281395,29.95856780326571
2008-03-19,26.904787,21.51304360831921
2008-03-20,27.02691,20.66976070732392
2008-03-21,26.667652,30.639395897912426
2008-03-22,27.22247,32.08517065224188
2008-03-23,26.970892,35.63263732522755
2008-03-24,27.63595,28.50346573131969
2008-03-25,27.319023,32.58298343588965
2008-03-26,27.622755,25.492624590795536
2008-03-27,27.55089,22.72743135272073
2008-03-28,26.872442,30.293144742151856
2008-03-29,27.01874,39.37026822194968
2008-03-30,28.178185,31.507838838743172
2008-03-31,28.088268,22.574360186355342
2008-04-01,27.746193,32.57423379216862
2008-04-02,28.040222,25.288217011871186
2008-04-03,27.846354,18.510655714694387
2008-04-04,27.142097,27.016418807410172
2008-04-05,27.400719,31.71924111825313
2008-04-06,28.016071,25.488446586679355
2008-04-07,27.669653,24.467047353904533
2008-04-08,27.230225,33.27512735372446
2008-04-09,27.240908,20.112364194734973
2008-04-10,26.641964,23.236584389671933
2008-04-11,26.28396,30.84667589469868
2008-04-12,26.662428,36.19831896050498
2008-04-13,27.62621,29.728380096979798
2008-04-14,27.622782,26.12523087852391
2008-04-15,26.949392,25.26406689620389
2008-04-16,26.517498,24.66430780372523
2008-04-17,26.379793,21.7029254385221
2008-04-18,25.824419,26.633039251512862
2008-04-19,25.80151,34.378640615695765
2008-04-20,26.767368,24.427031170586556
2008-04-21,26.64216,18.979549460981602
2008-04-22,25.869158,24.81657974488545
2008-04-23,25.82787,20.708254810451656
2008-04-24,25.572006,17.24773952956112
2008-04-25,24.76331,20.261967478276574
2008-04-26,24.686787,14.904292141432565
2008-04-27,23.997656,16.704223170190815
2008-04-28,23.190777,10.9842
2008-04-29,21.544424,27.39141604156973
2008-04-30,21.693819,18.3621
2008-05-01,21.280281,9.600233333333332
2008-05-02,20.27486,24.07508227556357
2008-05-03,20.611736,20.97732271721564
2008-05-04,20.582735,20.628656595060125
2008-05-05,20.423529,22.597316708870764
2008-05-06,19.830994,26.315563119087482
2008-05-07,20.011322,19.243931118051318
2008-05-08,19.934492,34.12836411193873
2008-05-09,20.910189,28.77765203339213
2008-05-10,21.414549,28.386558838607183
2008-05-11,22.026289,26.127124283964662
2008-05-12,22.494654,24.79125031232017
2008-05-13,22.823265,21.78357383125945
2008-05-14,22.87322,25.55641406487409
2008-05-15,23.528414,19.120866666834445
2008-05-16,22.880987,24.70325425885937
2008-05-17,23.077448,26.86974084589497
2008-05-18,24.020966,25.3220878070705
2008-05-19,23.976568,16.889911522463557
2008-05-20,23.522263,23.30785184625721
2008-05-21,23.697754,21.02346589635068
2008-05-22,23.58633,16.203709042673847
2008-05-23,22.941126,24.683249725834532
2008-05-24,23.414665,25.839345907563466
2008-05-25,23.16494,26.832434139816264
2008-05-26,23.2625,21.132087737933713
2008-05-27,22.971504,26.1282132174722
2008-05-28,23.10283,17.304298654846338
2008-05-29,22.550596,18.55001126301294
2008-05-30,22.318848,22.54779660994368
2008-05-31,22.171137,25.878397683143177
2008-06-01,22.49622,30.349937420470184
2008-06-02,22.937538,16.85808566413612
2008-06-03,22.152628,20.128829077626946
2008-06-04,21.774292,19.8524366701416
2008-06-05,21.820417,17.536501635532204
2008-06-06,21.51788,19.53273046691637
2008-06-07,21.506796,28.188503826148352
2008-06-08,22.35673,23.974807990345038
2008-06-09,22.480669,19.530142780614018
2008-06-10,22.110357,17.76622483981361
2008-06-11,21.584986,18.33811375279688
2008-06-12,21.363129,20.49310461412263
2008-06-13,21.181309,27.62637453224805
2008-06-14,22.036457,22.088901839179613
2008-06-15,22.20484,30.808644495719253
2008-06-16,22.757824,21.513732531230406
2008-06-17,22.424376,19.06148295617308
2008-06-18,21.520819,24.280955765192452
2008-06-19,21.837902,24.51714127568221
2008-06-20,21.977768,25.424030985312587
2008-06-21,22.332226,26.1407268982975
2008-06-22,22.76044,23.982522170393057
2008-06-23,22.980284,20.142779402320734
2008-06-24,22.480658,25.59178440382824
2008-06-25,22.738733,20.09815596053133
2008-06-26,22.770552,17.323122106199538
2008-06-27,22.56211,26.22204081822464
2008-06-28,23.191132,19.492427438992046
2008-06-29,22.969604,12.42357730112675
2008-06-30,21.812307,13.388375236625267
2008-07-01,21.153643,19.145411047719573
2008-07-02,20.554153,18.507607983597996
2008-07-03,20.443726,15.20280045158301
2008-07-04,20.256773,15.700333333333333
2008-07-05,19.820538,20.898875134978127
2008-07-06,19.738579,25.285509235482174
2008-07-07,20.074896,16.00768212871433
2008-07-08,19.488823,18.690117650144387
2008-07-09,19.124027,15.171517035817113
2008-07-10,18.794329,20.42138244818429
2008-07-11,18.61904,20.540901536844466
2008-07-12,18.640337,18.11519839546297
2008-07-13,18.622261,19.850430126097677
2008-07-14,18.308964,17.760772902634876
2008-07-15,18.245396,18.87065469816393
2008-07-16,18.609661,15.51410755745895
2008-07-17,18.55399,21.27610915028933
2008-07-18,18.792385,20.87500982132812
2008-07-19,18.911633,19.371737416382878
2008-07-20,19.142649,14.530460122896475
2008-07-21,18.954456,18.331947464707348
2008-07-22,18.735416,12.337366666666668
2008-07-23,17.902409,15.177801180650782
2008-07-24,17.817205,18.056388420540227
2008-07-25,17.888168,13.969726163234705
2008-07-26,17.719425,13.532012407451653
2008-07-27,17.37686,18.755906579114463
2008-07-28,17.407236,13.72163853601049
2008-07-29,17.089481,18.79725767501009
2008-07-30,17.236298,20.876786713082236
2008-07-31,17.592232,21.342935401120734
2008-08-01,17.810566,11.977580762582807
2008-08-02,17.459656,8.4296
2008-08-03,16.36951,8.413033333333335
2008-08-04,15.382387,16.651035765313928
2008-08-05,15.224662,13.283096343005756
2008-08-06,15.109555,5.4352
2008-08-07,14.233876,5.591237927984022
2008-08-08,13.799648,5.036666666666666
2008-08-09,13.231682,5.9820666666666655
2008-08-10,12.642357,5.8672
2008-08-11,12.183654,6.1986
2008-08-12,11.779359,4.8164
2008-08-13,11.002051,4.709733333333333
2008-08-14,10.527282,4.504299999999999
2008-08-15,9.709087,4.5609
2008-08-16,8.7579155,4.580233333333332
2008-08-17,7.8337026,4.579933333333333
2008-08-18,7.336976,4.562633333333333
2008-08-19,7.1604667,4.578199999999999
2008-08-20,7.0275764,4.4745333333333335
2008-08-21,6.4442677,4.354966666666666
2008-08-22,6.0101647,4.452066666666667
2008-08-23,5.896073,4.244033333333333
2008-08-24,5.7393246,4.245266666666667
2008-08-25,5.6353574,4.171633333333333
2008-08-26,5.4778624,4.2927333333333335
2008-08-27,5.360619,4.3019
2008-08-28,5.2353015,4.5127644777659315
2008-08-29,5.2153764,4.4598
2008-08-30,5.1914425,4.507066666666667
2008-08-31,5.2118416,22.24965297998972
2008-09-01,6.5512214,20.558974054618066
2008-09-02,7.6491694,21.20777309891653
2008-09-03,8.855593,22.07790763658122
2008-09-04,9.973192,18.805747837060913
2008-09-05,10.681383,14.475106847830627
2008-09-06,11.107183,25.559142837598852
2008-09-07,12.512991,20.225242896863424
2008-09-08,13.322432,18.767997588220204
2008-09-09,14.021178,19.00417869646836
2008-09-10,14.90983,21.29965485643428
2008-09-11,15.804992,16.703562442903092
2008-09-12,16.495447,22.335108731891605
2008-09-13,17.667803,23.39397946821413
2008-09-14,18.85927,24.799802522947587
2008-09-15,20.101974,27.40210447402157
2008-09-16,21.484987,20.097304323066577
2008-09-17,21.212975,24.141901618985656
2008-09-18,21.405123,23.347956811178264
2008-09-19,21.519878,24.32156106458639
2008-09-20,21.69824,21.60887966665198
2008-09-21,21.779322,22.947018901515175
2008-09-22,22.259598,18.992227636060495
2008-09-23,21.752216,19.895325962484893
2008-09-24,21.694582,26.73700107834269
2008-09-25,22.301458,18.55428189585175
2008-09-26,22.120636,21.867058553926412
2008-09-27,22.253345,31.422706040818053
2008-09-28,23.301847,27.48565590720014
2008-09-29,23.598469,24.783820068327078
2008-09-30,23.707458,21.2471822883262
2008-10-01,23.366589,28.45796461916086
2008-10-02,23.502865,22.045640094880234
2008-10-03,23.504662,26.381716980832053
2008-10-04,23.611092,33.620653250754785
2008-10-05,24.332918,23.927244049790524
2008-10-06,24.132257,23.312667646142092
2008-10-07,24.243046,27.92263106069043
2008-10-08,24.558594,29.61928670806866
2008-10-09,25.148523,31.16820786589993
2008-10-10,25.924347,24.94834631869677
2008-10-11,25.801746,26.53809229085873
2008-10-12,26.125868,22.08711807250857
2008-10-13,25.977879,23.9978139387017
2008-10-14,25.554007,25.886702597055674
2008-10-15,25.472479,32.778455613350005
2008-10-16,25.970592,26.274784209909843
2008-10-17,26.257206,26.575657018939143
2008-10-18,26.133377,32.285369182473026
2008-10-19,26.736223,22.82250578182413
2008-10-20,26.452162,25.48126911005156
2008-10-21,26.010483,30.32334626879531
2008-10-22,26.411415,26.173415848808194
2008-10-23,26.509212,26.9136061355424
2008-10-24,26.426762,22.887705052106156
2008-10-25,26.000443,26.07104912187863
2008-10-26,25.667126,8.724866666666667
2008-10-27,24.454426,8.731533333333335
2008-10-28,23.247051,21.911281829775305
2008-10-29,23.2989,26.879886876457466
2008-10-30,23.616247,18.31
2008-10-31,23.209072,21.430533333333333
2008-11-01,22.552101,13.841633333333332
2008-11-02,21.727291,15.1769
2008-11-03,21.04608,14.122052218639775
2008-11-04,19.98088,19.457010891491578
2008-11-05,19.743927,37.24555251384418
2008-11-06,21.0452,25.28814176725898
2008-11-07,20.91277,26.86356376752315
2008-11-08,20.988096,25.064420507889075
2008-11-09,20.84396,38.2710625149915
2008-11-10,22.110819,34.516062777860476
2008-11-11,22.801264,40.091948081506985
2008-11-12,24.59516,35.77023549809483
2008-11-13,25.963676,20.382661947320077
2008-11-14,25.444191,26.75845704782875
2008-11-15,25.39525,41.05113274102035
2008-11-16,26.6884,35.432245902835156
2008-11-17,27.440243,25.26449439307159
2008-11-18,27.87272,28.632451915852872
2008-11-19,28.49091,30.164251746858664
2008-11-20,29.163763,26.900343803229863
2008-11-21,29.381617,27.12360093888362
2008-11-22,28.986435,26.057012125483322
2008-11-23,28.894152,36.39125968850605
2008-11-24,29.456114,51.90922794314012
2008-11-25,30.269146,43.03781524413476
2008-11-26,30.327118,24.956960090080074
2008-11-27,30.131031,36.80235601716061
2008-11-28,30.11107,30.8707955567027
2008-11-29,30.002872,35.71320902319687
2008-11-30,30.238165,33.42564300062405
2008-12-01,30.292904,26.64413902337181
2008-12-02,30.048975,29.444465316654163
2008-12-03,29.903439,28.894527614510828
2008-12-04,29.958576,28.9616674582591
2008-12-05,29.927597,32.91654410296485
2008-12-06,29.980629,35.094167223563964
2008-12-07,30.198301,39.308895561150095
2008-12-08,30.344984,30.87700271581349
2008-12-09,30.35154,28.977002413600374
2008-12-10,30.287836,30.925371627447053
2008-12-11,30.00959,23.509576632496707
2008-12-12,29.348377,29.474167914796144
2008-12-13,29.534073,27.63485678000046
2008-12-14,29.131413,29.975546136758908
2008-12-15,29.115156,28.910870868215948
2008-12-16,28.800684,29.639006137358862
2008-12-17,28.606228,32.6241445724649
2008-12-18,28.95784,28.443975558887853
2008-12-19,28.89062,29.97657928178625
2008-12-20,29.016506,32.27516718244869
2008-12-21,29.201942,35.138961958795576
2008-12-22,29.360115,31.90617488837729
2008-12-23,29.221115,28.76861332876664
2008-12-24,28.687553,21.02855665379213
2008-12-25,28.03047,17.25638689135488
2008-12-26,27.248129,19.401927315965594
2008-12-27,26.558573,49.06548933593044
2008-12-28,28.245869,24.830868777073633
2008-12-29,27.908058,9.254633333333334
2008-12-30,26.52299,19.820493012866198
2008-12-31,25.9358,31.722238980016645
2009-01-01,26.293089,19.846357371329294
2009-01-02,25.78587,33.038287134075944
2009-01-03,26.087265,28.026830065271
2009-01-04,26.15737,27.228454212980665
2009-01-05,26.074804,26.374376974765745
2009-01-06,25.858934,27.78851421665652
2009-01-07,25.371544,27.21374354352633
2009-01-08,25.104471,25.01982315584269
2009-01-09,24.838324,28.44127665615364
2009-01-10,25.254961,28.78181273578917
2009-01-11,25.738592,24.666787478816644
2009-01-12,25.927523,26.365110452016378
2009-01-13,24.860762,35.83089090195672
2009-01-14,25.655107,28.524731735038394
2009-01-15,26.650059,24.96420212284314
2009-01-16,26.865774,35.038197846569894
2009-01-17,27.235476,50.04907442651572
2009-01-18,29.028118,36.00713216669374
2009-01-19,29.197376,27.1346143333132
2009-01-20,28.963406,28.56816965782981
2009-01-21,28.889473,27.90889239001051
2009-01-22,28.837923,20.549283065350707
2009-01-23,28.325577,30.93656621794269
2009-01-24,28.465275,28.182805296249853
2009-01-25,28.546854,37.796250393558566
2009-01-26,29.149408,27.82699753916328
2009-01-27,29.084993,23.34561311739251
2009-01-28,28.86171,34.40820833658729
2009-01-29,29.315737,26.074983132927514
2009-01-30,28.923594,33.81543643217031
2009-01-31,29.281898,42.8530585396544
2009-02-01,29.984394,28.07017991694673
2009-02-02,29.758047,25.685343204865703
2009-02-03,28.727814,30.41516040015255
2009-02-04,28.4145,32.643474171464604
2009-02-05,28.686892,26.88398992409069
2009-02-06,28.51936,33.441100791106074
2009-02-07,28.837814,45.79132524580638
2009-02-08,29.945927,33.919409980976624
2009-02-09,29.964895,27.988534881386
2009-02-10,29.923641,32.07878709646144
2009-02-11,29.735664,31.382435681157798
2009-02-12,29.832966,32.34017451420988
2009-02-13,30.07355,27.61101264674586
2009-02-14,29.86488,35.37233466010697
2009-02-15,30.064205,25.88517499378869
2009-02-16,29.809433,21.946105444133643
2009-02-17,28.951485,13.426933921703439
2009-02-18,27.940632,13.774166666666664
2009-02-19,27.120604,12.253125091231961
2009-02-20,26.123322,29.536030035392876
2009-02-21,26.231802,21.835846096842165
2009-02-22,26.042727,25.52357102205123
2009-02-23,25.771914,41.079634923571724
2009-02-24,26.029125,29.390842824963695
2009-02-25,25.846502,18.906522219801932
2009-02-26,25.200642,19.280866666666668
2009-02-27,24.354391,33.26460077322715
2009-02-28,24.63013,23.276629068395177
2009-03-01,24.11075,29.0263660380648
2009-03-02,24.297543,23.96896638023365
2009-03-03,23.59953,30.373331850656232
2009-03-04,23.851442,28.814853011302727
2009-03-05,24.383577,23.75650774997517
2009-03-06,24.750746,29.032097444334212
2009-03-07,25.557686,27.27570973040244
2009-03-08,26.326128,34.16336440827486
2009-03-09,26.816536,27.345266055423302
2009-03-10,26.940048,30.53400927355667
2009-03-11,27.150816,35.5979475519584
2009-03-12,27.138086,31.16195072020288
2009-03-13,27.273037,23.54125521979646
2009-03-14,27.411987,35.45382409668001
2009-03-15,28.27072,28.117416500534592
2009-03-16,27.990314,22.262143080070977
2009-03-17,27.676615,28.83542766720245
2009-03-18,27.770302,23.64860004398836
2009-03-19,27.546593,19.70639624512789
2009-03-20,26.89977,23.664529010265035
2009-03-21,26.65546,29.52065827717695
2009-03-22,27.03238,24.935901457011447
2009-03-23,26.782211,21.17425056350333
2009-03-24,26.402027,26.455942387564445
2009-03-25,26.027782,28.700203493933053
2009-03-26,26.177137,20.082553232366454
2009-03-27,25.622429,28.12350495540874
2009-03-28,25.431461,33.90757141347975
2009-03-29,25.855785,32.47030496056709
2009-03-30,26.387682,24.143114834136487
2009-03-31,25.781591,28.101936184480532
2009-04-01,25.636858,26.785149884846305
2009-04-02,25.76645,27.355847001546334
2009-04-03,25.627544,22.52680797501728
2009-04-04,25.440758,34.738259004888704
2009-04-05,26.354141,21.650600016013332
2009-04-06,26.176346,24.016718984664262
2009-04-07,25.866566,22.458035977404624
2009-04-08,25.722673,24.558868825619165
2009-04-09,25.86997,29.38714041390791
2009-04-10,26.272331,28.85850716112528
2009-04-11,26.315826,37.05244221842891
2009-04-12,27.419401,26.749744551089968
2009-04-13,27.279152,22.811940482855192
2009-04-14,26.61074,23.398347227025646
2009-04-15,26.080618,20.187233959663534
2009-04-16,25.662802,24.964691845812222
2009-04-17,25.49747,30.074023959068235
2009-04-18,25.697495,24.568990360437237
2009-04-19,25.440966,20.47352203727079
2009-04-20,25.150583,23.79653452209161
2009-04-21,24.609976,31.08962681522973
2009-04-22,25.269415,24.23380419415421
2009-04-23,25.35551,18.616502807615234
2009-04-24,25.123184,19.85702093872468
2009-04-25,24.857092,31.27886111345216
2009-04-26,25.236032,28.031934079990464
2009-04-27,25.349922,21.759632426102932
2009-04-28,24.408,27.438814670522614
2009-04-29,24.412018,25.460119382135147
2009-04-30,24.462519,30.469075128418325
2009-05-01,24.903534,24.890742403913144
2009-05-02,25.037758,22.891787429916388
2009-05-03,24.763956,20.407822657338386
2009-05-04,24.233475,27.59147027626345
2009-05-05,24.553938,28.219342683606342
2009-05-06,25.013002,21.851430993923163
2009-05-07,24.78508,16.877466666666667
2009-05-08,23.9579,30.214118867879012
2009-05-09,24.46898,20.412491249568
2009-05-10,24.499569,27.58516002976705
2009-05-11,24.993076,25.054323390782713
2009-05-12,24.646353,26.235125316242595
2009-05-13,24.514769,19.624354462008487
2009-05-14,24.364782,24.591961046877284
2009-05-15,24.174232,23.134039277557804
2009-05-16,24.028984,30.26753246324971
2009-05-17,24.172483,22.596407604210164
2009-05-18,24.090702,19.9843418847266
2009-05-19,23.691498,25.599557209562796
2009-05-20,24.042551,21.694943734079576
2009-05-21,23.70119,24.97137319585231
2009-05-22,23.654858,17.807940363360398
2009-05-23,23.343912,25.484514935356717
2009-05-24,23.853151,21.01174099915884
2009-05-25,23.317757,21.025003156837503
2009-05-26,23.241436,18.88530559295763
2009-05-27,22.555767,21.15175609585647
2009-05-28,22.24089,19.909977713388795
2009-05-29,21.93773,20.504655402836693
2009-05-30,21.91634,26.884685267112236
2009-05-31,22.333935,15.877343805915626
2009-06-01,21.84574,22.641276498326164
2009-06-02,21.677841,17.883730741514174
2009-06-03,21.418491,22.3995866770375
2009-06-04,21.619308,16.8239354535947
2009-06-05,21.069407,20.35184465842204
2009-06-06,20.914627,22.72404190710327
2009-06-07,20.845797,18.122325622024746
2009-06-08,20.601898,19.28505039481581
2009-06-09,20.18163,21.409797575837263
2009-06-10,20.125778,25.236795465124175
2009-06-11,20.456783,21.2448048657373
2009-06-12,20.648531,17.887140871904517
2009-06-13,20.478767,23.6567095667438
2009-06-14,20.846329,23.91803530220643
2009-06-15,21.187883,20.10101595449469
2009-06-16,20.885345,23.650679724641943
2009-06-17,21.36038,16.155413372818078
2009-06-18,20.818855,19.391694729697427
2009-06-19,20.886131,17.75295863435295
2009-06-20,20.505507,17.608939932258906
2009-06-21,20.406193,14.01325047256323
2009-06-22,19.854662,18.089048185602827
2009-06-23,19.525696,16.2519200361403
2009-06-24,19.328535,25.29443184484577
2009-06-25,19.895569,12.814291207632179
2009-06-26,19.348808,20.60552233319493
2009-06-27,19.294287,26.815203879671305
2009-06-28,20.022947,16.990188553251418
2009-06-29,19.962454,16.34754539814774
2009-06-30,19.548153,19.11684292785784
2009-07-01,19.24084,19.92559003678401
2009-07-02,19.195566,20.324942811633004
2009-07-03,18.96205,13.992808618976955
2009-07-04,18.615402,19.537181460810086
2009-07-05,18.612799,21.852603707199528
2009-07-06,18.92043,15.336569577062376
2009-07-07,18.69616,16.470415404495427
2009-07-08,18.714565,19.369085255693157
2009-07-09,18.666428,13.91859240639503
2009-07-10,18.452152,18.27864018822218
2009-07-11,18.129623,16.160218656804712
2009-07-12,18.231667,8.557966666666665
2009-07-13,17.395664,8.2791
2009-07-14,16.406881,13.64216718252197
2009-07-15,16.359882,11.401115705108733
2009-07-16,16.0651,9.972099048398658
2009-07-17,15.787356,12.179229285070612
2009-07-18,15.478922,16.074223961503414
2009-07-19,15.375038,19.739680120681527
2009-07-20,15.931003,10.969306366240811
2009-07-21,15.226861,13.52963785849649
2009-07-22,14.69419,12.325533333333333
2009-07-23,14.422985,16.968327760428494
2009-07-24,14.515329,9.296788446745767
2009-07-25,13.8337,8.944799999999997
2009-07-26,13.372531,9.004231303723573
2009-07-27,12.904598,11.422655042941608
2009-07-28,12.768034,13.614679471891609
2009-07-29,13.149,14.995323294976465
2009-07-30,13.47572,12.80629603000688
2009-07-31,13.406851,14.087894416217248
2009-08-01,13.587002,11.76787339401808
2009-08-02,13.670943,8.162066666666668
2009-08-03,13.374187,8.3383
2009-08-04,12.879058,8.481533333333333
2009-08-05,12.201767,8.627445059853425
2009-08-06,12.020558,8.86403799405667
2009-08-07,11.706041,8.988266666666668
2009-08-08,11.554126,8.774533333333334
2009-08-09,11.208818,15.32195507037679
2009-08-10,11.84142,15.817462686485026
