Datetime,y_hat,y_true
2008-01-07,29.44533,28.13051310909962
2008-01-08,27.88873,29.21090137605107
2008-01-09,27.969532,29.13445132642049
2008-01-10,28.216742,30.520875509900275
2008-01-11,27.813797,27.67685020612206
2008-01-12,27.208557,39.40370456554209
2008-01-13,29.000063,41.95500530409697
2008-01-14,30.14316,24.912416119426908
2008-01-15,29.599987,41.043949280297696
2008-01-16,30.452978,34.17670532139951
2008-01-17,30.48267,25.88757264659211
2008-01-18,30.387419,35.18626290363238
2008-01-19,30.276173,27.79641012347482
2008-01-20,29.07288,27.697690070635094
2008-01-21,29.199862,30.444038490862656
2008-01-22,28.076591,27.265210355682743
2008-01-23,27.31296,31.287116107414953
2008-01-24,27.866072,25.830284829357602
2008-01-25,26.862576,36.24223817679757
2008-01-26,28.124987,38.25596921002741
2008-01-27,29.349323,32.356948674702075
2008-01-28,29.67176,37.93170373427698
2008-01-29,30.380266,38.87000535324113
2008-01-30,30.628565,27.18932281875648
2008-01-31,30.590038,30.421659497084498
2008-02-01,30.473425,25.34247041902429
2008-02-02,29.585337,38.04598691562492
2008-02-03,30.120958,30.79336485139997
2008-02-04,29.570871,26.573147496204623
2008-02-05,28.211042,35.240271030282784
2008-02-06,29.066483,24.80256220100586
2008-02-07,27.820211,24.70442409851466
2008-02-08,27.88224,30.825110655304684
2008-02-09,27.246136,32.48510938893015
2008-02-10,27.707615,30.92518044534936
2008-02-11,28.39846,27.94692902633627
2008-02-12,27.617472,30.20215414123209
2008-02-13,28.226364,29.682739465346273
2008-02-14,28.73152,26.113753813900818
2008-02-15,28.17562,31.16240435150742
2008-02-16,28.18574,38.21306706600558
2008-02-17,29.072025,27.601915468301424
2008-02-18,28.984972,24.798537381632446
2008-02-19,28.622982,32.76068642959102
2008-02-20,28.991472,29.594780105408212
2008-02-21,29.388287,26.86746560242378
2008-02-22,28.854788,27.85682008732248
2008-02-23,27.888672,28.255039043969614
2008-02-24,27.488016,20.911881649234907
2008-02-25,26.575024,8.408133333333334
2008-02-26,23.093407,8.452000000000002
2008-02-27,19.885334,9.445333333333334
2008-02-28,17.391146,8.4864
2008-02-29,14.6550455,21.44180531323913
2008-03-01,14.102298,17.952685582870355
2008-03-02,13.708853,17.151995492243987
2008-03-03,14.926901,17.08949776224864
2008-03-04,16.10864,25.534714315110758
2008-03-05,18.608582,22.75668433805748
2008-03-06,20.68863,39.40756888247317
2008-03-07,23.710655,26.31255254519488
2008-03-08,24.76978,32.35631429727608
