Datetime,y_hat,y_true
2008-01-27,28.443342,32.356948674702075
2008-01-28,28.317194,37.93170373427698
2008-01-29,28.494753,38.87000535324113
2008-01-30,28.70074,27.18932281875648
2008-01-31,28.56244,30.421659497084498
2008-02-01,28.470448,25.34247041902429
2008-02-02,28.361807,38.04598691562492
2008-02-03,28.555458,30.79336485139997
2008-02-04,28.511316,26.573147496204623
2008-02-05,28.450531,35.240271030282784
2008-02-06,28.53511,24.80256220100586
2008-02-07,28.423306,24.70442409851466
2008-02-08,28.217363,30.825110655304684
2008-02-09,28.110714,32.48510938893015
2008-02-10,28.233715,30.92518044534936
2008-02-11,28.11509,27.94692902633627
2008-02-12,27.997484,30.20215414123209
2008-02-13,28.066256,29.682739465346273
2008-02-14,27.965734,26.113753813900818
2008-02-15,27.891092,31.16240435150742
2008-02-16,27.953814,38.21306706600558
2008-02-17,28.143696,27.601915468301424
2008-02-18,28.063211,24.798537381632446
2008-02-19,27.897377,32.76068642959102
2008-02-20,28.028046,29.594780105408212
2008-02-21,27.977098,26.86746560242378
2008-02-22,27.776304,27.85682008732248
2008-02-23,27.737793,28.255039043969614
2008-02-24,27.603025,20.911881649234907
2008-02-25,27.231064,8.408133333333334
2008-02-26,26.713066,8.452000000000002
2008-02-27,26.13995,9.445333333333334
2008-02-28,25.70425,8.4864
2008-02-29,24.988565,21.44180531323913
2008-03-01,24.83297,17.952685582870355
2008-03-02,24.592243,17.151995492243987
2008-03-03,24.016912,17.08949776224864
2008-03-04,23.71854,25.534714315110758
2008-03-05,23.94544,22.75668433805748
2008-03-06,23.745731,39.40756888247317
2008-03-07,24.454132,26.31255254519488
2008-03-08,24.394958,32.35631429727608
2008-03-09,24.716629,25.40698598419966
2008-03-10,24.565884,26.07591549188869
2008-03-11,24.55969,34.05264351690271
2008-03-12,25.009695,28.437662342249013
2008-03-13,25.034561,19.37379096055672
2008-03-14,24.331793,35.53793949492687
2008-03-15,24.857367,25.7216646523754
2008-03-16,24.876617,27.854897202643862
2008-03-17,24.821632,27.597797925965306
2008-03-18,24.84295,29.95856780326571
2008-03-19,25.069778,21.51304360831921
2008-03-20,24.737251,20.66976070732392
2008-03-21,24.425074,30.639395897912426
2008-03-22,24.793076,32.08517065224188
2008-03-23,25.538778,35.63263732522755
2008-03-24,26.12183,28.50346573131969
2008-03-25,26.385324,32.58298343588965
2008-03-26,26.727781,25.492624590795536
2008-03-27,26.718819,22.72743135272073
2008-03-28,26.63454,30.293144742151856
2008-03-29,26.86275,39.37026822194968
2008-03-30,27.29387,31.507838838743172
2008-03-31,27.355968,22.574360186355342
2008-04-01,27.263193,32.57423379216862
2008-04-02,27.258146,25.288217011871186
2008-04-03,27.166798,18.510655714694387
2008-04-04,26.873602,27.016418807410172
2008-04-05,26.871126,31.71924111825313
2008-04-06,27.025766,25.488446586679355
2008-04-07,26.846184,24.467047353904533
2008-04-08,26.745922,33.27512735372446
2008-04-09,27.05539,20.112364194734973
2008-04-10,26.723242,23.236584389671933
2008-04-11,26.639236,30.84667589469868
2008-04-12,26.73533,36.19831896050498
2008-04-13,26.998446,29.728380096979798
2008-04-14,26.94215,26.12523087852391
2008-04-15,26.9603,25.26406689620389
2008-04-16,26.985107,24.66430780372523
2008-04-17,26.865847,21.7029254385221
2008-04-18,26.640108,26.633039251512862
2008-04-19,26.54105,34.378640615695765
2008-04-20,26.745705,24.427031170586556
2008-04-21,26.54803,18.979549460981602
2008-04-22,26.346027,24.81657974488545
2008-04-23,26.37989,20.708254810451656
2008-04-24,26.177414,17.24773952956112
2008-04-25,25.748924,20.261967478276574
2008-04-26,25.51373,14.904292141432565
2008-04-27,25.187584,16.704223170190815
2008-04-28,24.666935,10.9842
2008-04-29,24.026583,27.39141604156973
2008-04-30,24.454315,18.3621
2008-05-01,24.131105,9.600233333333332
2008-05-02,23.148441,24.07508227556357
2008-05-03,23.21081,20.97732271721564
2008-05-04,23.112148,20.628656595060125
2008-05-05,22.70783,22.597316708870764
2008-05-06,22.835644,26.315563119087482
2008-05-07,23.102808,19.243931118051318
2008-05-08,22.667908,34.12836411193873
2008-05-09,22.991018,28.77765203339213
2008-05-10,23.159695,28.386558838607183
2008-05-11,23.363623,26.127124283964662
2008-05-12,23.420374,24.79125031232017
2008-05-13,23.468874,21.78357383125945
2008-05-14,23.41842,25.55641406487409
2008-05-15,23.441462,19.120866666834445
2008-05-16,22.850504,24.70325425885937
2008-05-17,22.920565,26.86974084589497
2008-05-18,23.268204,25.3220878070705
2008-05-19,23.310286,16.889911522463557
2008-05-20,23.056799,23.30785184625721
2008-05-21,23.242981,21.02346589635068
2008-05-22,23.153934,16.203709042673847
2008-05-23,23.063553,24.683249725834532
2008-05-24,23.333918,25.839345907563466
2008-05-25,23.866028,26.832434139816264
2008-05-26,23.956076,21.132087737933713
2008-05-27,23.976204,26.1282132174722
2008-05-28,24.523777,17.304298654846338
2008-05-29,24.17462,18.55001126301294
2008-05-30,23.959106,22.54779660994368
2008-05-31,24.00358,25.878397683143177
2008-06-01,24.19272,30.349937420470184
2008-06-02,24.49682,16.85808566413612
2008-06-03,24.239178,20.128829077626946
2008-06-04,23.77922,19.8524366701416
2008-06-05,23.415178,17.536501635532204
2008-06-06,22.981588,19.53273046691637
2008-06-07,22.73062,28.188503826148352
2008-06-08,23.018934,23.974807990345038
2008-06-09,23.09182,19.530142780614018
2008-06-10,22.853668,17.76622483981361
2008-06-11,22.707998,18.33811375279688
2008-06-12,22.412828,20.49310461412263
2008-06-13,22.228207,27.62637453224805
2008-06-14,22.480688,22.088901839179613
2008-06-15,22.636377,30.808644495719253
2008-06-16,23.086761,21.513732531230406
2008-06-17,23.056303,19.06148295617308
2008-06-18,23.059067,24.280955765192452
2008-06-19,23.113705,24.51714127568221
2008-06-20,23.136772,25.424030985312587
2008-06-21,23.157354,26.1407268982975
2008-06-22,23.41674,23.982522170393057
2008-06-23,23.305943,20.142779402320734
2008-06-24,23.313984,25.59178440382824
2008-06-25,23.628334,20.09815596053133
2008-06-26,23.473032,17.323122106199538
2008-06-27,23.06531,26.22204081822464
2008-06-28,23.049103,19.492427438992046
2008-06-29,23.013227,12.42357730112675
2008-06-30,22.503601,13.388375236625267
2008-07-01,22.064678,19.145411047719573
2008-07-02,22.08388,18.507607983597996
2008-07-03,22.026392,15.20280045158301
2008-07-04,21.506493,15.700333333333333
2008-07-05,21.084085,20.898875134978127
2008-07-06,21.200119,25.285509235482174
2008-07-07,21.591978,16.00768212871433
2008-07-08,21.400124,18.690117650144387
2008-07-09,21.34055,15.171517035817113
2008-07-10,20.781324,20.42138244818429
2008-07-11,20.784508,20.540901536844466
2008-07-12,20.510403,18.11519839546297
2008-07-13,20.36226,19.850430126097677
2008-07-14,20.377579,17.760772902634876
2008-07-15,20.163471,18.87065469816393
2008-07-16,19.995771,15.51410755745895
2008-07-17,19.567898,21.27610915028933
2008-07-18,19.526953,20.87500982132812
2008-07-19,19.474445,19.371737416382878
2008-07-20,19.47379,14.530460122896475
2008-07-21,18.973658,18.331947464707348
2008-07-22,18.91646,12.337366666666668
2008-07-23,18.588894,15.177801180650782
2008-07-24,18.159943,18.056388420540227
2008-07-25,18.112019,13.969726163234705
2008-07-26,18.043207,13.532012407451653
2008-07-27,17.954214,18.755906579114463
2008-07-28,17.988464,13.72163853601049
2008-07-29,17.74394,18.79725767501009
2008-07-30,17.923616,20.876786713082236
2008-07-31,18.221287,21.342935401120734
2008-08-01,18.380836,11.977580762582807
2008-08-02,17.738413,8.4296
2008-08-03,17.220411,8.413033333333335
2008-08-04,16.593851,16.651035765313928
