Datetime,y_hat,y_true
2008-01-27,28.660883,32.356948674702075
2008-01-28,28.64621,37.93170373427698
2008-01-29,28.71623,38.87000535324113
2008-01-30,28.838423,27.18932281875648
2008-01-31,28.711458,30.421659497084498
2008-02-01,28.714952,25.34247041902429
2008-02-02,28.556263,38.04598691562492
2008-02-03,28.652414,30.79336485139997
2008-02-04,28.571651,26.573147496204623
2008-02-05,28.424513,35.240271030282784
2008-02-06,28.52504,24.80256220100586
2008-02-07,28.310314,24.70442409851466
2008-02-08,28.178312,30.825110655304684
2008-02-09,28.233837,32.48510938893015
2008-02-10,28.261364,30.92518044534936
2008-02-11,28.228666,27.94692902633627
2008-02-12,28.169733,30.20215414123209
2008-02-13,28.147667,29.682739465346273
2008-02-14,28.168896,26.113753813900818
2008-02-15,28.102795,31.16240435150742
2008-02-16,28.220078,38.21306706600558
2008-02-17,28.478992,27.601915468301424
2008-02-18,28.365595,24.798537381632446
2008-02-19,28.196508,32.76068642959102
2008-02-20,28.284508,29.594780105408212
2008-02-21,28.250826,26.86746560242378
2008-02-22,28.172392,27.85682008732248
2008-02-23,28.12283,28.255039043969614
2008-02-24,27.97707,20.911881649234907
2008-02-25,27.572422,8.408133333333334
2008-02-26,26.770987,8.452000000000002
2008-02-27,26.02005,9.445333333333334
2008-02-28,25.504055,8.4864
2008-02-29,24.928932,21.44180531323913
2008-03-01,24.889046,17.952685582870355
2008-03-02,24.679811,17.151995492243987
2008-03-03,24.406218,17.08949776224864
2008-03-04,24.231739,25.534714315110758
2008-03-05,24.455029,22.75668433805748
2008-03-06,24.416794,39.40756888247317
2008-03-07,25.097546,26.31255254519488
2008-03-08,24.998468,32.35631429727608
2008-03-09,25.206934,25.40698598419966
2008-03-10,25.092997,26.07591549188869
2008-03-11,25.112076,34.05264351690271
2008-03-12,25.466661,28.437662342249013
2008-03-13,25.432106,19.37379096055672
2008-03-14,25.033197,35.53793949492687
2008-03-15,25.458216,25.7216646523754
2008-03-16,25.269737,27.854897202643862
2008-03-17,25.494589,27.597797925965306
2008-03-18,25.633663,29.95856780326571
2008-03-19,25.909084,21.51304360831921
2008-03-20,25.786346,20.66976070732392
2008-03-21,25.77358,30.639395897912426
2008-03-22,26.004162,32.08517065224188
2008-03-23,26.418982,35.63263732522755
2008-03-24,26.886705,28.50346573131969
2008-03-25,27.012558,32.58298343588965
2008-03-26,27.291166,25.492624590795536
2008-03-27,27.258354,22.72743135272073
2008-03-28,27.135702,30.293144742151856
2008-03-29,27.368773,39.37026822194968
2008-03-30,27.764044,31.507838838743172
2008-03-31,27.710703,22.574360186355342
2008-04-01,27.522182,32.57423379216862
2008-04-02,27.664589,25.288217011871186
2008-04-03,27.508787,18.510655714694387
2008-04-04,27.280472,27.016418807410172
2008-04-05,27.330091,31.71924111825313
2008-04-06,27.321888,25.488446586679355
2008-04-07,27.168127,24.467047353904533
2008-04-08,27.04335,33.27512735372446
2008-04-09,27.32291,20.112364194734973
2008-04-10,27.059813,23.236584389671933
2008-04-11,27.037514,30.84667589469868
2008-04-12,27.155764,36.19831896050498
2008-04-13,27.356543,29.728380096979798
2008-04-14,27.224844,26.12523087852391
2008-04-15,27.046934,25.26406689620389
2008-04-16,26.938562,24.66430780372523
2008-04-17,26.95056,21.7029254385221
2008-04-18,26.74088,26.633039251512862
2008-04-19,26.580553,34.378640615695765
2008-04-20,26.66192,24.427031170586556
2008-04-21,26.304857,18.979549460981602
2008-04-22,25.837095,24.81657974488545
2008-04-23,25.714352,20.708254810451656
2008-04-24,25.452946,17.24773952956112
2008-04-25,25.043688,20.261967478276574
2008-04-26,24.822145,14.904292141432565
2008-04-27,24.272406,16.704223170190815
2008-04-28,23.84641,10.9842
2008-04-29,23.26804,27.39141604156973
2008-04-30,23.500175,18.3621
2008-05-01,23.242455,9.600233333333332
2008-05-02,22.733488,24.07508227556357
2008-05-03,22.847326,20.97732271721564
2008-05-04,22.58393,20.628656595060125
2008-05-05,22.28082,22.597316708870764
2008-05-06,22.13908,26.315563119087482
2008-05-07,22.143541,19.243931118051318
2008-05-08,21.95434,34.12836411193873
2008-05-09,22.791382,28.77765203339213
2008-05-10,22.869911,28.386558838607183
2008-05-11,22.91544,26.127124283964662
2008-05-12,22.807587,24.79125031232017
2008-05-13,22.480076,21.78357383125945
2008-05-14,22.218737,25.55641406487409
2008-05-15,22.205011,19.120866666834445
2008-05-16,21.794468,24.70325425885937
2008-05-17,21.868422,26.86974084589497
2008-05-18,21.93721,25.3220878070705
2008-05-19,21.891989,16.889911522463557
2008-05-20,21.564543,23.30785184625721
2008-05-21,21.749897,21.02346589635068
2008-05-22,21.545944,16.203709042673847
2008-05-23,21.272898,24.683249725834532
2008-05-24,21.523643,25.839345907563466
2008-05-25,21.63351,26.832434139816264
2008-05-26,21.720184,21.132087737933713
2008-05-27,21.58214,26.1282132174722
2008-05-28,21.678114,17.304298654846338
2008-05-29,21.30262,18.55001126301294
2008-05-30,21.016174,22.54779660994368
2008-05-31,20.900593,25.878397683143177
2008-06-01,20.846453,30.349937420470184
2008-06-02,21.014786,16.85808566413612
2008-06-03,20.437746,20.128829077626946
2008-06-04,20.180323,19.8524366701416
2008-06-05,19.989483,17.536501635532204
2008-06-06,19.73313,19.53273046691637
2008-06-07,19.722733,28.188503826148352
2008-06-08,20.01063,23.974807990345038
2008-06-09,20.108168,19.530142780614018
2008-06-10,20.040016,17.76622483981361
2008-06-11,19.917559,18.33811375279688
2008-06-12,19.865717,20.49310461412263
2008-06-13,20.060387,27.62637453224805
2008-06-14,20.366732,22.088901839179613
2008-06-15,20.123268,30.808644495719253
2008-06-16,20.37067,21.513732531230406
2008-06-17,20.06615,19.06148295617308
2008-06-18,19.73716,24.280955765192452
2008-06-19,19.753288,24.51714127568221
2008-06-20,19.910479,25.424030985312587
2008-06-21,20.012354,26.1407268982975
2008-06-22,20.091595,23.982522170393057
2008-06-23,19.935917,20.142779402320734
2008-06-24,19.72001,25.59178440382824
2008-06-25,19.942053,20.09815596053133
2008-06-26,19.675056,17.323122106199538
2008-06-27,19.427162,26.22204081822464
2008-06-28,19.670565,19.492427438992046
2008-06-29,19.520445,12.42357730112675
2008-06-30,19.217867,13.388375236625267
2008-07-01,18.95949,19.145411047719573
2008-07-02,18.865755,18.507607983597996
2008-07-03,18.559114,15.20280045158301
2008-07-04,18.302235,15.700333333333333
2008-07-05,17.953514,20.898875134978127
2008-07-06,17.937523,25.285509235482174
2008-07-07,18.277252,16.00768212871433
2008-07-08,17.921535,18.690117650144387
2008-07-09,17.825747,15.171517035817113
2008-07-10,17.691204,20.42138244818429
2008-07-11,17.94199,20.540901536844466
2008-07-12,17.98882,18.11519839546297
2008-07-13,17.79585,19.850430126097677
2008-07-14,17.727802,17.760772902634876
2008-07-15,17.653324,18.87065469816393
2008-07-16,17.610497,15.51410755745895
2008-07-17,17.398083,21.27610915028933
2008-07-18,17.552116,20.87500982132812
2008-07-19,17.675915,19.371737416382878
2008-07-20,17.715654,14.530460122896475
2008-07-21,17.708595,18.331947464707348
2008-07-22,17.948751,12.337366666666668
2008-07-23,17.779442,15.177801180650782
2008-07-24,17.813992,18.056388420540227
2008-07-25,17.82316,13.969726163234705
2008-07-26,17.554842,13.532012407451653
2008-07-27,17.365465,18.755906579114463
2008-07-28,17.582306,13.72163853601049
2008-07-29,17.507326,18.79725767501009
2008-07-30,17.686882,20.876786713082236
2008-07-31,17.79581,21.342935401120734
2008-08-01,17.955677,11.977580762582807
2008-08-02,17.48079,8.4296
2008-08-03,16.869123,8.413033333333335
2008-08-04,16.172844,16.651035765313928
2008-08-05,16.170662,13.283096343005756
2008-08-06,15.971771,5.4352
2008-08-07,15.491907,5.591237927984022
2008-08-08,15.011866,5.036666666666666
2008-08-09,14.390227,5.9820666666666655
2008-08-10,14.075922,5.8672
2008-08-11,13.7849,6.1986
2008-08-12,13.531474,4.8164
2008-08-13,13.287915,4.709733333333333
2008-08-14,13.016143,4.504299999999999
2008-08-15,12.81651,4.5609
2008-08-16,12.611228,4.580233333333332
2008-08-17,12.412677,4.579933333333333
2008-08-18,12.152251,4.562633333333333
2008-08-19,11.895157,4.578199999999999
2008-08-20,11.6835785,4.4745333333333335
2008-08-21,11.5678,4.354966666666666
2008-08-22,11.469942,4.452066666666667
2008-08-23,11.393396,4.244033333333333
2008-08-24,11.293111,4.245266666666667
2008-08-25,11.196861,4.171633333333333
2008-08-26,11.218219,4.2927333333333335
2008-08-27,11.186727,4.3019
2008-08-28,11.250407,4.5127644777659315
2008-08-29,11.283124,4.4598
2008-08-30,11.378126,4.507066666666667
2008-08-31,11.396763,22.24965297998972
2008-09-01,12.273774,20.558974054618066
2008-09-02,12.989325,21.20777309891653
2008-09-03,13.7284,22.07790763658122
2008-09-04,14.49726,18.805747837060913
2008-09-05,14.904673,14.475106847830627
2008-09-06,15.110567,25.559142837598852
2008-09-07,15.871494,20.225242896863424
2008-09-08,16.249577,18.767997588220204
2008-09-09,16.652159,19.00417869646836
2008-09-10,16.944637,21.29965485643428
2008-09-11,17.354448,16.703562442903092
2008-09-12,17.544931,22.335108731891605
2008-09-13,18.11985,23.39397946821413
2008-09-14,18.571966,24.799802522947587
2008-09-15,19.170992,27.40210447402157
2008-09-16,19.827444,20.097304323066577
2008-09-17,20.073711,24.141901618985656
2008-09-18,20.544598,23.347956811178264
2008-09-19,20.80626,24.32156106458639
2008-09-20,21.05425,21.60887966665198
2008-09-21,21.186436,22.947018901515175
2008-09-22,21.356358,18.992227636060495
2008-09-23,21.314838,19.895325962484893
2008-09-24,21.340038,26.73700107834269
2008-09-25,21.748749,18.55428189585175
2008-09-26,21.660744,21.867058553926412
2008-09-27,21.784391,31.422706040818053
2008-09-28,22.338858,27.48565590720014
2008-09-29,22.64997,24.783820068327078
2008-09-30,22.767378,21.2471822883262
2008-10-01,22.66428,28.45796461916086
2008-10-02,23.005234,22.045640094880234
2008-10-03,23.011623,26.381716980832053
2008-10-04,23.109808,33.620653250754785
2008-10-05,23.430113,23.927244049790524
2008-10-06,23.445665,23.312667646142092
2008-10-07,23.451618,27.92263106069043
2008-10-08,23.755146,29.61928670806866
2008-10-09,24.082571,31.16820786589993
2008-10-10,24.40206,24.94834631869677
2008-10-11,24.429909,26.53809229085873
2008-10-12,24.340986,22.08711807250857
2008-10-13,24.252708,23.9978139387017
2008-10-14,24.248339,25.886702597055674
2008-10-15,24.260057,32.778455613350005
2008-10-16,24.669193,26.274784209909843
2008-10-17,24.616072,26.575657018939143
2008-10-18,24.682617,32.285369182473026
2008-10-19,24.96018,22.82250578182413
2008-10-20,24.76951,25.48126911005156
2008-10-21,24.750029,30.32334626879531
2008-10-22,24.924852,26.173415848808194
2008-10-23,24.99132,26.9136061355424
2008-10-24,25.12124,22.887705052106156
2008-10-25,24.97832,26.07104912187863
2008-10-26,25.097307,8.724866666666667
2008-10-27,24.382257,8.731533333333335
2008-10-28,23.742788,21.911281829775305
2008-10-29,23.71987,26.879886876457466
2008-10-30,24.010857,18.31
2008-10-31,23.872282,21.430533333333333
2008-11-01,23.898289,13.841633333333332
2008-11-02,23.60735,15.1769
2008-11-03,23.51025,14.122052218639775
2008-11-04,23.216583,19.457010891491578
2008-11-05,23.19246,37.24555251384418
2008-11-06,23.935482,25.28814176725898
2008-11-07,23.910017,26.86356376752315
2008-11-08,24.087519,25.064420507889075
2008-11-09,24.221016,38.2710625149915
2008-11-10,24.837864,34.516062777860476
2008-11-11,25.179718,40.091948081506985
2008-11-12,25.77823,35.77023549809483
2008-11-13,26.032568,20.382661947320077
2008-11-14,25.646477,26.75845704782875
2008-11-15,25.779419,41.05113274102035
2008-11-16,26.434507,35.432245902835156
2008-11-17,26.806377,25.26449439307159
