Datetime,y_hat,y_true
2008-01-12,28.870743,39.40370456554209
2008-01-13,28.767666,41.95500530409697
2008-01-14,29.88842,24.912416119426908
2008-01-15,29.781284,41.043949280297696
2008-01-16,30.203829,34.17670532139951
2008-01-17,30.143745,25.88757264659211
2008-01-18,29.976143,35.18626290363238
2008-01-19,30.394033,27.79641012347482
2008-01-20,30.241451,27.697690070635094
2008-01-21,30.142687,30.444038490862656
2008-01-22,30.12441,27.265210355682743
2008-01-23,30.145506,31.287116107414953
2008-01-24,29.702112,25.830284829357602
2008-01-25,28.596458,36.24223817679757
2008-01-26,29.475132,38.25596921002741
2008-01-27,29.473665,32.356948674702075
2008-01-28,29.3518,37.93170373427698
2008-01-29,30.089407,38.87000535324113
2008-01-30,30.284739,27.18932281875648
2008-01-31,30.122068,30.421659497084498
2008-02-01,30.238895,25.34247041902429
2008-02-02,29.946514,38.04598691562492
2008-02-03,30.625368,30.79336485139997
2008-02-04,30.539553,26.573147496204623
2008-02-05,30.47423,35.240271030282784
2008-02-06,30.496565,24.80256220100586
2008-02-07,29.686272,24.70442409851466
2008-02-08,29.177305,30.825110655304684
2008-02-09,28.787397,32.48510938893015
2008-02-10,28.451227,30.92518044534936
2008-02-11,28.757442,27.94692902633627
2008-02-12,28.564363,30.20215414123209
2008-02-13,28.903791,29.682739465346273
2008-02-14,28.289635,26.113753813900818
2008-02-15,27.846558,31.16240435150742
2008-02-16,28.230875,38.21306706600558
2008-02-17,28.568094,27.601915468301424
2008-02-18,28.66072,24.798537381632446
2008-02-19,28.572317,32.76068642959102
2008-02-20,28.803123,29.594780105408212
2008-02-21,28.646555,26.86746560242378
2008-02-22,28.262611,27.85682008732248
2008-02-23,28.266113,28.255039043969614
2008-02-24,28.101286,20.911881649234907
2008-02-25,27.284573,8.408133333333334
2008-02-26,25.559196,8.452000000000002
2008-02-27,23.423214,9.445333333333334
2008-02-28,20.708736,8.4864
2008-02-29,18.894901,21.44180531323913
2008-03-01,18.896332,17.952685582870355
2008-03-02,17.71221,17.151995492243987
2008-03-03,16.763771,17.08949776224864
2008-03-04,15.995049,25.534714315110758
2008-03-05,15.969536,22.75668433805748
2008-03-06,15.55376,39.40756888247317
2008-03-07,17.490515,26.31255254519488
2008-03-08,19.118769,32.35631429727608
2008-03-09,21.661333,25.40698598419966
2008-03-10,22.906664,26.07591549188869
2008-03-11,24.313639,34.05264351690271
2008-03-12,25.455723,28.437662342249013
2008-03-13,26.246805,19.37379096055672
2008-03-14,26.206392,35.53793949492687
2008-03-15,27.788458,25.7216646523754
2008-03-16,27.751871,27.854897202643862
2008-03-17,28.182673,27.597797925965306
2008-03-18,27.44483,29.95856780326571
2008-03-19,27.733257,21.51304360831921
2008-03-20,26.734926,20.66976070732392
2008-03-21,26.231218,30.639395897912426
2008-03-22,26.880001,32.08517065224188
2008-03-23,26.858295,35.63263732522755
2008-03-24,27.441021,28.50346573131969
2008-03-25,27.967932,32.58298343588965
2008-03-26,27.762264,25.492624590795536
2008-03-27,27.642899,22.72743135272073
2008-03-28,27.1631,30.293144742151856
2008-03-29,27.359413,39.37026822194968
2008-03-30,28.214191,31.507838838743172
2008-03-31,28.864273,22.574360186355342
2008-04-01,28.871067,32.57423379216862
2008-04-02,29.054195,25.288217011871186
2008-04-03,28.496798,18.510655714694387
2008-04-04,27.117702,27.016418807410172
2008-04-05,27.042572,31.71924111825313
2008-04-06,27.206758,25.488446586679355
2008-04-07,27.158257,24.467047353904533
2008-04-08,27.29569,33.27512735372446
2008-04-09,27.664349,20.112364194734973
2008-04-10,26.079865,23.236584389671933
2008-04-11,25.41531,30.84667589469868
2008-04-12,26.205297,36.19831896050498
2008-04-13,26.937178,29.728380096979798
2008-04-14,27.149921,26.12523087852391
2008-04-15,27.543158,25.26406689620389
2008-04-16,27.311611,24.66430780372523
2008-04-17,26.651226,21.7029254385221
2008-04-18,26.25884,26.633039251512862
2008-04-19,26.581085,34.378640615695765
2008-04-20,26.830433,24.427031170586556
2008-04-21,27.167524,18.979549460981602
2008-04-22,26.719034,24.81657974488545
2008-04-23,26.390957,20.708254810451656
2008-04-24,25.11009,17.24773952956112
2008-04-25,24.004505,20.261967478276574
2008-04-26,23.504646,14.904292141432565
2008-04-27,22.478855,16.704223170190815
2008-04-28,21.899454,10.9842
2008-04-29,20.940704,27.39141604156973
2008-04-30,21.410215,18.3621
2008-05-01,19.92834,9.600233333333332
2008-05-02,18.3504,24.07508227556357
2008-05-03,19.108036,20.97732271721564
2008-05-04,18.854782,20.628656595060125
2008-05-05,18.89124,22.597316708870764
2008-05-06,19.403593,26.315563119087482
2008-05-07,20.02805,19.243931118051318
2008-05-08,20.33172,34.12836411193873
2008-05-09,22.206316,28.77765203339213
2008-05-10,23.74077,28.386558838607183
2008-05-11,23.893433,26.127124283964662
2008-05-12,24.399307,24.79125031232017
2008-05-13,25.359018,21.78357383125945
2008-05-14,24.99225,25.55641406487409
2008-05-15,25.305838,19.120866666834445
2008-05-16,25.015553,24.70325425885937
2008-05-17,25.147856,26.86974084589497
2008-05-18,25.210949,25.3220878070705
2008-05-19,25.663433,16.889911522463557
2008-05-20,24.290648,23.30785184625721
2008-05-21,23.933828,21.02346589635068
2008-05-22,23.371492,16.203709042673847
2008-05-23,22.51148,24.683249725834532
2008-05-24,22.641611,25.839345907563466
2008-05-25,23.255621,26.832434139816264
2008-05-26,23.503708,21.132087737933713
2008-05-27,23.59766,26.1282132174722
2008-05-28,23.702576,17.304298654846338
2008-05-29,22.799183,18.55001126301294
2008-05-30,22.0623,22.54779660994368
2008-05-31,22.529371,25.878397683143177
2008-06-01,22.847637,30.349937420470184
2008-06-02,23.709955,16.85808566413612
2008-06-03,23.546604,20.128829077626946
2008-06-04,23.182478,19.8524366701416
2008-06-05,22.587036,17.536501635532204
2008-06-06,21.665695,19.53273046691637
2008-06-07,21.548422,28.188503826148352
2008-06-08,21.900248,23.974807990345038
2008-06-09,22.49005,19.530142780614018
2008-06-10,22.544172,17.76622483981361
2008-06-11,22.248796,18.33811375279688
2008-06-12,21.567886,20.49310461412263
2008-06-13,20.617971,27.62637453224805
2008-06-14,21.878643,22.088901839179613
2008-06-15,22.279657,30.808644495719253
2008-06-16,23.250866,21.513732531230406
2008-06-17,23.34835,19.06148295617308
2008-06-18,23.064377,24.280955765192452
2008-06-19,22.842136,24.51714127568221
2008-06-20,22.826702,25.424030985312587
2008-06-21,23.330702,26.1407268982975
2008-06-22,23.97133,23.982522170393057
2008-06-23,24.484657,20.142779402320734
