Datetime,y_hat,y_true
2008-01-02,32.24507,26.041236613064733
2008-01-03,24.440115,24.301287737564486
2008-01-04,24.232964,34.68013161656275
2008-01-05,28.843637,34.39532987119875
2008-01-06,26.287806,26.356204488186652
2008-01-07,23.431427,28.13051310909962
2008-01-08,24.473543,29.21090137605107
2008-01-09,25.51329,29.13445132642049
2008-01-10,25.122791,30.520875509900275
2008-01-11,25.370102,27.67685020612206
2008-01-12,23.398518,39.40370456554209
2008-01-13,31.003796,41.95500530409697
2008-01-14,31.406313,24.912416119426908
2008-01-15,22.475668,41.043949280297696
2008-01-16,30.519075,34.17670532139951
2008-01-17,27.384745,25.88757264659211
2008-01-18,23.996254,35.18626290363238
2008-01-19,26.662813,27.79641012347482
2008-01-20,24.965353,27.697690070635094
2008-01-21,24.070312,30.444038490862656
2008-01-22,23.609386,27.265210355682743
2008-01-23,26.19864,31.287116107414953
2008-01-24,25.703232,25.830284829357602
2008-01-25,22.831778,36.24223817679757
2008-01-26,27.409378,38.25596921002741
2008-01-27,28.397793,32.356948674702075
2008-01-28,27.662949,37.93170373427698
2008-01-29,27.865719,38.87000535324113
2008-01-30,29.24708,27.18932281875648
2008-01-31,23.503365,30.421659497084498
2008-02-01,25.535837,25.34247041902429
2008-02-02,22.912601,38.04598691562492
2008-02-03,30.727533,30.79336485139997
2008-02-04,27.192764,26.573147496204623
2008-02-05,23.230415,35.240271030282784
2008-02-06,29.274355,24.80256220100586
2008-02-07,21.772848,24.70442409851466
2008-02-08,21.970116,30.825110655304684
2008-02-09,25.558908,32.48510938893015
2008-02-10,28.307312,30.92518044534936
2008-02-11,26.460367,27.94692902633627
2008-02-12,24.658241,30.20215414123209
2008-02-13,24.922148,29.682739465346273
2008-02-14,27.549555,26.113753813900818
2008-02-15,23.587805,31.16240435150742
2008-02-16,26.134033,38.21306706600558
2008-02-17,29.29221,27.601915468301424
2008-02-18,26.127962,24.798537381632446
2008-02-19,22.522915,32.76068642959102
2008-02-20,28.406322,29.594780105408212
2008-02-21,28.11724,26.86746560242378
2008-02-22,22.70875,27.85682008732248
2008-02-23,25.497538,28.255039043969614
2008-02-24,24.712069,20.911881649234907
2008-02-25,20.66448,8.408133333333334
2008-02-26,14.031324,8.452000000000002
2008-02-27,13.775708,9.445333333333334
2008-02-28,14.259906,8.4864
2008-02-29,13.957563,21.44180531323913
2008-03-01,20.045874,17.952685582870355
2008-03-02,18.171719,17.151995492243987
2008-03-03,20.145416,17.08949776224864
2008-03-04,19.336613,25.534714315110758
2008-03-05,23.471668,22.75668433805748
2008-03-06,23.91335,39.40756888247317
2008-03-07,27.534672,26.31255254519488
2008-03-08,23.755478,32.35631429727608
2008-03-09,29.483955,25.40698598419966
2008-03-10,24.669905,26.07591549188869
2008-03-11,24.883018,34.05264351690271
2008-03-12,27.967161,28.437662342249013
2008-03-13,25.492722,19.37379096055672
2008-03-14,21.5311,35.53793949492687
2008-03-15,28.487839,25.7216646523754
2008-03-16,24.678644,27.854897202643862
2008-03-17,25.70635,27.597797925965306
2008-03-18,26.700209,29.95856780326571
2008-03-19,27.32386,21.51304360831921
2008-03-20,24.004944,20.66976070732392
2008-03-21,22.129044,30.639395897912426
2008-03-22,27.621906,32.08517065224188
2008-03-23,28.346119,35.63263732522755
2008-03-24,32.794247,28.50346573131969
2008-03-25,26.738277,32.58298343588965
2008-03-26,29.403471,25.492624590795536
2008-03-27,26.6673,22.72743135272073
2008-03-28,22.001318,30.293144742151856
2008-03-29,28.607355,39.37026822194968
2008-03-30,32.02719,31.507838838743172
2008-03-31,28.385506,22.574360186355342
2008-04-01,23.476196,32.57423379216862
2008-04-02,29.073011,25.288217011871186
2008-04-03,22.511456,18.510655714694387
2008-04-04,19.376966,27.016418807410172
2008-04-05,25.443499,31.71924111825313
2008-04-06,27.784485,25.488446586679355
2008-04-07,23.916801,24.467047353904533
2008-04-08,25.260843,33.27512735372446
2008-04-09,29.511469,20.112364194734973
2008-04-10,21.215677,23.236584389671933
2008-04-11,24.952444,30.84667589469868
2008-04-12,26.293367,36.19831896050498
2008-04-13,31.150627,29.728380096979798
2008-04-14,26.528128,26.12523087852391
2008-04-15,23.969269,25.26406689620389
2008-04-16,25.182661,24.66430780372523
2008-04-17,23.49431,21.7029254385221
2008-04-18,22.342804,26.633039251512862
2008-04-19,24.858969,34.378640615695765
2008-04-20,29.750132,24.427031170586556
2008-04-21,24.704494,18.979549460981602
2008-04-22,22.158657,24.81657974488545
2008-04-23,25.56982,20.708254810451656
2008-04-24,21.793365,17.24773952956112
2008-04-25,20.674107,20.261967478276574
2008-04-26,22.173977,14.904292141432565
2008-04-27,18.566078,16.704223170190815
2008-04-28,20.412626,10.9842
2008-04-29,17.074621,27.39141604156973
2008-04-30,25.62844,18.3621
2008-05-01,21.54132,9.600233333333332
2008-05-02,16.56069,24.07508227556357
2008-05-03,25.9761,20.97732271721564
2008-05-04,22.296354,20.628656595060125
2008-05-05,23.09868,22.597316708870764
2008-05-06,22.758644,26.315563119087482
2008-05-07,25.316925,19.243931118051318
2008-05-08,21.669485,34.12836411193873
2008-05-09,29.217482,28.77765203339213
2008-05-10,26.513332,28.386558838607183
2008-05-11,28.8099,26.127124283964662
2008-05-12,24.610174,24.79125031232017
2008-05-13,25.39797,21.78357383125945
2008-05-14,23.302008,25.55641406487409
2008-05-15,27.2168,19.120866666834445
2008-05-16,21.69304,24.70325425885937
2008-05-17,24.520441,26.86974084589497
2008-05-18,25.678797,25.3220878070705
2008-05-19,25.084846,16.889911522463557
2008-05-20,20.235865,23.30785184625721
2008-05-21,23.428661,21.02346589635068
2008-05-22,22.707884,16.203709042673847
2008-05-23,19.274643,24.683249725834532
2008-05-24,22.326475,25.839345907563466
2008-05-25,24.99906,26.832434139816264
2008-05-26,28.593891,21.132087737933713
2008-05-27,22.244528,26.1282132174722
2008-05-28,24.345396,17.304298654846338
2008-05-29,22.121183,18.55001126301294
2008-05-30,19.211514,22.54779660994368
2008-05-31,22.953037,25.878397683143177
2008-06-01,25.656656,30.349937420470184
2008-06-02,26.784216,16.85808566413612
2008-06-03,17.033514,20.128829077626946
2008-06-04,17.0405,19.8524366701416
2008-06-05,18.685555,17.536501635532204
2008-06-06,16.820778,19.53273046691637
2008-06-07,20.737879,28.188503826148352
2008-06-08,24.53523,23.974807990345038
2008-06-09,25.178467,19.530142780614018
2008-06-10,21.353111,17.76622483981361
2008-06-11,20.732744,18.33811375279688
2008-06-12,21.163992,20.49310461412263
2008-06-13,22.196238,27.62637453224805
2008-06-14,27.487251,22.088901839179613
2008-06-15,24.213535,30.808644495719253
2008-06-16,30.150806,21.513732531230406
2008-06-17,23.323814,19.06148295617308
2008-06-18,21.180702,24.280955765192452
2008-06-19,25.301846,24.51714127568221
2008-06-20,24.297054,25.424030985312587
2008-06-21,25.569994,26.1407268982975
2008-06-22,25.386047,23.982522170393057
2008-06-23,25.602795,20.142779402320734
2008-06-24,22.358059,25.59178440382824
2008-06-25,23.952696,20.09815596053133
2008-06-26,22.990002,17.323122106199538
2008-06-27,20.119627,26.22204081822464
