Datetime,y_hat,y_true
2008-01-17,28.939142,25.88757264659211
2008-01-18,28.485525,35.18626290363238
2008-01-19,28.610521,27.79641012347482
2008-01-20,28.445475,27.697690070635094
2008-01-21,28.113272,30.444038490862656
2008-01-22,28.060883,27.265210355682743
2008-01-23,28.084948,31.287116107414953
2008-01-24,28.155163,25.830284829357602
2008-01-25,28.025093,36.24223817679757
2008-01-26,28.305288,38.25596921002741
2008-01-27,28.560833,32.356948674702075
2008-01-28,28.712622,37.93170373427698
2008-01-29,28.784422,38.87000535324113
2008-01-30,28.863844,27.18932281875648
2008-01-31,28.776413,30.421659497084498
2008-02-01,28.573185,25.34247041902429
2008-02-02,28.24606,38.04598691562492
2008-02-03,28.584055,30.79336485139997
2008-02-04,28.445917,26.573147496204623
2008-02-05,28.304058,35.240271030282784
2008-02-06,28.581333,24.80256220100586
2008-02-07,28.27977,24.70442409851466
2008-02-08,28.123571,30.825110655304684
2008-02-09,28.113289,32.48510938893015
2008-02-10,28.35475,30.92518044534936
2008-02-11,28.248745,27.94692902633627
2008-02-12,28.072952,30.20215414123209
2008-02-13,27.955828,29.682739465346273
2008-02-14,27.839056,26.113753813900818
2008-02-15,27.519672,31.16240435150742
2008-02-16,27.698236,38.21306706600558
2008-02-17,28.009254,27.601915468301424
2008-02-18,28.121122,24.798537381632446
2008-02-19,27.771275,32.76068642959102
2008-02-20,27.978092,29.594780105408212
2008-02-21,28.100607,26.86746560242378
2008-02-22,27.83154,27.85682008732248
2008-02-23,27.973345,28.255039043969614
2008-02-24,27.921646,20.911881649234907
2008-02-25,27.509302,8.408133333333334
2008-02-26,26.374361,8.452000000000002
2008-02-27,25.306746,9.445333333333334
2008-02-28,24.326672,8.4864
2008-02-29,23.446112,21.44180531323913
2008-03-01,23.169456,17.952685582870355
2008-03-02,22.88783,17.151995492243987
2008-03-03,22.381687,17.08949776224864
2008-03-04,21.756664,25.534714315110758
2008-03-05,21.921824,22.75668433805748
2008-03-06,21.946844,39.40756888247317
