Datetime,y_hat,y_true
2008-01-22,29.022778,27.265210355682743
2008-01-23,28.783352,31.287116107414953
2008-01-24,28.797876,25.830284829357602
2008-01-25,28.635538,36.24223817679757
2008-01-26,28.830656,38.25596921002741
2008-01-27,29.091455,32.356948674702075
2008-01-28,29.191809,37.93170373427698
2008-01-29,29.351862,38.87000535324113
2008-01-30,29.476889,27.18932281875648
2008-01-31,29.359287,30.421659497084498
2008-02-01,29.305471,25.34247041902429
2008-02-02,29.131838,38.04598691562492
2008-02-03,29.256508,30.79336485139997
2008-02-04,29.112375,26.573147496204623
2008-02-05,29.002583,35.240271030282784
2008-02-06,29.044645,24.80256220100586
2008-02-07,28.713469,24.70442409851466
2008-02-08,28.493578,30.825110655304684
2008-02-09,28.52897,32.48510938893015
2008-02-10,28.690683,30.92518044534936
2008-02-11,28.739338,27.94692902633627
2008-02-12,28.741943,30.20215414123209
2008-02-13,28.72488,29.682739465346273
2008-02-14,28.707878,26.113753813900818
2008-02-15,28.620111,31.16240435150742
2008-02-16,28.693598,38.21306706600558
2008-02-17,28.96335,27.601915468301424
2008-02-18,28.784891,24.798537381632446
2008-02-19,28.55789,32.76068642959102
2008-02-20,28.598087,29.594780105408212
2008-02-21,28.591026,26.86746560242378
2008-02-22,28.419447,27.85682008732248
2008-02-23,28.540482,28.255039043969614
2008-02-24,28.34751,20.911881649234907
2008-02-25,27.96085,8.408133333333334
2008-02-26,27.09154,8.452000000000002
2008-02-27,26.100004,9.445333333333334
2008-02-28,25.421116,8.4864
2008-02-29,24.688646,21.44180531323913
2008-03-01,24.594282,17.952685582870355
2008-03-02,24.22389,17.151995492243987
2008-03-03,23.820503,17.08949776224864
2008-03-04,23.492188,25.534714315110758
2008-03-05,23.833614,22.75668433805748
2008-03-06,23.738295,39.40756888247317
2008-03-07,24.692305,26.31255254519488
2008-03-08,24.553083,32.35631429727608
2008-03-09,24.655481,25.40698598419966
2008-03-10,24.396738,26.07591549188869
2008-03-11,24.429491,34.05264351690271
2008-03-12,24.757158,28.437662342249013
2008-03-13,24.766052,19.37379096055672
2008-03-14,24.374352,35.53793949492687
2008-03-15,24.86482,25.7216646523754
2008-03-16,24.823544,27.854897202643862
2008-03-17,25.055454,27.597797925965306
2008-03-18,25.47994,29.95856780326571
2008-03-19,26.01186,21.51304360831921
2008-03-20,25.992928,20.66976070732392
2008-03-21,26.016596,30.639395897912426
2008-03-22,26.356777,32.08517065224188
2008-03-23,26.80723,35.63263732522755
2008-03-24,27.442204,28.50346573131969
2008-03-25,27.618818,32.58298343588965
2008-03-26,27.829805,25.492624590795536
2008-03-27,27.738026,22.72743135272073
2008-03-28,27.421959,30.293144742151856
2008-03-29,27.640366,39.37026822194968
2008-03-30,28.134916,31.507838838743172
2008-03-31,28.248652,22.574360186355342
2008-04-01,28.02603,32.57423379216862
2008-04-02,28.208073,25.288217011871186
2008-04-03,27.97489,18.510655714694387
2008-04-04,27.663937,27.016418807410172
2008-04-05,27.636868,31.71924111825313
2008-04-06,27.82418,25.488446586679355
2008-04-07,27.666882,24.467047353904533
2008-04-08,27.639074,33.27512735372446
2008-04-09,27.889116,20.112364194734973
2008-04-10,27.542892,23.236584389671933
2008-04-11,27.474932,30.84667589469868
2008-04-12,27.641056,36.19831896050498
2008-04-13,27.817991,29.728380096979798
2008-04-14,27.671879,26.12523087852391
2008-04-15,27.493258,25.26406689620389
2008-04-16,27.152987,24.66430780372523
2008-04-17,26.886219,21.7029254385221
2008-04-18,26.609034,26.633039251512862
2008-04-19,26.451277,34.378640615695765
2008-04-20,26.577349,24.427031170586556
2008-04-21,26.319122,18.979549460981602
2008-04-22,25.857008,24.81657974488545
2008-04-23,25.688383,20.708254810451656
2008-04-24,25.516434,17.24773952956112
2008-04-25,25.18384,20.261967478276574
2008-04-26,24.908934,14.904292141432565
2008-04-27,24.289835,16.704223170190815
2008-04-28,23.820919,10.9842
2008-04-29,23.001648,27.39141604156973
2008-04-30,23.175032,18.3621
2008-05-01,22.897816,9.600233333333332
2008-05-02,22.1723,24.07508227556357
2008-05-03,22.33222,20.97732271721564
2008-05-04,22.192106,20.628656595060125
2008-05-05,22.093342,22.597316708870764
2008-05-06,22.056913,26.315563119087482
2008-05-07,22.226984,19.243931118051318
2008-05-08,21.854822,34.12836411193873
2008-05-09,22.483057,28.77765203339213
2008-05-10,22.665974,28.386558838607183
2008-05-11,22.692667,26.127124283964662
2008-05-12,22.654913,24.79125031232017
2008-05-13,22.575043,21.78357383125945
2008-05-14,22.266682,25.55641406487409
2008-05-15,22.20809,19.120866666834445
2008-05-16,21.874651,24.70325425885937
2008-05-17,21.825298,26.86974084589497
2008-05-18,21.962893,25.3220878070705
2008-05-19,21.938145,16.889911522463557
2008-05-20,21.650354,23.30785184625721
2008-05-21,21.727066,21.02346589635068
2008-05-22,21.54677,16.203709042673847
2008-05-23,21.260582,24.683249725834532
2008-05-24,21.399277,25.839345907563466
2008-05-25,21.537737,26.832434139816264
2008-05-26,21.680962,21.132087737933713
2008-05-27,21.552795,26.1282132174722
2008-05-28,21.688612,17.304298654846338
2008-05-29,21.31989,18.55001126301294
2008-05-30,20.961788,22.54779660994368
2008-05-31,20.921757,25.878397683143177
2008-06-01,21.04789,30.349937420470184
2008-06-02,21.471895,16.85808566413612
2008-06-03,20.914433,20.128829077626946
2008-06-04,20.648697,19.8524366701416
2008-06-05,20.386578,17.536501635532204
2008-06-06,20.092333,19.53273046691637
2008-06-07,19.991215,28.188503826148352
2008-06-08,20.512737,23.974807990345038
2008-06-09,20.643856,19.530142780614018
2008-06-10,20.548222,17.76622483981361
2008-06-11,20.21549,18.33811375279688
2008-06-12,19.934633,20.49310461412263
2008-06-13,20.07158,27.62637453224805
2008-06-14,20.345493,22.088901839179613
2008-06-15,20.107258,30.808644495719253
2008-06-16,20.513353,21.513732531230406
2008-06-17,20.3421,19.06148295617308
2008-06-18,20.008968,24.280955765192452
2008-06-19,19.949707,24.51714127568221
2008-06-20,20.23742,25.424030985312587
2008-06-21,20.254944,26.1407268982975
2008-06-22,20.289047,23.982522170393057
2008-06-23,19.937586,20.142779402320734
2008-06-24,19.895897,25.59178440382824
2008-06-25,20.36841,20.09815596053133
2008-06-26,20.260164,17.323122106199538
2008-06-27,20.125587,26.22204081822464
2008-06-28,20.32879,19.492427438992046
2008-06-29,19.951105,12.42357730112675
2008-06-30,19.224152,13.388375236625267
2008-07-01,18.761572,19.145411047719573
2008-07-02,18.616493,18.507607983597996
2008-07-03,18.367071,15.20280045158301
2008-07-04,18.11237,15.700333333333333
2008-07-05,17.868828,20.898875134978127
2008-07-06,18.108755,25.285509235482174
2008-07-07,18.466244,16.00768212871433
2008-07-08,18.099136,18.690117650144387
2008-07-09,18.05362,15.171517035817113
2008-07-10,17.747402,20.42138244818429
2008-07-11,17.694855,20.540901536844466
2008-07-12,17.630161,18.11519839546297
2008-07-13,17.53028,19.850430126097677
2008-07-14,17.678728,17.760772902634876
2008-07-15,17.743322,18.87065469816393
2008-07-16,17.789879,15.51410755745895
2008-07-17,17.724684,21.27610915028933
2008-07-18,18.079481,20.87500982132812
2008-07-19,18.166063,19.371737416382878
2008-07-20,18.27008,14.530460122896475
2008-07-21,18.051683,18.331947464707348
2008-07-22,18.18654,12.337366666666668
2008-07-23,17.936623,15.177801180650782
2008-07-24,17.94503,18.056388420540227
2008-07-25,18.092827,13.969726163234705
2008-07-26,17.882774,13.532012407451653
2008-07-27,17.668821,18.755906579114463
2008-07-28,17.597113,13.72163853601049
2008-07-29,17.425455,18.79725767501009
2008-07-30,17.617863,20.876786713082236
2008-07-31,17.811174,21.342935401120734
2008-08-01,17.983484,11.977580762582807
2008-08-02,17.400967,8.4296
2008-08-03,16.684776,8.413033333333335
2008-08-04,15.923883,16.651035765313928
2008-08-05,15.8269825,13.283096343005756
2008-08-06,15.548844,5.4352
2008-08-07,14.862532,5.591237927984022
2008-08-08,14.155222,5.036666666666666
2008-08-09,13.604008,5.9820666666666655
2008-08-10,13.227316,5.8672
2008-08-11,12.934994,6.1986
2008-08-12,12.692741,4.8164
2008-08-13,12.314297,4.709733333333333
2008-08-14,11.958779,4.504299999999999
2008-08-15,11.646748,4.5609
2008-08-16,11.516638,4.580233333333332
2008-08-17,11.379897,4.579933333333333
2008-08-18,11.20439,4.562633333333333
2008-08-19,11.003116,4.578199999999999
