Datetime,y_hat,y_true
2008-01-12,28.642239,39.40370456554209
2008-01-13,29.028263,41.95500530409697
2008-01-14,29.933426,24.912416119426908
2008-01-15,29.525253,41.043949280297696
2008-01-16,29.698454,34.17670532139951
2008-01-17,29.511879,25.88757264659211
2008-01-18,29.350624,35.18626290363238
2008-01-19,29.602549,27.79641012347482
2008-01-20,29.164097,27.697690070635094
2008-01-21,28.96657,30.444038490862656
2008-01-22,28.79808,27.265210355682743
2008-01-23,29.046251,31.287116107414953
2008-01-24,28.88371,25.830284829357602
2008-01-25,27.872625,36.24223817679757
2008-01-26,28.537895,38.25596921002741
2008-01-27,28.757807,32.356948674702075
2008-01-28,28.744175,37.93170373427698
2008-01-29,29.342861,38.87000535324113
2008-01-30,29.374533,27.18932281875648
2008-01-31,29.010323,30.421659497084498
2008-02-01,29.135586,25.34247041902429
2008-02-02,28.590252,38.04598691562492
2008-02-03,29.511253,30.79336485139997
2008-02-04,29.515598,26.573147496204623
2008-02-05,29.419878,35.240271030282784
2008-02-06,29.549871,24.80256220100586
2008-02-07,28.742128,24.70442409851466
2008-02-08,28.105486,30.825110655304684
2008-02-09,27.925135,32.48510938893015
2008-02-10,27.919333,30.92518044534936
2008-02-11,28.034946,27.94692902633627
2008-02-12,27.96166,30.20215414123209
2008-02-13,28.34866,29.682739465346273
2008-02-14,28.317533,26.113753813900818
2008-02-15,28.03558,31.16240435150742
2008-02-16,28.253746,38.21306706600558
2008-02-17,28.532436,27.601915468301424
2008-02-18,28.78781,24.798537381632446
2008-02-19,28.475613,32.76068642959102
2008-02-20,28.77636,29.594780105408212
2008-02-21,28.787155,26.86746560242378
2008-02-22,28.28196,27.85682008732248
2008-02-23,28.320347,28.255039043969614
2008-02-24,28.179737,20.911881649234907
2008-02-25,27.313124,8.408133333333334
2008-02-26,25.560104,8.452000000000002
2008-02-27,23.574692,9.445333333333334
2008-02-28,21.466036,8.4864
2008-02-29,19.947878,21.44180531323913
2008-03-01,20.11048,17.952685582870355
2008-03-02,19.284386,17.151995492243987
2008-03-03,18.521631,17.08949776224864
2008-03-04,18.097311,25.534714315110758
2008-03-05,18.53635,22.75668433805748
2008-03-06,18.409218,39.40756888247317
2008-03-07,20.188826,26.31255254519488
2008-03-08,21.148058,32.35631429727608
2008-03-09,23.65289,25.40698598419966
2008-03-10,24.627897,26.07591549188869
2008-03-11,25.678656,34.05264351690271
2008-03-12,26.604507,28.437662342249013
2008-03-13,26.95834,19.37379096055672
2008-03-14,26.702133,35.53793949492687
2008-03-15,27.654669,25.7216646523754
2008-03-16,27.545683,27.854897202643862
2008-03-17,27.960115,27.597797925965306
2008-03-18,27.104666,29.95856780326571
2008-03-19,27.443733,21.51304360831921
2008-03-20,26.97569,20.66976070732392
2008-03-21,26.496458,30.639395897912426
2008-03-22,26.726221,32.08517065224188
2008-03-23,27.13935,35.63263732522755
2008-03-24,28.83647,28.50346573131969
2008-03-25,28.937193,32.58298343588965
2008-03-26,29.058872,25.492624590795536
2008-03-27,28.979078,22.72743135272073
2008-03-28,28.20314,30.293144742151856
2008-03-29,28.774668,39.37026822194968
2008-03-30,29.601433,31.507838838743172
2008-03-31,29.811377,22.574360186355342
