Datetime,y_hat,y_true
2008-01-02,30.760271,26.041236613064733
2008-01-03,23.211994,24.301287737564486
2008-01-04,22.765429,34.68013161656275
2008-01-05,27.097073,34.39532987119875
2008-01-06,26.917528,26.356204488186652
2008-01-07,23.434322,28.13051310909962
2008-01-08,24.15101,29.21090137605107
2008-01-09,24.684656,29.13445132642049
2008-01-10,24.806267,30.520875509900275
2008-01-11,25.18711,27.67685020612206
2008-01-12,23.444815,39.40370456554209
2008-01-13,29.541405,41.95500530409697
2008-01-14,30.128922,24.912416119426908
2008-01-15,22.860376,41.043949280297696
2008-01-16,29.023806,34.17670532139951
2008-01-17,26.729027,25.88757264659211
2008-01-18,23.273443,35.18626290363238
2008-01-19,26.98182,27.79641012347482
2008-01-20,24.184841,27.697690070635094
2008-01-21,24.607914,30.444038490862656
2008-01-22,25.178282,27.265210355682743
2008-01-23,24.241228,31.287116107414953
2008-01-24,25.173851,25.830284829357602
2008-01-25,22.949034,36.24223817679757
2008-01-26,27.319765,38.25596921002741
2008-01-27,28.80133,32.356948674702075
2008-01-28,26.449467,37.93170373427698
2008-01-29,27.753344,38.87000535324113
2008-01-30,28.347275,27.18932281875648
2008-01-31,23.783548,30.421659497084498
2008-02-01,25.619154,25.34247041902429
2008-02-02,24.734318,38.04598691562492
2008-02-03,30.111216,30.79336485139997
2008-02-04,26.073381,26.573147496204623
2008-02-05,23.191196,35.240271030282784
2008-02-06,27.469025,24.80256220100586
2008-02-07,22.986382,24.70442409851466
2008-02-08,22.556921,30.825110655304684
2008-02-09,25.01221,32.48510938893015
2008-02-10,26.407196,30.92518044534936
2008-02-11,25.875835,27.94692902633627
2008-02-12,23.704712,30.20215414123209
2008-02-13,25.344982,29.682739465346273
2008-02-14,25.12256,26.113753813900818
2008-02-15,23.282145,31.16240435150742
2008-02-16,25.148615,38.21306706600558
2008-02-17,28.680387,27.601915468301424
2008-02-18,24.127542,24.798537381632446
2008-02-19,22.421291,32.76068642959102
2008-02-20,26.41634,29.594780105408212
2008-02-21,25.780733,26.86746560242378
2008-02-22,23.52361,27.85682008732248
2008-02-23,24.111572,28.255039043969614
2008-02-24,24.552187,20.911881649234907
2008-02-25,21.03515,8.408133333333334
2008-02-26,15.633225,8.452000000000002
2008-02-27,15.452052,9.445333333333334
2008-02-28,15.88835,8.4864
2008-02-29,15.4282465,21.44180531323913
2008-03-01,20.757586,17.952685582870355
2008-03-02,19.846222,17.151995492243987
2008-03-03,20.526852,17.08949776224864
2008-03-04,19.728436,25.534714315110758
2008-03-05,22.920307,22.75668433805748
2008-03-06,22.678627,39.40756888247317
2008-03-07,28.365383,26.31255254519488
2008-03-08,23.837372,32.35631429727608
2008-03-09,28.699081,25.40698598419966
2008-03-10,23.593002,26.07591549188869
2008-03-11,23.57747,34.05264351690271
2008-03-12,27.09553,28.437662342249013
2008-03-13,24.86036,19.37379096055672
2008-03-14,21.068632,35.53793949492687
2008-03-15,28.139988,25.7216646523754
2008-03-16,24.231417,27.854897202643862
2008-03-17,25.568216,27.597797925965306
2008-03-18,25.497108,29.95856780326571
2008-03-19,25.655106,21.51304360831921
2008-03-20,22.241594,20.66976070732392
2008-03-21,21.31562,30.639395897912426
2008-03-22,27.711145,32.08517065224188
2008-03-23,27.419281,35.63263732522755
2008-03-24,27.94762,28.50346573131969
2008-03-25,24.523758,32.58298343588965
2008-03-26,26.218037,25.492624590795536
2008-03-27,23.600529,22.72743135272073
2008-03-28,22.015688,30.293144742151856
2008-03-29,25.526846,39.37026822194968
2008-03-30,29.897243,31.507838838743172
2008-03-31,26.814901,22.574360186355342
2008-04-01,22.345657,32.57423379216862
2008-04-02,27.102873,25.288217011871186
2008-04-03,23.515945,18.510655714694387
2008-04-04,20.47117,27.016418807410172
2008-04-05,23.957535,31.71924111825313
2008-04-06,27.69276,25.488446586679355
2008-04-07,24.054245,24.467047353904533
2008-04-08,23.196037,33.27512735372446
2008-04-09,27.295227,20.112364194734973
2008-04-10,21.419983,23.236584389671933
2008-04-11,23.421576,30.84667589469868
2008-04-12,25.956078,36.19831896050498
2008-04-13,32.649242,29.728380096979798
2008-04-14,26.327688,26.12523087852391
2008-04-15,24.404572,25.26406689620389
2008-04-16,24.502136,24.66430780372523
2008-04-17,23.039423,21.7029254385221
2008-04-18,22.28957,26.633039251512862
2008-04-19,25.146149,34.378640615695765
2008-04-20,29.589214,24.427031170586556
2008-04-21,25.477345,18.979549460981602
2008-04-22,22.133995,24.81657974488545
2008-04-23,24.784967,20.708254810451656
2008-04-24,22.990555,17.24773952956112
2008-04-25,21.35395,20.261967478276574
2008-04-26,22.233782,14.904292141432565
2008-04-27,20.32976,16.704223170190815
2008-04-28,21.847725,10.9842
2008-04-29,18.743301,27.39141604156973
2008-04-30,26.005983,18.3621
2008-05-01,21.79032,9.600233333333332
2008-05-02,17.741594,24.07508227556357
2008-05-03,24.774054,20.97732271721564
2008-05-04,23.607874,20.628656595060125
2008-05-05,23.255163,22.597316708870764
2008-05-06,23.84421,26.315563119087482
2008-05-07,25.500416,19.243931118051318
2008-05-08,22.644924,34.12836411193873
2008-05-09,29.913797,28.77765203339213
2008-05-10,27.383612,28.386558838607183
2008-05-11,28.51466,26.127124283964662
2008-05-12,27.519567,24.79125031232017
2008-05-13,25.841585,21.78357383125945
2008-05-14,24.633976,25.55641406487409
2008-05-15,27.260963,19.120866666834445
2008-05-16,23.851343,24.70325425885937
2008-05-17,25.778408,26.86974084589497
2008-05-18,27.839775,25.3220878070705
2008-05-19,26.603075,16.889911522463557
2008-05-20,21.309843,23.30785184625721
2008-05-21,23.929192,21.02346589635068
2008-05-22,23.319437,16.203709042673847
2008-05-23,20.885292,24.683249725834532
2008-05-24,24.48129,25.839345907563466
2008-05-25,27.665733,26.832434139816264
2008-05-26,27.734026,21.132087737933713
2008-05-27,24.218168,26.1282132174722
2008-05-28,25.568012,17.304298654846338
2008-05-29,22.804617,18.55001126301294
2008-05-30,22.249264,22.54779660994368
2008-05-31,23.708952,25.878397683143177
2008-06-01,26.702063,30.349937420470184
2008-06-02,27.88014,16.85808566413612
2008-06-03,21.036446,20.128829077626946
2008-06-04,22.15472,19.8524366701416
2008-06-05,21.808369,17.536501635532204
2008-06-06,20.727055,19.53273046691637
2008-06-07,22.237469,28.188503826148352
2008-06-08,25.892818,23.974807990345038
2008-06-09,24.40471,19.530142780614018
2008-06-10,22.47396,17.76622483981361
2008-06-11,22.751368,18.33811375279688
2008-06-12,22.909117,20.49310461412263
2008-06-13,23.068811,27.62637453224805
2008-06-14,28.004436,22.088901839179613
2008-06-15,27.304163,30.808644495719253
2008-06-16,28.644627,21.513732531230406
2008-06-17,23.874273,19.06148295617308
2008-06-18,22.171488,24.280955765192452
2008-06-19,25.867424,24.51714127568221
2008-06-20,24.452888,25.424030985312587
2008-06-21,25.69432,26.1407268982975
2008-06-22,26.442022,23.982522170393057
2008-06-23,26.92014,20.142779402320734
2008-06-24,23.508192,25.59178440382824
2008-06-25,26.663235,20.09815596053133
2008-06-26,25.495117,17.323122106199538
2008-06-27,22.619616,26.22204081822464
2008-06-28,26.963963,19.492427438992046
2008-06-29,23.301146,12.42357730112675
2008-06-30,19.76727,13.388375236625267
2008-07-01,20.310003,19.145411047719573
2008-07-02,24.62532,18.507607983597996
2008-07-03,24.34157,15.20280045158301
2008-07-04,21.616491,15.700333333333333
2008-07-05,21.187935,20.898875134978127
2008-07-06,24.00893,25.285509235482174
2008-07-07,26.298084,16.00768212871433
2008-07-08,21.721888,18.690117650144387
2008-07-09,22.592382,15.171517035817113
2008-07-10,21.066986,20.42138244818429
2008-07-11,24.428211,20.540901536844466
2008-07-12,24.356083,18.11519839546297
2008-07-13,23.68779,19.850430126097677
2008-07-14,22.191881,17.760772902634876
2008-07-15,22.408342,18.87065469816393
2008-07-16,22.539392,15.51410755745895
2008-07-17,21.39845,21.27610915028933
2008-07-18,24.663773,20.87500982132812
2008-07-19,23.400032,19.371737416382878
2008-07-20,22.651026,14.530460122896475
2008-07-21,20.299772,18.331947464707348
2008-07-22,21.592842,12.337366666666668
2008-07-23,19.1151,15.177801180650782
2008-07-24,20.288498,18.056388420540227
2008-07-25,22.05573,13.969726163234705
2008-07-26,20.333591,13.532012407451653
2008-07-27,21.017006,18.755906579114463
2008-07-28,23.563349,13.72163853601049
2008-07-29,20.685846,18.79725767501009
2008-07-30,22.959095,20.876786713082236
2008-07-31,24.212606,21.342935401120734
2008-08-01,24.734184,11.977580762582807
2008-08-02,21.445044,8.4296
2008-08-03,18.039322,8.413033333333335
2008-08-04,17.695547,16.651035765313928
2008-08-05,21.643177,13.283096343005756
2008-08-06,19.994488,5.4352
2008-08-07,17.850965,5.591237927984022
2008-08-08,17.926107,5.036666666666666
2008-08-09,17.199135,5.9820666666666655
2008-08-10,17.668854,5.8672
2008-08-11,17.324759,6.1986
2008-08-12,17.414606,4.8164
2008-08-13,16.854092,4.709733333333333
2008-08-14,16.723988,4.504299999999999
2008-08-15,16.48174,4.5609
2008-08-16,16.509836,4.580233333333332
2008-08-17,16.613705,4.579933333333333
2008-08-18,16.554125,4.562633333333333
2008-08-19,16.508312,4.578199999999999
2008-08-20,16.583866,4.4745333333333335
2008-08-21,16.472738,4.354966666666666
2008-08-22,16.175499,4.452066666666667
2008-08-23,16.37008,4.244033333333333
2008-08-24,16.144299,4.245266666666667
2008-08-25,15.9929905,4.171633333333333
2008-08-26,15.962966,4.2927333333333335
2008-08-27,16.084795,4.3019
2008-08-28,16.069279,4.5127644777659315
2008-08-29,16.384169,4.4598
2008-08-30,16.277662,4.507066666666667
2008-08-31,16.47144,22.24965297998972
2008-09-01,24.22927,20.558974054618066
2008-09-02,22.997501,21.20777309891653
2008-09-03,24.199821,22.07790763658122
2008-09-04,23.482489,18.805747837060913
2008-09-05,21.1916,14.475106847830627
2008-09-06,19.58196,25.559142837598852
2008-09-07,25.926785,20.225242896863424
2008-09-08,22.568184,18.767997588220204
2008-09-09,21.539335,19.00417869646836
2008-09-10,22.27685,21.29965485643428
2008-09-11,22.78244,16.703562442903092
2008-09-12,21.706326,22.335108731891605
2008-09-13,23.53124,23.39397946821413
2008-09-14,24.001957,24.799802522947587
2008-09-15,24.755602,27.40210447402157
