Datetime,y_hat,y_true
2008-01-27,28.738031,32.356948674702075
2008-01-28,29.015852,37.93170373427698
2008-01-29,29.219297,38.87000535324113
2008-01-30,29.214165,27.18932281875648
2008-01-31,28.8585,30.421659497084498
2008-02-01,28.863243,25.34247041902429
2008-02-02,28.719776,38.04598691562492
2008-02-03,28.961433,30.79336485139997
2008-02-04,28.941986,26.573147496204623
2008-02-05,28.77428,35.240271030282784
2008-02-06,29.066607,24.80256220100586
2008-02-07,28.2576,24.70442409851466
2008-02-08,27.872179,30.825110655304684
2008-02-09,28.403189,32.48510938893015
2008-02-10,28.323189,30.92518044534936
2008-02-11,28.474178,27.94692902633627
2008-02-12,28.597471,30.20215414123209
2008-02-13,28.253338,29.682739465346273
2008-02-14,28.45104,26.113753813900818
2008-02-15,28.503414,31.16240435150742
2008-02-16,28.83801,38.21306706600558
2008-02-17,28.882607,27.601915468301424
2008-02-18,28.627996,24.798537381632446
2008-02-19,28.125092,32.76068642959102
2008-02-20,28.182167,29.594780105408212
2008-02-21,28.43344,26.86746560242378
2008-02-22,28.146189,27.85682008732248
2008-02-23,28.633879,28.255039043969614
2008-02-24,28.158953,20.911881649234907
2008-02-25,27.265713,8.408133333333334
2008-02-26,25.370045,8.452000000000002
2008-02-27,23.506128,9.445333333333334
2008-02-28,22.184284,8.4864
2008-02-29,21.728792,21.44180531323913
2008-03-01,22.763319,17.952685582870355
2008-03-02,22.213099,17.151995492243987
2008-03-03,22.47811,17.08949776224864
2008-03-04,22.5943,25.534714315110758
2008-03-05,23.001518,22.75668433805748
2008-03-06,23.01697,39.40756888247317
2008-03-07,23.788845,26.31255254519488
2008-03-08,23.857563,32.35631429727608
2008-03-09,24.618343,25.40698598419966
2008-03-10,24.503832,26.07591549188869
2008-03-11,25.411413,34.05264351690271
2008-03-12,26.346354,28.437662342249013
2008-03-13,26.310238,19.37379096055672
2008-03-14,25.752617,35.53793949492687
2008-03-15,26.59453,25.7216646523754
2008-03-16,26.414455,27.854897202643862
2008-03-17,26.91303,27.597797925965306
2008-03-18,28.08495,29.95856780326571
2008-03-19,28.308407,21.51304360831921
2008-03-20,28.164574,20.66976070732392
2008-03-21,27.717438,30.639395897912426
2008-03-22,27.875568,32.08517065224188
2008-03-23,28.46732,35.63263732522755
2008-03-24,29.25843,28.50346573131969
2008-03-25,28.93246,32.58298343588965
2008-03-26,28.828033,25.492624590795536
2008-03-27,28.758923,22.72743135272073
2008-03-28,27.892546,30.293144742151856
2008-03-29,28.39491,39.37026822194968
2008-03-30,28.833187,31.507838838743172
2008-03-31,28.84094,22.574360186355342
2008-04-01,28.56999,32.57423379216862
2008-04-02,28.506634,25.288217011871186
2008-04-03,27.79587,18.510655714694387
2008-04-04,27.51859,27.016418807410172
2008-04-05,27.446434,31.71924111825313
2008-04-06,27.224222,25.488446586679355
2008-04-07,27.180914,24.467047353904533
2008-04-08,27.479795,33.27512735372446
2008-04-09,27.122036,20.112364194734973
2008-04-10,25.951061,23.236584389671933
2008-04-11,26.802544,30.84667589469868
2008-04-12,27.173994,36.19831896050498
2008-04-13,27.814142,29.728380096979798
2008-04-14,27.782303,26.12523087852391
2008-04-15,27.027649,25.26406689620389
2008-04-16,26.024387,24.66430780372523
2008-04-17,25.448622,21.7029254385221
2008-04-18,25.232754,26.633039251512862
2008-04-19,26.185755,34.378640615695765
2008-04-20,26.661385,24.427031170586556
2008-04-21,26.01582,18.979549460981602
2008-04-22,25.248976,24.81657974488545
2008-04-23,24.483644,20.708254810451656
2008-04-24,23.62082,17.24773952956112
2008-04-25,23.277199,20.261967478276574
2008-04-26,23.665167,14.904292141432565
2008-04-27,21.852812,16.704223170190815
2008-04-28,21.499504,10.9842
2008-04-29,20.309675,27.39141604156973
2008-04-30,20.639103,18.3621
2008-05-01,20.886099,9.600233333333332
2008-05-02,20.187109,24.07508227556357
2008-05-03,21.765186,20.97732271721564
2008-05-04,21.203436,20.628656595060125
2008-05-05,21.49943,22.597316708870764
2008-05-06,21.478642,26.315563119087482
2008-05-07,21.677717,19.243931118051318
2008-05-08,21.311588,34.12836411193873
2008-05-09,23.79811,28.77765203339213
2008-05-10,24.582155,28.386558838607183
2008-05-11,25.092371,26.127124283964662
2008-05-12,24.64927,24.79125031232017
2008-05-13,24.318914,21.78357383125945
2008-05-14,23.055513,25.55641406487409
2008-05-15,23.297611,19.120866666834445
2008-05-16,22.712152,24.70325425885937
2008-05-17,23.08474,26.86974084589497
2008-05-18,23.10912,25.3220878070705
2008-05-19,23.26013,16.889911522463557
2008-05-20,22.542078,23.30785184625721
2008-05-21,21.76336,21.02346589635068
2008-05-22,21.44453,16.203709042673847
2008-05-23,20.66564,24.683249725834532
2008-05-24,21.443415,25.839345907563466
2008-05-25,20.952927,26.832434139816264
2008-05-26,22.500633,21.132087737933713
2008-05-27,21.661009,26.1282132174722
2008-05-28,21.541105,17.304298654846338
2008-05-29,20.91364,18.55001126301294
2008-05-30,20.037085,22.54779660994368
2008-05-31,20.100409,25.878397683143177
2008-06-01,19.881294,30.349937420470184
2008-06-02,20.004124,16.85808566413612
2008-06-03,18.964777,20.128829077626946
2008-06-04,18.516197,19.8524366701416
2008-06-05,18.870775,17.536501635532204
2008-06-06,18.87232,19.53273046691637
2008-06-07,19.151537,28.188503826148352
