Datetime,y_hat,y_true
2008-01-02,32.69554,26.041236613064733
2008-01-03,25.090181,24.301287737564486
2008-01-04,24.33157,34.68013161656275
2008-01-05,28.828213,34.39532987119875
2008-01-06,28.70593,26.356204488186652
2008-01-07,25.227348,28.13051310909962
2008-01-08,25.999043,29.21090137605107
2008-01-09,26.467978,29.13445132642049
2008-01-10,26.434818,30.520875509900275
2008-01-11,27.035475,27.67685020612206
2008-01-12,25.801907,39.40370456554209
2008-01-13,30.844324,41.95500530409697
2008-01-14,31.92327,24.912416119426908
2008-01-15,24.598171,41.043949280297696
2008-01-16,31.538832,34.17670532139951
2008-01-17,28.612026,25.88757264659211
2008-01-18,25.023235,35.18626290363238
2008-01-19,29.045305,27.79641012347482
2008-01-20,25.853876,27.697690070635094
2008-01-21,25.810968,30.444038490862656
2008-01-22,27.002222,27.265210355682743
2008-01-23,25.622923,31.287116107414953
2008-01-24,27.366829,25.830284829357602
2008-01-25,24.99828,36.24223817679757
2008-01-26,29.49745,38.25596921002741
2008-01-27,30.35659,32.356948674702075
2008-01-28,27.828686,37.93170373427698
2008-01-29,30.218527,38.87000535324113
2008-01-30,30.617699,27.18932281875648
2008-01-31,25.589922,30.421659497084498
2008-02-01,26.992538,25.34247041902429
2008-02-02,24.785694,38.04598691562492
2008-02-03,30.267202,30.79336485139997
2008-02-04,27.153366,26.573147496204623
2008-02-05,25.321793,35.240271030282784
2008-02-06,29.068459,24.80256220100586
2008-02-07,24.550259,24.70442409851466
2008-02-08,24.507462,30.825110655304684
2008-02-09,27.167091,32.48510938893015
2008-02-10,27.883944,30.92518044534936
2008-02-11,27.210373,27.94692902633627
2008-02-12,25.919287,30.20215414123209
2008-02-13,26.897518,29.682739465346273
2008-02-14,26.672531,26.113753813900818
2008-02-15,25.121765,31.16240435150742
2008-02-16,27.312923,38.21306706600558
2008-02-17,30.338316,27.601915468301424
2008-02-18,25.76934,24.798537381632446
2008-02-19,24.5485,32.76068642959102
2008-02-20,28.002728,29.594780105408212
2008-02-21,26.634415,26.86746560242378
2008-02-22,25.449898,27.85682008732248
2008-02-23,25.880121,28.255039043969614
2008-02-24,26.053123,20.911881649234907
2008-02-25,22.850683,8.408133333333334
2008-02-26,17.398174,8.452000000000002
2008-02-27,17.417149,9.445333333333334
2008-02-28,17.847168,8.4864
2008-02-29,17.432022,21.44180531323913
2008-03-01,23.082407,17.952685582870355
2008-03-02,21.556238,17.151995492243987
2008-03-03,21.20603,17.08949776224864
2008-03-04,21.178698,25.534714315110758
2008-03-05,24.86948,22.75668433805748
2008-03-06,23.657112,39.40756888247317
2008-03-07,30.845966,26.31255254519488
2008-03-08,25.20834,32.35631429727608
2008-03-09,27.828405,25.40698598419966
2008-03-10,24.813808,26.07591549188869
2008-03-11,25.105284,34.05264351690271
2008-03-12,28.558714,28.437662342249013
2008-03-13,26.13243,19.37379096055672
2008-03-14,22.177917,35.53793949492687
2008-03-15,29.196003,25.7216646523754
2008-03-16,24.950953,27.854897202643862
2008-03-17,25.87929,27.597797925965306
2008-03-18,25.767538,29.95856780326571
2008-03-19,26.792023,21.51304360831921
2008-03-20,23.113556,20.66976070732392
2008-03-21,22.744797,30.639395897912426
2008-03-22,27.08676,32.08517065224188
2008-03-23,27.711445,35.63263732522755
2008-03-24,29.236574,28.50346573131969
2008-03-25,26.161007,32.58298343588965
2008-03-26,27.926138,25.492624590795536
2008-03-27,24.851141,22.72743135272073
2008-03-28,23.644325,30.293144742151856
2008-03-29,26.936916,39.37026822194968
2008-03-30,30.830137,31.507838838743172
2008-03-31,27.462185,22.574360186355342
2008-04-01,23.577446,32.57423379216862
2008-04-02,27.922356,25.288217011871186
2008-04-03,24.762033,18.510655714694387
2008-04-04,21.800323,27.016418807410172
2008-04-05,25.514704,31.71924111825313
2008-04-06,27.55349,25.488446586679355
2008-04-07,24.849316,24.467047353904533
2008-04-08,24.403889,33.27512735372446
2008-04-09,28.224285,20.112364194734973
2008-04-10,22.500998,23.236584389671933
2008-04-11,23.86674,30.84667589469868
2008-04-12,27.17642,36.19831896050498
2008-04-13,29.478678,29.728380096979798
2008-04-14,26.69231,26.12523087852391
2008-04-15,25.12677,25.26406689620389
2008-04-16,24.751505,24.66430780372523
2008-04-17,24.48996,21.7029254385221
2008-04-18,23.196566,26.633039251512862
2008-04-19,25.34787,34.378640615695765
2008-04-20,28.698767,24.427031170586556
2008-04-21,24.38643,18.979549460981602
2008-04-22,22.00545,24.81657974488545
2008-04-23,24.556374,20.708254810451656
2008-04-24,22.761631,17.24773952956112
2008-04-25,21.247902,20.261967478276574
2008-04-26,22.566433,14.904292141432565
2008-04-27,20.22358,16.704223170190815
2008-04-28,21.010216,10.9842
2008-04-29,18.515085,27.39141604156973
2008-04-30,25.67782,18.3621
2008-05-01,21.73533,9.600233333333332
2008-05-02,17.91431,24.07508227556357
2008-05-03,24.232843,20.97732271721564
2008-05-04,22.879301,20.628656595060125
2008-05-05,22.726818,22.597316708870764
2008-05-06,23.587473,26.315563119087482
2008-05-07,25.209646,19.243931118051318
2008-05-08,22.121101,34.12836411193873
2008-05-09,28.591255,28.77765203339213
2008-05-10,26.280024,28.386558838607183
2008-05-11,26.11024,26.127124283964662
2008-05-12,25.127586,24.79125031232017
2008-05-13,24.545326,21.78357383125945
2008-05-14,23.23183,25.55641406487409
2008-05-15,24.878933,19.120866666834445
2008-05-16,22.067276,24.70325425885937
2008-05-17,24.506945,26.86974084589497
2008-05-18,25.45088,25.3220878070705
2008-05-19,24.776796,16.889911522463557
2008-05-20,21.091412,23.30785184625721
2008-05-21,23.89787,21.02346589635068
2008-05-22,22.899479,16.203709042673847
2008-05-23,20.791388,24.683249725834532
2008-05-24,24.498215,25.839345907563466
2008-05-25,25.002234,26.832434139816264
2008-05-26,25.434652,21.132087737933713
2008-05-27,22.946972,26.1282132174722
2008-05-28,25.128067,17.304298654846338
2008-05-29,21.272636,18.55001126301294
2008-05-30,21.81754,22.54779660994368
2008-05-31,23.565834,25.878397683143177
2008-06-01,25.019243,30.349937420470184
2008-06-02,26.961487,16.85808566413612
2008-06-03,21.077494,20.128829077626946
2008-06-04,22.5082,19.8524366701416
2008-06-05,22.387293,17.536501635532204
2008-06-06,21.374187,19.53273046691637
2008-06-07,22.247446,28.188503826148352
