Datetime,y_hat,y_true
2008-01-17,29.537153,25.88757264659211
2008-01-18,29.307201,35.18626290363238
2008-01-19,29.199284,27.79641012347482
2008-01-20,28.820251,27.697690070635094
2008-01-21,28.439173,30.444038490862656
2008-01-22,28.353933,27.265210355682743
2008-01-23,28.340996,31.287116107414953
2008-01-24,28.185802,25.830284829357602
2008-01-25,28.312252,36.24223817679757
2008-01-26,28.89388,38.25596921002741
2008-01-27,28.971453,32.356948674702075
2008-01-28,29.283815,37.93170373427698
2008-01-29,29.379038,38.87000535324113
2008-01-30,29.436752,27.18932281875648
2008-01-31,29.020716,30.421659497084498
2008-02-01,28.792334,25.34247041902429
2008-02-02,28.22964,38.04598691562492
2008-02-03,28.741404,30.79336485139997
2008-02-04,29.055656,26.573147496204623
2008-02-05,28.922981,35.240271030282784
2008-02-06,29.269135,24.80256220100586
2008-02-07,28.772234,24.70442409851466
2008-02-08,28.382103,30.825110655304684
2008-02-09,28.535658,32.48510938893015
2008-02-10,28.662329,30.92518044534936
2008-02-11,28.610714,27.94692902633627
2008-02-12,28.432074,30.20215414123209
2008-02-13,28.05168,29.682739465346273
2008-02-14,28.507303,26.113753813900818
2008-02-15,28.209543,31.16240435150742
2008-02-16,28.549072,38.21306706600558
2008-02-17,28.709799,27.601915468301424
2008-02-18,28.631277,24.798537381632446
2008-02-19,28.31697,32.76068642959102
2008-02-20,28.601215,29.594780105408212
2008-02-21,28.739456,26.86746560242378
2008-02-22,28.236822,27.85682008732248
2008-02-23,28.570402,28.255039043969614
2008-02-24,28.171326,20.911881649234907
2008-02-25,27.40327,8.408133333333334
2008-02-26,25.807014,8.452000000000002
2008-02-27,23.44535,9.445333333333334
2008-02-28,21.736326,8.4864
2008-02-29,21.228544,21.44180531323913
2008-03-01,21.914469,17.952685582870355
2008-03-02,21.367748,17.151995492243987
2008-03-03,21.772713,17.08949776224864
2008-03-04,21.601023,25.534714315110758
2008-03-05,22.037,22.75668433805748
2008-03-06,22.4284,39.40756888247317
2008-03-07,23.011806,26.31255254519488
2008-03-08,22.735518,32.35631429727608
2008-03-09,23.621794,25.40698598419966
2008-03-10,23.53615,26.07591549188869
2008-03-11,23.915354,34.05264351690271
2008-03-12,24.925188,28.437662342249013
2008-03-13,25.460472,19.37379096055672
2008-03-14,25.30157,35.53793949492687
2008-03-15,26.605211,25.7216646523754
2008-03-16,26.845163,27.854897202643862
2008-03-17,26.988836,27.597797925965306
2008-03-18,27.556293,29.95856780326571
2008-03-19,27.436493,21.51304360831921
2008-03-20,27.097868,20.66976070732392
2008-03-21,26.403955,30.639395897912426
2008-03-22,26.459372,32.08517065224188
2008-03-23,27.080833,35.63263732522755
2008-03-24,28.68458,28.50346573131969
2008-03-25,28.41454,32.58298343588965
2008-03-26,28.75595,25.492624590795536
2008-03-27,28.834442,22.72743135272073
2008-03-28,28.078987,30.293144742151856
2008-03-29,28.305658,39.37026822194968
2008-03-30,28.9783,31.507838838743172
2008-03-31,29.133936,22.574360186355342
2008-04-01,28.644585,32.57423379216862
2008-04-02,28.83049,25.288217011871186
2008-04-03,28.323036,18.510655714694387
2008-04-04,27.548964,27.016418807410172
2008-04-05,27.615583,31.71924111825313
2008-04-06,27.865705,25.488446586679355
2008-04-07,27.794252,24.467047353904533
2008-04-08,27.79371,33.27512735372446
2008-04-09,27.934734,20.112364194734973
2008-04-10,26.530182,23.236584389671933
2008-04-11,27.162722,30.84667589469868
2008-04-12,27.412212,36.19831896050498
2008-04-13,27.90556,29.728380096979798
2008-04-14,28.07275,26.12523087852391
2008-04-15,27.169561,25.26406689620389
