Datetime,y_hat,y_true
2008-01-22,28.884089,27.265210355682743
2008-01-23,28.482454,31.287116107414953
2008-01-24,28.651163,25.830284829357602
2008-01-25,28.585999,36.24223817679757
2008-01-26,28.733854,38.25596921002741
2008-01-27,28.936117,32.356948674702075
2008-01-28,29.045092,37.93170373427698
2008-01-29,29.305128,38.87000535324113
2008-01-30,29.492357,27.18932281875648
2008-01-31,29.381351,30.421659497084498
2008-02-01,29.374725,25.34247041902429
2008-02-02,29.232265,38.04598691562492
2008-02-03,29.277824,30.79336485139997
2008-02-04,29.101269,26.573147496204623
2008-02-05,29.026846,35.240271030282784
2008-02-06,28.980959,24.80256220100586
2008-02-07,28.676079,24.70442409851466
2008-02-08,28.569696,30.825110655304684
2008-02-09,28.513271,32.48510938893015
2008-02-10,28.635098,30.92518044534936
2008-02-11,28.71721,27.94692902633627
2008-02-12,28.61481,30.20215414123209
2008-02-13,28.66766,29.682739465346273
2008-02-14,28.63897,26.113753813900818
2008-02-15,28.578642,31.16240435150742
2008-02-16,28.492151,38.21306706600558
2008-02-17,28.62269,27.601915468301424
2008-02-18,28.445646,24.798537381632446
2008-02-19,28.045036,32.76068642959102
2008-02-20,27.97251,29.594780105408212
2008-02-21,28.010015,26.86746560242378
2008-02-22,27.914005,27.85682008732248
2008-02-23,27.921011,28.255039043969614
2008-02-24,27.651009,20.911881649234907
2008-02-25,27.274708,8.408133333333334
2008-02-26,26.455587,8.452000000000002
2008-02-27,25.477612,9.445333333333334
2008-02-28,24.792463,8.4864
2008-02-29,24.072039,21.44180531323913
2008-03-01,23.865593,17.952685582870355
2008-03-02,23.35606,17.151995492243987
2008-03-03,22.849428,17.08949776224864
2008-03-04,22.41807,25.534714315110758
2008-03-05,22.400993,22.75668433805748
2008-03-06,22.222359,39.40756888247317
2008-03-07,23.176897,26.31255254519488
2008-03-08,23.00348,32.35631429727608
2008-03-09,22.986275,25.40698598419966
2008-03-10,22.914906,26.07591549188869
2008-03-11,22.996973,34.05264351690271
2008-03-12,23.279802,28.437662342249013
2008-03-13,23.269905,19.37379096055672
2008-03-14,22.832766,35.53793949492687
2008-03-15,23.35571,25.7216646523754
2008-03-16,23.202217,27.854897202643862
2008-03-17,23.566689,27.597797925965306
2008-03-18,24.237165,29.95856780326571
2008-03-19,24.932684,21.51304360831921
2008-03-20,25.184755,20.66976070732392
2008-03-21,25.397552,30.639395897912426
2008-03-22,25.753098,32.08517065224188
2008-03-23,26.218578,35.63263732522755
2008-03-24,26.849657,28.50346573131969
2008-03-25,27.122698,32.58298343588965
2008-03-26,27.360653,25.492624590795536
2008-03-27,27.327328,22.72743135272073
2008-03-28,26.827179,30.293144742151856
2008-03-29,26.972881,39.37026822194968
2008-03-30,27.338003,31.507838838743172
2008-03-31,27.51098,22.574360186355342
2008-04-01,27.274055,32.57423379216862
2008-04-02,27.294441,25.288217011871186
2008-04-03,27.171473,18.510655714694387
2008-04-04,26.96349,27.016418807410172
2008-04-05,26.776329,31.71924111825313
2008-04-06,26.966997,25.488446586679355
2008-04-07,26.859617,24.467047353904533
2008-04-08,26.729376,33.27512735372446
2008-04-09,26.938314,20.112364194734973
2008-04-10,26.762562,23.236584389671933
2008-04-11,26.771517,30.84667589469868
2008-04-12,26.862476,36.19831896050498
2008-04-13,27.0971,29.728380096979798
2008-04-14,26.984762,26.12523087852391
2008-04-15,26.85846,25.26406689620389
2008-04-16,26.607393,24.66430780372523
2008-04-17,26.546768,21.7029254385221
2008-04-18,26.440891,26.633039251512862
2008-04-19,26.346807,34.378640615695765
2008-04-20,26.339758,24.427031170586556
2008-04-21,26.105972,18.979549460981602
2008-04-22,25.852163,24.81657974488545
2008-04-23,25.640192,20.708254810451656
2008-04-24,25.436722,17.24773952956112
2008-04-25,25.271778,20.261967478276574
2008-04-26,24.990131,14.904292141432565
2008-04-27,24.296186,16.704223170190815
2008-04-28,23.93375,10.9842
2008-04-29,23.257334,27.39141604156973
2008-04-30,23.271238,18.3621
2008-05-01,23.145905,9.600233333333332
2008-05-02,22.393234,24.07508227556357
2008-05-03,22.250666,20.97732271721564
2008-05-04,21.643873,20.628656595060125
2008-05-05,21.337065,22.597316708870764
2008-05-06,21.276274,26.315563119087482
2008-05-07,21.427023,19.243931118051318
2008-05-08,21.158895,34.12836411193873
2008-05-09,21.992329,28.77765203339213
2008-05-10,22.198639,28.386558838607183
2008-05-11,22.092745,26.127124283964662
2008-05-12,22.184984,24.79125031232017
2008-05-13,22.399183,21.78357383125945
2008-05-14,22.22374,25.55641406487409
2008-05-15,22.46212,19.120866666834445
2008-05-16,22.405066,24.70325425885937
2008-05-17,22.6174,26.86974084589497
2008-05-18,23.1201,25.3220878070705
2008-05-19,23.510166,16.889911522463557
2008-05-20,23.541372,23.30785184625721
2008-05-21,23.389874,21.02346589635068
2008-05-22,23.447208,16.203709042673847
2008-05-23,23.510473,24.683249725834532
2008-05-24,23.600996,25.839345907563466
2008-05-25,23.817188,26.832434139816264
2008-05-26,24.089514,21.132087737933713
2008-05-27,23.983473,26.1282132174722
2008-05-28,24.067553,17.304298654846338
2008-05-29,23.836432,18.55001126301294
2008-05-30,23.236847,22.54779660994368
2008-05-31,23.019396,25.878397683143177
2008-06-01,23.004854,30.349937420470184
2008-06-02,23.329182,16.85808566413612
2008-06-03,22.883923,20.128829077626946
2008-06-04,22.763016,19.8524366701416
2008-06-05,22.49003,17.536501635532204
2008-06-06,22.32854,19.53273046691637
2008-06-07,22.102242,28.188503826148352
2008-06-08,22.29283,23.974807990345038
2008-06-09,22.278097,19.530142780614018
2008-06-10,22.325047,17.76622483981361
2008-06-11,22.00907,18.33811375279688
2008-06-12,21.861204,20.49310461412263
2008-06-13,22.010538,27.62637453224805
2008-06-14,22.282867,22.088901839179613
2008-06-15,22.121935,30.808644495719253
2008-06-16,22.500847,21.513732531230406
2008-06-17,22.442822,19.06148295617308
2008-06-18,22.107565,24.280955765192452
2008-06-19,22.445694,24.51714127568221
2008-06-20,22.698357,25.424030985312587
2008-06-21,22.879152,26.1407268982975
2008-06-22,22.915339,23.982522170393057
2008-06-23,22.684156,20.142779402320734
2008-06-24,22.741873,25.59178440382824
2008-06-25,23.009857,20.09815596053133
2008-06-26,22.947039,17.323122106199538
2008-06-27,22.826855,26.22204081822464
2008-06-28,23.140959,19.492427438992046
2008-06-29,22.718449,12.42357730112675
2008-06-30,22.053883,13.388375236625267
2008-07-01,21.648066,19.145411047719573
2008-07-02,21.682585,18.507607983597996
2008-07-03,21.674164,15.20280045158301
2008-07-04,21.349855,15.700333333333333
2008-07-05,20.820509,20.898875134978127
2008-07-06,20.799072,25.285509235482174
2008-07-07,20.73334,16.00768212871433
2008-07-08,20.454914,18.690117650144387
2008-07-09,20.433708,15.171517035817113
2008-07-10,19.928013,20.42138244818429
2008-07-11,19.798885,20.540901536844466
2008-07-12,19.64821,18.11519839546297
2008-07-13,19.312307,19.850430126097677
2008-07-14,19.18056,17.760772902634876
2008-07-15,19.015696,18.87065469816393
2008-07-16,18.748539,15.51410755745895
2008-07-17,18.517023,21.27610915028933
2008-07-18,18.751818,20.87500982132812
2008-07-19,18.561213,19.371737416382878
2008-07-20,18.567816,14.530460122896475
2008-07-21,18.550552,18.331947464707348
2008-07-22,18.766766,12.337366666666668
