Datetime,y_hat,y_true
2008-01-17,30.627836,25.88757264659211
2008-01-18,29.891851,35.18626290363238
2008-01-19,30.28237,27.79641012347482
2008-01-20,30.270962,27.697690070635094
2008-01-21,29.948633,30.444038490862656
2008-01-22,29.819998,27.265210355682743
2008-01-23,29.795477,31.287116107414953
2008-01-24,29.943773,25.830284829357602
2008-01-25,29.773258,36.24223817679757
2008-01-26,30.184752,38.25596921002741
2008-01-27,30.514462,32.356948674702075
2008-01-28,30.652935,37.93170373427698
2008-01-29,30.706482,38.87000535324113
2008-01-30,30.65174,27.18932281875648
2008-01-31,30.61476,30.421659497084498
2008-02-01,30.2602,25.34247041902429
2008-02-02,29.776335,38.04598691562492
2008-02-03,30.318745,30.79336485139997
2008-02-04,30.138401,26.573147496204623
2008-02-05,30.01188,35.240271030282784
2008-02-06,30.357965,24.80256220100586
2008-02-07,30.044502,24.70442409851466
2008-02-08,29.909801,30.825110655304684
2008-02-09,29.930437,32.48510938893015
2008-02-10,30.20082,30.92518044534936
2008-02-11,30.028383,27.94692902633627
2008-02-12,29.606321,30.20215414123209
2008-02-13,29.521702,29.682739465346273
2008-02-14,29.189363,26.113753813900818
2008-02-15,28.639942,31.16240435150742
2008-02-16,28.84854,38.21306706600558
2008-02-17,29.282104,27.601915468301424
2008-02-18,29.296335,24.798537381632446
2008-02-19,28.679075,32.76068642959102
2008-02-20,28.813581,29.594780105408212
2008-02-21,28.913414,26.86746560242378
2008-02-22,28.546083,27.85682008732248
2008-02-23,28.649435,28.255039043969614
2008-02-24,28.745785,20.911881649234907
2008-02-25,28.19497,8.408133333333334
2008-02-26,26.747824,8.452000000000002
2008-02-27,25.354334,9.445333333333334
2008-02-28,24.183327,8.4864
2008-02-29,22.89303,21.44180531323913
2008-03-01,22.638966,17.952685582870355
2008-03-02,22.232433,17.151995492243987
2008-03-03,21.558895,17.08949776224864
2008-03-04,20.468739,25.534714315110758
2008-03-05,20.598465,22.75668433805748
2008-03-06,20.578741,39.40756888247317
2008-03-07,21.402466,26.31255254519488
2008-03-08,21.19712,32.35631429727608
2008-03-09,21.63386,25.40698598419966
2008-03-10,21.432611,26.07591549188869
2008-03-11,21.298157,34.05264351690271
2008-03-12,22.168646,28.437662342249013
2008-03-13,23.204779,19.37379096055672
2008-03-14,23.574955,35.53793949492687
2008-03-15,25.108614,25.7216646523754
2008-03-16,25.883375,27.854897202643862
2008-03-17,26.24716,27.597797925965306
2008-03-18,26.738087,29.95856780326571
2008-03-19,27.39181,21.51304360831921
2008-03-20,27.45785,20.66976070732392
2008-03-21,27.109241,30.639395897912426
2008-03-22,27.60076,32.08517065224188
2008-03-23,27.324823,35.63263732522755
2008-03-24,27.962328,28.50346573131969
2008-03-25,27.767504,32.58298343588965
2008-03-26,28.122839,25.492624590795536
2008-03-27,28.014734,22.72743135272073
2008-03-28,27.384912,30.293144742151856
2008-03-29,27.51517,39.37026822194968
2008-03-30,28.561913,31.507838838743172
2008-03-31,28.393023,22.574360186355342
2008-04-01,28.103577,32.57423379216862
2008-04-02,28.377262,25.288217011871186
2008-04-03,28.186237,18.510655714694387
2008-04-04,27.51813,27.016418807410172
2008-04-05,27.805883,31.71924111825313
2008-04-06,28.321404,25.488446586679355
2008-04-07,28.054193,24.467047353904533
