Datetime,y_hat,y_true
2008-01-22,29.695019,27.265210355682743
2008-01-23,29.375946,31.287116107414953
2008-01-24,29.512873,25.830284829357602
2008-01-25,29.456896,36.24223817679757
2008-01-26,29.594116,38.25596921002741
2008-01-27,29.794523,32.356948674702075
2008-01-28,29.851896,37.93170373427698
2008-01-29,29.966496,38.87000535324113
2008-01-30,30.038822,27.18932281875648
2008-01-31,29.989758,30.421659497084498
2008-02-01,29.971905,25.34247041902429
2008-02-02,29.907284,38.04598691562492
2008-02-03,29.945974,30.79336485139997
2008-02-04,29.849516,26.573147496204623
2008-02-05,29.790531,35.240271030282784
2008-02-06,29.784122,24.80256220100586
2008-02-07,29.511675,24.70442409851466
2008-02-08,29.34561,30.825110655304684
2008-02-09,29.3229,32.48510938893015
2008-02-10,29.445675,30.92518044534936
2008-02-11,29.489395,27.94692902633627
2008-02-12,29.392448,30.20215414123209
2008-02-13,29.48682,29.682739465346273
2008-02-14,29.457787,26.113753813900818
2008-02-15,29.390938,31.16240435150742
2008-02-16,29.330585,38.21306706600558
2008-02-17,29.53004,27.601915468301424
2008-02-18,29.308401,24.798537381632446
2008-02-19,28.90928,32.76068642959102
2008-02-20,28.880306,29.594780105408212
2008-02-21,28.915142,26.86746560242378
2008-02-22,28.762249,27.85682008732248
2008-02-23,28.803316,28.255039043969614
2008-02-24,28.55971,20.911881649234907
2008-02-25,28.114735,8.408133333333334
2008-02-26,27.15429,8.452000000000002
2008-02-27,25.99553,9.445333333333334
2008-02-28,25.122112,8.4864
2008-02-29,24.174755,21.44180531323913
2008-03-01,23.975927,17.952685582870355
2008-03-02,23.42061,17.151995492243987
2008-03-03,22.892092,17.08949776224864
2008-03-04,22.488693,25.534714315110758
2008-03-05,22.58116,22.75668433805748
2008-03-06,22.426336,39.40756888247317
2008-03-07,23.526733,26.31255254519488
2008-03-08,23.427532,32.35631429727608
2008-03-09,23.552938,25.40698598419966
2008-03-10,23.401064,26.07591549188869
2008-03-11,23.503056,34.05264351690271
2008-03-12,23.790495,28.437662342249013
2008-03-13,23.725857,19.37379096055672
2008-03-14,23.168276,35.53793949492687
2008-03-15,23.880886,25.7216646523754
2008-03-16,23.728653,27.854897202643862
2008-03-17,24.114767,27.597797925965306
2008-03-18,24.88989,29.95856780326571
2008-03-19,25.69406,21.51304360831921
2008-03-20,25.862421,20.66976070732392
2008-03-21,26.01675,30.639395897912426
2008-03-22,26.418665,32.08517065224188
2008-03-23,26.922504,35.63263732522755
2008-03-24,27.536297,28.50346573131969
2008-03-25,27.816408,32.58298343588965
2008-03-26,28.058119,25.492624590795536
