Datetime,y_hat,y_true
2008-01-22,28.801777,27.265210355682743
2008-01-23,28.771494,31.287116107414953
2008-01-24,28.480661,25.830284829357602
2008-01-25,28.53882,36.24223817679757
2008-01-26,29.046041,38.25596921002741
2008-01-27,29.051222,32.356948674702075
2008-01-28,29.444,37.93170373427698
2008-01-29,29.648888,38.87000535324113
2008-01-30,29.615927,27.18932281875648
2008-01-31,29.039087,30.421659497084498
2008-02-01,29.161173,25.34247041902429
2008-02-02,28.778112,38.04598691562492
2008-02-03,29.071789,30.79336485139997
2008-02-04,29.457144,26.573147496204623
2008-02-05,29.372822,35.240271030282784
2008-02-06,29.577307,24.80256220100586
2008-02-07,29.028963,24.70442409851466
2008-02-08,28.814209,30.825110655304684
2008-02-09,28.871607,32.48510938893015
2008-02-10,28.747318,30.92518044534936
2008-02-11,28.99935,27.94692902633627
2008-02-12,28.842117,30.20215414123209
2008-02-13,28.68155,29.682739465346273
2008-02-14,28.895727,26.113753813900818
2008-02-15,28.917826,31.16240435150742
2008-02-16,29.140614,38.21306706600558
2008-02-17,29.036413,27.601915468301424
2008-02-18,29.032913,24.798537381632446
2008-02-19,28.650824,32.76068642959102
2008-02-20,28.843718,29.594780105408212
2008-02-21,28.816442,26.86746560242378
2008-02-22,28.557575,27.85682008732248
2008-02-23,28.875408,28.255039043969614
2008-02-24,28.29354,20.911881649234907
2008-02-25,27.602701,8.408133333333334
2008-02-26,26.102766,8.452000000000002
2008-02-27,23.602516,9.445333333333334
2008-02-28,22.058641,8.4864
2008-02-29,21.515461,21.44180531323913
2008-03-01,22.453617,17.952685582870355
2008-03-02,21.729958,17.151995492243987
2008-03-03,22.229193,17.08949776224864
2008-03-04,22.563251,25.534714315110758
2008-03-05,23.071774,22.75668433805748
2008-03-06,23.181293,39.40756888247317
2008-03-07,24.141825,26.31255254519488
2008-03-08,24.132427,32.35631429727608
2008-03-09,24.562918,25.40698598419966
2008-03-10,24.715902,26.07591549188869
2008-03-11,25.436193,34.05264351690271
2008-03-12,26.200325,28.437662342249013
2008-03-13,26.506311,19.37379096055672
2008-03-14,26.029598,35.53793949492687
2008-03-15,26.896355,25.7216646523754
2008-03-16,26.919596,27.854897202643862
2008-03-17,27.27527,27.597797925965306
2008-03-18,27.9508,29.95856780326571
2008-03-19,28.03022,21.51304360831921
2008-03-20,27.713623,20.66976070732392
2008-03-21,26.488718,30.639395897912426
2008-03-22,26.736673,32.08517065224188
2008-03-23,27.539816,35.63263732522755
2008-03-24,29.132425,28.50346573131969
2008-03-25,28.84814,32.58298343588965
2008-03-26,28.810465,25.492624590795536
2008-03-27,28.931255,22.72743135272073
2008-03-28,28.163061,30.293144742151856
2008-03-29,28.422792,39.37026822194968
2008-03-30,29.04641,31.507838838743172
2008-03-31,29.374535,22.574360186355342
2008-04-01,28.830967,32.57423379216862
2008-04-02,28.722233,25.288217011871186
2008-04-03,28.51782,18.510655714694387
2008-04-04,27.929646,27.016418807410172
2008-04-05,27.61232,31.71924111825313
2008-04-06,27.523441,25.488446586679355
2008-04-07,27.7126,24.467047353904533
2008-04-08,27.964079,33.27512735372446
2008-04-09,27.873436,20.112364194734973
2008-04-10,26.648754,23.236584389671933
2008-04-11,27.595493,30.84667589469868
2008-04-12,27.69093,36.19831896050498
2008-04-13,27.786848,29.728380096979798
2008-04-14,28.516441,26.12523087852391
2008-04-15,27.900867,25.26406689620389
2008-04-16,27.118572,24.66430780372523
2008-04-17,26.395432,21.7029254385221
2008-04-18,26.249174,26.633039251512862
2008-04-19,26.394775,34.378640615695765
2008-04-20,26.83523,24.427031170586556
2008-04-21,26.85989,18.979549460981602
2008-04-22,25.689377,24.81657974488545
2008-04-23,25.431412,20.708254810451656
2008-04-24,24.273602,17.24773952956112
2008-04-25,23.613537,20.261967478276574
2008-04-26,23.14294,14.904292141432565
2008-04-27,21.260359,16.704223170190815
2008-04-28,21.098373,10.9842
2008-04-29,19.530386,27.39141604156973
2008-04-30,20.282024,18.3621
2008-05-01,20.573582,9.600233333333332
2008-05-02,19.804165,24.07508227556357
2008-05-03,21.269873,20.97732271721564
2008-05-04,21.012405,20.628656595060125
2008-05-05,22.06773,22.597316708870764
2008-05-06,22.077368,26.315563119087482
2008-05-07,22.146084,19.243931118051318
2008-05-08,21.735155,34.12836411193873
2008-05-09,23.934696,28.77765203339213
2008-05-10,24.183493,28.386558838607183
2008-05-11,25.208797,26.127124283964662
2008-05-12,25.02248,24.79125031232017
2008-05-13,24.652922,21.78357383125945
2008-05-14,23.695562,25.55641406487409
2008-05-15,24.022362,19.120866666834445
2008-05-16,23.030024,24.70325425885937
2008-05-17,22.854465,26.86974084589497
2008-05-18,22.436378,25.3220878070705
2008-05-19,22.62192,16.889911522463557
2008-05-20,21.642221,23.30785184625721
2008-05-21,20.878208,21.02346589635068
2008-05-22,20.353052,16.203709042673847
2008-05-23,19.664034,24.683249725834532
2008-05-24,20.407476,25.839345907563466
2008-05-25,19.942266,26.832434139816264
2008-05-26,21.827105,21.132087737933713
2008-05-27,21.139376,26.1282132174722
2008-05-28,21.709644,17.304298654846338
2008-05-29,20.352905,18.55001126301294
2008-05-30,19.846285,22.54779660994368
2008-05-31,20.253166,25.878397683143177
2008-06-01,20.087902,30.349937420470184
2008-06-02,20.655882,16.85808566413612
2008-06-03,19.71484,20.128829077626946
2008-06-04,19.149038,19.8524366701416
2008-06-05,19.556889,17.536501635532204
2008-06-06,19.202465,19.53273046691637
2008-06-07,19.749664,28.188503826148352
2008-06-08,20.489088,23.974807990345038
2008-06-09,21.498947,19.530142780614018
2008-06-10,21.865253,17.76622483981361
2008-06-11,20.989088,18.33811375279688
2008-06-12,20.387915,20.49310461412263
2008-06-13,20.653162,27.62637453224805
2008-06-14,22.57262,22.088901839179613
2008-06-15,21.211971,30.808644495719253
2008-06-16,23.301493,21.513732531230406
2008-06-17,22.62857,19.06148295617308
2008-06-18,21.487322,24.280955765192452
2008-06-19,21.793076,24.51714127568221
2008-06-20,21.608784,25.424030985312587
2008-06-21,22.164995,26.1407268982975
2008-06-22,21.998405,23.982522170393057
2008-06-23,21.760946,20.142779402320734
2008-06-24,21.833372,25.59178440382824
2008-06-25,21.960155,20.09815596053133
2008-06-26,21.918285,17.323122106199538
2008-06-27,20.958591,26.22204081822464
2008-06-28,21.873993,19.492427438992046
2008-06-29,20.51251,12.42357730112675
2008-06-30,19.116417,13.388375236625267
2008-07-01,18.317978,19.145411047719573
2008-07-02,18.464903,18.507607983597996
2008-07-03,18.298386,15.20280045158301
2008-07-04,17.853191,15.700333333333333
2008-07-05,17.21666,20.898875134978127
2008-07-06,17.869225,25.285509235482174
2008-07-07,19.391323,16.00768212871433
2008-07-08,19.286026,18.690117650144387
2008-07-09,18.491226,15.171517035817113
2008-07-10,17.296406,20.42138244818429
2008-07-11,17.411123,20.540901536844466
2008-07-12,17.13046,18.11519839546297
2008-07-13,16.969334,19.850430126097677
2008-07-14,17.63215,17.760772902634876
2008-07-15,18.573126,18.87065469816393
2008-07-16,18.547258,15.51410755745895
2008-07-17,18.388006,21.27610915028933
2008-07-18,18.490704,20.87500982132812
2008-07-19,18.966272,19.371737416382878
2008-07-20,18.811346,14.530460122896475
2008-07-21,18.038864,18.331947464707348
2008-07-22,18.233236,12.337366666666668
2008-07-23,17.590141,15.177801180650782
2008-07-24,17.570717,18.056388420540227
2008-07-25,17.807192,13.969726163234705
2008-07-26,17.775387,13.532012407451653
2008-07-27,17.157904,18.755906579114463
2008-07-28,17.296618,13.72163853601049
2008-07-29,16.929636,18.79725767501009
2008-07-30,17.476276,20.876786713082236
2008-07-31,18.23019,21.342935401120734
2008-08-01,18.805271,11.977580762582807
2008-08-02,17.956995,8.4296
2008-08-03,16.57501,8.413033333333335
2008-08-04,14.946717,16.651035765313928
2008-08-05,15.233109,13.283096343005756
2008-08-06,14.784974,5.4352
