Datetime,y_hat,y_true
2008-01-07,29.609653,28.13051310909962
2008-01-08,28.247772,29.21090137605107
2008-01-09,28.356926,29.13445132642049
2008-01-10,28.547827,30.520875509900275
2008-01-11,27.900043,27.67685020612206
2008-01-12,27.189293,39.40370456554209
2008-01-13,29.360552,41.95500530409697
2008-01-14,30.052862,24.912416119426908
2008-01-15,29.733465,41.043949280297696
2008-01-16,30.14129,34.17670532139951
2008-01-17,30.080774,25.88757264659211
2008-01-18,29.976952,35.18626290363238
2008-01-19,29.912981,27.79641012347482
2008-01-20,29.094542,27.697690070635094
2008-01-21,29.166746,30.444038490862656
2008-01-22,27.938475,27.265210355682743
2008-01-23,27.896406,31.287116107414953
2008-01-24,28.003588,25.830284829357602
2008-01-25,27.114923,36.24223817679757
2008-01-26,28.080444,38.25596921002741
2008-01-27,28.90904,32.356948674702075
2008-01-28,29.644014,37.93170373427698
2008-01-29,29.898352,38.87000535324113
2008-01-30,30.066952,27.18932281875648
2008-01-31,29.939226,30.421659497084498
2008-02-01,29.75353,25.34247041902429
2008-02-02,28.662712,38.04598691562492
2008-02-03,29.455744,30.79336485139997
2008-02-04,29.436264,26.573147496204623
2008-02-05,28.246954,35.240271030282784
2008-02-06,29.505436,24.80256220100586
2008-02-07,28.30591,24.70442409851466
2008-02-08,28.130657,30.825110655304684
2008-02-09,27.561895,32.48510938893015
2008-02-10,27.943218,30.92518044534936
2008-02-11,28.726162,27.94692902633627
2008-02-12,27.803015,30.20215414123209
2008-02-13,28.384775,29.682739465346273
2008-02-14,29.351757,26.113753813900818
2008-02-15,28.83444,31.16240435150742
2008-02-16,28.717373,38.21306706600558
2008-02-17,29.403664,27.601915468301424
2008-02-18,29.277386,24.798537381632446
2008-02-19,28.758596,32.76068642959102
2008-02-20,29.350079,29.594780105408212
2008-02-21,29.636164,26.86746560242378
2008-02-22,29.11006,27.85682008732248
2008-02-23,28.7031,28.255039043969614
2008-02-24,28.035114,20.911881649234907
2008-02-25,27.150093,8.408133333333334
2008-02-26,23.638432,8.452000000000002
2008-02-27,19.833372,9.445333333333334
2008-02-28,17.544014,8.4864
2008-02-29,14.816495,21.44180531323913
2008-03-01,14.782456,17.952685582870355
2008-03-02,14.079962,17.151995492243987
2008-03-03,15.905843,17.08949776224864
2008-03-04,16.951292,25.534714315110758
2008-03-05,19.20891,22.75668433805748
2008-03-06,21.701733,39.40756888247317
2008-03-07,23.487999,26.31255254519488
2008-03-08,24.721073,32.35631429727608
2008-03-09,26.983929,25.40698598419966
2008-03-10,27.829037,26.07591549188869
2008-03-11,28.240551,34.05264351690271
2008-03-12,29.341684,28.437662342249013
2008-03-13,28.631634,19.37379096055672
2008-03-14,27.896067,35.53793949492687
2008-03-15,28.422045,25.7216646523754
2008-03-16,28.00038,27.854897202643862
2008-03-17,27.988195,27.597797925965306
2008-03-18,27.89665,29.95856780326571
2008-03-19,28.035683,21.51304360831921
2008-03-20,28.18623,20.66976070732392
2008-03-21,26.586744,30.639395897912426
2008-03-22,27.016687,32.08517065224188
2008-03-23,27.818375,35.63263732522755
2008-03-24,29.599792,28.50346573131969
2008-03-25,29.4661,32.58298343588965
2008-03-26,29.834757,25.492624590795536
2008-03-27,29.806013,22.72743135272073
2008-03-28,29.474348,30.293144742151856
2008-03-29,29.706358,39.37026822194968
2008-03-30,29.725433,31.507838838743172
2008-03-31,29.839424,22.574360186355342
2008-04-01,29.490099,32.57423379216862
2008-04-02,29.654413,25.288217011871186
2008-04-03,29.30694,18.510655714694387
2008-04-04,27.89952,27.016418807410172
2008-04-05,26.741905,31.71924111825313
2008-04-06,26.373545,25.488446586679355
2008-04-07,26.511896,24.467047353904533
2008-04-08,25.954033,33.27512735372446
2008-04-09,27.937342,20.112364194734973
2008-04-10,27.312717,23.236584389671933
2008-04-11,27.347109,30.84667589469868
2008-04-12,27.214182,36.19831896050498
2008-04-13,28.388138,29.728380096979798
2008-04-14,28.64688,26.12523087852391
2008-04-15,27.19443,25.26406689620389
2008-04-16,27.808453,24.66430780372523
2008-04-17,27.064087,21.7029254385221
2008-04-18,26.093891,26.633039251512862
2008-04-19,25.680666,34.378640615695765
2008-04-20,26.623123,24.427031170586556
2008-04-21,26.417946,18.979549460981602
2008-04-22,25.428299,24.81657974488545
2008-04-23,25.612122,20.708254810451656
2008-04-24,24.379465,17.24773952956112
2008-04-25,23.363607,20.261967478276574
2008-04-26,21.696373,14.904292141432565
2008-04-27,19.911818,16.704223170190815
2008-04-28,19.822176,10.9842
2008-04-29,17.43497,27.39141604156973
2008-04-30,19.169998,18.3621
2008-05-01,19.306746,9.600233333333332
2008-05-02,17.448023,24.07508227556357
2008-05-03,19.882769,20.97732271721564
2008-05-04,19.934015,20.628656595060125
2008-05-05,21.700636,22.597316708870764
2008-05-06,21.210045,26.315563119087482
2008-05-07,22.292795,19.243931118051318
2008-05-08,22.918169,34.12836411193873
2008-05-09,24.37394,28.77765203339213
2008-05-10,25.159107,28.386558838607183
2008-05-11,26.465689,26.127124283964662
2008-05-12,26.127342,24.79125031232017
2008-05-13,25.87621,21.78357383125945
2008-05-14,25.701807,25.55641406487409
2008-05-15,25.150372,19.120866666834445
2008-05-16,23.524368,24.70325425885937
2008-05-17,22.916475,26.86974084589497
2008-05-18,23.1424,25.3220878070705
2008-05-19,22.930826,16.889911522463557
2008-05-20,22.20979,23.30785184625721
2008-05-21,21.712482,21.02346589635068
2008-05-22,21.94091,16.203709042673847
2008-05-23,20.689579,24.683249725834532
2008-05-24,20.871801,25.839345907563466
2008-05-25,20.986633,26.832434139816264
2008-05-26,23.61505,21.132087737933713
2008-05-27,22.425823,26.1282132174722
2008-05-28,23.126446,17.304298654846338
2008-05-29,22.55206,18.55001126301294
2008-05-30,21.015368,22.54779660994368
2008-05-31,21.586306,25.878397683143177
2008-06-01,21.322958,30.349937420470184
2008-06-02,22.813,16.85808566413612
2008-06-03,20.904478,20.128829077626946
2008-06-04,19.82341,19.8524366701416
2008-06-05,19.845032,17.536501635532204
2008-06-06,18.547861,19.53273046691637
2008-06-07,17.951523,28.188503826148352
2008-06-08,18.095247,23.974807990345038
2008-06-09,20.290497,19.530142780614018
2008-06-10,20.961138,17.76622483981361
2008-06-11,20.804033,18.33811375279688
2008-06-12,20.96434,20.49310461412263
2008-06-13,21.063948,27.62637453224805
2008-06-14,22.526789,22.088901839179613
2008-06-15,21.339237,30.808644495719253
2008-06-16,24.294107,21.513732531230406
2008-06-17,23.950466,19.06148295617308
