Datetime,y_hat,y_true
2008-01-02,33.10743,26.041236613064733
2008-01-03,25.421194,24.301287737564486
2008-01-04,24.652086,34.68013161656275
2008-01-05,29.204353,34.39532987119875
2008-01-06,29.080776,26.356204488186652
2008-01-07,25.560217,28.13051310909962
2008-01-08,26.342031,29.21090137605107
2008-01-09,26.816893,29.13445132642049
2008-01-10,26.783327,30.520875509900275
2008-01-11,27.391336,27.67685020612206
2008-01-12,26.142353,39.40370456554209
2008-01-13,31.240437,41.95500530409697
2008-01-14,32.328854,24.912416119426908
2008-01-15,24.922434,41.043949280297696
2008-01-16,31.941143,34.17670532139951
2008-01-17,28.985853,25.88757264659211
2008-01-18,25.353352,35.18626290363238
2008-01-19,29.423752,27.79641012347482
2008-01-20,26.195005,27.697690070635094
2008-01-21,26.151533,30.444038490862656
2008-01-22,27.357683,27.265210355682743
2008-01-23,25.961037,31.287116107414953
2008-01-24,27.726616,25.830284829357602
2008-01-25,25.328049,36.24223817679757
2008-01-26,29.880558,38.25596921002741
2008-01-27,30.74812,32.356948674702075
2008-01-28,28.193819,37.93170373427698
2008-01-29,30.608746,38.87000535324113
2008-01-30,31.011711,27.18932281875648
2008-01-31,25.927597,30.421659497084498
2008-02-01,27.347878,25.34247041902429
2008-02-02,25.112545,38.04598691562492
2008-02-03,30.657885,30.79336485139997
2008-02-04,27.510626,26.573147496204623
2008-02-05,25.65594,35.240271030282784
2008-02-06,29.447145,24.80256220100586
2008-02-07,24.873856,24.70442409851466
2008-02-08,24.830454,30.825110655304684
2008-02-09,27.524525,32.48510938893015
2008-02-10,28.249708,30.92518044534936
2008-02-11,27.568314,27.94692902633627
2008-02-12,26.261246,30.20215414123209
2008-02-13,27.25171,29.682739465346273
2008-02-14,27.02398,26.113753813900818
2008-02-15,25.45321,31.16240435150742
2008-02-16,27.672098,38.21306706600558
2008-02-17,30.729696,27.601915468301424
2008-02-18,26.109354,24.798537381632446
2008-02-19,24.872084,32.76068642959102
2008-02-20,28.369831,29.594780105408212
2008-02-21,26.985386,26.86746560242378
2008-02-22,25.785728,27.85682008732248
2008-02-23,26.221594,28.255039043969614
2008-02-24,26.396812,20.911881649234907
2008-02-25,23.149399,8.408133333333334
2008-02-26,17.601923,8.452000000000002
2008-02-27,17.621265,9.445333333333334
2008-02-28,18.059574,8.4864
2008-02-29,17.636427,21.44180531323913
2008-03-01,23.384653,17.952685582870355
2008-03-02,21.834475,17.151995492243987
2008-03-03,21.478495,17.08949776224864
2008-03-04,21.450705,25.534714315110758
2008-03-05,25.197493,22.75668433805748
2008-03-06,23.96791,39.40756888247317
2008-03-07,31.242086,26.31255254519488
2008-03-08,25.540958,32.35631429727608
2008-03-09,28.193542,25.40698598419966
2008-03-10,25.14106,26.07591549188869
2008-03-11,25.436506,34.05264351690271
2008-03-12,28.93198,28.437662342249013
2008-03-13,26.477129,19.37379096055672
2008-03-14,22.466152,35.53793949492687
2008-03-15,29.57603,25.7216646523754
2008-03-16,25.280079,27.854897202643862
2008-03-17,26.220747,27.597797925965306
2008-03-18,26.10755,29.95856780326571
2008-03-19,27.144947,21.51304360831921
2008-03-20,23.416264,20.66976070732392
2008-03-21,23.041882,30.639395897912426
2008-03-22,27.443235,32.08517065224188
2008-03-23,28.075224,35.63263732522755
2008-03-24,29.616997,28.50346573131969
2008-03-25,26.506062,32.58298343588965
2008-03-26,28.292377,25.492624590795536
2008-03-27,25.178898,22.72743135272073
2008-03-28,23.954943,30.293144742151856
2008-03-29,27.291586,39.37026822194968
2008-03-30,31.226105,31.507838838743172
2008-03-31,27.823107,22.574360186355342
2008-04-01,23.887081,32.57423379216862
2008-04-02,28.288568,25.288217011871186
2008-04-03,25.088566,18.510655714694387
2008-04-04,22.082521,27.016418807410172
2008-04-05,25.851398,31.71924111825313
2008-04-06,27.915457,25.488446586679355
2008-04-07,25.177055,24.467047353904533
2008-04-08,24.72543,33.27512735372446
2008-04-09,28.593885,20.112364194734973
2008-04-10,22.794308,23.236584389671933
2008-04-11,24.180609,30.84667589469868
2008-04-12,27.533958,36.19831896050498
2008-04-13,29.861584,29.728380096979798
2008-04-14,27.043993,26.12523087852391
2008-04-15,25.458275,25.26406689620389
2008-04-16,25.07789,24.66430780372523
2008-04-17,24.812704,21.7029254385221
2008-04-18,23.50054,26.633039251512862
2008-04-19,25.682352,34.378640615695765
2008-04-20,29.073524,24.427031170586556
2008-04-21,24.707726,18.979549460981602
2008-04-22,22.290936,24.81657974488545
2008-04-23,24.880056,20.708254810451656
2008-04-24,23.058979,17.24773952956112
2008-04-25,21.521059,20.261967478276574
2008-04-26,22.860773,14.904292141432565
2008-04-27,20.479357,16.704223170190815
2008-04-28,21.279417,10.9842
2008-04-29,18.740099,27.39141604156973
2008-04-30,26.016645,18.3621
2008-05-01,22.016476,9.600233333333332
2008-05-02,18.127998,24.07508227556357
2008-05-03,24.551971,20.97732271721564
2008-05-04,23.17846,20.628656595060125
2008-05-05,23.023634,22.597316708870764
2008-05-06,23.89726,26.315563119087482
2008-05-07,25.542284,19.243931118051318
2008-05-08,22.408445,34.12836411193873
2008-05-09,28.964865,28.77765203339213
2008-05-10,26.62659,28.386558838607183
2008-05-11,26.454653,26.127124283964662
2008-05-12,25.459118,24.79125031232017
2008-05-13,24.868853,21.78357383125945
2008-05-14,23.536327,25.55641406487409
2008-05-15,25.207071,19.120866666834445
2008-05-16,22.353745,24.70325425885937
2008-05-17,24.829935,26.86974084589497
2008-05-18,25.786736,25.3220878070705
2008-05-19,25.103539,16.889911522463557
2008-05-20,21.36197,23.30785184625721
2008-05-21,24.212189,21.02346589635068
2008-05-22,23.19895,16.203709042673847
2008-05-23,21.056902,24.683249725834532
2008-05-24,24.821077,25.839345907563466
2008-05-25,25.332052,26.832434139816264
2008-05-26,25.770283,21.132087737933713
2008-05-27,23.247168,26.1282132174722
2008-05-28,25.459597,17.304298654846338
2008-05-29,21.546217,18.55001126301294
2008-05-30,22.100006,22.54779660994368
2008-05-31,23.875305,25.878397683143177
2008-06-01,25.349304,30.349937420470184
2008-06-02,27.316458,16.85808566413612
2008-06-03,21.347818,20.128829077626946
2008-06-04,22.801622,19.8524366701416
2008-06-05,22.678835,17.536501635532204
2008-06-06,21.64944,19.53273046691637
2008-06-07,22.53678,28.188503826148352
2008-06-08,26.367552,23.974807990345038
2008-06-09,24.50758,19.530142780614018
2008-06-10,22.535625,17.76622483981361
2008-06-11,21.751572,18.33811375279688
2008-06-12,22.005817,20.49310461412263
2008-06-13,22.963432,27.62637453224805
2008-06-14,26.120127,22.088901839179613
2008-06-15,23.671778,30.808644495719253
2008-06-16,27.51732,21.513732531230406
2008-06-17,23.416574,19.06148295617308
2008-06-18,22.327356,24.280955765192452
2008-06-19,24.643095,24.51714127568221
2008-06-20,24.7476,25.424030985312587
2008-06-21,25.148588,26.1407268982975
2008-06-22,25.465124,23.982522170393057
2008-06-23,24.510996,20.142779402320734
2008-06-24,22.807821,25.59178440382824
2008-06-25,25.222704,20.09815596053133
2008-06-26,22.78799,17.323122106199538
2008-06-27,21.554579,26.22204081822464
2008-06-28,25.501009,19.492427438992046
2008-06-29,22.518871,12.42357730112675
2008-06-30,19.377953,13.388375236625267
2008-07-01,19.806057,19.145411047719573
2008-07-02,22.364655,18.507607983597996
2008-07-03,22.081161,15.20280045158301
2008-07-04,20.612007,15.700333333333333
2008-07-05,20.833136,20.898875134978127
2008-07-06,23.143627,25.285509235482174
2008-07-07,25.087374,16.00768212871433
2008-07-08,20.969767,18.690117650144387
2008-07-09,22.162285,15.171517035817113
2008-07-10,20.598106,20.42138244818429
2008-07-11,22.93158,20.540901536844466
2008-07-12,22.984652,18.11519839546297
2008-07-13,21.906723,19.850430126097677
2008-07-14,22.677946,17.760772902634876
2008-07-15,21.749157,18.87065469816393
2008-07-16,22.242535,15.51410755745895
2008-07-17,20.750364,21.27610915028933
2008-07-18,23.311106,20.87500982132812
2008-07-19,23.133038,19.371737416382878
2008-07-20,22.465229,14.530460122896475
2008-07-21,20.31326,18.331947464707348
2008-07-22,22.00308,12.337366666666668
2008-07-23,19.339724,15.177801180650782
2008-07-24,20.6009,18.056388420540227
2008-07-25,21.880573,13.969726163234705
