Datetime,y_hat,y_true
2008-01-27,28.537498,32.356948674702075
2008-01-28,28.844555,37.93170373427698
2008-01-29,28.892933,38.87000535324113
2008-01-30,28.88084,27.18932281875648
2008-01-31,28.6786,30.421659497084498
2008-02-01,28.579588,25.34247041902429
2008-02-02,28.345684,38.04598691562492
2008-02-03,28.776535,30.79336485139997
2008-02-04,28.806002,26.573147496204623
2008-02-05,28.49173,35.240271030282784
2008-02-06,28.707073,24.80256220100586
2008-02-07,28.198633,24.70442409851466
2008-02-08,27.77753,30.825110655304684
2008-02-09,28.105846,32.48510938893015
2008-02-10,28.151896,30.92518044534936
2008-02-11,28.276833,27.94692902633627
2008-02-12,28.20888,30.20215414123209
2008-02-13,27.932741,29.682739465346273
2008-02-14,28.384275,26.113753813900818
2008-02-15,28.214079,31.16240435150742
2008-02-16,28.469656,38.21306706600558
2008-02-17,28.626814,27.601915468301424
2008-02-18,28.47462,24.798537381632446
2008-02-19,27.867619,32.76068642959102
2008-02-20,27.920494,29.594780105408212
2008-02-21,28.312065,26.86746560242378
2008-02-22,27.990423,27.85682008732248
2008-02-23,28.218304,28.255039043969614
2008-02-24,28.018446,20.911881649234907
2008-02-25,27.312279,8.408133333333334
2008-02-26,25.508818,8.452000000000002
2008-02-27,23.617367,9.445333333333334
2008-02-28,22.541698,8.4864
2008-02-29,22.088684,21.44180531323913
2008-03-01,22.844872,17.952685582870355
2008-03-02,22.431864,17.151995492243987
2008-03-03,22.928318,17.08949776224864
2008-03-04,22.90769,25.534714315110758
2008-03-05,23.16732,22.75668433805748
2008-03-06,23.40606,39.40756888247317
2008-03-07,23.975267,26.31255254519488
2008-03-08,23.818575,32.35631429727608
2008-03-09,24.778751,25.40698598419966
2008-03-10,24.708382,26.07591549188869
2008-03-11,25.417416,34.05264351690271
2008-03-12,26.197165,28.437662342249013
2008-03-13,26.17957,19.37379096055672
2008-03-14,25.715023,35.53793949492687
2008-03-15,26.316555,25.7216646523754
2008-03-16,26.261782,27.854897202643862
2008-03-17,26.70824,27.597797925965306
2008-03-18,27.646862,29.95856780326571
2008-03-19,27.771946,21.51304360831921
2008-03-20,27.648191,20.66976070732392
2008-03-21,27.327017,30.639395897912426
2008-03-22,27.48317,32.08517065224188
2008-03-23,28.073374,35.63263732522755
2008-03-24,28.86603,28.50346573131969
2008-03-25,28.566074,32.58298343588965
2008-03-26,28.500261,25.492624590795536
2008-03-27,28.385733,22.72743135272073
2008-03-28,27.614017,30.293144742151856
2008-03-29,28.075624,39.37026822194968
2008-03-30,28.618326,31.507838838743172
2008-03-31,28.582638,22.574360186355342
2008-04-01,28.22705,32.57423379216862
2008-04-02,28.361107,25.288217011871186
2008-04-03,27.747595,18.510655714694387
2008-04-04,27.305256,27.016418807410172
2008-04-05,27.343725,31.71924111825313
2008-04-06,27.532108,25.488446586679355
2008-04-07,27.200708,24.467047353904533
2008-04-08,27.190088,33.27512735372446
2008-04-09,27.172005,20.112364194734973
2008-04-10,26.292744,23.236584389671933
2008-04-11,26.670816,30.84667589469868
2008-04-12,27.031904,36.19831896050498
2008-04-13,27.887583,29.728380096979798
2008-04-14,27.811268,26.12523087852391
2008-04-15,26.818434,25.26406689620389
2008-04-16,26.080692,24.66430780372523
2008-04-17,25.847054,21.7029254385221
2008-04-18,25.283916,26.633039251512862
