Datetime,y_hat,y_true
2008-01-02,32.493225,26.041236613064733
2008-01-03,25.135944,24.301287737564486
2008-01-04,24.981216,34.68013161656275
2008-01-05,28.663052,34.39532987119875
2008-01-06,26.849895,26.356204488186652
2008-01-07,23.54732,28.13051310909962
2008-01-08,24.945602,29.21090137605107
2008-01-09,25.790506,29.13445132642049
2008-01-10,25.984653,30.520875509900275
2008-01-11,26.29949,27.67685020612206
2008-01-12,24.245268,39.40370456554209
2008-01-13,30.644327,41.95500530409697
2008-01-14,31.07556,24.912416119426908
2008-01-15,23.719864,41.043949280297696
2008-01-16,30.931719,34.17670532139951
2008-01-17,27.789146,25.88757264659211
2008-01-18,24.659838,35.18626290363238
2008-01-19,27.813002,27.79641012347482
2008-01-20,24.373795,27.697690070635094
2008-01-21,24.663555,30.444038490862656
2008-01-22,25.418402,27.265210355682743
2008-01-23,24.983213,31.287116107414953
2008-01-24,26.50457,25.830284829357602
2008-01-25,23.97163,36.24223817679757
2008-01-26,28.73014,38.25596921002741
2008-01-27,29.745014,32.356948674702075
2008-01-28,27.907177,37.93170373427698
2008-01-29,29.246862,38.87000535324113
2008-01-30,30.017523,27.18932281875648
2008-01-31,25.236595,30.421659497084498
2008-02-01,27.338192,25.34247041902429
2008-02-02,24.300648,38.04598691562492
2008-02-03,30.754843,30.79336485139997
2008-02-04,26.493408,26.573147496204623
2008-02-05,23.764154,35.240271030282784
2008-02-06,28.917234,24.80256220100586
2008-02-07,22.525736,24.70442409851466
2008-02-08,23.509958,30.825110655304684
2008-02-09,26.053051,32.48510938893015
2008-02-10,28.0099,30.92518044534936
2008-02-11,27.181986,27.94692902633627
2008-02-12,25.400745,30.20215414123209
2008-02-13,25.460876,29.682739465346273
2008-02-14,26.377201,26.113753813900818
2008-02-15,24.022924,31.16240435150742
2008-02-16,27.064417,38.21306706600558
2008-02-17,30.20851,27.601915468301424
2008-02-18,26.196886,24.798537381632446
2008-02-19,24.122889,32.76068642959102
2008-02-20,27.64459,29.594780105408212
2008-02-21,27.148367,26.86746560242378
2008-02-22,24.367853,27.85682008732248
2008-02-23,25.417318,28.255039043969614
2008-02-24,24.591747,20.911881649234907
2008-02-25,21.082203,8.408133333333334
2008-02-26,14.33937,8.452000000000002
2008-02-27,14.068432,9.445333333333334
2008-02-28,14.593274,8.4864
2008-02-29,14.271815,21.44180531323913
2008-03-01,19.532427,17.952685582870355
2008-03-02,18.983461,17.151995492243987
