Datetime,y_hat,y_true
2008-01-27,29.39284,32.356948674702075
2008-01-28,29.38872,37.93170373427698
2008-01-29,29.450436,38.87000535324113
2008-01-30,29.501272,27.18932281875648
2008-01-31,29.46405,30.421659497084498
2008-02-01,29.435444,25.34247041902429
2008-02-02,29.352707,38.04598691562492
2008-02-03,29.432684,30.79336485139997
2008-02-04,29.423624,26.573147496204623
2008-02-05,29.350779,35.240271030282784
2008-02-06,29.375393,24.80256220100586
2008-02-07,29.277763,24.70442409851466
2008-02-08,29.213964,30.825110655304684
2008-02-09,29.141022,32.48510938893015
2008-02-10,29.21112,30.92518044534936
2008-02-11,29.1992,27.94692902633627
2008-02-12,29.08625,30.20215414123209
2008-02-13,29.101183,29.682739465346273
2008-02-14,29.074213,26.113753813900818
2008-02-15,29.028498,31.16240435150742
2008-02-16,29.094559,38.21306706600558
2008-02-17,29.213312,27.601915468301424
2008-02-18,29.185919,24.798537381632446
2008-02-19,29.02331,32.76068642959102
2008-02-20,29.075235,29.594780105408212
2008-02-21,29.05056,26.86746560242378
2008-02-22,28.964272,27.85682008732248
2008-02-23,28.885284,28.255039043969614
2008-02-24,28.74328,20.911881649234907
2008-02-25,28.34981,8.408133333333334
2008-02-26,27.5697,8.452000000000002
2008-02-27,26.57903,9.445333333333334
2008-02-28,25.820662,8.4864
2008-02-29,24.852497,21.44180531323913
2008-03-01,24.709955,17.952685582870355
2008-03-02,24.419426,17.151995492243987
2008-03-03,23.967133,17.08949776224864
2008-03-04,23.702913,25.534714315110758
2008-03-05,23.945576,22.75668433805748
2008-03-06,23.820347,39.40756888247317
2008-03-07,24.721804,26.31255254519488
2008-03-08,24.651346,32.35631429727608
2008-03-09,25.008865,25.40698598419966
2008-03-10,24.865889,26.07591549188869
2008-03-11,24.835659,34.05264351690271
2008-03-12,25.279875,28.437662342249013
2008-03-13,25.275621,19.37379096055672
2008-03-14,24.626722,35.53793949492687
2008-03-15,25.220255,25.7216646523754
2008-03-16,25.220022,27.854897202643862
2008-03-17,25.322077,27.597797925965306
2008-03-18,25.434177,29.95856780326571
2008-03-19,25.64308,21.51304360831921
2008-03-20,25.355488,20.66976070732392
2008-03-21,25.09952,30.639395897912426
