Datetime,y_hat,y_true
2008-01-17,29.981264,25.88757264659211
2008-01-18,29.49127,35.18626290363238
2008-01-19,29.678886,27.79641012347482
2008-01-20,29.317793,27.697690070635094
2008-01-21,28.913097,30.444038490862656
2008-01-22,28.826082,27.265210355682743
2008-01-23,29.08342,31.287116107414953
2008-01-24,29.103,25.830284829357602
2008-01-25,28.874666,36.24223817679757
2008-01-26,29.304062,38.25596921002741
2008-01-27,29.651258,32.356948674702075
2008-01-28,29.716969,37.93170373427698
2008-01-29,29.872553,38.87000535324113
2008-01-30,29.8517,27.18932281875648
2008-01-31,29.471313,30.421659497084498
2008-02-01,29.299908,25.34247041902429
2008-02-02,28.64184,38.04598691562492
2008-02-03,29.441326,30.79336485139997
2008-02-04,29.489428,26.573147496204623
2008-02-05,29.420292,35.240271030282784
2008-02-06,29.698301,24.80256220100586
2008-02-07,29.215765,24.70442409851466
2008-02-08,28.744534,30.825110655304684
2008-02-09,28.834547,32.48510938893015
2008-02-10,29.151316,30.92518044534936
2008-02-11,28.970331,27.94692902633627
2008-02-12,28.930502,30.20215414123209
2008-02-13,28.802341,29.682739465346273
2008-02-14,28.890034,26.113753813900818
2008-02-15,28.71692,31.16240435150742
2008-02-16,28.860508,38.21306706600558
2008-02-17,29.216404,27.601915468301424
2008-02-18,29.227629,24.798537381632446
2008-02-19,28.57272,32.76068642959102
2008-02-20,28.824718,29.594780105408212
2008-02-21,29.03404,26.86746560242378
2008-02-22,28.548573,27.85682008732248
2008-02-23,28.832745,28.255039043969614
2008-02-24,28.662638,20.911881649234907
2008-02-25,27.912613,8.408133333333334
2008-02-26,26.14043,8.452000000000002
2008-02-27,24.382221,9.445333333333334
2008-02-28,22.718767,8.4864
2008-02-29,21.602219,21.44180531323913
2008-03-01,21.86529,17.952685582870355
2008-03-02,21.52396,17.151995492243987
2008-03-03,21.194845,17.08949776224864
2008-03-04,20.956,25.534714315110758
2008-03-05,21.631598,22.75668433805748
2008-03-06,21.695642,39.40756888247317
2008-03-07,23.075323,26.31255254519488
2008-03-08,22.868357,32.35631429727608
2008-03-09,24.270155,25.40698598419966
2008-03-10,24.372055,26.07591549188869
2008-03-11,24.616762,34.05264351690271
2008-03-12,25.357115,28.437662342249013
2008-03-13,25.707829,19.37379096055672
2008-03-14,25.401045,35.53793949492687
2008-03-15,26.247972,25.7216646523754
2008-03-16,26.609146,27.854897202643862
2008-03-17,26.97881,27.597797925965306
2008-03-18,27.169577,29.95856780326571
2008-03-19,27.575348,21.51304360831921
2008-03-20,27.500917,20.66976070732392
2008-03-21,27.03511,30.639395897912426
2008-03-22,27.457226,32.08517065224188
2008-03-23,27.880531,35.63263732522755
2008-03-24,29.441704,28.50346573131969
2008-03-25,29.162691,32.58298343588965
2008-03-26,29.483873,25.492624590795536
2008-03-27,29.184679,22.72743135272073
2008-03-28,28.352837,30.293144742151856
2008-03-29,28.79519,39.37026822194968
2008-03-30,29.651894,31.507838838743172
2008-03-31,29.68785,22.574360186355342
2008-04-01,29.47924,32.57423379216862
2008-04-02,29.567396,25.288217011871186
2008-04-03,28.864347,18.510655714694387
2008-04-04,27.885025,27.016418807410172
2008-04-05,28.322775,31.71924111825313
2008-04-06,28.607618,25.488446586679355
2008-04-07,28.041466,24.467047353904533
2008-04-08,28.295311,33.27512735372446
2008-04-09,28.318554,20.112364194734973
2008-04-10,27.212076,23.236584389671933
2008-04-11,27.511513,30.84667589469868
2008-04-12,27.944098,36.19831896050498
2008-04-13,28.720564,29.728380096979798
2008-04-14,28.587519,26.12523087852391
2008-04-15,27.808947,25.26406689620389
2008-04-16,27.08176,24.66430780372523
2008-04-17,26.673616,21.7029254385221
2008-04-18,26.00476,26.633039251512862
2008-04-19,25.917168,34.378640615695765
2008-04-20,27.135702,24.427031170586556
2008-04-21,26.430634,18.979549460981602
2008-04-22,25.49012,24.81657974488545
2008-04-23,25.43745,20.708254810451656
2008-04-24,24.601627,17.24773952956112
2008-04-25,24.04926,20.261967478276574
2008-04-26,23.81054,14.904292141432565
2008-04-27,22.318386,16.704223170190815
2008-04-28,21.611961,10.9842
2008-04-29,20.425365,27.39141604156973
2008-04-30,21.156933,18.3621
2008-05-01,21.069256,9.600233333333332
2008-05-02,19.810316,24.07508227556357
2008-05-03,21.52612,20.97732271721564
2008-05-04,21.409107,20.628656595060125
2008-05-05,21.452703,22.597316708870764
2008-05-06,21.59913,26.315563119087482
2008-05-07,21.663773,19.243931118051318
2008-05-08,21.342096,34.12836411193873
2008-05-09,23.197357,28.77765203339213
2008-05-10,23.705418,28.386558838607183
2008-05-11,25.025656,26.127124283964662
2008-05-12,24.466259,24.79125031232017
2008-05-13,24.460382,21.78357383125945
2008-05-14,23.478058,25.55641406487409
2008-05-15,23.745962,19.120866666834445
2008-05-16,22.545414,24.70325425885937
2008-05-17,22.253942,26.86974084589497
2008-05-18,22.768623,25.3220878070705
2008-05-19,22.108444,16.889911522463557
2008-05-20,21.49953,23.30785184625721
2008-05-21,21.37179,21.02346589635068
2008-05-22,21.329308,16.203709042673847
2008-05-23,20.558243,24.683249725834532
2008-05-24,20.866936,25.839345907563466
2008-05-25,20.844807,26.832434139816264
2008-05-26,21.708815,21.132087737933713
2008-05-27,21.458036,26.1282132174722
2008-05-28,21.63708,17.304298654846338
2008-05-29,21.140688,18.55001126301294
2008-05-30,20.645092,22.54779660994368
2008-05-31,20.565178,25.878397683143177
2008-06-01,20.976643,30.349937420470184
2008-06-02,21.700077,16.85808566413612
2008-06-03,20.801146,20.128829077626946
2008-06-04,20.481798,19.8524366701416
2008-06-05,20.034636,17.536501635532204
2008-06-06,19.515318,19.53273046691637
2008-06-07,19.742579,28.188503826148352
2008-06-08,20.54586,23.974807990345038
2008-06-09,21.12279,19.530142780614018
2008-06-10,20.982273,17.76622483981361
2008-06-11,20.7272,18.33811375279688
2008-06-12,20.371101,20.49310461412263
2008-06-13,20.529345,27.62637453224805
2008-06-14,21.423672,22.088901839179613
2008-06-15,21.26092,30.808644495719253
2008-06-16,22.72718,21.513732531230406
2008-06-17,22.32865,19.06148295617308
2008-06-18,21.477047,24.280955765192452
2008-06-19,22.180914,24.51714127568221
2008-06-20,22.361467,25.424030985312587
2008-06-21,22.641113,26.1407268982975
2008-06-22,22.58179,23.982522170393057
2008-06-23,22.758102,20.142779402320734
2008-06-24,22.323605,25.59178440382824
2008-06-25,22.603176,20.09815596053133
2008-06-26,22.22718,17.323122106199538
2008-06-27,21.015625,26.22204081822464
2008-06-28,22.134468,19.492427438992046
2008-06-29,20.845863,12.42357730112675
2008-06-30,19.281971,13.388375236625267
2008-07-01,18.230106,19.145411047719573
2008-07-02,18.687216,18.507607983597996
2008-07-03,18.050438,15.20280045158301
2008-07-04,17.478952,15.700333333333333
2008-07-05,16.931866,20.898875134978127
2008-07-06,17.383318,25.285509235482174
2008-07-07,18.71387,16.00768212871433
2008-07-08,18.538452,18.690117650144387
2008-07-09,18.428299,15.171517035817113
2008-07-10,17.897577,20.42138244818429
2008-07-11,18.03338,20.540901536844466
2008-07-12,17.988167,18.11519839546297
2008-07-13,18.176167,19.850430126097677
2008-07-14,18.222658,17.760772902634876
2008-07-15,18.8004,18.87065469816393
2008-07-16,18.663427,15.51410755745895
2008-07-17,18.424501,21.27610915028933
2008-07-18,18.685001,20.87500982132812
2008-07-19,18.955694,19.371737416382878
2008-07-20,19.16416,14.530460122896475
2008-07-21,18.791573,18.331947464707348
2008-07-22,18.807455,12.337366666666668
2008-07-23,17.660501,15.177801180650782
2008-07-24,17.76393,18.056388420540227
2008-07-25,17.769485,13.969726163234705
2008-07-26,17.523354,13.532012407451653
2008-07-27,16.887905,18.755906579114463
2008-07-28,17.317354,13.72163853601049
2008-07-29,16.731829,18.79725767501009
2008-07-30,17.254768,20.876786713082236
2008-07-31,18.172691,21.342935401120734
2008-08-01,18.318914,11.977580762582807
2008-08-02,17.39422,8.4296
2008-08-03,15.919112,8.413033333333335
2008-08-04,14.554888,16.651035765313928
2008-08-05,14.462341,13.283096343005756
2008-08-06,14.225507,5.4352
2008-08-07,13.0169525,5.591237927984022
2008-08-08,12.2916355,5.036666666666666
2008-08-09,11.6066675,5.9820666666666655
2008-08-10,11.209249,5.8672
2008-08-11,10.947904,6.1986
2008-08-12,10.713085,4.8164
2008-08-13,10.273237,4.709733333333333
2008-08-14,9.989736,4.504299999999999
2008-08-15,9.590146,4.5609
2008-08-16,9.212031,4.580233333333332
2008-08-17,8.815122,4.579933333333333
2008-08-18,8.667946,4.562633333333333
2008-08-19,8.63462,4.578199999999999
2008-08-20,8.722053,4.4745333333333335
2008-08-21,8.63482,4.354966666666666
2008-08-22,8.521336,4.452066666666667
2008-08-23,8.530048,4.244033333333333
2008-08-24,8.624999,4.245266666666667
2008-08-25,8.732764,4.171633333333333
2008-08-26,8.7254095,4.2927333333333335
2008-08-27,8.7408,4.3019
2008-08-28,8.719759,4.5127644777659315
2008-08-29,8.803954,4.4598
2008-08-30,8.796618,4.507066666666667
2008-08-31,8.783122,22.24965297998972
2008-09-01,10.81493,20.558974054618066
2008-09-02,12.218065,21.20777309891653
2008-09-03,14.401615,22.07790763658122
2008-09-04,15.509861,18.805747837060913
2008-09-05,16.102673,14.475106847830627
2008-09-06,15.862178,25.559142837598852
2008-09-07,17.109417,20.225242896863424
2008-09-08,17.801723,18.767997588220204
2008-09-09,17.551426,19.00417869646836
2008-09-10,17.468218,21.29965485643428
2008-09-11,18.021158,16.703562442903092
2008-09-12,18.067366,22.335108731891605
2008-09-13,19.242598,23.39397946821413
2008-09-14,19.770544,24.799802522947587
2008-09-15,21.704536,27.40210447402157
2008-09-16,22.57457,20.097304323066577
2008-09-17,22.041069,24.141901618985656
2008-09-18,22.525183,23.347956811178264
2008-09-19,23.181541,24.32156106458639
2008-09-20,23.374956,21.60887966665198
2008-09-21,22.920408,22.947018901515175
2008-09-22,23.679623,18.992227636060495
2008-09-23,22.739426,19.895325962484893
2008-09-24,22.435846,26.73700107834269
2008-09-25,22.917814,18.55428189585175
2008-09-26,22.253609,21.867058553926412
2008-09-27,22.177378,31.422706040818053
2008-09-28,24.319675,27.48565590720014
2008-09-29,24.21287,24.783820068327078
2008-09-30,24.274672,21.2471822883262
2008-10-01,23.981821,28.45796461916086
2008-10-02,24.079424,22.045640094880234
2008-10-03,23.330303,26.381716980832053
2008-10-04,24.975838,33.620653250754785
2008-10-05,25.861713,23.927244049790524
2008-10-06,25.061108,23.312667646142092
2008-10-07,25.128675,27.92263106069043
2008-10-08,24.990747,29.61928670806866
2008-10-09,25.207518,31.16820786589993
2008-10-10,25.746586,24.94834631869677
2008-10-11,25.08012,26.53809229085873
2008-10-12,25.230162,22.08711807250857
2008-10-13,24.99787,23.9978139387017
2008-10-14,24.768433,25.886702597055674
