Datetime,y_hat,y_true
2008-01-22,29.118422,27.265210355682743
2008-01-23,28.742573,31.287116107414953
2008-01-24,28.88127,25.830284829357602
2008-01-25,28.845455,36.24223817679757
2008-01-26,28.997112,38.25596921002741
2008-01-27,29.208628,32.356948674702075
2008-01-28,29.304823,37.93170373427698
2008-01-29,29.53898,38.87000535324113
2008-01-30,29.724741,27.18932281875648
2008-01-31,29.598269,30.421659497084498
2008-02-01,29.553812,25.34247041902429
2008-02-02,29.425947,38.04598691562492
2008-02-03,29.483604,30.79336485139997
2008-02-04,29.288486,26.573147496204623
2008-02-05,29.252895,35.240271030282784
2008-02-06,29.23111,24.80256220100586
2008-02-07,28.934443,24.70442409851466
2008-02-08,28.81853,30.825110655304684
2008-02-09,28.773891,32.48510938893015
2008-02-10,28.896166,30.92518044534936
2008-02-11,28.960016,27.94692902633627
2008-02-12,28.872435,30.20215414123209
2008-02-13,28.92887,29.682739465346273
2008-02-14,28.858461,26.113753813900818
2008-02-15,28.807404,31.16240435150742
2008-02-16,28.72902,38.21306706600558
2008-02-17,28.879675,27.601915468301424
2008-02-18,28.712742,24.798537381632446
2008-02-19,28.342405,32.76068642959102
2008-02-20,28.28232,29.594780105408212
2008-02-21,28.2982,26.86746560242378
2008-02-22,28.181824,27.85682008732248
2008-02-23,28.225737,28.255039043969614
2008-02-24,27.982553,20.911881649234907
2008-02-25,27.616554,8.408133333333334
2008-02-26,26.85994,8.452000000000002
2008-02-27,25.889704,9.445333333333334
2008-02-28,25.169167,8.4864
2008-02-29,24.426603,21.44180531323913
2008-03-01,24.252571,17.952685582870355
2008-03-02,23.775064,17.151995492243987
2008-03-03,23.26211,17.08949776224864
2008-03-04,22.8546,25.534714315110758
2008-03-05,22.855251,22.75668433805748
2008-03-06,22.635181,39.40756888247317
2008-03-07,23.629442,26.31255254519488
2008-03-08,23.501057,32.35631429727608
2008-03-09,23.45011,25.40698598419966
2008-03-10,23.341928,26.07591549188869
2008-03-11,23.415052,34.05264351690271
2008-03-12,23.680674,28.437662342249013
2008-03-13,23.689623,19.37379096055672
2008-03-14,23.22566,35.53793949492687
2008-03-15,23.822996,25.7216646523754
2008-03-16,23.680119,27.854897202643862
2008-03-17,24.011131,27.597797925965306
2008-03-18,24.706219,29.95856780326571
2008-03-19,25.453056,21.51304360831921
2008-03-20,25.653503,20.66976070732392
2008-03-21,25.906275,30.639395897912426
2008-03-22,26.230688,32.08517065224188
2008-03-23,26.688437,35.63263732522755
2008-03-24,27.251896,28.50346573131969
2008-03-25,27.521414,32.58298343588965
2008-03-26,27.730198,25.492624590795536
2008-03-27,27.706572,22.72743135272073
2008-03-28,27.199633,30.293144742151856
2008-03-29,27.357286,39.37026822194968
2008-03-30,27.67569,31.507838838743172
2008-03-31,27.850967,22.574360186355342
2008-04-01,27.649567,32.57423379216862
2008-04-02,27.686766,25.288217011871186
2008-04-03,27.52842,18.510655714694387
2008-04-04,27.32984,27.016418807410172
2008-04-05,27.160818,31.71924111825313
2008-04-06,27.356262,25.488446586679355
2008-04-07,27.263924,24.467047353904533
2008-04-08,27.150097,33.27512735372446
2008-04-09,27.3555,20.112364194734973
2008-04-10,27.155207,23.236584389671933
2008-04-11,27.144682,30.84667589469868
2008-04-12,27.251743,36.19831896050498
2008-04-13,27.48935,29.728380096979798
2008-04-14,27.370554,26.12523087852391
2008-04-15,27.269371,25.26406689620389
2008-04-16,27.049429,24.66430780372523
2008-04-17,26.938215,21.7029254385221
2008-04-18,26.818207,26.633039251512862
2008-04-19,26.766739,34.378640615695765
2008-04-20,26.791765,24.427031170586556
2008-04-21,26.566774,18.979549460981602
2008-04-22,26.344284,24.81657974488545
2008-04-23,26.138157,20.708254810451656
2008-04-24,25.882517,17.24773952956112
2008-04-25,25.709534,20.261967478276574
2008-04-26,25.441782,14.904292141432565
2008-04-27,24.73416,16.704223170190815
2008-04-28,24.339693,10.9842
2008-04-29,23.665136,27.39141604156973
2008-04-30,23.653038,18.3621
2008-05-01,23.543528,9.600233333333332
2008-05-02,22.777937,24.07508227556357
2008-05-03,22.665607,20.97732271721564
2008-05-04,22.080563,20.628656595060125
2008-05-05,21.71593,22.597316708870764
2008-05-06,21.661354,26.315563119087482
2008-05-07,21.830843,19.243931118051318
2008-05-08,21.538412,34.12836411193873
2008-05-09,22.40129,28.77765203339213
2008-05-10,22.658358,28.386558838607183
2008-05-11,22.509401,26.127124283964662
2008-05-12,22.612358,24.79125031232017
2008-05-13,22.83516,21.78357383125945
2008-05-14,22.643763,25.55641406487409
2008-05-15,22.8496,19.120866666834445
2008-05-16,22.80096,24.70325425885937
2008-05-17,23.020823,26.86974084589497
2008-05-18,23.546188,25.3220878070705
2008-05-19,23.934248,16.889911522463557
2008-05-20,23.985975,23.30785184625721
2008-05-21,23.84388,21.02346589635068
2008-05-22,23.849781,16.203709042673847
2008-05-23,23.947382,24.683249725834532
2008-05-24,24.00702,25.839345907563466
2008-05-25,24.26812,26.832434139816264
2008-05-26,24.54577,21.132087737933713
2008-05-27,24.447784,26.1282132174722
2008-05-28,24.496012,17.304298654846338
2008-05-29,24.297314,18.55001126301294
2008-05-30,23.63261,22.54779660994368
2008-05-31,23.43071,25.878397683143177
2008-06-01,23.418806,30.349937420470184
2008-06-02,23.769411,16.85808566413612
2008-06-03,23.306108,20.128829077626946
2008-06-04,23.186563,19.8524366701416
2008-06-05,22.884506,17.536501635532204
2008-06-06,22.717113,19.53273046691637
2008-06-07,22.487684,28.188503826148352
2008-06-08,22.707352,23.974807990345038
2008-06-09,22.7043,19.530142780614018
2008-06-10,22.745779,17.76622483981361
2008-06-11,22.424042,18.33811375279688
2008-06-12,22.219273,20.49310461412263
2008-06-13,22.393768,27.62637453224805
2008-06-14,22.690397,22.088901839179613
2008-06-15,22.54379,30.808644495719253
2008-06-16,22.93706,21.513732531230406
2008-06-17,22.893248,19.06148295617308
2008-06-18,22.521502,24.280955765192452
2008-06-19,22.824541,24.51714127568221
2008-06-20,23.111193,25.424030985312587
2008-06-21,23.285002,26.1407268982975
2008-06-22,23.378078,23.982522170393057
2008-06-23,23.105808,20.142779402320734
2008-06-24,23.164211,25.59178440382824
2008-06-25,23.430681,20.09815596053133
2008-06-26,23.35607,17.323122106199538
2008-06-27,23.201036,26.22204081822464
2008-06-28,23.577156,19.492427438992046
2008-06-29,23.147236,12.42357730112675
2008-06-30,22.450119,13.388375236625267
2008-07-01,21.99022,19.145411047719573
2008-07-02,22.047005,18.507607983597996
2008-07-03,22.035673,15.20280045158301
2008-07-04,21.727,15.700333333333333
2008-07-05,21.173882,20.898875134978127
2008-07-06,21.19758,25.285509235482174
2008-07-07,21.137661,16.00768212871433
2008-07-08,20.821043,18.690117650144387
2008-07-09,20.79338,15.171517035817113
2008-07-10,20.27587,20.42138244818429
2008-07-11,20.154457,20.540901536844466
2008-07-12,20.008677,18.11519839546297
2008-07-13,19.636953,19.850430126097677
2008-07-14,19.499443,17.760772902634876
2008-07-15,19.376812,18.87065469816393
2008-07-16,19.09915,15.51410755745895
2008-07-17,18.838066,21.27610915028933
2008-07-18,19.097061,20.87500982132812
2008-07-19,18.92461,19.371737416382878
2008-07-20,18.920269,14.530460122896475
2008-07-21,18.890066,18.331947464707348
2008-07-22,19.092033,12.337366666666668
2008-07-23,18.63809,15.177801180650782
2008-07-24,18.413303,18.056388420540227
2008-07-25,18.57662,13.969726163234705
2008-07-26,18.419151,13.532012407451653
2008-07-27,18.021667,18.755906579114463
2008-07-28,17.81739,13.72163853601049
2008-07-29,17.630226,18.79725767501009
2008-07-30,17.726843,20.876786713082236
2008-07-31,18.086771,21.342935401120734
2008-08-01,18.249063,11.977580762582807
2008-08-02,17.695463,8.4296
2008-08-03,17.026363,8.413033333333335
2008-08-04,16.27851,16.651035765313928
2008-08-05,16.29584,13.283096343005756
2008-08-06,15.998832,5.4352
2008-08-07,15.329178,5.591237927984022
2008-08-08,14.389758,5.036666666666666
2008-08-09,13.4591675,5.9820666666666655
2008-08-10,12.6975,5.8672
2008-08-11,12.17556,6.1986
2008-08-12,11.479564,4.8164
2008-08-13,11.01131,4.709733333333333
2008-08-14,10.381496,4.504299999999999
2008-08-15,9.628101,4.5609
2008-08-16,9.086571,4.580233333333332
2008-08-17,8.593338,4.579933333333333
2008-08-18,7.862841,4.562633333333333
2008-08-19,7.411794,4.578199999999999
2008-08-20,6.717871,4.4745333333333335
2008-08-21,5.9392624,4.354966666666666
2008-08-22,5.148207,4.452066666666667
2008-08-23,4.8057795,4.244033333333333
2008-08-24,4.630468,4.245266666666667
2008-08-25,4.4435806,4.171633333333333
2008-08-26,3.9021902,4.2927333333333335
2008-08-27,3.5213304,4.3019
2008-08-28,3.4735277,4.5127644777659315
