Datetime,y_hat,y_true
2008-01-17,30.379324,25.88757264659211
2008-01-18,29.751684,35.18626290363238
2008-01-19,30.119656,27.79641012347482
2008-01-20,30.097181,27.697690070635094
2008-01-21,29.826794,30.444038490862656
2008-01-22,29.68631,27.265210355682743
2008-01-23,29.671305,31.287116107414953
2008-01-24,29.805784,25.830284829357602
2008-01-25,29.635323,36.24223817679757
2008-01-26,30.021898,38.25596921002741
2008-01-27,30.304611,32.356948674702075
2008-01-28,30.43947,37.93170373427698
2008-01-29,30.428776,38.87000535324113
2008-01-30,30.39581,27.18932281875648
2008-01-31,30.358011,30.421659497084498
2008-02-01,30.114428,25.34247041902429
2008-02-02,29.738295,38.04598691562492
2008-02-03,30.266415,30.79336485139997
2008-02-04,30.094744,26.573147496204623
2008-02-05,29.96502,35.240271030282784
2008-02-06,30.197605,24.80256220100586
2008-02-07,29.916323,24.70442409851466
2008-02-08,29.743906,30.825110655304684
2008-02-09,29.737883,32.48510938893015
2008-02-10,30.00993,30.92518044534936
2008-02-11,29.86216,27.94692902633627
2008-02-12,29.431946,30.20215414123209
2008-02-13,29.36157,29.682739465346273
2008-02-14,29.094336,26.113753813900818
2008-02-15,28.52355,31.16240435150742
2008-02-16,28.753492,38.21306706600558
2008-02-17,29.237865,27.601915468301424
2008-02-18,29.194754,24.798537381632446
2008-02-19,28.447163,32.76068642959102
2008-02-20,28.569965,29.594780105408212
2008-02-21,28.747929,26.86746560242378
2008-02-22,28.304968,27.85682008732248
2008-02-23,28.42735,28.255039043969614
2008-02-24,28.531488,20.911881649234907
2008-02-25,27.90151,8.408133333333334
2008-02-26,26.371305,8.452000000000002
2008-02-27,24.833536,9.445333333333334
2008-02-28,23.565668,8.4864
2008-02-29,22.182112,21.44180531323913
2008-03-01,21.882616,17.952685582870355
2008-03-02,21.487715,17.151995492243987
2008-03-03,20.952957,17.08949776224864
2008-03-04,19.852165,25.534714315110758
2008-03-05,19.988846,22.75668433805748
2008-03-06,20.082432,39.40756888247317
2008-03-07,20.894245,26.31255254519488
2008-03-08,20.623222,32.35631429727608
2008-03-09,21.30353,25.40698598419966
2008-03-10,21.004065,26.07591549188869
2008-03-11,20.824379,34.05264351690271
2008-03-12,21.725668,28.437662342249013
2008-03-13,22.766897,19.37379096055672
2008-03-14,23.166447,35.53793949492687
2008-03-15,24.808819,25.7216646523754
2008-03-16,25.542013,27.854897202643862
2008-03-17,26.066385,27.597797925965306
2008-03-18,26.635017,29.95856780326571
2008-03-19,27.203115,21.51304360831921
2008-03-20,27.27959,20.66976070732392
2008-03-21,26.955843,30.639395897912426
2008-03-22,27.474192,32.08517065224188
2008-03-23,27.230444,35.63263732522755
2008-03-24,27.867922,28.50346573131969
2008-03-25,27.556227,32.58298343588965
2008-03-26,27.92058,25.492624590795536
2008-03-27,27.789467,22.72743135272073
2008-03-28,27.188026,30.293144742151856
2008-03-29,27.272594,39.37026822194968
2008-03-30,28.44529,31.507838838743172
2008-03-31,28.276686,22.574360186355342
2008-04-01,27.977526,32.57423379216862
2008-04-02,28.337025,25.288217011871186
2008-04-03,28.0937,18.510655714694387
2008-04-04,27.43094,27.016418807410172
2008-04-05,27.667551,31.71924111825313
2008-04-06,28.263508,25.488446586679355
2008-04-07,27.88191,24.467047353904533
2008-04-08,27.519817,33.27512735372446
2008-04-09,27.536787,20.112364194734973
2008-04-10,26.970419,23.236584389671933
2008-04-11,26.60626,30.84667589469868
2008-04-12,26.942137,36.19831896050498
2008-04-13,27.878685,29.728380096979798
2008-04-14,27.82002,26.12523087852391
2008-04-15,27.202898,25.26406689620389
2008-04-16,26.677277,24.66430780372523
2008-04-17,26.689724,21.7029254385221
2008-04-18,25.991116,26.633039251512862
2008-04-19,26.130617,34.378640615695765
2008-04-20,26.899715,24.427031170586556
2008-04-21,26.804733,18.979549460981602
2008-04-22,26.062037,24.81657974488545
2008-04-23,25.93828,20.708254810451656
2008-04-24,25.804552,17.24773952956112
2008-04-25,24.847857,20.261967478276574
2008-04-26,24.793327,14.904292141432565
2008-04-27,23.993015,16.704223170190815
2008-04-28,23.236504,10.9842
2008-04-29,21.684658,27.39141604156973
2008-04-30,21.854511,18.3621
2008-05-01,21.448547,9.600233333333332
2008-05-02,20.44092,24.07508227556357
2008-05-03,20.66665,20.97732271721564
2008-05-04,20.666275,20.628656595060125
2008-05-05,20.418596,22.597316708870764
2008-05-06,20.002876,26.315563119087482
2008-05-07,20.113853,19.243931118051318
2008-05-08,19.972027,34.12836411193873
2008-05-09,21.025585,28.77765203339213
2008-05-10,21.445465,28.386558838607183
2008-05-11,22.161676,26.127124283964662
2008-05-12,22.461002,24.79125031232017
2008-05-13,22.809675,21.78357383125945
2008-05-14,22.777765,25.55641406487409
2008-05-15,23.563402,19.120866666834445
2008-05-16,22.82112,24.70325425885937
2008-05-17,23.06734,26.86974084589497
2008-05-18,23.886824,25.3220878070705
2008-05-19,23.87628,16.889911522463557
2008-05-20,23.515984,23.30785184625721
2008-05-21,23.682014,21.02346589635068
2008-05-22,23.505816,16.203709042673847
2008-05-23,22.929815,24.683249725834532
2008-05-24,23.378197,25.839345907563466
2008-05-25,23.099604,26.832434139816264
2008-05-26,23.192541,21.132087737933713
2008-05-27,22.941813,26.1282132174722
2008-05-28,23.017569,17.304298654846338
2008-05-29,22.50151,18.55001126301294
2008-05-30,22.313519,22.54779660994368
2008-05-31,22.121902,25.878397683143177
2008-06-01,22.418869,30.349937420470184
2008-06-02,22.866785,16.85808566413612
2008-06-03,22.181679,20.128829077626946
2008-06-04,21.796785,19.8524366701416
2008-06-05,21.889332,17.536501635532204
2008-06-06,21.589624,19.53273046691637
2008-06-07,21.58641,28.188503826148352
2008-06-08,22.360899,23.974807990345038
2008-06-09,22.41676,19.530142780614018
2008-06-10,22.156618,17.76622483981361
2008-06-11,21.654242,18.33811375279688
2008-06-12,21.486332,20.49310461412263
2008-06-13,21.279778,27.62637453224805
2008-06-14,22.053776,22.088901839179613
2008-06-15,22.165827,30.808644495719253
2008-06-16,22.722292,21.513732531230406
2008-06-17,22.34369,19.06148295617308
2008-06-18,21.5151,24.280955765192452
2008-06-19,21.908686,24.51714127568221
2008-06-20,22.078302,25.424030985312587
2008-06-21,22.292408,26.1407268982975
2008-06-22,22.719135,23.982522170393057
2008-06-23,22.988018,20.142779402320734
2008-06-24,22.46489,25.59178440382824
2008-06-25,22.756569,20.09815596053133
2008-06-26,22.73826,17.323122106199538
2008-06-27,22.626892,26.22204081822464
2008-06-28,23.063305,19.492427438992046
2008-06-29,22.817122,12.42357730112675
2008-06-30,21.824688,13.388375236625267
2008-07-01,21.24614,19.145411047719573
2008-07-02,20.696135,18.507607983597996
2008-07-03,20.506617,15.20280045158301
2008-07-04,20.439075,15.700333333333333
2008-07-05,19.866802,20.898875134978127
2008-07-06,19.840666,25.285509235482174
2008-07-07,20.108047,16.00768212871433
2008-07-08,19.573431,18.690117650144387
2008-07-09,19.240192,15.171517035817113
2008-07-10,18.844004,20.42138244818429
2008-07-11,18.704592,20.540901536844466
2008-07-12,18.70027,18.11519839546297
2008-07-13,18.79693,19.850430126097677
2008-07-14,18.393194,17.760772902634876
2008-07-15,18.314838,18.87065469816393
2008-07-16,18.600763,15.51410755745895
2008-07-17,18.690725,21.27610915028933
2008-07-18,18.91206,20.87500982132812
2008-07-19,18.99915,19.371737416382878
2008-07-20,19.15259,14.530460122896475
2008-07-21,19.005554,18.331947464707348
2008-07-22,18.859028,12.337366666666668
2008-07-23,17.969477,15.177801180650782
2008-07-24,17.964008,18.056388420540227
2008-07-25,17.91584,13.969726163234705
2008-07-26,17.841852,13.532012407451653
2008-07-27,17.450962,18.755906579114463
2008-07-28,17.545961,13.72163853601049
2008-07-29,17.197094,18.79725767501009
2008-07-30,17.340395,20.876786713082236
2008-07-31,17.668667,21.342935401120734
2008-08-01,17.845444,11.977580762582807
2008-08-02,17.53799,8.4296
2008-08-03,16.481462,8.413033333333335
2008-08-04,15.487594,16.651035765313928
2008-08-05,15.390622,13.283096343005756
2008-08-06,15.255327,5.4352
2008-08-07,14.456678,5.591237927984022
2008-08-08,14.042416,5.036666666666666
2008-08-09,13.442079,5.9820666666666655
2008-08-10,12.880659,5.8672
2008-08-11,12.474795,6.1986
2008-08-12,12.056186,4.8164
2008-08-13,11.249372,4.709733333333333
2008-08-14,10.720661,4.504299999999999
2008-08-15,9.926159,4.5609
2008-08-16,9.031186,4.580233333333332
2008-08-17,8.140329,4.579933333333333
2008-08-18,7.65732,4.562633333333333
2008-08-19,7.4464383,4.578199999999999
2008-08-20,7.3152237,4.4745333333333335
2008-08-21,6.7204547,4.354966666666666
2008-08-22,6.284151,4.452066666666667
2008-08-23,6.178595,4.244033333333333
2008-08-24,6.012283,4.245266666666667
2008-08-25,5.9071894,4.171633333333333
2008-08-26,5.7458143,4.2927333333333335
2008-08-27,5.631127,4.3019
2008-08-28,5.505051,4.5127644777659315
2008-08-29,5.4937544,4.4598
2008-08-30,5.4681325,4.507066666666667
2008-08-31,5.48657,22.24965297998972
2008-09-01,6.8125176,20.558974054618066
2008-09-02,7.86858,21.20777309891653
2008-09-03,9.08818,22.07790763658122
2008-09-04,10.17353,18.805747837060913
2008-09-05,10.85086,14.475106847830627
2008-09-06,11.226675,25.559142837598852
2008-09-07,12.732024,20.225242896863424
2008-09-08,13.464824,18.767997588220204
2008-09-09,14.201996,19.00417869646836
2008-09-10,14.987716,21.29965485643428
2008-09-11,15.945654,16.703562442903092
2008-09-12,16.642998,22.335108731891605
2008-09-13,17.863274,23.39397946821413
2008-09-14,18.973927,24.799802522947587
2008-09-15,20.1998,27.40210447402157
2008-09-16,21.583128,20.097304323066577
2008-09-17,21.300772,24.141901618985656
2008-09-18,21.611677,23.347956811178264
2008-09-19,21.72619,24.32156106458639
2008-09-20,21.85097,21.60887966665198
2008-09-21,21.936346,22.947018901515175
2008-09-22,22.41248,18.992227636060495
2008-09-23,21.908499,19.895325962484893
2008-09-24,21.858698,26.73700107834269
2008-09-25,22.440304,18.55428189585175
2008-09-26,22.334808,21.867058553926412
2008-09-27,22.408285,31.422706040818053
2008-09-28,23.485723,27.48565590720014
2008-09-29,23.689955,24.783820068327078
2008-09-30,23.893484,21.2471822883262
2008-10-01,23.557255,28.45796461916086
2008-10-02,23.641785,22.045640094880234
2008-10-03,23.604116,26.381716980832053
2008-10-04,23.793882,33.620653250754785
2008-10-05,24.469175,23.927244049790524
2008-10-06,24.338865,23.312667646142092
2008-10-07,24.36336,27.92263106069043
2008-10-08,24.768,29.61928670806866
2008-10-09,25.367153,31.16820786589993
2008-10-10,26.102192,24.94834631869677
2008-10-11,26.01374,26.53809229085873
2008-10-12,26.255196,22.08711807250857
2008-10-13,26.190605,23.9978139387017
2008-10-14,25.78169,25.886702597055674
2008-10-15,25.688461,32.778455613350005
2008-10-16,26.282906,26.274784209909843
2008-10-17,26.447199,26.575657018939143
2008-10-18,26.375824,32.285369182473026
2008-10-19,26.976196,22.82250578182413
2008-10-20,26.730701,25.48126911005156
2008-10-21,26.315619,30.32334626879531
2008-10-22,26.669764,26.173415848808194
2008-10-23,26.734184,26.9136061355424
2008-10-24,26.680027,22.887705052106156
2008-10-25,26.263365,26.07104912187863
2008-10-26,25.94476,8.724866666666667
2008-10-27,24.742893,8.731533333333335
2008-10-28,23.569166,21.911281829775305
2008-10-29,23.598661,26.879886876457466
2008-10-30,23.8923,18.31
2008-10-31,23.482483,21.430533333333333
2008-11-01,22.901129,13.841633333333332
2008-11-02,22.03644,15.1769
2008-11-03,21.352055,14.122052218639775
2008-11-04,20.297304,19.457010891491578
2008-11-05,20.102034,37.24555251384418
2008-11-06,21.367804,25.28814176725898
2008-11-07,21.173735,26.86356376752315
2008-11-08,21.265982,25.064420507889075
2008-11-09,21.177399,38.2710625149915
2008-11-10,22.482372,34.516062777860476
2008-11-11,23.091148,40.091948081506985
2008-11-12,24.934908,35.77023549809483
2008-11-13,26.202188,20.382661947320077
2008-11-14,25.718527,26.75845704782875
2008-11-15,25.662762,41.05113274102035
2008-11-16,26.995193,35.432245902835156
2008-11-17,27.715485,25.26449439307159
2008-11-18,28.155895,28.632451915852872
2008-11-19,28.726324,30.164251746858664
2008-11-20,29.308271,26.900343803229863
2008-11-21,29.648691,27.12360093888362
2008-11-22,29.277733,26.057012125483322
2008-11-23,29.16567,36.39125968850605
2008-11-24,29.701103,51.90922794314012
2008-11-25,30.554964,43.03781524413476
2008-11-26,30.614214,24.956960090080074
2008-11-27,30.47592,36.80235601716061
2008-11-28,30.48385,30.8707955567027
2008-11-29,30.293827,35.71320902319687
2008-11-30,30.552462,33.42564300062405
2008-12-01,30.606691,26.64413902337181
2008-12-02,30.38117,29.444465316654163
2008-12-03,30.182177,28.894527614510828
2008-12-04,30.256296,28.9616674582591
2008-12-05,30.26723,32.91654410296485
2008-12-06,30.362408,35.094167223563964
2008-12-07,30.534279,39.308895561150095
2008-12-08,30.623781,30.87700271581349
2008-12-09,30.638393,28.977002413600374
2008-12-10,30.582941,30.925371627447053
2008-12-11,30.359398,23.509576632496707
2008-12-12,29.614191,29.474167914796144
2008-12-13,29.804647,27.63485678000046
2008-12-14,29.36319,29.975546136758908
2008-12-15,29.338106,28.910870868215948
2008-12-16,29.046001,29.639006137358862
2008-12-17,28.861649,32.6241445724649
2008-12-18,29.225082,28.443975558887853
2008-12-19,29.190348,29.97657928178625
2008-12-20,29.26537,32.27516718244869
2008-12-21,29.450834,35.138961958795576
2008-12-22,29.61615,31.90617488837729
2008-12-23,29.477106,28.76861332876664
2008-12-24,28.969406,21.02855665379213
2008-12-25,28.300606,17.25638689135488
2008-12-26,27.556168,19.401927315965594
2008-12-27,26.834032,49.06548933593044
2008-12-28,28.509748,24.830868777073633
2008-12-29,28.131481,9.254633333333334
2008-12-30,26.89082,19.820493012866198
2008-12-31,26.278816,31.722238980016645
2009-01-01,26.603281,19.846357371329294
2009-01-02,26.07876,33.038287134075944
2009-01-03,26.518728,28.026830065271
2009-01-04,26.477278,27.228454212980665
2009-01-05,26.34943,26.374376974765745
2009-01-06,26.102343,27.78851421665652
2009-01-07,25.721386,27.21374354352633
2009-01-08,25.47769,25.01982315584269
2009-01-09,25.184504,28.44127665615364
2009-01-10,25.442385,28.78181273578917
2009-01-11,26.052744,24.666787478816644
2009-01-12,26.270742,26.365110452016378
2009-01-13,25.191671,35.83089090195672
2009-01-14,26.005678,28.524731735038394
2009-01-15,26.92467,24.96420212284314
2009-01-16,27.179554,35.038197846569894
2009-01-17,27.525919,50.04907442651572
2009-01-18,29.266611,36.00713216669374
2009-01-19,29.436083,27.1346143333132
2009-01-20,29.262081,28.56816965782981
2009-01-21,29.149998,27.90889239001051
2009-01-22,29.074366,20.549283065350707
2009-01-23,28.551117,30.93656621794269
2009-01-24,28.73866,28.182805296249853
2009-01-25,28.810099,37.796250393558566
2009-01-26,29.359861,27.82699753916328
2009-01-27,29.296013,23.34561311739251
2009-01-28,29.166098,34.40820833658729
2009-01-29,29.649687,26.074983132927514
2009-01-30,29.202957,33.81543643217031
2009-01-31,29.512316,42.8530585396544
2009-02-01,30.321068,28.07017991694673
2009-02-02,30.02892,25.685343204865703
2009-02-03,28.986538,30.41516040015255
2009-02-04,28.679148,32.643474171464604
2009-02-05,28.951212,26.88398992409069
2009-02-06,28.796667,33.441100791106074
2009-02-07,29.118097,45.79132524580638
2009-02-08,30.232239,33.919409980976624
2009-02-09,30.30763,27.988534881386
2009-02-10,30.274364,32.07878709646144
2009-02-11,30.055569,31.382435681157798
2009-02-12,30.215311,32.34017451420988
2009-02-13,30.392384,27.61101264674586
2009-02-14,30.179825,35.37233466010697
2009-02-15,30.362373,25.88517499378869
2009-02-16,30.118446,21.946105444133643
2009-02-17,29.187496,13.426933921703439
2009-02-18,28.262796,13.774166666666664
2009-02-19,27.464363,12.253125091231961
2009-02-20,26.423647,29.536030035392876
2009-02-21,26.555588,21.835846096842165
2009-02-22,26.300589,25.52357102205123
2009-02-23,26.179913,41.079634923571724
2009-02-24,26.332277,29.390842824963695
2009-02-25,26.158806,18.906522219801932
2009-02-26,25.526686,19.280866666666668
2009-02-27,24.766476,33.26460077322715
2009-02-28,24.937325,23.276629068395177
