Datetime,y_hat,y_true
2008-01-02,32.96783,26.041236613064733
2008-01-03,24.202051,24.301287737564486
2008-01-04,25.004488,34.68013161656275
2008-01-05,28.38177,34.39532987119875
2008-01-06,27.382277,26.356204488186652
2008-01-07,23.774977,28.13051310909962
2008-01-08,25.335064,29.21090137605107
2008-01-09,25.743626,29.13445132642049
2008-01-10,26.039759,30.520875509900275
2008-01-11,26.357716,27.67685020612206
2008-01-12,24.179743,39.40370456554209
2008-01-13,31.550787,41.95500530409697
2008-01-14,32.839706,24.912416119426908
2008-01-15,23.168232,41.043949280297696
2008-01-16,29.510155,34.17670532139951
2008-01-17,27.147047,25.88757264659211
2008-01-18,24.801971,35.18626290363238
2008-01-19,27.58716,27.79641012347482
2008-01-20,24.423227,27.697690070635094
2008-01-21,24.898706,30.444038490862656
2008-01-22,24.413795,27.265210355682743
2008-01-23,26.042498,31.287116107414953
2008-01-24,26.592606,25.830284829357602
2008-01-25,23.617897,36.24223817679757
2008-01-26,27.5024,38.25596921002741
2008-01-27,29.625023,32.356948674702075
2008-01-28,27.758543,37.93170373427698
2008-01-29,28.970615,38.87000535324113
2008-01-30,28.986773,27.18932281875648
2008-01-31,24.33766,30.421659497084498
2008-02-01,26.53283,25.34247041902429
2008-02-02,23.718111,38.04598691562492
2008-02-03,31.819267,30.79336485139997
2008-02-04,27.339766,26.573147496204623
2008-02-05,24.06514,35.240271030282784
2008-02-06,28.528961,24.80256220100586
2008-02-07,22.44238,24.70442409851466
2008-02-08,22.705452,30.825110655304684
2008-02-09,25.958147,32.48510938893015
2008-02-10,28.68206,30.92518044534936
2008-02-11,26.581392,27.94692902633627
2008-02-12,25.51768,30.20215414123209
2008-02-13,25.422132,29.682739465346273
2008-02-14,27.33726,26.113753813900818
2008-02-15,24.4121,31.16240435150742
2008-02-16,26.556646,38.21306706600558
2008-02-17,29.589039,27.601915468301424
2008-02-18,26.671955,24.798537381632446
2008-02-19,23.308422,32.76068642959102
2008-02-20,27.830683,29.594780105408212
2008-02-21,28.007113,26.86746560242378
2008-02-22,23.485342,27.85682008732248
2008-02-23,25.585083,28.255039043969614
2008-02-24,24.672897,20.911881649234907
2008-02-25,21.271906,8.408133333333334
2008-02-26,14.267745,8.452000000000002
2008-02-27,14.018213,9.445333333333334
2008-02-28,14.506351,8.4864
2008-02-29,14.216467,21.44180531323913
2008-03-01,19.057224,17.952685582870355
2008-03-02,18.53516,17.151995492243987
2008-03-03,18.884863,17.08949776224864
2008-03-04,18.842054,25.534714315110758
2008-03-05,23.604666,22.75668433805748
2008-03-06,22.651892,39.40756888247317
2008-03-07,28.572382,26.31255254519488
2008-03-08,23.934282,32.35631429727608
2008-03-09,30.82926,25.40698598419966
2008-03-10,25.547567,26.07591549188869
2008-03-11,25.749056,34.05264351690271
2008-03-12,27.903587,28.437662342249013
2008-03-13,25.625973,19.37379096055672
2008-03-14,21.80162,35.53793949492687
2008-03-15,27.943968,25.7216646523754
2008-03-16,25.466955,27.854897202643862
2008-03-17,26.552195,27.597797925965306
2008-03-18,24.804514,29.95856780326571
2008-03-19,27.105528,21.51304360831921
2008-03-20,24.759224,20.66976070732392
2008-03-21,22.733702,30.639395897912426
2008-03-22,27.360533,32.08517065224188
2008-03-23,29.375046,35.63263732522755
2008-03-24,33.924088,28.50346573131969
2008-03-25,26.290258,32.58298343588965
2008-03-26,29.066376,25.492624590795536
2008-03-27,26.405382,22.72743135272073
2008-03-28,22.66813,30.293144742151856
2008-03-29,28.241898,39.37026822194968
2008-03-30,33.368484,31.507838838743172
2008-03-31,29.301311,22.574360186355342
2008-04-01,24.215347,32.57423379216862
2008-04-02,27.929441,25.288217011871186
