Datetime,y_hat,y_true
2008-01-02,32.730698,26.041236613064733
2008-01-03,24.78459,24.301287737564486
2008-01-04,24.5827,34.68013161656275
2008-01-05,29.266363,34.39532987119875
2008-01-06,26.651857,26.356204488186652
2008-01-07,23.760996,28.13051310909962
2008-01-08,24.819792,29.21090137605107
2008-01-09,25.878313,29.13445132642049
2008-01-10,25.473001,30.520875509900275
2008-01-11,25.721325,27.67685020612206
2008-01-12,23.717789,39.40370456554209
2008-01-13,31.472103,41.95500530409697
2008-01-14,31.893614,24.912416119426908
2008-01-15,22.772213,41.043949280297696
2008-01-16,30.95003,34.17670532139951
2008-01-17,27.76926,25.88757264659211
2008-01-18,24.33553,35.18626290363238
2008-01-19,27.025747,27.79641012347482
2008-01-20,25.328657,27.697690070635094
2008-01-21,24.39958,30.444038490862656
2008-01-22,23.900925,27.265210355682743
2008-01-23,26.60181,31.287116107414953
2008-01-24,26.06448,25.830284829357602
2008-01-25,23.137302,36.24223817679757
2008-01-26,27.779383,38.25596921002741
2008-01-27,28.788437,32.356948674702075
2008-01-28,28.062864,37.93170373427698
2008-01-29,28.250423,38.87000535324113
2008-01-30,29.657585,27.18932281875648
2008-01-31,23.808802,30.421659497084498
2008-02-01,25.873835,25.34247041902429
2008-02-02,23.201698,38.04598691562492
2008-02-03,31.185085,30.79336485139997
2008-02-04,27.598408,26.573147496204623
2008-02-05,23.553303,35.240271030282784
2008-02-06,29.703205,24.80256220100586
2008-02-07,22.058952,24.70442409851466
2008-02-08,22.253128,30.825110655304684
2008-02-09,25.919249,32.48510938893015
2008-02-10,28.7351,30.92518044534936
2008-02-11,26.829605,27.94692902633627
2008-02-12,25.008726,30.20215414123209
2008-02-13,25.263895,29.682739465346273
2008-02-14,27.976303,26.113753813900818
2008-02-15,23.920897,31.16240435150742
2008-02-16,26.502295,38.21306706600558
2008-02-17,29.703924,27.601915468301424
2008-02-18,26.519056,24.798537381632446
2008-02-19,22.82039,32.76068642959102
2008-02-20,28.831738,29.594780105408212
2008-02-21,28.549133,26.86746560242378
2008-02-22,22.997908,27.85682008732248
2008-02-23,25.871992,28.255039043969614
2008-02-24,25.062622,20.911881649234907
2008-02-25,20.95026,8.408133333333334
2008-02-26,14.232866,8.452000000000002
2008-02-27,13.973097,9.445333333333334
2008-02-28,14.461451,8.4864
2008-02-29,14.158617,21.44180531323913
2008-03-01,20.327646,17.952685582870355
2008-03-02,18.406185,17.151995492243987
2008-03-03,20.43438,17.08949776224864
2008-03-04,19.610527,25.534714315110758
2008-03-05,23.801624,22.75668433805748
2008-03-06,24.25998,39.40756888247317
2008-03-07,27.89105,26.31255254519488
2008-03-08,24.07849,32.35631429727608
2008-03-09,29.931515,25.40698598419966
2008-03-10,25.043903,26.07591549188869
2008-03-11,25.25312,34.05264351690271
2008-03-12,28.370466,28.437662342249013
2008-03-13,25.856709,19.37379096055672
2008-03-14,21.843405,35.53793949492687
2008-03-15,28.88313,25.7216646523754
2008-03-16,25.045546,27.854897202643862
2008-03-17,26.070244,27.597797925965306
2008-03-18,27.082132,29.95856780326571
2008-03-19,27.726847,21.51304360831921
2008-03-20,24.374857,20.66976070732392
2008-03-21,22.45165,30.639395897912426
2008-03-22,28.001596,32.08517065224188
2008-03-23,28.766483,35.63263732522755
2008-03-24,33.365105,28.50346573131969
2008-03-25,27.131569,32.58298343588965
2008-03-26,29.863827,25.492624590795536
2008-03-27,27.086704,22.72743135272073
2008-03-28,22.294613,30.293144742151856
2008-03-29,29.054668,39.37026822194968
2008-03-30,32.53902,31.507838838743172
2008-03-31,28.823568,22.574360186355342
2008-04-01,23.81565,32.57423379216862
2008-04-02,29.499651,25.288217011871186
2008-04-03,22.815199,18.510655714694387
2008-04-04,19.63013,27.016418807410172
2008-04-05,25.829082,31.71924111825313
2008-04-06,28.188063,25.488446586679355
2008-04-07,24.244026,24.467047353904533
2008-04-08,25.642612,33.27512735372446
2008-04-09,29.947739,20.112364194734973
2008-04-10,21.498814,23.236584389671933
2008-04-11,25.33683,30.84667589469868
2008-04-12,26.670822,36.19831896050498
2008-04-13,31.584412,29.728380096979798
2008-04-14,26.903067,26.12523087852391
2008-04-15,24.282671,25.26406689620389
2008-04-16,25.543646,24.66430780372523
2008-04-17,23.824244,21.7029254385221
2008-04-18,22.655672,26.633039251512862
2008-04-19,25.200153,34.378640615695765
2008-04-20,30.18324,24.427031170586556
2008-04-21,25.034752,18.979549460981602
2008-04-22,22.467224,24.81657974488545
2008-04-23,25.939693,20.708254810451656
2008-04-24,22.075647,17.24773952956112
2008-04-25,20.969587,20.261967478276574
2008-04-26,22.488657,14.904292141432565
2008-04-27,18.809422,16.704223170190815
2008-04-28,20.689108,10.9842
2008-04-29,17.307869,27.39141604156973
2008-04-30,25.977951,18.3621
2008-05-01,21.848007,9.600233333333332
2008-05-02,16.794497,24.07508227556357
2008-05-03,26.377586,20.97732271721564
2008-05-04,22.594942,20.628656595060125
2008-05-05,23.424751,22.597316708870764
2008-05-06,23.066223,26.315563119087482
2008-05-07,25.668667,19.243931118051318
2008-05-08,21.966515,34.12836411193873
2008-05-09,29.642921,28.77765203339213
2008-05-10,26.885057,28.386558838607183
2008-05-11,29.25788,26.127124283964662
2008-05-12,24.908344,24.79125031232017
2008-05-13,25.757761,21.78357383125945
2008-05-14,23.611755,25.55641406487409
