Datetime,y_hat,y_true
2008-01-27,28.826982,32.356948674702075
2008-01-28,28.874216,37.93170373427698
2008-01-29,28.96012,38.87000535324113
2008-01-30,28.963032,27.18932281875648
2008-01-31,28.700249,30.421659497084498
2008-02-01,28.716003,25.34247041902429
2008-02-02,28.2707,38.04598691562492
2008-02-03,28.6762,30.79336485139997
2008-02-04,28.611538,26.573147496204623
2008-02-05,28.46029,35.240271030282784
2008-02-06,28.667332,24.80256220100586
2008-02-07,28.270618,24.70442409851466
2008-02-08,27.94321,30.825110655304684
2008-02-09,28.216345,32.48510938893015
2008-02-10,28.362413,30.92518044534936
2008-02-11,28.368813,27.94692902633627
2008-02-12,28.35541,30.20215414123209
2008-02-13,28.302607,29.682739465346273
2008-02-14,28.426798,26.113753813900818
2008-02-15,28.41611,31.16240435150742
2008-02-16,28.458664,38.21306706600558
2008-02-17,28.689396,27.601915468301424
2008-02-18,28.586908,24.798537381632446
2008-02-19,28.08473,32.76068642959102
2008-02-20,28.124384,29.594780105408212
2008-02-21,28.314888,26.86746560242378
2008-02-22,28.122639,27.85682008732248
2008-02-23,28.237976,28.255039043969614
2008-02-24,28.062943,20.911881649234907
2008-02-25,27.309072,8.408133333333334
2008-02-26,25.713419,8.452000000000002
2008-02-27,24.11778,9.445333333333334
2008-02-28,22.867607,8.4864
2008-02-29,22.310894,21.44180531323913
2008-03-01,22.550522,17.952685582870355
2008-03-02,22.209139,17.151995492243987
2008-03-03,22.00398,17.08949776224864
2008-03-04,21.920912,25.534714315110758
2008-03-05,22.47633,22.75668433805748
2008-03-06,22.428532,39.40756888247317
2008-03-07,23.814829,26.31255254519488
2008-03-08,23.729553,32.35631429727608
2008-03-09,25.012146,25.40698598419966
2008-03-10,25.298616,26.07591549188869
2008-03-11,25.742834,34.05264351690271
2008-03-12,26.400206,28.437662342249013
2008-03-13,26.248436,19.37379096055672
2008-03-14,25.673006,35.53793949492687
2008-03-15,26.083904,25.7216646523754
2008-03-16,26.085133,27.854897202643862
2008-03-17,26.607492,27.597797925965306
2008-03-18,26.847273,29.95856780326571
2008-03-19,27.286943,21.51304360831921
2008-03-20,27.32372,20.66976070732392
2008-03-21,27.212494,30.639395897912426
2008-03-22,27.551458,32.08517065224188
2008-03-23,28.130941,35.63263732522755
2008-03-24,29.001265,28.50346573131969
2008-03-25,28.801897,32.58298343588965
2008-03-26,28.906681,25.492624590795536
2008-03-27,28.728243,22.72743135272073
2008-03-28,28.10938,30.293144742151856
2008-03-29,28.338646,39.37026822194968
2008-03-30,28.796112,31.507838838743172
2008-03-31,28.799242,22.574360186355342
2008-04-01,28.400202,32.57423379216862
2008-04-02,28.446014,25.288217011871186
2008-04-03,27.760393,18.510655714694387
2008-04-04,27.20809,27.016418807410172
2008-04-05,27.40299,31.71924111825313
2008-04-06,27.640404,25.488446586679355
2008-04-07,27.232084,24.467047353904533
2008-04-08,27.343443,33.27512735372446
2008-04-09,27.315287,20.112364194734973
2008-04-10,26.410604,23.236584389671933
2008-04-11,26.87136,30.84667589469868
2008-04-12,27.27187,36.19831896050498
2008-04-13,27.817404,29.728380096979798
2008-04-14,27.53444,26.12523087852391
2008-04-15,26.668047,25.26406689620389
2008-04-16,26.051964,24.66430780372523
2008-04-17,25.81426,21.7029254385221
2008-04-18,25.724104,26.633039251512862
2008-04-19,25.858469,34.378640615695765
2008-04-20,26.440186,24.427031170586556
2008-04-21,25.699469,18.979549460981602
2008-04-22,24.611107,24.81657974488545
2008-04-23,24.34848,20.708254810451656
2008-04-24,23.782766,17.24773952956112
2008-04-25,23.95364,20.261967478276574
2008-04-26,23.866848,14.904292141432565
2008-04-27,22.518896,16.704223170190815
2008-04-28,21.99288,10.9842
2008-04-29,20.785564,27.39141604156973
2008-04-30,21.239353,18.3621
2008-05-01,21.37195,9.600233333333332
2008-05-02,20.555885,24.07508227556357
2008-05-03,21.762976,20.97732271721564
2008-05-04,21.460674,20.628656595060125
2008-05-05,21.211624,22.597316708870764
2008-05-06,21.029486,26.315563119087482
