Datetime,y_hat,y_true
2008-01-12,29.442377,39.40370456554209
2008-01-13,29.302448,41.95500530409697
2008-01-14,30.601133,24.912416119426908
2008-01-15,30.470762,41.043949280297696
2008-01-16,31.047619,34.17670532139951
2008-01-17,30.97746,25.88757264659211
2008-01-18,30.768473,35.18626290363238
2008-01-19,31.281258,27.79641012347482
2008-01-20,31.06812,27.697690070635094
2008-01-21,30.921925,30.444038490862656
2008-01-22,30.906744,27.265210355682743
2008-01-23,30.894907,31.287116107414953
2008-01-24,30.37894,25.830284829357602
2008-01-25,29.173748,36.24223817679757
2008-01-26,30.172146,38.25596921002741
2008-01-27,30.095415,32.356948674702075
2008-01-28,29.95275,37.93170373427698
2008-01-29,30.883112,38.87000535324113
2008-01-30,31.1627,27.18932281875648
2008-01-31,30.95794,30.421659497084498
2008-02-01,31.046213,25.34247041902429
2008-02-02,30.555855,38.04598691562492
2008-02-03,31.414972,30.79336485139997
2008-02-04,31.357933,26.573147496204623
2008-02-05,31.337305,35.240271030282784
2008-02-06,31.391787,24.80256220100586
2008-02-07,30.333874,24.70442409851466
2008-02-08,29.772114,30.825110655304684
2008-02-09,29.292458,32.48510938893015
2008-02-10,28.916792,30.92518044534936
2008-02-11,29.204105,27.94692902633627
2008-02-12,28.98918,30.20215414123209
2008-02-13,29.384287,29.682739465346273
2008-02-14,28.756536,26.113753813900818
2008-02-15,28.362371,31.16240435150742
2008-02-16,28.739086,38.21306706600558
2008-02-17,29.094082,27.601915468301424
2008-02-18,29.214174,24.798537381632446
2008-02-19,29.114885,32.76068642959102
2008-02-20,29.325544,29.594780105408212
2008-02-21,29.10017,26.86746560242378
2008-02-22,28.752886,27.85682008732248
2008-02-23,28.720095,28.255039043969614
2008-02-24,28.574467,20.911881649234907
2008-02-25,27.799366,8.408133333333334
2008-02-26,26.182041,8.452000000000002
2008-02-27,24.245531,9.445333333333334
2008-02-28,21.85355,8.4864
2008-02-29,20.250109,21.44180531323913
2008-03-01,20.2352,17.952685582870355
2008-03-02,19.15114,17.151995492243987
2008-03-03,18.221294,17.08949776224864
2008-03-04,17.443424,25.534714315110758
2008-03-05,17.452026,22.75668433805748
2008-03-06,17.03563,39.40756888247317
2008-03-07,18.945137,26.31255254519488
2008-03-08,20.420551,32.35631429727608
2008-03-09,22.394993,25.40698598419966
2008-03-10,23.566074,26.07591549188869
2008-03-11,24.820948,34.05264351690271
2008-03-12,25.890171,28.437662342249013
2008-03-13,26.563566,19.37379096055672
2008-03-14,26.568384,35.53793949492687
2008-03-15,28.049887,25.7216646523754
2008-03-16,28.050678,27.854897202643862
2008-03-17,28.423735,27.597797925965306
2008-03-18,27.561178,29.95856780326571
2008-03-19,27.860418,21.51304360831921
2008-03-20,26.944939,20.66976070732392
2008-03-21,26.4648,30.639395897912426
2008-03-22,26.969814,32.08517065224188
2008-03-23,26.89251,35.63263732522755
2008-03-24,27.606333,28.50346573131969
2008-03-25,28.231419,32.58298343588965
2008-03-26,28.05891,25.492624590795536
2008-03-27,27.926699,22.72743135272073
2008-03-28,27.407087,30.293144742151856
2008-03-29,27.651976,39.37026822194968
2008-03-30,28.500626,31.507838838743172
2008-03-31,29.242645,22.574360186355342
2008-04-01,29.205147,32.57423379216862
2008-04-02,29.439842,25.288217011871186
2008-04-03,28.85284,18.510655714694387
2008-04-04,27.427092,27.016418807410172
2008-04-05,27.340382,31.71924111825313
2008-04-06,27.37952,25.488446586679355
2008-04-07,27.369122,24.467047353904533
2008-04-08,27.48059,33.27512735372446
2008-04-09,27.875368,20.112364194734973
2008-04-10,26.28436,23.236584389671933
2008-04-11,25.61596,30.84667589469868
2008-04-12,26.35195,36.19831896050498
2008-04-13,26.779087,29.728380096979798
2008-04-14,27.113663,26.12523087852391
2008-04-15,27.593626,25.26406689620389
2008-04-16,27.412428,24.66430780372523
2008-04-17,26.79173,21.7029254385221
2008-04-18,26.433565,26.633039251512862
2008-04-19,26.60282,34.378640615695765
2008-04-20,26.851393,24.427031170586556
2008-04-21,27.115099,18.979549460981602
2008-04-22,26.684708,24.81657974488545
2008-04-23,26.25202,20.708254810451656
2008-04-24,25.013567,17.24773952956112
2008-04-25,23.939194,20.261967478276574
2008-04-26,23.452206,14.904292141432565
2008-04-27,22.536633,16.704223170190815
2008-04-28,21.886135,10.9842
2008-04-29,20.916538,27.39141604156973
2008-04-30,21.255196,18.3621
2008-05-01,19.949688,9.600233333333332
2008-05-02,18.520521,24.07508227556357
2008-05-03,19.133833,20.97732271721564
2008-05-04,18.854456,20.628656595060125
2008-05-05,18.921959,22.597316708870764
2008-05-06,19.361446,26.315563119087482
2008-05-07,19.997725,19.243931118051318
2008-05-08,20.277126,34.12836411193873
2008-05-09,21.924524,28.77765203339213
2008-05-10,23.415861,28.386558838607183
2008-05-11,23.45998,26.127124283964662
2008-05-12,24.023937,24.79125031232017
2008-05-13,25.104635,21.78357383125945
2008-05-14,24.837889,25.55641406487409
2008-05-15,25.141846,19.120866666834445
2008-05-16,24.939066,24.70325425885937
2008-05-17,25.099953,26.86974084589497
2008-05-18,25.246534,25.3220878070705
2008-05-19,25.746202,16.889911522463557
2008-05-20,24.307081,23.30785184625721
2008-05-21,23.891296,21.02346589635068
2008-05-22,23.312777,16.203709042673847
2008-05-23,22.395638,24.683249725834532
2008-05-24,22.492792,25.839345907563466
2008-05-25,22.895658,26.832434139816264
2008-05-26,23.110672,21.132087737933713
2008-05-27,23.21012,26.1282132174722
2008-05-28,23.388762,17.304298654846338
2008-05-29,22.482277,18.55001126301294
2008-05-30,21.840038,22.54779660994368
2008-05-31,22.32805,25.878397683143177
2008-06-01,22.596483,30.349937420470184
2008-06-02,23.51527,16.85808566413612
2008-06-03,23.399033,20.128829077626946
2008-06-04,23.019545,19.8524366701416
2008-06-05,22.485706,17.536501635532204
2008-06-06,21.676706,19.53273046691637
2008-06-07,21.528646,28.188503826148352
2008-06-08,21.83997,23.974807990345038
2008-06-09,22.456287,19.530142780614018
2008-06-10,22.466608,17.76622483981361
2008-06-11,22.032017,18.33811375279688
2008-06-12,21.358755,20.49310461412263
2008-06-13,20.562548,27.62637453224805
2008-06-14,21.579062,22.088901839179613
2008-06-15,21.740915,30.808644495719253
2008-06-16,22.779078,21.513732531230406
2008-06-17,23.045969,19.06148295617308
2008-06-18,22.904896,24.280955765192452
2008-06-19,22.611242,24.51714127568221
2008-06-20,22.640642,25.424030985312587
2008-06-21,23.154032,26.1407268982975
2008-06-22,23.809319,23.982522170393057
2008-06-23,24.265839,20.142779402320734
2008-06-24,24.141891,25.59178440382824
2008-06-25,24.040062,20.09815596053133
2008-06-26,23.812471,17.323122106199538
2008-06-27,22.62471,26.22204081822464
2008-06-28,23.102795,19.492427438992046
2008-06-29,23.091354,12.42357730112675
2008-06-30,21.992392,13.388375236625267
2008-07-01,20.979277,19.145411047719573
2008-07-02,20.54145,18.507607983597996
2008-07-03,19.960905,15.20280045158301
2008-07-04,19.184483,15.700333333333333
2008-07-05,18.811298,20.898875134978127
2008-07-06,18.520323,25.285509235482174
2008-07-07,19.157234,16.00768212871433
2008-07-08,18.96049,18.690117650144387
2008-07-09,18.281075,15.171517035817113
2008-07-10,17.810585,20.42138244818429
2008-07-11,18.550978,20.540901536844466
2008-07-12,19.19436,18.11519839546297
2008-07-13,19.059969,19.850430126097677
2008-07-14,19.207245,17.760772902634876
2008-07-15,19.382847,18.87065469816393
2008-07-16,19.690388,15.51410755745895
2008-07-17,19.143549,21.27610915028933
2008-07-18,18.877657,20.87500982132812
2008-07-19,19.331335,19.371737416382878
