Datetime,y_hat,y_true
2008-01-27,29.555704,32.356948674702075
2008-01-28,29.627686,37.93170373427698
2008-01-29,29.65779,38.87000535324113
2008-01-30,29.753693,27.18932281875648
2008-01-31,29.669147,30.421659497084498
2008-02-01,29.597504,25.34247041902429
2008-02-02,29.24339,38.04598691562492
2008-02-03,29.410387,30.79336485139997
2008-02-04,29.249788,26.573147496204623
2008-02-05,28.910334,35.240271030282784
2008-02-06,29.07457,24.80256220100586
2008-02-07,28.744116,24.70442409851466
2008-02-08,28.604101,30.825110655304684
2008-02-09,28.762789,32.48510938893015
2008-02-10,28.84698,30.92518044534936
2008-02-11,28.901825,27.94692902633627
2008-02-12,28.801281,30.20215414123209
2008-02-13,28.770521,29.682739465346273
2008-02-14,28.82763,26.113753813900818
2008-02-15,28.688742,31.16240435150742
2008-02-16,28.770405,38.21306706600558
2008-02-17,29.189661,27.601915468301424
2008-02-18,28.928955,24.798537381632446
2008-02-19,28.5366,32.76068642959102
2008-02-20,28.615353,29.594780105408212
2008-02-21,28.689047,26.86746560242378
2008-02-22,28.648905,27.85682008732248
2008-02-23,28.573038,28.255039043969614
2008-02-24,28.464224,20.911881649234907
2008-02-25,27.894451,8.408133333333334
2008-02-26,26.221796,8.452000000000002
2008-02-27,24.801323,9.445333333333334
2008-02-28,23.827017,8.4864
2008-02-29,23.06272,21.44180531323913
2008-03-01,23.357594,17.952685582870355
2008-03-02,23.237347,17.151995492243987
2008-03-03,23.133736,17.08949776224864
2008-03-04,22.948349,25.534714315110758
2008-03-05,23.587944,22.75668433805748
2008-03-06,23.745777,39.40756888247317
2008-03-07,25.303936,26.31255254519488
2008-03-08,25.268621,32.35631429727608
2008-03-09,25.589123,25.40698598419966
2008-03-10,25.441233,26.07591549188869
2008-03-11,25.505796,34.05264351690271
2008-03-12,26.170977,28.437662342249013
2008-03-13,26.259771,19.37379096055672
2008-03-14,25.735779,35.53793949492687
2008-03-15,26.464945,25.7216646523754
2008-03-16,26.430685,27.854897202643862
2008-03-17,26.852104,27.597797925965306
2008-03-18,27.252745,29.95856780326571
2008-03-19,27.795755,21.51304360831921
2008-03-20,27.599403,20.66976070732392
2008-03-21,27.479595,30.639395897912426
2008-03-22,27.883202,32.08517065224188
2008-03-23,28.257446,35.63263732522755
2008-03-24,28.780594,28.50346573131969
2008-03-25,28.653826,32.58298343588965
2008-03-26,28.779974,25.492624590795536
2008-03-27,28.485731,22.72743135272073
2008-03-28,27.999886,30.293144742151856
2008-03-29,28.100876,39.37026822194968
2008-03-30,28.64173,31.507838838743172
2008-03-31,28.58871,22.574360186355342
2008-04-01,28.005842,32.57423379216862
2008-04-02,28.43539,25.288217011871186
2008-04-03,28.22023,18.510655714694387
2008-04-04,27.782558,27.016418807410172
2008-04-05,27.702606,31.71924111825313
2008-04-06,27.84869,25.488446586679355
2008-04-07,27.628206,24.467047353904533
2008-04-08,27.412106,33.27512735372446
2008-04-09,27.810852,20.112364194734973
2008-04-10,27.387302,23.236584389671933
2008-04-11,27.245354,30.84667589469868
2008-04-12,27.556877,36.19831896050498
2008-04-13,27.995485,29.728380096979798
2008-04-14,27.798042,26.12523087852391
2008-04-15,27.364674,25.26406689620389
2008-04-16,26.959438,24.66430780372523
2008-04-17,26.971619,21.7029254385221
2008-04-18,26.667868,26.633039251512862
2008-04-19,26.534054,34.378640615695765
2008-04-20,26.911182,24.427031170586556
2008-04-21,26.446226,18.979549460981602
2008-04-22,25.559666,24.81657974488545
2008-04-23,25.430399,20.708254810451656
2008-04-24,25.128542,17.24773952956112
2008-04-25,24.714273,20.261967478276574
2008-04-26,24.402891,14.904292141432565
2008-04-27,23.475592,16.704223170190815
2008-04-28,22.937332,10.9842
2008-04-29,21.994919,27.39141604156973
2008-04-30,22.626913,18.3621
2008-05-01,22.323967,9.600233333333332
2008-05-02,21.47542,24.07508227556357
2008-05-03,21.73602,20.97732271721564
2008-05-04,21.568546,20.628656595060125
