Datetime,y_hat,y_true
2008-01-17,30.661144,25.88757264659211
2008-01-18,30.128622,35.18626290363238
2008-01-19,30.452938,27.79641012347482
2008-01-20,30.46288,27.697690070635094
2008-01-21,30.198923,30.444038490862656
2008-01-22,30.061792,27.265210355682743
2008-01-23,30.052109,31.287116107414953
2008-01-24,30.182695,25.830284829357602
2008-01-25,30.023882,36.24223817679757
2008-01-26,30.342505,38.25596921002741
2008-01-27,30.617207,32.356948674702075
2008-01-28,30.67494,37.93170373427698
2008-01-29,30.67472,38.87000535324113
2008-01-30,30.678856,27.18932281875648
2008-01-31,30.65058,30.421659497084498
2008-02-01,30.444695,25.34247041902429
2008-02-02,30.113026,38.04598691562492
2008-02-03,30.560316,30.79336485139997
2008-02-04,30.457678,26.573147496204623
2008-02-05,30.296612,35.240271030282784
2008-02-06,30.526358,24.80256220100586
2008-02-07,30.274858,24.70442409851466
2008-02-08,30.089834,30.825110655304684
2008-02-09,30.079252,32.48510938893015
2008-02-10,30.348017,30.92518044534936
2008-02-11,30.21335,27.94692902633627
2008-02-12,29.801607,30.20215414123209
2008-02-13,29.745031,29.682739465346273
2008-02-14,29.460073,26.113753813900818
2008-02-15,28.901335,31.16240435150742
2008-02-16,29.12989,38.21306706600558
2008-02-17,29.639627,27.601915468301424
2008-02-18,29.61411,24.798537381632446
2008-02-19,28.852043,32.76068642959102
2008-02-20,29.006176,29.594780105408212
2008-02-21,29.15283,26.86746560242378
2008-02-22,28.715744,27.85682008732248
2008-02-23,28.834274,28.255039043969614
2008-02-24,28.946688,20.911881649234907
2008-02-25,28.31483,8.408133333333334
2008-02-26,26.717607,8.452000000000002
2008-02-27,25.127842,9.445333333333334
2008-02-28,23.85132,8.4864
2008-02-29,22.398457,21.44180531323913
2008-03-01,22.091246,17.952685582870355
2008-03-02,21.763063,17.151995492243987
2008-03-03,21.198332,17.08949776224864
2008-03-04,20.066593,25.534714315110758
2008-03-05,20.228529,22.75668433805748
2008-03-06,20.36793,39.40756888247317
2008-03-07,21.205221,26.31255254519488
2008-03-08,20.994331,32.35631429727608
2008-03-09,21.656752,25.40698598419966
2008-03-10,21.42371,26.07591549188869
2008-03-11,21.164284,34.05264351690271
2008-03-12,22.080687,28.437662342249013
2008-03-13,23.09876,19.37379096055672
2008-03-14,23.522375,35.53793949492687
2008-03-15,25.179876,25.7216646523754
2008-03-16,25.974497,27.854897202643862
2008-03-17,26.379889,27.597797925965306
2008-03-18,26.973755,29.95856780326571
2008-03-19,27.53953,21.51304360831921
2008-03-20,27.609272,20.66976070732392
2008-03-21,27.23817,30.639395897912426
2008-03-22,27.757566,32.08517065224188
2008-03-23,27.577961,35.63263732522755
2008-03-24,28.213266,28.50346573131969
2008-03-25,27.89669,32.58298343588965
2008-03-26,28.269032,25.492624590795536
2008-03-27,28.146791,22.72743135272073
2008-03-28,27.458244,30.293144742151856
2008-03-29,27.602179,39.37026822194968
2008-03-30,28.76135,31.507838838743172
2008-03-31,28.644276,22.574360186355342
2008-04-01,28.312292,32.57423379216862
2008-04-02,28.655441,25.288217011871186
2008-04-03,28.439589,18.510655714694387
2008-04-04,27.695646,27.016418807410172
2008-04-05,27.96528,31.71924111825313
2008-04-06,28.57886,25.488446586679355
2008-04-07,28.264614,24.467047353904533
2008-04-08,27.854727,33.27512735372446
2008-04-09,27.902134,20.112364194734973
2008-04-10,27.307241,23.236584389671933
2008-04-11,26.874508,30.84667589469868
2008-04-12,27.244743,36.19831896050498
2008-04-13,28.180542,29.728380096979798
2008-04-14,28.210815,26.12523087852391
2008-04-15,27.474169,25.26406689620389
2008-04-16,27.021189,24.66430780372523
2008-04-17,26.918884,21.7029254385221
2008-04-18,26.24372,26.633039251512862
2008-04-19,26.277504,34.378640615695765
2008-04-20,27.21049,24.427031170586556
2008-04-21,26.996967,18.979549460981602
2008-04-22,26.222216,24.81657974488545
2008-04-23,26.117197,20.708254810451656
2008-04-24,25.847078,17.24773952956112
2008-04-25,24.877953,20.261967478276574
2008-04-26,24.771004,14.904292141432565
2008-04-27,24.063902,16.704223170190815
2008-04-28,23.261501,10.9842
2008-04-29,21.646858,27.39141604156973
2008-04-30,21.84208,18.3621
2008-05-01,21.473425,9.600233333333332
2008-05-02,20.31213,24.07508227556357
2008-05-03,20.57714,20.97732271721564
2008-05-04,20.661718,20.628656595060125
2008-05-05,20.459583,22.597316708870764
2008-05-06,19.918478,26.315563119087482
2008-05-07,20.14917,19.243931118051318
2008-05-08,20.071869,34.12836411193873
2008-05-09,21.02393,28.77765203339213
2008-05-10,21.553236,28.386558838607183
2008-05-11,22.2139,26.127124283964662
2008-05-12,22.52828,24.79125031232017
2008-05-13,22.762804,21.78357383125945
2008-05-14,22.809124,25.55641406487409
2008-05-15,23.411709,19.120866666834445
2008-05-16,22.662235,24.70325425885937
2008-05-17,22.88039,26.86974084589497
2008-05-18,23.693344,25.3220878070705
2008-05-19,23.600922,16.889911522463557
2008-05-20,23.231976,23.30785184625721
2008-05-21,23.341566,21.02346589635068
2008-05-22,23.132854,16.203709042673847
2008-05-23,22.542234,24.683249725834532
2008-05-24,23.008663,25.839345907563466
2008-05-25,22.754019,26.832434139816264
2008-05-26,22.906565,21.132087737933713
2008-05-27,22.659632,26.1282132174722
2008-05-28,22.780266,17.304298654846338
2008-05-29,22.23845,18.55001126301294
2008-05-30,22.015936,22.54779660994368
2008-05-31,21.893877,25.878397683143177
2008-06-01,22.260859,30.349937420470184
2008-06-02,22.768803,16.85808566413612
2008-06-03,22.041945,20.128829077626946
2008-06-04,21.671206,19.8524366701416
2008-06-05,21.73852,17.536501635532204
2008-06-06,21.362951,19.53273046691637
2008-06-07,21.354975,28.188503826148352
2008-06-08,22.246292,23.974807990345038
2008-06-09,22.37565,19.530142780614018
2008-06-10,22.093645,17.76622483981361
2008-06-11,21.585073,18.33811375279688
2008-06-12,21.426243,20.49310461412263
2008-06-13,21.236988,27.62637453224805
2008-06-14,21.980825,22.088901839179613
2008-06-15,22.138351,30.808644495719253
2008-06-16,22.83576,21.513732531230406
2008-06-17,22.436335,19.06148295617308
2008-06-18,21.478752,24.280955765192452
2008-06-19,21.800543,24.51714127568221
2008-06-20,21.983328,25.424030985312587
2008-06-21,22.2028,26.1407268982975
2008-06-22,22.579082,23.982522170393057
2008-06-23,22.758532,20.142779402320734
2008-06-24,22.290592,25.59178440382824
2008-06-25,22.455698,20.09815596053133
2008-06-26,22.379227,17.323122106199538
2008-06-27,22.233284,26.22204081822464
2008-06-28,22.759108,19.492427438992046
2008-06-29,22.489576,12.42357730112675
2008-06-30,21.476978,13.388375236625267
2008-07-01,20.885244,19.145411047719573
2008-07-02,20.298323,18.507607983597996
2008-07-03,20.174397,15.20280045158301
2008-07-04,20.011738,15.700333333333333
2008-07-05,19.52066,20.898875134978127
2008-07-06,19.457706,25.285509235482174
2008-07-07,19.773756,16.00768212871433
2008-07-08,19.230705,18.690117650144387
2008-07-09,18.955244,15.171517035817113
2008-07-10,18.593496,20.42138244818429
2008-07-11,18.393776,20.540901536844466
2008-07-12,18.481106,18.11519839546297
2008-07-13,18.528364,19.850430126097677
2008-07-14,18.204004,17.760772902634876
2008-07-15,18.063555,18.87065469816393
2008-07-16,18.383259,15.51410755745895
2008-07-17,18.430374,21.27610915028933
2008-07-18,18.670929,20.87500982132812
2008-07-19,18.795301,19.371737416382878
2008-07-20,18.979366,14.530460122896475
2008-07-21,18.812529,18.331947464707348
2008-07-22,18.653238,12.337366666666668
2008-07-23,17.81011,15.177801180650782
2008-07-24,17.72655,18.056388420540227
2008-07-25,17.761972,13.969726163234705
2008-07-26,17.663023,13.532012407451653
2008-07-27,17.313751,18.755906579114463
2008-07-28,17.3743,13.72163853601049
2008-07-29,17.095284,18.79725767501009
2008-07-30,17.222023,20.876786713082236
2008-07-31,17.537207,21.342935401120734
2008-08-01,17.773388,11.977580762582807
2008-08-02,17.463753,8.4296
2008-08-03,16.394005,8.413033333333335
2008-08-04,15.397422,16.651035765313928
2008-08-05,15.266767,13.283096343005756
2008-08-06,15.115795,5.4352
2008-08-07,14.265334,5.591237927984022
2008-08-08,13.877248,5.036666666666666
2008-08-09,13.28343,5.9820666666666655
2008-08-10,12.691225,5.8672
2008-08-11,12.282578,6.1986
2008-08-12,11.86443,4.8164
2008-08-13,11.113529,4.709733333333333
2008-08-14,10.6311035,4.504299999999999
2008-08-15,9.868738,4.5609
2008-08-16,8.999457,4.580233333333332
2008-08-17,8.06171,4.579933333333333
2008-08-18,7.5409107,4.562633333333333
2008-08-19,7.373666,4.578199999999999
2008-08-20,7.254726,4.4745333333333335
2008-08-21,6.6558695,4.354966666666666
2008-08-22,6.2170286,4.452066666666667
2008-08-23,6.1037426,4.244033333333333
2008-08-24,5.9380846,4.245266666666667
2008-08-25,5.838919,4.171633333333333
2008-08-26,5.6795993,4.2927333333333335
2008-08-27,5.5583797,4.3019
2008-08-28,5.430541,4.5127644777659315
2008-08-29,5.415089,4.4598
2008-08-30,5.3855734,4.507066666666667
