Datetime,y_hat,y_true
2008-01-02,32.63505,26.041236613064733
2008-01-03,25.243727,24.301287737564486
2008-01-04,25.087605,34.68013161656275
2008-01-05,28.787651,34.39532987119875
2008-01-06,26.96646,26.356204488186652
2008-01-07,23.649586,28.13051310909962
2008-01-08,25.05345,29.21090137605107
2008-01-09,25.902,29.13445132642049
2008-01-10,26.096817,30.520875509900275
2008-01-11,26.413513,27.67685020612206
2008-01-12,24.350395,39.40370456554209
2008-01-13,30.776539,41.95500530409697
2008-01-14,31.210127,24.912416119426908
2008-01-15,23.82192,41.043949280297696
2008-01-16,31.068552,34.17670532139951
2008-01-17,27.91003,25.88757264659211
2008-01-18,24.765783,35.18626290363238
2008-01-19,27.934141,27.79641012347482
2008-01-20,24.479517,27.697690070635094
2008-01-21,24.77019,30.444038490862656
2008-01-22,25.528917,27.265210355682743
2008-01-23,25.090921,31.287116107414953
2008-01-24,26.619858,25.830284829357602
2008-01-25,24.074966,36.24223817679757
2008-01-26,28.855684,38.25596921002741
2008-01-27,29.873606,32.356948674702075
2008-01-28,28.027702,37.93170373427698
2008-01-29,29.375372,38.87000535324113
2008-01-30,30.14932,27.18932281875648
2008-01-31,25.345308,30.421659497084498
2008-02-01,27.456312,25.34247041902429
2008-02-02,24.404894,38.04598691562492
2008-02-03,30.884134,30.79336485139997
2008-02-04,26.607395,26.573147496204623
2008-02-05,23.867113,35.240271030282784
2008-02-06,29.042555,24.80256220100586
2008-02-07,22.624165,24.70442409851466
2008-02-08,23.611015,30.825110655304684
2008-02-09,26.166334,32.48510938893015
2008-02-10,28.130926,30.92518044534936
2008-02-11,27.299154,27.94692902633627
2008-02-12,25.51044,30.20215414123209
2008-02-13,25.571224,29.682739465346273
2008-02-14,26.491047,26.113753813900818
2008-02-15,24.126581,31.16240435150742
2008-02-16,27.181984,38.21306706600558
2008-02-17,30.33992,27.601915468301424
2008-02-18,26.309616,24.798537381632446
2008-02-19,24.22604,32.76068642959102
2008-02-20,27.764217,29.594780105408212
2008-02-21,27.26463,26.86746560242378
2008-02-22,24.473118,27.85682008732248
2008-02-23,25.526905,28.255039043969614
2008-02-24,24.69838,20.911881649234907
2008-02-25,21.173304,8.408133333333334
2008-02-26,14.40251,8.452000000000002
2008-02-27,14.13057,9.445333333333334
2008-02-28,14.657639,8.4864
2008-02-29,14.333831,21.44180531323913
2008-03-01,19.619883,17.952685582870355
2008-03-02,19.067266,17.151995492243987
2008-03-03,19.59993,17.08949776224864
2008-03-04,19.389389,25.534714315110758
2008-03-05,24.021778,22.75668433805748
2008-03-06,23.5619,39.40756888247317
2008-03-07,29.979824,26.31255254519488
2008-03-08,24.670788,32.35631429727608
2008-03-09,29.195192,25.40698598419966
2008-03-10,24.113132,26.07591549188869
2008-03-11,24.959553,34.05264351690271
2008-03-12,28.075191,28.437662342249013
2008-03-13,25.770643,19.37379096055672
2008-03-14,21.598541,35.53793949492687
2008-03-15,28.986567,25.7216646523754
2008-03-16,24.150122,27.854897202643862
2008-03-17,26.251274,27.597797925965306
