Datetime,y_hat,y_true
2008-01-12,29.15286,39.40370456554209
2008-01-13,29.321499,41.95500530409697
2008-01-14,30.123196,24.912416119426908
2008-01-15,29.746696,41.043949280297696
2008-01-16,30.231653,34.17670532139951
2008-01-17,30.192333,25.88757264659211
2008-01-18,29.976957,35.18626290363238
2008-01-19,30.247164,27.79641012347482
2008-01-20,29.970457,27.697690070635094
2008-01-21,29.70202,30.444038490862656
2008-01-22,29.642342,27.265210355682743
2008-01-23,29.613167,31.287116107414953
2008-01-24,29.423443,25.830284829357602
2008-01-25,28.62743,36.24223817679757
2008-01-26,29.513296,38.25596921002741
2008-01-27,29.605186,32.356948674702075
2008-01-28,29.548464,37.93170373427698
2008-01-29,30.138283,38.87000535324113
2008-01-30,30.336279,27.18932281875648
2008-01-31,30.120134,30.421659497084498
2008-02-01,30.212631,25.34247041902429
2008-02-02,29.777636,38.04598691562492
2008-02-03,30.336674,30.79336485139997
2008-02-04,30.201492,26.573147496204623
2008-02-05,30.043385,35.240271030282784
2008-02-06,30.156754,24.80256220100586
2008-02-07,29.314362,24.70442409851466
2008-02-08,28.850082,30.825110655304684
2008-02-09,28.662111,32.48510938893015
2008-02-10,28.513441,30.92518044534936
2008-02-11,28.715353,27.94692902633627
2008-02-12,28.526642,30.20215414123209
2008-02-13,28.88981,29.682739465346273
2008-02-14,28.62237,26.113753813900818
2008-02-15,28.316399,31.16240435150742
2008-02-16,28.740078,38.21306706600558
2008-02-17,29.159,27.601915468301424
2008-02-18,29.269476,24.798537381632446
2008-02-19,29.105444,32.76068642959102
2008-02-20,29.370972,29.594780105408212
2008-02-21,29.231503,26.86746560242378
2008-02-22,28.916693,27.85682008732248
2008-02-23,28.833376,28.255039043969614
2008-02-24,28.708576,20.911881649234907
2008-02-25,27.896288,8.408133333333334
2008-02-26,26.212112,8.452000000000002
2008-02-27,24.267439,9.445333333333334
2008-02-28,22.109081,8.4864
2008-02-29,20.522877,21.44180531323913
2008-03-01,20.7848,17.952685582870355
2008-03-02,20.10034,17.151995492243987
2008-03-03,19.485085,17.08949776224864
2008-03-04,19.018988,25.534714315110758
2008-03-05,19.52913,22.75668433805748
2008-03-06,19.515562,39.40756888247317
2008-03-07,21.597778,26.31255254519488
2008-03-08,22.572247,32.35631429727608
2008-03-09,24.229977,25.40698598419966
2008-03-10,24.80365,26.07591549188869
2008-03-11,25.751192,34.05264351690271
2008-03-12,26.676018,28.437662342249013
2008-03-13,27.105215,19.37379096055672
2008-03-14,26.781956,35.53793949492687
2008-03-15,28.056599,25.7216646523754
2008-03-16,27.778933,27.854897202643862
2008-03-17,28.117281,27.597797925965306
2008-03-18,27.44303,29.95856780326571
2008-03-19,27.77483,21.51304360831921
2008-03-20,27.001783,20.66976070732392
2008-03-21,26.585938,30.639395897912426
2008-03-22,27.054289,32.08517065224188
2008-03-23,27.219284,35.63263732522755
2008-03-24,27.983727,28.50346573131969
2008-03-25,28.416693,32.58298343588965
2008-03-26,28.45393,25.492624590795536
2008-03-27,28.367458,22.72743135272073
2008-03-28,27.967972,30.293144742151856
2008-03-29,28.348537,39.37026822194968
2008-03-30,29.14303,31.507838838743172
2008-03-31,29.458336,22.574360186355342
2008-04-01,29.266851,32.57423379216862
2008-04-02,29.628035,25.288217011871186
2008-04-03,29.051071,18.510655714694387
2008-04-04,27.760906,27.016418807410172
2008-04-05,27.625742,31.71924111825313
2008-04-06,27.635271,25.488446586679355
2008-04-07,27.3859,24.467047353904533
2008-04-08,27.512236,33.27512735372446
