Datetime,y_hat,y_true
2008-01-22,29.58286,27.265210355682743
2008-01-23,29.19585,31.287116107414953
2008-01-24,29.355938,25.830284829357602
2008-01-25,29.291983,36.24223817679757
2008-01-26,29.464102,38.25596921002741
2008-01-27,29.654057,32.356948674702075
2008-01-28,29.724287,37.93170373427698
2008-01-29,29.84763,38.87000535324113
2008-01-30,29.92166,27.18932281875648
2008-01-31,29.877396,30.421659497084498
2008-02-01,29.867395,25.34247041902429
2008-02-02,29.821495,38.04598691562492
2008-02-03,29.854162,30.79336485139997
2008-02-04,29.747591,26.573147496204623
2008-02-05,29.682257,35.240271030282784
2008-02-06,29.668335,24.80256220100586
2008-02-07,29.371096,24.70442409851466
2008-02-08,29.210968,30.825110655304684
2008-02-09,29.149511,32.48510938893015
2008-02-10,29.268717,30.92518044534936
2008-02-11,29.363306,27.94692902633627
2008-02-12,29.256155,30.20215414123209
2008-02-13,29.317144,29.682739465346273
2008-02-14,29.307646,26.113753813900818
2008-02-15,29.229553,31.16240435150742
2008-02-16,29.188555,38.21306706600558
2008-02-17,29.358255,27.601915468301424
2008-02-18,29.152971,24.798537381632446
2008-02-19,28.735474,32.76068642959102
2008-02-20,28.675339,29.594780105408212
2008-02-21,28.731052,26.86746560242378
2008-02-22,28.595615,27.85682008732248
2008-02-23,28.628347,28.255039043969614
2008-02-24,28.353806,20.911881649234907
2008-02-25,27.909107,8.408133333333334
2008-02-26,26.997122,8.452000000000002
2008-02-27,25.855772,9.445333333333334
2008-02-28,25.013462,8.4864
2008-02-29,24.105574,21.44180531323913
2008-03-01,23.90751,17.952685582870355
2008-03-02,23.328487,17.151995492243987
2008-03-03,22.81333,17.08949776224864
2008-03-04,22.46421,25.534714315110758
2008-03-05,22.499744,22.75668433805748
2008-03-06,22.353111,39.40756888247317
2008-03-07,23.411934,26.31255254519488
2008-03-08,23.295097,32.35631429727608
2008-03-09,23.42657,25.40698598419966
2008-03-10,23.288803,26.07591549188869
2008-03-11,23.364834,34.05264351690271
2008-03-12,23.68113,28.437662342249013
2008-03-13,23.648108,19.37379096055672
2008-03-14,23.117403,35.53793949492687
2008-03-15,23.783907,25.7216646523754
2008-03-16,23.624046,27.854897202643862
2008-03-17,23.999838,27.597797925965306
2008-03-18,24.830936,29.95856780326571
