Datetime,y_hat,y_true
2008-01-02,33.212624,26.041236613064733
2008-01-03,25.50079,24.301287737564486
2008-01-04,24.730177,34.68013161656275
2008-01-05,29.294239,34.39532987119875
2008-01-06,29.170248,26.356204488186652
2008-01-07,25.640104,28.13051310909962
2008-01-08,26.423697,29.21090137605107
2008-01-09,26.899727,29.13445132642049
2008-01-10,26.866077,30.520875509900275
2008-01-11,27.475695,27.67685020612206
2008-01-12,26.223547,39.40370456554209
2008-01-13,31.337736,41.95500530409697
2008-01-14,32.430637,24.912416119426908
2008-01-15,25.001034,41.043949280297696
2008-01-16,32.04129,34.17670532139951
2008-01-17,29.075016,25.88757264659211
2008-01-18,25.432802,35.18626290363238
2008-01-19,29.51435,27.79641012347482
2008-01-20,26.2763,27.697690070635094
2008-01-21,26.23274,30.444038490862656
2008-01-22,27.441944,27.265210355682743
2008-01-23,26.041807,31.287116107414953
2008-01-24,27.811928,25.830284829357602
2008-01-25,25.407455,36.24223817679757
2008-01-26,29.972767,38.25596921002741
2008-01-27,30.843527,32.356948674702075
2008-01-28,28.280489,37.93170373427698
2008-01-29,30.703625,38.87000535324113
2008-01-30,31.108122,27.18932281875648
2008-01-31,26.008299,30.421659497084498
2008-02-01,27.432123,25.34247041902429
2008-02-02,25.191523,38.04598691562492
2008-02-03,30.752949,30.79336485139997
2008-02-04,27.595325,26.573147496204623
2008-02-05,25.736027,35.240271030282784
2008-02-06,29.537834,24.80256220100586
2008-02-07,24.952356,24.70442409851466
2008-02-08,24.908873,30.825110655304684
2008-02-09,27.609255,32.48510938893015
2008-02-10,28.336554,30.92518044534936
2008-02-11,27.653154,27.94692902633627
2008-02-12,26.342726,30.20215414123209
2008-02-13,27.33569,29.682739465346273
2008-02-14,27.107344,26.113753813900818
2008-02-15,25.532885,31.16240435150742
2008-02-16,27.75723,38.21306706600558
2008-02-17,30.825022,27.601915468301424
2008-02-18,26.190474,24.798537381632446
2008-02-19,24.950573,32.76068642959102
2008-02-20,28.45704,29.594780105408212
2008-02-21,27.06866,26.86746560242378
2008-02-22,25.866104,27.85682008732248
2008-02-23,26.302963,28.255039043969614
2008-02-24,26.4786,20.911881649234907
2008-02-25,23.225143,8.408133333333334
2008-02-26,17.67556,8.452000000000002
2008-02-27,17.694891,9.445333333333334
2008-02-28,18.133009,8.4864
2008-02-29,17.710045,21.44180531323913
2008-03-01,23.460709,17.952685582870355
2008-03-02,21.90879,17.151995492243987
2008-03-03,21.552526,17.08949776224864
2008-03-04,21.52472,25.534714315110758
2008-03-05,25.276634,22.75668433805748
2008-03-06,24.044836,39.40756888247317
2008-03-07,31.339392,26.31255254519488
2008-03-08,25.6208,32.35631429727608
2008-03-09,28.28022,25.40698598419966
2008-03-10,25.220078,26.07591549188869
2008-03-11,25.516134,34.05264351690271
2008-03-12,29.020952,28.437662342249013
2008-03-13,26.55911,19.37379096055672
2008-03-14,22.541073,35.53793949492687
2008-03-15,29.667154,25.7216646523754
2008-03-16,25.35938,27.854897202643862
