Datetime,y_hat,y_true
2008-01-12,28.709908,39.40370456554209
2008-01-13,28.917973,41.95500530409697
2008-01-14,29.740294,24.912416119426908
2008-01-15,29.330212,41.043949280297696
2008-01-16,29.856758,34.17670532139951
2008-01-17,29.809769,25.88757264659211
2008-01-18,29.59247,35.18626290363238
2008-01-19,29.894865,27.79641012347482
2008-01-20,29.527258,27.697690070635094
2008-01-21,29.302227,30.444038490862656
2008-01-22,29.252848,27.265210355682743
2008-01-23,29.184097,31.287116107414953
2008-01-24,29.01661,25.830284829357602
2008-01-25,28.227581,36.24223817679757
2008-01-26,29.075844,38.25596921002741
2008-01-27,29.187899,32.356948674702075
2008-01-28,29.132544,37.93170373427698
2008-01-29,29.742905,38.87000535324113
2008-01-30,29.971245,27.18932281875648
2008-01-31,29.74732,30.421659497084498
2008-02-01,29.859066,25.34247041902429
2008-02-02,29.360645,38.04598691562492
2008-02-03,30.000004,30.79336485139997
2008-02-04,29.853111,26.573147496204623
2008-02-05,29.648857,35.240271030282784
2008-02-06,29.783337,24.80256220100586
2008-02-07,28.92509,24.70442409851466
2008-02-08,28.471634,30.825110655304684
2008-02-09,28.279902,32.48510938893015
2008-02-10,28.140217,30.92518044534936
2008-02-11,28.381222,27.94692902633627
2008-02-12,28.184244,30.20215414123209
2008-02-13,28.501062,29.682739465346273
2008-02-14,28.255077,26.113753813900818
2008-02-15,27.964453,31.16240435150742
2008-02-16,28.342024,38.21306706600558
2008-02-17,28.760527,27.601915468301424
2008-02-18,28.872356,24.798537381632446
2008-02-19,28.718151,32.76068642959102
2008-02-20,28.961409,29.594780105408212
2008-02-21,28.838264,26.86746560242378
2008-02-22,28.55757,27.85682008732248
2008-02-23,28.443419,28.255039043969614
2008-02-24,28.324032,20.911881649234907
2008-02-25,27.57076,8.408133333333334
2008-02-26,25.907333,8.452000000000002
2008-02-27,24.015423,9.445333333333334
2008-02-28,21.930288,8.4864
2008-02-29,20.39492,21.44180531323913
2008-03-01,20.626276,17.952685582870355
2008-03-02,19.952269,17.151995492243987
2008-03-03,19.329483,17.08949776224864
2008-03-04,18.821753,25.534714315110758
2008-03-05,19.271786,22.75668433805748
2008-03-06,19.305056,39.40756888247317
2008-03-07,21.307333,26.31255254519488
2008-03-08,22.357052,32.35631429727608
2008-03-09,23.987005,25.40698598419966
2008-03-10,24.581867,26.07591549188869
2008-03-11,25.465132,34.05264351690271
2008-03-12,26.407755,28.437662342249013
2008-03-13,26.80052,19.37379096055672
2008-03-14,26.50932,35.53793949492687
2008-03-15,27.72878,25.7216646523754
2008-03-16,27.450613,27.854897202643862
2008-03-17,27.800604,27.597797925965306
2008-03-18,27.170767,29.95856780326571
2008-03-19,27.444054,21.51304360831921
2008-03-20,26.75881,20.66976070732392
2008-03-21,26.289196,30.639395897912426
2008-03-22,26.771646,32.08517065224188
2008-03-23,26.973148,35.63263732522755
2008-03-24,27.703138,28.50346573131969
2008-03-25,28.091167,32.58298343588965
2008-03-26,28.141125,25.492624590795536
2008-03-27,28.078587,22.72743135272073
2008-03-28,27.669392,30.293144742151856
2008-03-29,28.017776,39.37026822194968
2008-03-30,28.797886,31.507838838743172
2008-03-31,29.140547,22.574360186355342
2008-04-01,28.92775,32.57423379216862
2008-04-02,29.256456,25.288217011871186
2008-04-03,28.680397,18.510655714694387
2008-04-04,27.440046,27.016418807410172
2008-04-05,27.300127,31.71924111825313
2008-04-06,27.3128,25.488446586679355
2008-04-07,27.113794,24.467047353904533
2008-04-08,27.193943,33.27512735372446
2008-04-09,27.651945,20.112364194734973
2008-04-10,26.495121,23.236584389671933
2008-04-11,26.072002,30.84667589469868
2008-04-12,26.601212,36.19831896050498
2008-04-13,27.11487,29.728380096979798
2008-04-14,27.341105,26.12523087852391
2008-04-15,27.538862,25.26406689620389
2008-04-16,27.177301,24.66430780372523
2008-04-17,26.760294,21.7029254385221
2008-04-18,26.36998,26.633039251512862
2008-04-19,26.329384,34.378640615695765
2008-04-20,26.61187,24.427031170586556
2008-04-21,26.582422,18.979549460981602
2008-04-22,25.96816,24.81657974488545
2008-04-23,25.73026,20.708254810451656
2008-04-24,25.027882,17.24773952956112
2008-04-25,23.981487,20.261967478276574
2008-04-26,23.418123,14.904292141432565
2008-04-27,22.354235,16.704223170190815
2008-04-28,21.576048,10.9842
2008-04-29,20.409897,27.39141604156973
2008-04-30,21.450731,18.3621
2008-05-01,20.60775,9.600233333333332
2008-05-02,19.161627,24.07508227556357
2008-05-03,20.043402,20.97732271721564
2008-05-04,19.957527,20.628656595060125
2008-05-05,20.121725,22.597316708870764
2008-05-06,20.581894,26.315563119087482
2008-05-07,21.127817,19.243931118051318
2008-05-08,21.142025,34.12836411193873
2008-05-09,22.782726,28.77765203339213
2008-05-10,23.861443,28.386558838607183
2008-05-11,23.819761,26.127124283964662
2008-05-12,23.78902,24.79125031232017
2008-05-13,24.206705,21.78357383125945
2008-05-14,23.570887,25.55641406487409
2008-05-15,23.572351,19.120866666834445
2008-05-16,22.821074,24.70325425885937
2008-05-17,22.825542,26.86974084589497
2008-05-18,22.777842,25.3220878070705
2008-05-19,23.115057,16.889911522463557
2008-05-20,21.726337,23.30785184625721
2008-05-21,21.580328,21.02346589635068
2008-05-22,21.310179,16.203709042673847
2008-05-23,20.51896,24.683249725834532
2008-05-24,20.848455,25.839345907563466
2008-05-25,21.490393,26.832434139816264
2008-05-26,21.983551,21.132087737933713
2008-05-27,22.023476,26.1282132174722
2008-05-28,22.354727,17.304298654846338
2008-05-29,21.54266,18.55001126301294
2008-05-30,20.777897,22.54779660994368
2008-05-31,21.138212,25.878397683143177
2008-06-01,21.380035,30.349937420470184
2008-06-02,22.302963,16.85808566413612
2008-06-03,21.565132,20.128829077626946
2008-06-04,20.897877,19.8524366701416
2008-06-05,20.31815,17.536501635532204
2008-06-06,19.449476,19.53273046691637
2008-06-07,19.349827,28.188503826148352
2008-06-08,19.905127,23.974807990345038
2008-06-09,20.445436,19.530142780614018
2008-06-10,20.551197,17.76622483981361
2008-06-11,20.045946,18.33811375279688
2008-06-12,19.543106,20.49310461412263
2008-06-13,18.929127,27.62637453224805
2008-06-14,20.19542,22.088901839179613
2008-06-15,20.454918,30.808644495719253
2008-06-16,21.663084,21.513732531230406
2008-06-17,21.811394,19.06148295617308
2008-06-18,21.3437,24.280955765192452
2008-06-19,21.127573,24.51714127568221
2008-06-20,21.087545,25.424030985312587
2008-06-21,21.47243,26.1407268982975
2008-06-22,21.990183,23.982522170393057
2008-06-23,22.145018,20.142779402320734
2008-06-24,21.774342,25.59178440382824
2008-06-25,21.901537,20.09815596053133
2008-06-26,21.70139,17.323122106199538
2008-06-27,20.417955,26.22204081822464
2008-06-28,20.733309,19.492427438992046
2008-06-29,20.288465,12.42357730112675
2008-06-30,18.936035,13.388375236625267
2008-07-01,17.863638,19.145411047719573
2008-07-02,17.582916,18.507607983597996
2008-07-03,17.321306,15.20280045158301
2008-07-04,16.85007,15.700333333333333
2008-07-05,16.607386,20.898875134978127
2008-07-06,16.853994,25.285509235482174
2008-07-07,18.074472,16.00768212871433
2008-07-08,17.859705,18.690117650144387
2008-07-09,17.44102,15.171517035817113
2008-07-10,16.867249,20.42138244818429
2008-07-11,17.45497,20.540901536844466
2008-07-12,17.973337,18.11519839546297
2008-07-13,18.00456,19.850430126097677
2008-07-14,18.337143,17.760772902634876
2008-07-15,18.391123,18.87065469816393
2008-07-16,18.615152,15.51410755745895
2008-07-17,18.180832,21.27610915028933
2008-07-18,18.189209,20.87500982132812
2008-07-19,18.622059,19.371737416382878
2008-07-20,18.633488,14.530460122896475
2008-07-21,18.250648,18.331947464707348
2008-07-22,18.212673,12.337366666666668
2008-07-23,17.51547,15.177801180650782
2008-07-24,17.37379,18.056388420540227
2008-07-25,17.348694,13.969726163234705
2008-07-26,16.927767,13.532012407451653
2008-07-27,16.49401,18.755906579114463
2008-07-28,16.92583,13.72163853601049
2008-07-29,16.433334,18.79725767501009
2008-07-30,16.649813,20.876786713082236
2008-07-31,16.987318,21.342935401120734
2008-08-01,17.57095,11.977580762582807
2008-08-02,16.47336,8.4296
2008-08-03,15.291412,8.413033333333335
2008-08-04,14.069323,16.651035765313928
2008-08-05,14.0647335,13.283096343005756
2008-08-06,13.962265,5.4352
2008-08-07,13.0450115,5.591237927984022
2008-08-08,11.947248,5.036666666666666
2008-08-09,11.161371,5.9820666666666655
2008-08-10,10.48041,5.8672
2008-08-11,9.739078,6.1986
2008-08-12,8.943803,4.8164
2008-08-13,8.488928,4.709733333333333
2008-08-14,8.319782,4.504299999999999
2008-08-15,8.439014,4.5609
2008-08-16,8.001161,4.580233333333332
2008-08-17,7.7448125,4.579933333333333
2008-08-18,7.803061,4.562633333333333
2008-08-19,7.956817,4.578199999999999
2008-08-20,8.097702,4.4745333333333335
2008-08-21,8.115861,4.354966666666666
2008-08-22,8.048366,4.452066666666667
2008-08-23,7.9752307,4.244033333333333
2008-08-24,8.099012,4.245266666666667
2008-08-25,8.142063,4.171633333333333
2008-08-26,8.14197,4.2927333333333335
2008-08-27,8.150007,4.3019
2008-08-28,8.049892,4.5127644777659315
2008-08-29,8.037897,4.4598
2008-08-30,7.989226,4.507066666666667
2008-08-31,7.9741936,22.24965297998972
2008-09-01,10.0498495,20.558974054618066
2008-09-02,11.804645,21.20777309891653
2008-09-03,13.31328,22.07790763658122
2008-09-04,14.561096,18.805747837060913
2008-09-05,15.179776,14.475106847830627
2008-09-06,15.2639475,25.559142837598852
2008-09-07,16.850113,20.225242896863424
2008-09-08,17.76106,18.767997588220204
2008-09-09,18.477566,19.00417869646836
2008-09-10,19.15708,21.29965485643428
2008-09-11,20.32377,16.703562442903092
2008-09-12,19.831871,22.335108731891605
2008-09-13,20.187935,23.39397946821413
2008-09-14,20.67576,24.799802522947587
2008-09-15,21.05684,27.40210447402157
2008-09-16,21.886993,20.097304323066577
2008-09-17,22.117521,24.141901618985656
2008-09-18,22.246466,23.347956811178264
2008-09-19,22.337597,24.32156106458639
2008-09-20,22.623299,21.60887966665198
2008-09-21,22.67247,22.947018901515175
2008-09-22,22.816036,18.992227636060495
2008-09-23,22.8644,19.895325962484893
2008-09-24,22.667488,26.73700107834269
2008-09-25,23.222315,18.55428189585175
2008-09-26,22.69448,21.867058553926412
2008-09-27,22.33633,31.422706040818053
2008-09-28,23.422585,27.48565590720014
2008-09-29,23.736275,24.783820068327078
2008-09-30,23.777847,21.2471822883262
2008-10-01,23.249088,28.45796461916086
2008-10-02,23.84016,22.045640094880234
2008-10-03,23.520338,26.381716980832053
2008-10-04,23.916435,33.620653250754785
2008-10-05,25.066544,23.927244049790524
2008-10-06,24.675413,23.312667646142092
2008-10-07,24.743284,27.92263106069043
2008-10-08,25.194275,29.61928670806866
2008-10-09,25.34761,31.16820786589993
2008-10-10,25.68648,24.94834631869677
2008-10-11,25.428953,26.53809229085873
2008-10-12,25.533224,22.08711807250857
2008-10-13,24.924152,23.9978139387017
2008-10-14,24.986412,25.886702597055674
2008-10-15,25.012411,32.778455613350005
2008-10-16,25.350235,26.274784209909843
2008-10-17,25.331354,26.575657018939143
2008-10-18,25.538857,32.285369182473026
2008-10-19,26.121317,22.82250578182413
2008-10-20,25.55569,25.48126911005156
2008-10-21,25.296782,30.32334626879531
2008-10-22,25.750362,26.173415848808194
2008-10-23,25.740171,26.9136061355424
2008-10-24,25.968481,22.887705052106156
2008-10-25,25.71158,26.07104912187863
2008-10-26,25.916443,8.724866666666667
2008-10-27,24.014309,8.731533333333335
2008-10-28,22.6195,21.911281829775305
2008-10-29,22.842785,26.879886876457466
2008-10-30,23.230532,18.31
2008-10-31,23.17211,21.430533333333333
2008-11-01,23.195147,13.841633333333332
2008-11-02,22.197487,15.1769
2008-11-03,21.666517,14.122052218639775
2008-11-04,20.969893,19.457010891491578
2008-11-05,21.02932,37.24555251384418
2008-11-06,22.597893,25.28814176725898
2008-11-07,23.432714,26.86356376752315
2008-11-08,24.422611,25.064420507889075
2008-11-09,24.418898,38.2710625149915
2008-11-10,25.34477,34.516062777860476
2008-11-11,26.14875,40.091948081506985
2008-11-12,27.153706,35.77023549809483
2008-11-13,27.840525,20.382661947320077
2008-11-14,27.246887,26.75845704782875
2008-11-15,27.57348,41.05113274102035
2008-11-16,28.85803,35.432245902835156
2008-11-17,28.91454,25.26449439307159
2008-11-18,28.640137,28.632451915852872
2008-11-19,28.552357,30.164251746858664
2008-11-20,28.865084,26.900343803229863
2008-11-21,28.494915,27.12360093888362
2008-11-22,28.197641,26.057012125483322
2008-11-23,27.40842,36.39125968850605
2008-11-24,27.789118,51.90922794314012
2008-11-25,29.85376,43.03781524413476
2008-11-26,30.369509,24.956960090080074
2008-11-27,29.735525,36.80235601716061
2008-11-28,29.836313,30.8707955567027
2008-11-29,29.903976,35.71320902319687
2008-11-30,30.196209,33.42564300062405
2008-12-01,30.277782,26.64413902337181
2008-12-02,30.16745,29.444465316654163
2008-12-03,30.233824,28.894527614510828
2008-12-04,30.33493,28.9616674582591
2008-12-05,30.339155,32.91654410296485
2008-12-06,30.15881,35.094167223563964
2008-12-07,30.076744,39.308895561150095
2008-12-08,30.436792,30.87700271581349
2008-12-09,30.375835,28.977002413600374
2008-12-10,30.300013,30.925371627447053
2008-12-11,30.229519,23.509576632496707
2008-12-12,29.727093,29.474167914796144
2008-12-13,29.802885,27.63485678000046
2008-12-14,29.5533,29.975546136758908
2008-12-15,29.588282,28.910870868215948
2008-12-16,29.596577,29.639006137358862
2008-12-17,29.574678,32.6241445724649
2008-12-18,29.790216,28.443975558887853
2008-12-19,29.380747,29.97657928178625
