Datetime,y_hat,y_true
2008-01-02,32.813236,26.041236613064733
2008-01-03,24.823835,24.301287737564486
2008-01-04,24.616621,34.68013161656275
2008-01-05,29.331245,34.39532987119875
2008-01-06,26.744287,26.356204488186652
2008-01-07,23.826326,28.13051310909962
2008-01-08,24.883303,29.21090137605107
2008-01-09,25.938084,29.13445132642049
2008-01-10,25.53366,30.520875509900275
2008-01-11,25.789257,27.67685020612206
2008-01-12,23.782827,39.40370456554209
2008-01-13,31.553595,41.95500530409697
2008-01-14,31.987457,24.912416119426908
2008-01-15,22.825853,41.043949280297696
2008-01-16,31.027912,34.17670532139951
2008-01-17,27.841368,25.88757264659211
2008-01-18,24.386642,35.18626290363238
2008-01-19,27.1085,27.79641012347482
2008-01-20,25.392916,27.697690070635094
2008-01-21,24.468672,30.444038490862656
2008-01-22,23.978333,27.265210355682743
2008-01-23,26.660486,31.287116107414953
2008-01-24,26.132631,25.830284829357602
2008-01-25,23.194426,36.24223817679757
2008-01-26,27.85256,38.25596921002741
2008-01-27,28.872826,32.356948674702075
2008-01-28,28.122534,37.93170373427698
2008-01-29,28.333857,38.87000535324113
2008-01-30,29.733076,27.18932281875648
2008-01-31,23.861925,30.421659497084498
2008-02-01,25.930256,25.34247041902429
2008-02-02,23.262297,38.04598691562492
2008-02-03,31.260334,30.79336485139997
2008-02-04,27.667427,26.573147496204623
2008-02-05,23.617939,35.240271030282784
2008-02-06,29.768658,24.80256220100586
2008-02-07,22.126284,24.70442409851466
2008-02-08,22.30506,30.825110655304684
2008-02-09,25.98762,32.48510938893015
2008-02-10,28.794203,30.92518044534936
2008-02-11,26.887142,27.94692902633627
2008-02-12,25.06342,30.20215414123209
2008-02-13,25.33834,29.682739465346273
2008-02-14,28.034159,26.113753813900818
2008-02-15,23.980072,31.16240435150742
2008-02-16,26.557981,38.21306706600558
2008-02-17,29.777538,27.601915468301424
2008-02-18,26.563696,24.798537381632446
2008-02-19,22.864008,32.76068642959102
2008-02-20,28.895655,29.594780105408212
2008-02-21,28.60052,26.86746560242378
2008-02-22,23.05759,27.85682008732248
2008-02-23,25.925455,28.255039043969614
2008-02-24,25.130701,20.911881649234907
2008-02-25,20.999224,8.408133333333334
2008-02-26,14.244212,8.452000000000002
2008-02-27,13.985502,9.445333333333334
2008-02-28,14.477463,8.4864
2008-02-29,14.169327,21.44180531323913
2008-03-01,20.385416,17.952685582870355
2008-03-02,18.45158,17.151995492243987
2008-03-03,20.471224,17.08949776224864
2008-03-04,19.644072,25.534714315110758
2008-03-05,23.852888,22.75668433805748
2008-03-06,24.296614,39.40756888247317
2008-03-07,27.97418,26.31255254519488
2008-03-08,24.131504,32.35631429727608
2008-03-09,29.992346,25.40698598419966
2008-03-10,25.103285,26.07591549188869
2008-03-11,25.304052,34.05264351690271
2008-03-12,28.442093,28.437662342249013
2008-03-13,25.91436,19.37379096055672
2008-03-14,21.879787,35.53793949492687
2008-03-15,28.954134,25.7216646523754
2008-03-16,25.109915,27.854897202643862
2008-03-17,26.126774,27.597797925965306
2008-03-18,27.136791,29.95856780326571
2008-03-19,27.778555,21.51304360831921
2008-03-20,24.410557,20.66976070732392
2008-03-21,22.489363,30.639395897912426
2008-03-22,28.057295,32.08517065224188
2008-03-23,28.827358,35.63263732522755
2008-03-24,33.424305,28.50346573131969
2008-03-25,27.171766,32.58298343588965
2008-03-26,29.92002,25.492624590795536
2008-03-27,27.124088,22.72743135272073
2008-03-28,22.332941,30.293144742151856
2008-03-29,29.104916,39.37026822194968
2008-03-30,32.615215,31.507838838743172
2008-03-31,28.888033,22.574360186355342
2008-04-01,23.849426,32.57423379216862
2008-04-02,29.557568,25.288217011871186
2008-04-03,22.88331,18.510655714694387
2008-04-04,19.669134,27.016418807410172
2008-04-05,25.884844,31.71924111825313
2008-04-06,28.25808,25.488446586679355
2008-04-07,24.294167,24.467047353904533
2008-04-08,25.67658,33.27512735372446
2008-04-09,30.001104,20.112364194734973
2008-04-10,21.52911,23.236584389671933
2008-04-11,25.379612,30.84667589469868
2008-04-12,26.73895,36.19831896050498
2008-04-13,31.647976,29.728380096979798
2008-04-14,26.962708,26.12523087852391
2008-04-15,24.326265,25.26406689620389
2008-04-16,25.591248,24.66430780372523
2008-04-17,23.870975,21.7029254385221
2008-04-18,22.698826,26.633039251512862
2008-04-19,25.254974,34.378640615695765
2008-04-20,30.250175,24.427031170586556
2008-04-21,25.078222,18.979549460981602
2008-04-22,22.49511,24.81657974488545
2008-04-23,25.988798,20.708254810451656
2008-04-24,22.113127,17.24773952956112
2008-04-25,21.01003,20.261967478276574
2008-04-26,22.529074,14.904292141432565
2008-04-27,18.839333,16.704223170190815
2008-04-28,20.725592,10.9842
2008-04-29,17.325043,27.39141604156973
2008-04-30,26.032755,18.3621
2008-05-01,21.883718,9.600233333333332
2008-05-02,16.802845,24.07508227556357
2008-05-03,26.425604,20.97732271721564
2008-05-04,22.6423,20.628656595060125
2008-05-05,23.464146,22.597316708870764
2008-05-06,23.118275,26.315563119087482
2008-05-07,25.725637,19.243931118051318
2008-05-08,22.00802,34.12836411193873
2008-05-09,29.722631,28.77765203339213
2008-05-10,26.951633,28.386558838607183
2008-05-11,29.326815,26.127124283964662
2008-05-12,24.967222,24.79125031232017
2008-05-13,25.811352,21.78357383125945
2008-05-14,23.660557,25.55641406487409
2008-05-15,27.667297,19.120866666834445
2008-05-16,22.024399,24.70325425885937
2008-05-17,24.919937,26.86974084589497
2008-05-18,26.093832,25.3220878070705
2008-05-19,25.475594,16.889911522463557
2008-05-20,20.558535,23.30785184625721
2008-05-21,23.796795,21.02346589635068
2008-05-22,23.076021,16.203709042673847
2008-05-23,19.587185,24.683249725834532
2008-05-24,22.670074,25.839345907563466
2008-05-25,25.370558,26.832434139816264
2008-05-26,29.07473,21.132087737933713
2008-05-27,22.583393,26.1282132174722
2008-05-28,24.730145,17.304298654846338
2008-05-29,22.473753,18.55001126301294
2008-05-30,19.52662,22.54779660994368
2008-05-31,23.308294,25.878397683143177
2008-06-01,26.06228,30.349937420470184
2008-06-02,27.21773,16.85808566413612
2008-06-03,17.311897,20.128829077626946
2008-06-04,17.319637,19.8524366701416
2008-06-05,19.007027,17.536501635532204
2008-06-06,17.114914,19.53273046691637
2008-06-07,21.069384,28.188503826148352
2008-06-08,24.93726,23.974807990345038
2008-06-09,25.621628,19.530142780614018
2008-06-10,21.701508,17.76622483981361
2008-06-11,21.057499,18.33811375279688
2008-06-12,21.495659,20.49310461412263
2008-06-13,22.569532,27.62637453224805
2008-06-14,27.946915,22.088901839179613
