Datetime,y_hat,y_true
2008-01-02,32.427273,26.041236613064733
2008-01-03,23.782824,24.301287737564486
2008-01-04,24.574608,34.68013161656275
2008-01-05,27.90631,34.39532987119875
2008-01-06,26.927282,26.356204488186652
2008-01-07,23.369549,28.13051310909962
2008-01-08,24.901882,29.21090137605107
2008-01-09,25.305754,29.13445132642049
2008-01-10,25.599806,30.520875509900275
2008-01-11,25.910246,27.67685020612206
2008-01-12,23.754679,39.40370456554209
2008-01-13,31.041626,41.95500530409697
2008-01-14,32.308296,24.912416119426908
2008-01-15,22.7721,41.043949280297696
2008-01-16,29.007256,34.17670532139951
2008-01-17,26.690296,25.88757264659211
2008-01-18,24.376383,35.18626290363238
2008-01-19,27.121279,27.79641012347482
2008-01-20,24.011065,27.697690070635094
2008-01-21,24.48873,30.444038490862656
2008-01-22,24.002817,27.265210355682743
2008-01-23,25.607279,31.287116107414953
2008-01-24,26.13432,25.830284829357602
2008-01-25,23.207493,36.24223817679757
2008-01-26,27.034573,38.25596921002741
2008-01-27,29.139023,32.356948674702075
2008-01-28,27.29767,37.93170373427698
2008-01-29,28.476002,38.87000535324113
2008-01-30,28.495287,27.18932281875648
2008-01-31,23.920778,30.421659497084498
2008-02-01,26.09026,25.34247041902429
2008-02-02,23.353266,38.04598691562492
2008-02-03,31.32431,30.79336485139997
2008-02-04,26.893703,26.573147496204623
2008-02-05,23.646317,35.240271030282784
2008-02-06,28.05419,24.80256220100586
2008-02-07,22.065125,24.70442409851466
2008-02-08,22.312038,30.825110655304684
2008-02-09,25.511414,32.48510938893015
2008-02-10,28.20419,30.92518044534936
2008-02-11,26.13995,27.94692902633627
2008-02-12,25.071419,30.20215414123209
2008-02-13,24.998562,29.682739465346273
2008-02-14,26.878271,26.113753813900818
2008-02-15,23.992592,31.16240435150742
2008-02-16,26.096775,38.21306706600558
2008-02-17,29.099352,27.601915468301424
2008-02-18,26.216904,24.798537381632446
2008-02-19,22.898163,32.76068642959102
2008-02-20,27.365997,29.594780105408212
