Datetime,y_hat,y_true
2008-01-07,28.925068,28.13051310909962
2008-01-08,26.85213,29.21090137605107
2008-01-09,27.23824,29.13445132642049
2008-01-10,27.879665,30.520875509900275
2008-01-11,27.367807,27.67685020612206
2008-01-12,26.333595,39.40370456554209
2008-01-13,28.322063,41.95500530409697
2008-01-14,30.218561,24.912416119426908
2008-01-15,29.517973,41.043949280297696
2008-01-16,31.054554,34.17670532139951
2008-01-17,31.397207,25.88757264659211
2008-01-18,31.13339,35.18626290363238
2008-01-19,30.62899,27.79641012347482
2008-01-20,28.687328,27.697690070635094
2008-01-21,29.131634,30.444038490862656
2008-01-22,27.869848,27.265210355682743
2008-01-23,26.964071,31.287116107414953
2008-01-24,27.653088,25.830284829357602
2008-01-25,26.334435,36.24223817679757
2008-01-26,27.50317,38.25596921002741
2008-01-27,28.964954,32.356948674702075
2008-01-28,29.263407,37.93170373427698
2008-01-29,30.559042,38.87000535324113
2008-01-30,31.493017,27.18932281875648
2008-01-31,31.539154,30.421659497084498
2008-02-01,30.922218,25.34247041902429
2008-02-02,29.412506,38.04598691562492
2008-02-03,30.464964,30.79336485139997
2008-02-04,29.702522,26.573147496204623
2008-02-05,27.991062,35.240271030282784
2008-02-06,29.109343,24.80256220100586
2008-02-07,28.18065,24.70442409851466
2008-02-08,27.861954,30.825110655304684
2008-02-09,26.706953,32.48510938893015
2008-02-10,26.906296,30.92518044534936
2008-02-11,27.664812,27.94692902633627
2008-02-12,26.564978,30.20215414123209
2008-02-13,27.286865,29.682739465346273
2008-02-14,27.965254,26.113753813900818
2008-02-15,27.336432,31.16240435150742
2008-02-16,27.125483,38.21306706600558
2008-02-17,28.159975,27.601915468301424
2008-02-18,28.110588,24.798537381632446
2008-02-19,27.25837,32.76068642959102
2008-02-20,27.717628,29.594780105408212
2008-02-21,28.279251,26.86746560242378
2008-02-22,27.73718,27.85682008732248
2008-02-23,26.35348,28.255039043969614
2008-02-24,26.406595,20.911881649234907
2008-02-25,25.810287,8.408133333333334
