Datetime,y_hat,y_true
2008-01-17,29.48587,25.88757264659211
2008-01-18,29.054264,35.18626290363238
2008-01-19,29.186775,27.79641012347482
2008-01-20,28.835106,27.697690070635094
2008-01-21,28.576624,30.444038490862656
2008-01-22,28.469248,27.265210355682743
2008-01-23,28.63497,31.287116107414953
2008-01-24,28.716167,25.830284829357602
2008-01-25,28.450853,36.24223817679757
2008-01-26,28.780819,38.25596921002741
2008-01-27,29.174118,32.356948674702075
2008-01-28,29.199562,37.93170373427698
2008-01-29,29.328098,38.87000535324113
2008-01-30,29.324738,27.18932281875648
2008-01-31,29.049915,30.421659497084498
2008-02-01,28.882544,25.34247041902429
2008-02-02,28.276037,38.04598691562492
2008-02-03,29.001438,30.79336485139997
2008-02-04,28.998264,26.573147496204623
2008-02-05,28.873402,35.240271030282784
2008-02-06,29.173374,24.80256220100586
2008-02-07,28.76878,24.70442409851466
2008-02-08,28.364931,30.825110655304684
2008-02-09,28.401644,32.48510938893015
2008-02-10,28.703354,30.92518044534936
2008-02-11,28.572771,27.94692902633627
2008-02-12,28.470762,30.20215414123209
2008-02-13,28.370657,29.682739465346273
2008-02-14,28.525208,26.113753813900818
2008-02-15,28.25501,31.16240435150742
2008-02-16,28.380451,38.21306706600558
2008-02-17,28.73052,27.601915468301424
2008-02-18,28.777336,24.798537381632446
2008-02-19,28.164219,32.76068642959102
2008-02-20,28.4071,29.594780105408212
2008-02-21,28.620123,26.86746560242378
2008-02-22,28.182264,27.85682008732248
2008-02-23,28.39979,28.255039043969614
2008-02-24,28.250376,20.911881649234907
2008-02-25,27.624535,8.408133333333334
2008-02-26,25.86316,8.452000000000002
2008-02-27,24.168535,9.445333333333334
2008-02-28,22.70029,8.4864
2008-02-29,21.595375,21.44180531323913
2008-03-01,21.667,17.952685582870355
2008-03-02,21.43692,17.151995492243987
2008-03-03,21.090557,17.08949776224864
2008-03-04,20.716278,25.534714315110758
2008-03-05,21.338327,22.75668433805748
2008-03-06,21.452461,39.40756888247317
2008-03-07,22.707508,26.31255254519488
2008-03-08,22.511131,32.35631429727608
2008-03-09,23.813864,25.40698598419966
2008-03-10,23.941008,26.07591549188869
2008-03-11,24.078173,34.05264351690271
2008-03-12,24.885855,28.437662342249013
2008-03-13,25.229982,19.37379096055672
2008-03-14,24.959778,35.53793949492687
2008-03-15,25.733187,25.7216646523754
2008-03-16,26.203688,27.854897202643862
2008-03-17,26.563732,27.597797925965306
2008-03-18,26.733856,29.95856780326571
2008-03-19,27.136497,21.51304360831921
2008-03-20,27.142572,20.66976070732392
2008-03-21,26.640196,30.639395897912426
2008-03-22,27.053635,32.08517065224188
2008-03-23,27.410141,35.63263732522755
2008-03-24,28.88498,28.50346573131969
2008-03-25,28.562767,32.58298343588965
2008-03-26,28.895943,25.492624590795536
2008-03-27,28.723131,22.72743135272073
2008-03-28,27.923742,30.293144742151856
2008-03-29,28.315853,39.37026822194968
2008-03-30,29.177103,31.507838838743172
2008-03-31,29.21587,22.574360186355342
2008-04-01,28.949211,32.57423379216862
2008-04-02,29.066494,25.288217011871186
2008-04-03,28.534037,18.510655714694387
2008-04-04,27.585804,27.016418807410172
2008-04-05,27.84938,31.71924111825313
2008-04-06,28.186844,25.488446586679355
2008-04-07,27.702785,24.467047353904533
2008-04-08,27.887005,33.27512735372446
2008-04-09,27.883535,20.112364194734973
2008-04-10,26.941023,23.236584389671933
2008-04-11,27.102978,30.84667589469868
2008-04-12,27.420155,36.19831896050498
2008-04-13,28.232578,29.728380096979798
2008-04-14,28.142488,26.12523087852391
2008-04-15,27.325306,25.26406689620389
2008-04-16,26.733435,24.66430780372523
2008-04-17,26.335978,21.7029254385221
2008-04-18,25.712479,26.633039251512862
2008-04-19,25.554325,34.378640615695765
2008-04-20,26.75482,24.427031170586556
2008-04-21,26.212048,18.979549460981602
2008-04-22,25.26027,24.81657974488545
2008-04-23,25.214285,20.708254810451656
2008-04-24,24.495333,17.24773952956112
2008-04-25,23.859966,20.261967478276574
2008-04-26,23.533339,14.904292141432565
2008-04-27,22.336292,16.704223170190815
2008-04-28,21.728567,10.9842
2008-04-29,20.49444,27.39141604156973
2008-04-30,21.087942,18.3621
2008-05-01,21.013494,9.600233333333332
2008-05-02,19.768137,24.07508227556357
2008-05-03,21.259,20.97732271721564
2008-05-04,21.193176,20.628656595060125
2008-05-05,21.330202,22.597316708870764
2008-05-06,21.283474,26.315563119087482
2008-05-07,21.347439,19.243931118051318
2008-05-08,21.169804,34.12836411193873
