Datetime,y_hat,y_true
2008-01-17,29.918085,25.88757264659211
2008-01-18,29.46624,35.18626290363238
2008-01-19,29.63305,27.79641012347482
2008-01-20,29.249165,27.697690070635094
2008-01-21,28.925964,30.444038490862656
2008-01-22,28.730282,27.265210355682743
2008-01-23,28.99919,31.287116107414953
2008-01-24,29.104937,25.830284829357602
2008-01-25,28.818169,36.24223817679757
2008-01-26,29.197857,38.25596921002741
2008-01-27,29.55036,32.356948674702075
2008-01-28,29.67611,37.93170373427698
2008-01-29,29.76645,38.87000535324113
2008-01-30,29.694363,27.18932281875648
2008-01-31,29.442446,30.421659497084498
2008-02-01,29.230236,25.34247041902429
2008-02-02,28.613125,38.04598691562492
2008-02-03,29.412699,30.79336485139997
2008-02-04,29.410877,26.573147496204623
2008-02-05,29.280933,35.240271030282784
2008-02-06,29.604946,24.80256220100586
2008-02-07,29.131231,24.70442409851466
2008-02-08,28.74802,30.825110655304684
2008-02-09,28.751797,32.48510938893015
2008-02-10,29.100607,30.92518044534936
2008-02-11,28.917612,27.94692902633627
2008-02-12,28.76732,30.20215414123209
2008-02-13,28.74805,29.682739465346273
2008-02-14,28.83847,26.113753813900818
2008-02-15,28.624105,31.16240435150742
2008-02-16,28.736065,38.21306706600558
2008-02-17,29.108711,27.601915468301424
2008-02-18,29.170485,24.798537381632446
2008-02-19,28.519566,32.76068642959102
2008-02-20,28.770668,29.594780105408212
2008-02-21,28.973204,26.86746560242378
2008-02-22,28.463133,27.85682008732248
2008-02-23,28.712978,28.255039043969614
2008-02-24,28.599289,20.911881649234907
2008-02-25,27.902782,8.408133333333334
2008-02-26,26.178871,8.452000000000002
2008-02-27,24.484509,9.445333333333334
2008-02-28,22.990696,8.4864
2008-02-29,21.853632,21.44180531323913
2008-03-01,21.975737,17.952685582870355
2008-03-02,21.705446,17.151995492243987
2008-03-03,21.38334,17.08949776224864
2008-03-04,21.030426,25.534714315110758
2008-03-05,21.643694,22.75668433805748
2008-03-06,21.753176,39.40756888247317
2008-03-07,23.021248,26.31255254519488
2008-03-08,22.852285,32.35631429727608
2008-03-09,24.193571,25.40698598419966
2008-03-10,24.319372,26.07591549188869
2008-03-11,24.486204,34.05264351690271
2008-03-12,25.204819,28.437662342249013
2008-03-13,25.534836,19.37379096055672
2008-03-14,25.3379,35.53793949492687
2008-03-15,26.105442,25.7216646523754
2008-03-16,26.54154,27.854897202643862
2008-03-17,26.89125,27.597797925965306
2008-03-18,26.989004,29.95856780326571
2008-03-19,27.481098,21.51304360831921
2008-03-20,27.420904,20.66976070732392
2008-03-21,27.005474,30.639395897912426
2008-03-22,27.469187,32.08517065224188
2008-03-23,27.772377,35.63263732522755
2008-03-24,29.387772,28.50346573131969
2008-03-25,29.039762,32.58298343588965
2008-03-26,29.358397,25.492624590795536
2008-03-27,29.188728,22.72743135272073
2008-03-28,28.287123,30.293144742151856
2008-03-29,28.757854,39.37026822194968
2008-03-30,29.608501,31.507838838743172
2008-03-31,29.662716,22.574360186355342
2008-04-01,29.39279,32.57423379216862
2008-04-02,29.47901,25.288217011871186
2008-04-03,28.932972,18.510655714694387
2008-04-04,27.929724,27.016418807410172
2008-04-05,28.27485,31.71924111825313
2008-04-06,28.53465,25.488446586679355
2008-04-07,28.051796,24.467047353904533
2008-04-08,28.214252,33.27512735372446
2008-04-09,28.261091,20.112364194734973
2008-04-10,27.282003,23.236584389671933
2008-04-11,27.487888,30.84667589469868
2008-04-12,27.808695,36.19831896050498
2008-04-13,28.649754,29.728380096979798
2008-04-14,28.556774,26.12523087852391
2008-04-15,27.718443,25.26406689620389
2008-04-16,27.111938,24.66430780372523
2008-04-17,26.656252,21.7029254385221
2008-04-18,26.059374,26.633039251512862
2008-04-19,25.911932,34.378640615695765
2008-04-20,27.135777,24.427031170586556
2008-04-21,26.506594,18.979549460981602
2008-04-22,25.558258,24.81657974488545
2008-04-23,25.560978,20.708254810451656
2008-04-24,24.711184,17.24773952956112
2008-04-25,24.117722,20.261967478276574
2008-04-26,23.94688,14.904292141432565
2008-04-27,22.54095,16.704223170190815
2008-04-28,21.99125,10.9842
2008-04-29,20.702219,27.39141604156973
2008-04-30,21.341438,18.3621
2008-05-01,21.230865,9.600233333333332
2008-05-02,20.009632,24.07508227556357
2008-05-03,21.618954,20.97732271721564
2008-05-04,21.42541,20.628656595060125
2008-05-05,21.591007,22.597316708870764
2008-05-06,21.650969,26.315563119087482
2008-05-07,21.66777,19.243931118051318
2008-05-08,21.479483,34.12836411193873
2008-05-09,23.109545,28.77765203339213
2008-05-10,23.636919,28.386558838607183
2008-05-11,24.926031,26.127124283964662
2008-05-12,24.373674,24.79125031232017
2008-05-13,24.386791,21.78357383125945
2008-05-14,23.541496,25.55641406487409
2008-05-15,23.778687,19.120866666834445
2008-05-16,22.693632,24.70325425885937
2008-05-17,22.304506,26.86974084589497
2008-05-18,22.958994,25.3220878070705
2008-05-19,22.315065,16.889911522463557
2008-05-20,21.750834,23.30785184625721
2008-05-21,21.508291,21.02346589635068
2008-05-22,21.398167,16.203709042673847
2008-05-23,20.6743,24.683249725834532
2008-05-24,21.02867,25.839345907563466
2008-05-25,21.053534,26.832434139816264
2008-05-26,21.889282,21.132087737933713
2008-05-27,21.573385,26.1282132174722
2008-05-28,21.70227,17.304298654846338
2008-05-29,21.158165,18.55001126301294
2008-05-30,20.735424,22.54779660994368
2008-05-31,20.658257,25.878397683143177
2008-06-01,21.088917,30.349937420470184
2008-06-02,21.826048,16.85808566413612
2008-06-03,20.972527,20.128829077626946
2008-06-04,20.597712,19.8524366701416
2008-06-05,20.138529,17.536501635532204
2008-06-06,19.629398,19.53273046691637
2008-06-07,19.837658,28.188503826148352
2008-06-08,20.566832,23.974807990345038
2008-06-09,21.17319,19.530142780614018
2008-06-10,21.057278,17.76622483981361
2008-06-11,20.758781,18.33811375279688
2008-06-12,20.420143,20.49310461412263
2008-06-13,20.510002,27.62637453224805
2008-06-14,21.45708,22.088901839179613
2008-06-15,21.335854,30.808644495719253
2008-06-16,22.79075,21.513732531230406
2008-06-17,22.430315,19.06148295617308
2008-06-18,21.557058,24.280955765192452
2008-06-19,22.256363,24.51714127568221
2008-06-20,22.368746,25.424030985312587
2008-06-21,22.76414,26.1407268982975
2008-06-22,22.724861,23.982522170393057
2008-06-23,22.907558,20.142779402320734
2008-06-24,22.537066,25.59178440382824
2008-06-25,22.591719,20.09815596053133
2008-06-26,22.19959,17.323122106199538
2008-06-27,21.119,26.22204081822464
2008-06-28,22.23159,19.492427438992046
2008-06-29,20.85292,12.42357730112675
2008-06-30,19.422743,13.388375236625267
2008-07-01,18.511757,19.145411047719573
2008-07-02,18.686144,18.507607983597996
2008-07-03,18.17768,15.20280045158301
2008-07-04,17.617,15.700333333333333
2008-07-05,17.121832,20.898875134978127
2008-07-06,17.458773,25.285509235482174
2008-07-07,18.700966,16.00768212871433
2008-07-08,18.506247,18.690117650144387
2008-07-09,18.465914,15.171517035817113
2008-07-10,17.992289,20.42138244818429
2008-07-11,18.060001,20.540901536844466
2008-07-12,18.045534,18.11519839546297
2008-07-13,18.259108,19.850430126097677
2008-07-14,18.31528,17.760772902634876
2008-07-15,18.76006,18.87065469816393
2008-07-16,18.64414,15.51410755745895
2008-07-17,18.412933,21.27610915028933
2008-07-18,18.742102,20.87500982132812
2008-07-19,18.941725,19.371737416382878
2008-07-20,19.235537,14.530460122896475
2008-07-21,18.837776,18.331947464707348
2008-07-22,18.866962,12.337366666666668
