Datetime,y_hat,y_true
2008-01-22,28.596102,27.265210355682743
2008-01-23,28.413973,31.287116107414953
2008-01-24,28.486145,25.830284829357602
2008-01-25,28.229107,36.24223817679757
2008-01-26,28.612276,38.25596921002741
2008-01-27,28.933968,32.356948674702075
2008-01-28,28.95748,37.93170373427698
2008-01-29,29.184248,38.87000535324113
2008-01-30,29.329195,27.18932281875648
2008-01-31,29.075542,30.421659497084498
2008-02-01,28.992134,25.34247041902429
2008-02-02,28.62658,38.04598691562492
2008-02-03,28.898853,30.79336485139997
2008-02-04,28.780823,26.573147496204623
2008-02-05,28.56719,35.240271030282784
2008-02-06,28.718197,24.80256220100586
2008-02-07,28.309437,24.70442409851466
2008-02-08,28.059837,30.825110655304684
2008-02-09,28.172445,32.48510938893015
2008-02-10,28.289593,30.92518044534936
2008-02-11,28.379955,27.94692902633627
2008-02-12,28.267181,30.20215414123209
2008-02-13,28.27307,29.682739465346273
2008-02-14,28.213318,26.113753813900818
2008-02-15,28.012814,31.16240435150742
2008-02-16,28.137455,38.21306706600558
2008-02-17,28.55814,27.601915468301424
2008-02-18,28.338,24.798537381632446
2008-02-19,28.09173,32.76068642959102
2008-02-20,28.198309,29.594780105408212
2008-02-21,28.166431,26.86746560242378
2008-02-22,28.001863,27.85682008732248
2008-02-23,27.98942,28.255039043969614
2008-02-24,27.868664,20.911881649234907
2008-02-25,27.342894,8.408133333333334
2008-02-26,26.05272,8.452000000000002
2008-02-27,24.793058,9.445333333333334
2008-02-28,23.788223,8.4864
2008-02-29,22.777018,21.44180531323913
2008-03-01,23.001228,17.952685582870355
2008-03-02,22.737484,17.151995492243987
2008-03-03,22.474272,17.08949776224864
2008-03-04,22.238363,25.534714315110758
2008-03-05,22.869963,22.75668433805748
2008-03-06,22.948736,39.40756888247317
2008-03-07,24.36012,26.31255254519488
2008-03-08,24.27671,32.35631429727608
2008-03-09,24.603996,25.40698598419966
2008-03-10,24.343246,26.07591549188869
2008-03-11,24.374529,34.05264351690271
2008-03-12,24.927784,28.437662342249013
2008-03-13,24.972527,19.37379096055672
2008-03-14,24.472736,35.53793949492687
2008-03-15,25.218151,25.7216646523754
2008-03-16,25.153595,27.854897202643862
2008-03-17,25.486456,27.597797925965306
2008-03-18,25.716675,29.95856780326571
2008-03-19,26.194723,21.51304360831921
2008-03-20,25.947002,20.66976070732392
2008-03-21,25.694553,30.639395897912426
2008-03-22,26.054523,32.08517065224188
2008-03-23,26.525928,35.63263732522755
2008-03-24,27.21578,28.50346573131969
2008-03-25,27.303812,32.58298343588965
2008-03-26,27.49951,25.492624590795536
2008-03-27,27.262945,22.72743135272073
2008-03-28,26.902748,30.293144742151856
2008-03-29,27.11658,39.37026822194968
2008-03-30,27.823078,31.507838838743172
2008-03-31,27.890507,22.574360186355342
2008-04-01,27.475304,32.57423379216862
2008-04-02,27.77051,25.288217011871186
2008-04-03,27.469517,18.510655714694387
2008-04-04,26.91041,27.016418807410172
2008-04-05,26.942078,31.71924111825313
2008-04-06,27.190222,25.488446586679355
2008-04-07,26.993223,24.467047353904533
2008-04-08,26.89775,33.27512735372446
2008-04-09,27.312933,20.112364194734973
2008-04-10,26.764463,23.236584389671933
2008-04-11,26.562836,30.84667589469868
2008-04-12,26.850008,36.19831896050498
2008-04-13,27.214201,29.728380096979798
2008-04-14,27.131187,26.12523087852391
2008-04-15,26.893682,25.26406689620389
2008-04-16,26.551857,24.66430780372523
2008-04-17,26.23441,21.7029254385221
2008-04-18,25.816648,26.633039251512862
2008-04-19,25.724627,34.378640615695765
2008-04-20,26.107956,24.427031170586556
2008-04-21,25.80872,18.979549460981602
2008-04-22,25.153303,24.81657974488545
2008-04-23,25.060108,20.708254810451656
2008-04-24,24.76131,17.24773952956112
2008-04-25,24.214733,20.261967478276574
2008-04-26,23.876585,14.904292141432565
2008-04-27,23.072752,16.704223170190815
2008-04-28,22.49133,10.9842
2008-04-29,21.453709,27.39141604156973
2008-04-30,22.11997,18.3621
2008-05-01,21.78387,9.600233333333332
2008-05-02,20.728737,24.07508227556357
2008-05-03,21.157509,20.97732271721564
2008-05-04,21.11965,20.628656595060125
2008-05-05,21.125349,22.597316708870764
2008-05-06,21.251936,26.315563119087482
2008-05-07,21.594015,19.243931118051318
2008-05-08,21.189137,34.12836411193873
2008-05-09,22.193333,28.77765203339213
2008-05-10,22.542826,28.386558838607183
2008-05-11,22.740747,26.127124283964662
2008-05-12,22.703651,24.79125031232017
2008-05-13,22.619814,21.78357383125945
2008-05-14,22.297287,25.55641406487409
2008-05-15,22.242163,19.120866666834445
2008-05-16,21.756838,24.70325425885937
2008-05-17,21.838146,26.86974084589497
2008-05-18,21.997505,25.3220878070705
2008-05-19,22.071957,16.889911522463557
2008-05-20,21.55023,23.30785184625721
2008-05-21,21.648682,21.02346589635068
2008-05-22,21.398813,16.203709042673847
2008-05-23,20.87269,24.683249725834532
2008-05-24,21.115711,25.839345907563466
2008-05-25,21.312002,26.832434139816264
2008-05-26,21.608286,21.132087737933713
2008-05-27,21.475069,26.1282132174722
2008-05-28,21.718271,17.304298654846338
