Datetime,y_hat,y_true
2008-01-12,28.176449,39.40370456554209
2008-01-13,28.166533,41.95500530409697
2008-01-14,28.726645,24.912416119426908
2008-01-15,28.415123,41.043949280297696
2008-01-16,28.765532,34.17670532139951
2008-01-17,28.846592,25.88757264659211
2008-01-18,28.800419,35.18626290363238
2008-01-19,29.041716,27.79641012347482
2008-01-20,28.782743,27.697690070635094
2008-01-21,28.570963,30.444038490862656
2008-01-22,28.492416,27.265210355682743
2008-01-23,28.443304,31.287116107414953
2008-01-24,28.237469,25.830284829357602
2008-01-25,27.632673,36.24223817679757
2008-01-26,28.185791,38.25596921002741
2008-01-27,28.176922,32.356948674702075
2008-01-28,28.192104,37.93170373427698
2008-01-29,28.625387,38.87000535324113
2008-01-30,28.894445,27.18932281875648
2008-01-31,28.847572,30.421659497084498
2008-02-01,29.059364,25.34247041902429
2008-02-02,28.799536,38.04598691562492
2008-02-03,29.289345,30.79336485139997
2008-02-04,29.161335,26.573147496204623
2008-02-05,28.993837,35.240271030282784
2008-02-06,29.070644,24.80256220100586
2008-02-07,28.388939,24.70442409851466
2008-02-08,27.986511,30.825110655304684
2008-02-09,27.772205,32.48510938893015
2008-02-10,27.619572,30.92518044534936
2008-02-11,27.805525,27.94692902633627
2008-02-12,27.661036,30.20215414123209
2008-02-13,27.87946,29.682739465346273
2008-02-14,27.672722,26.113753813900818
2008-02-15,27.47797,31.16240435150742
2008-02-16,27.83955,38.21306706600558
2008-02-17,28.092712,27.601915468301424
2008-02-18,28.355556,24.798537381632446
2008-02-19,28.327953,32.76068642959102
2008-02-20,28.50502,29.594780105408212
2008-02-21,28.429682,26.86746560242378
2008-02-22,28.16481,27.85682008732248
2008-02-23,28.104788,28.255039043969614
2008-02-24,28.011583,20.911881649234907
2008-02-25,27.449562,8.408133333333334
2008-02-26,26.262804,8.452000000000002
2008-02-27,24.630836,9.445333333333334
2008-02-28,22.84007,8.4864
2008-02-29,21.338587,21.44180531323913
2008-03-01,20.998592,17.952685582870355
2008-03-02,20.145592,17.151995492243987
2008-03-03,19.373974,17.08949776224864
2008-03-04,18.88643,25.534714315110758
2008-03-05,19.023958,22.75668433805748
2008-03-06,19.078644,39.40756888247317
2008-03-07,20.57457,26.31255254519488
2008-03-08,21.646416,32.35631429727608
2008-03-09,23.307102,25.40698598419966
2008-03-10,24.057589,26.07591549188869
2008-03-11,25.034838,34.05264351690271
2008-03-12,25.919098,28.437662342249013
2008-03-13,26.428577,19.37379096055672
2008-03-14,26.408957,35.53793949492687
2008-03-15,27.389835,25.7216646523754
2008-03-16,27.185223,27.854897202643862
2008-03-17,27.405775,27.597797925965306
2008-03-18,26.88816,29.95856780326571
2008-03-19,27.107433,21.51304360831921
2008-03-20,26.643246,20.66976070732392
2008-03-21,26.376915,30.639395897912426
2008-03-22,26.63403,32.08517065224188
2008-03-23,26.728943,35.63263732522755
2008-03-24,27.296711,28.50346573131969
2008-03-25,27.731949,32.58298343588965
2008-03-26,27.772419,25.492624590795536
2008-03-27,27.916672,22.72743135272073
2008-03-28,27.687073,30.293144742151856
2008-03-29,28.004173,39.37026822194968
2008-03-30,28.519918,31.507838838743172
2008-03-31,28.787188,22.574360186355342
2008-04-01,28.789793,32.57423379216862
2008-04-02,29.009365,25.288217011871186
2008-04-03,28.509073,18.510655714694387
2008-04-04,27.524847,27.016418807410172
2008-04-05,27.331945,31.71924111825313
2008-04-06,27.212887,25.488446586679355
2008-04-07,27.02196,24.467047353904533
2008-04-08,27.148275,33.27512735372446
2008-04-09,27.377533,20.112364194734973
2008-04-10,26.494766,23.236584389671933
