Datetime,y_hat,y_true
2008-01-22,28.545176,27.265210355682743
2008-01-23,28.686207,31.287116107414953
2008-01-24,28.687748,25.830284829357602
2008-01-25,28.382032,36.24223817679757
2008-01-26,28.581257,38.25596921002741
2008-01-27,29.01462,32.356948674702075
2008-01-28,29.055054,37.93170373427698
2008-01-29,29.216394,38.87000535324113
2008-01-30,29.258757,27.18932281875648
2008-01-31,28.911352,30.421659497084498
2008-02-01,28.82941,25.34247041902429
2008-02-02,28.375624,38.04598691562492
2008-02-03,28.900915,30.79336485139997
2008-02-04,28.999193,26.573147496204623
2008-02-05,28.893646,35.240271030282784
2008-02-06,29.044106,24.80256220100586
2008-02-07,28.627829,24.70442409851466
2008-02-08,28.079588,30.825110655304684
2008-02-09,28.197203,32.48510938893015
2008-02-10,28.52205,30.92518044534936
2008-02-11,28.515873,27.94692902633627
2008-02-12,28.536001,30.20215414123209
2008-02-13,28.461245,29.682739465346273
2008-02-14,28.612673,26.113753813900818
2008-02-15,28.537354,31.16240435150742
2008-02-16,28.552696,38.21306706600558
2008-02-17,28.844063,27.601915468301424
2008-02-18,28.741043,24.798537381632446
2008-02-19,28.14839,32.76068642959102
2008-02-20,28.381151,29.594780105408212
2008-02-21,28.478601,26.86746560242378
2008-02-22,28.145853,27.85682008732248
2008-02-23,28.308119,28.255039043969614
2008-02-24,28.118158,20.911881649234907
2008-02-25,27.526163,8.408133333333334
2008-02-26,25.995346,8.452000000000002
2008-02-27,24.447361,9.445333333333334
2008-02-28,23.2433,8.4864
2008-02-29,22.12824,21.44180531323913
2008-03-01,22.31759,17.952685582870355
2008-03-02,22.11701,17.151995492243987
2008-03-03,21.818628,17.08949776224864
2008-03-04,21.638475,25.534714315110758
2008-03-05,22.433779,22.75668433805748
2008-03-06,22.37734,39.40756888247317
2008-03-07,23.80139,26.31255254519488
2008-03-08,23.641611,32.35631429727608
2008-03-09,24.837162,25.40698598419966
2008-03-10,25.073313,26.07591549188869
2008-03-11,25.270294,34.05264351690271
