Datetime,y_hat,y_true
2008-01-27,29.105896,32.356948674702075
2008-01-28,29.137186,37.93170373427698
2008-01-29,29.214106,38.87000535324113
2008-01-30,29.276157,27.18932281875648
2008-01-31,29.1665,30.421659497084498
2008-02-01,29.164461,25.34247041902429
2008-02-02,29.010044,38.04598691562492
2008-02-03,29.149822,30.79336485139997
2008-02-04,29.04445,26.573147496204623
2008-02-05,28.869066,35.240271030282784
2008-02-06,28.958284,24.80256220100586
2008-02-07,28.727623,24.70442409851466
2008-02-08,28.582964,30.825110655304684
2008-02-09,28.6528,32.48510938893015
2008-02-10,28.723032,30.92518044534936
2008-02-11,28.72051,27.94692902633627
2008-02-12,28.63436,30.20215414123209
2008-02-13,28.615484,29.682739465346273
2008-02-14,28.591728,26.113753813900818
2008-02-15,28.54998,31.16240435150742
2008-02-16,28.683407,38.21306706600558
2008-02-17,28.96365,27.601915468301424
2008-02-18,28.839796,24.798537381632446
2008-02-19,28.632446,32.76068642959102
2008-02-20,28.709547,29.594780105408212
2008-02-21,28.71632,26.86746560242378
2008-02-22,28.646051,27.85682008732248
2008-02-23,28.580421,28.255039043969614
2008-02-24,28.447515,20.911881649234907
2008-02-25,28.009342,8.408133333333334
2008-02-26,27.09925,8.452000000000002
2008-02-27,26.232311,9.445333333333334
2008-02-28,25.609236,8.4864
2008-02-29,24.980358,21.44180531323913
2008-03-01,25.046844,17.952685582870355
2008-03-02,24.833109,17.151995492243987
2008-03-03,24.498102,17.08949776224864
2008-03-04,24.273163,25.534714315110758
2008-03-05,24.553835,22.75668433805748
2008-03-06,24.54312,39.40756888247317
2008-03-07,25.407255,26.31255254519488
2008-03-08,25.398989,32.35631429727608
2008-03-09,25.560537,25.40698598419966
2008-03-10,25.45258,26.07591549188869
2008-03-11,25.472296,34.05264351690271
2008-03-12,25.90023,28.437662342249013
2008-03-13,25.911287,19.37379096055672
2008-03-14,25.44792,35.53793949492687
2008-03-15,25.920525,25.7216646523754
2008-03-16,25.802847,27.854897202643862
2008-03-17,25.984758,27.597797925965306
2008-03-18,26.118994,29.95856780326571
2008-03-19,26.509174,21.51304360831921
2008-03-20,26.315653,20.66976070732392
2008-03-21,26.270948,30.639395897912426
2008-03-22,26.60851,32.08517065224188
2008-03-23,27.070044,35.63263732522755
2008-03-24,27.552647,28.50346573131969
2008-03-25,27.636389,32.58298343588965
2008-03-26,27.84536,25.492624590795536
2008-03-27,27.835388,22.72743135272073
2008-03-28,27.65403,30.293144742151856
2008-03-29,27.9005,39.37026822194968
2008-03-30,28.347916,31.507838838743172
2008-03-31,28.302366,22.574360186355342
2008-04-01,28.019533,32.57423379216862
2008-04-02,28.184282,25.288217011871186
2008-04-03,28.00509,18.510655714694387
2008-04-04,27.758291,27.016418807410172
2008-04-05,27.804253,31.71924111825313
2008-04-06,27.867527,25.488446586679355
2008-04-07,27.707878,24.467047353904533
2008-04-08,27.550312,33.27512735372446
2008-04-09,27.822792,20.112364194734973
2008-04-10,27.521435,23.236584389671933
2008-04-11,27.467987,30.84667589469868
2008-04-12,27.685223,36.19831896050498
2008-04-13,27.904276,29.728380096979798
2008-04-14,27.750906,26.12523087852391
2008-04-15,27.505135,25.26406689620389
2008-04-16,27.299374,24.66430780372523
2008-04-17,27.325949,21.7029254385221
2008-04-18,27.096886,26.633039251512862
2008-04-19,27.029495,34.378640615695765
2008-04-20,27.154327,24.427031170586556
2008-04-21,26.750702,18.979549460981602
2008-04-22,26.111023,24.81657974488545
2008-04-23,25.952362,20.708254810451656
2008-04-24,25.601238,17.24773952956112
2008-04-25,25.177242,20.261967478276574
