Datetime,y_hat,y_true
2008-01-07,29.445204,28.13051310909962
2008-01-08,27.884104,29.21090137605107
2008-01-09,27.993946,29.13445132642049
2008-01-10,28.229538,30.520875509900275
2008-01-11,27.820827,27.67685020612206
2008-01-12,27.236103,39.40370456554209
2008-01-13,29.003931,41.95500530409697
2008-01-14,30.153824,24.912416119426908
2008-01-15,29.618431,41.043949280297696
2008-01-16,30.378561,34.17670532139951
2008-01-17,30.423172,25.88757264659211
2008-01-18,30.326931,35.18626290363238
2008-01-19,30.226387,27.79641012347482
2008-01-20,29.131247,27.697690070635094
2008-01-21,29.200075,30.444038490862656
2008-01-22,28.07373,27.265210355682743
2008-01-23,27.337906,31.287116107414953
2008-01-24,27.85549,25.830284829357602
2008-01-25,26.88416,36.24223817679757
2008-01-26,28.128225,38.25596921002741
2008-01-27,29.380344,32.356948674702075
2008-01-28,29.69393,37.93170373427698
2008-01-29,30.332302,38.87000535324113
2008-01-30,30.51636,27.18932281875648
2008-01-31,30.481392,30.421659497084498
2008-02-01,30.385775,25.34247041902429
2008-02-02,29.617868,38.04598691562492
2008-02-03,30.110296,30.79336485139997
2008-02-04,29.587019,26.573147496204623
2008-02-05,28.208088,35.240271030282784
2008-02-06,29.04597,24.80256220100586
2008-02-07,27.88501,24.70442409851466
2008-02-08,27.85856,30.825110655304684
2008-02-09,27.235495,32.48510938893015
2008-02-10,27.749857,30.92518044534936
2008-02-11,28.398882,27.94692902633627
2008-02-12,27.64186,30.20215414123209
2008-02-13,28.255342,29.682739465346273
2008-02-14,28.763218,26.113753813900818
2008-02-15,28.19093,31.16240435150742
2008-02-16,28.173712,38.21306706600558
2008-02-17,29.092484,27.601915468301424
2008-02-18,29.026525,24.798537381632446
2008-02-19,28.626644,32.76068642959102
2008-02-20,29.005245,29.594780105408212
2008-02-21,29.44415,26.86746560242378
2008-02-22,28.857084,27.85682008732248
2008-02-23,27.88793,28.255039043969614
2008-02-24,27.5223,20.911881649234907
2008-02-25,26.593096,8.408133333333334
2008-02-26,23.076042,8.452000000000002
2008-02-27,19.870497,9.445333333333334
2008-02-28,17.411428,8.4864
2008-02-29,14.669798,21.44180531323913
2008-03-01,14.081962,17.952685582870355
2008-03-02,13.733659,17.151995492243987
2008-03-03,14.917898,17.08949776224864
2008-03-04,16.087276,25.534714315110758
2008-03-05,18.604982,22.75668433805748
2008-03-06,20.69172,39.40756888247317
2008-03-07,23.68275,26.31255254519488
2008-03-08,24.801437,32.35631429727608
2008-03-09,26.90557,25.40698598419966
2008-03-10,27.641272,26.07591549188869
2008-03-11,27.63173,34.05264351690271
2008-03-12,28.8088,28.437662342249013
2008-03-13,27.716438,19.37379096055672
2008-03-14,26.725714,35.53793949492687
2008-03-15,27.331272,25.7216646523754
2008-03-16,27.15878,27.854897202643862
2008-03-17,27.312012,27.597797925965306
2008-03-18,26.652155,29.95856780326571
2008-03-19,26.93999,21.51304360831921
2008-03-20,27.062672,20.66976070732392
2008-03-21,25.405064,30.639395897912426
2008-03-22,26.431866,32.08517065224188
2008-03-23,27.142296,35.63263732522755
2008-03-24,28.462288,28.50346573131969
2008-03-25,28.316841,32.58298343588965
2008-03-26,29.290615,25.492624590795536
2008-03-27,29.616358,22.72743135272073
2008-03-28,28.912943,30.293144742151856
2008-03-29,29.013058,39.37026822194968
2008-03-30,29.488445,31.507838838743172
2008-03-31,29.534853,22.574360186355342
2008-04-01,28.417202,32.57423379216862
2008-04-02,29.005457,25.288217011871186
2008-04-03,28.664415,18.510655714694387
2008-04-04,26.958256,27.016418807410172
2008-04-05,25.74576,31.71924111825313
2008-04-06,25.949348,25.488446586679355
2008-04-07,25.976906,24.467047353904533
2008-04-08,25.254055,33.27512735372446
2008-04-09,26.81295,20.112364194734973
2008-04-10,26.865904,23.236584389671933
2008-04-11,26.497065,30.84667589469868
2008-04-12,26.684948,36.19831896050498
2008-04-13,28.145777,29.728380096979798
2008-04-14,28.26344,26.12523087852391
2008-04-15,27.329447,25.26406689620389
2008-04-16,27.51361,24.66430780372523
2008-04-17,27.439133,21.7029254385221
2008-04-18,26.48225,26.633039251512862
2008-04-19,25.696825,34.378640615695765
2008-04-20,26.616434,24.427031170586556
2008-04-21,26.186474,18.979549460981602
2008-04-22,25.227043,24.81657974488545
2008-04-23,25.057,20.708254810451656
2008-04-24,24.750965,17.24773952956112
2008-04-25,23.433065,20.261967478276574
2008-04-26,21.862103,14.904292141432565
2008-04-27,20.422804,16.704223170190815
2008-04-28,19.961367,10.9842
2008-04-29,18.031507,27.39141604156973
2008-04-30,19.259262,18.3621
2008-05-01,19.472244,9.600233333333332
2008-05-02,17.770279,24.07508227556357
2008-05-03,19.432486,20.97732271721564
2008-05-04,20.013023,20.628656595060125
2008-05-05,21.318,22.597316708870764
2008-05-06,20.82704,26.315563119087482
