Datetime,y_hat,y_true
2008-01-22,29.336782,27.265210355682743
2008-01-23,29.14676,31.287116107414953
2008-01-24,29.211672,25.830284829357602
2008-01-25,28.906836,36.24223817679757
2008-01-26,29.357275,38.25596921002741
2008-01-27,29.725788,32.356948674702075
2008-01-28,29.760168,37.93170373427698
2008-01-29,29.92516,38.87000535324113
2008-01-30,30.00073,27.18932281875648
2008-01-31,29.815605,30.421659497084498
2008-02-01,29.765238,25.34247041902429
2008-02-02,29.329748,38.04598691562492
2008-02-03,29.650225,30.79336485139997
2008-02-04,29.55931,26.573147496204623
2008-02-05,29.245913,35.240271030282784
2008-02-06,29.48703,24.80256220100586
2008-02-07,29.034864,24.70442409851466
2008-02-08,28.69889,30.825110655304684
2008-02-09,28.847136,32.48510938893015
2008-02-10,28.984093,30.92518044534936
2008-02-11,29.06158,27.94692902633627
2008-02-12,28.93569,30.20215414123209
2008-02-13,28.927874,29.682739465346273
2008-02-14,28.925463,26.113753813900818
2008-02-15,28.691513,31.16240435150742
2008-02-16,28.84104,38.21306706600558
2008-02-17,29.324568,27.601915468301424
2008-02-18,29.052546,24.798537381632446
2008-02-19,28.742285,32.76068642959102
2008-02-20,28.947487,29.594780105408212
2008-02-21,28.924896,26.86746560242378
2008-02-22,28.74739,27.85682008732248
2008-02-23,28.700464,28.255039043969614
2008-02-24,28.56184,20.911881649234907
2008-02-25,27.989346,8.408133333333334
2008-02-26,26.461884,8.452000000000002
2008-02-27,24.97258,9.445333333333334
2008-02-28,23.779459,8.4864
2008-02-29,22.676493,21.44180531323913
2008-03-01,23.062748,17.952685582870355
2008-03-02,22.84073,17.151995492243987
2008-03-03,22.640617,17.08949776224864
2008-03-04,22.469019,25.534714315110758
2008-03-05,23.202995,22.75668433805748
2008-03-06,23.370274,39.40756888247317
2008-03-07,24.984003,26.31255254519488
2008-03-08,24.858639,32.35631429727608
2008-03-09,25.276266,25.40698598419966
2008-03-10,24.976168,26.07591549188869
2008-03-11,24.981756,34.05264351690271
2008-03-12,25.669271,28.437662342249013
2008-03-13,25.713722,19.37379096055672
2008-03-14,25.079222,35.53793949492687
2008-03-15,25.939558,25.7216646523754
2008-03-16,25.873428,27.854897202643862
2008-03-17,26.282938,27.597797925965306
2008-03-18,26.534986,29.95856780326571
2008-03-19,26.972643,21.51304360831921
2008-03-20,26.58999,20.66976070732392
2008-03-21,26.232481,30.639395897912426
2008-03-22,26.737806,32.08517065224188
2008-03-23,27.248394,35.63263732522755
2008-03-24,28.040712,28.50346573131969
2008-03-25,28.078323,32.58298343588965
2008-03-26,28.260555,25.492624590795536
2008-03-27,27.955532,22.72743135272073
2008-03-28,27.587355,30.293144742151856
2008-03-29,27.835466,39.37026822194968
2008-03-30,28.678448,31.507838838743172
2008-03-31,28.731628,22.574360186355342
2008-04-01,28.229372,32.57423379216862
2008-04-02,28.585608,25.288217011871186
2008-04-03,28.311594,18.510655714694387
2008-04-04,27.61945,27.016418807410172
2008-04-05,27.694548,31.71924111825313
2008-04-06,27.957125,25.488446586679355
2008-04-07,27.69378,24.467047353904533
2008-04-08,27.59915,33.27512735372446
2008-04-09,28.086426,20.112364194734973
2008-04-10,27.428764,23.236584389671933
2008-04-11,27.20853,30.84667589469868
2008-04-12,27.552187,36.19831896050498
2008-04-13,27.972511,29.728380096979798
2008-04-14,27.91814,26.12523087852391
2008-04-15,27.616333,25.26406689620389
2008-04-16,27.19013,24.66430780372523
2008-04-17,26.816406,21.7029254385221
2008-04-18,26.29446,26.633039251512862
2008-04-19,26.258986,34.378640615695765
2008-04-20,26.697779,24.427031170586556
2008-04-21,26.41045,18.979549460981602
2008-04-22,25.568382,24.81657974488545
2008-04-23,25.494976,20.708254810451656
2008-04-24,25.175741,17.24773952956112
2008-04-25,24.516739,20.261967478276574
2008-04-26,24.144175,14.904292141432565
2008-04-27,23.053785,16.704223170190815
2008-04-28,22.423582,10.9842
2008-04-29,21.244017,27.39141604156973
2008-04-30,22.152842,18.3621
2008-05-01,21.756893,9.600233333333332
2008-05-02,20.6473,24.07508227556357
2008-05-03,21.230427,20.97732271721564
2008-05-04,21.16128,20.628656595060125
2008-05-05,21.287718,22.597316708870764
2008-05-06,21.549534,26.315563119087482
2008-05-07,21.885017,19.243931118051318
2008-05-08,21.47472,34.12836411193873
2008-05-09,22.665104,28.77765203339213
2008-05-10,23.084097,28.386558838607183
2008-05-11,23.35901,26.127124283964662
2008-05-12,23.355124,24.79125031232017
2008-05-13,23.165487,21.78357383125945
2008-05-14,22.704586,25.55641406487409
2008-05-15,22.736725,19.120866666834445
2008-05-16,22.091652,24.70325425885937
2008-05-17,22.191124,26.86974084589497
2008-05-18,22.302326,25.3220878070705
2008-05-19,22.332468,16.889911522463557
2008-05-20,21.613853,23.30785184625721
2008-05-21,21.786026,21.02346589635068
2008-05-22,21.520424,16.203709042673847
2008-05-23,20.786594,24.683249725834532
2008-05-24,21.150415,25.839345907563466
2008-05-25,21.382164,26.832434139816264
2008-05-26,21.7102,21.132087737933713
2008-05-27,21.594881,26.1282132174722
2008-05-28,21.933607,17.304298654846338
2008-05-29,21.136745,18.55001126301294
2008-05-30,20.762104,22.54779660994368
2008-05-31,20.92814,25.878397683143177
2008-06-01,21.14826,30.349937420470184
2008-06-02,21.909855,16.85808566413612
2008-06-03,21.140112,20.128829077626946
2008-06-04,20.844143,19.8524366701416
2008-06-05,20.542269,17.536501635532204
2008-06-06,20.135101,19.53273046691637
2008-06-07,20.190357,28.188503826148352
2008-06-08,20.933378,23.974807990345038
2008-06-09,21.188395,19.530142780614018
2008-06-10,20.970816,17.76622483981361
2008-06-11,20.496033,18.33811375279688
2008-06-12,20.188776,20.49310461412263
2008-06-13,20.277582,27.62637453224805
2008-06-14,20.933441,22.088901839179613
2008-06-15,20.573877,30.808644495719253
2008-06-16,21.237938,21.513732531230406
2008-06-17,21.033875,19.06148295617308
2008-06-18,20.53512,24.280955765192452
2008-06-19,20.566216,24.51714127568221
2008-06-20,20.704243,25.424030985312587
2008-06-21,20.81374,26.1407268982975
2008-06-22,20.880337,23.982522170393057
2008-06-23,20.641218,20.142779402320734
2008-06-24,20.450237,25.59178440382824
2008-06-25,20.995832,20.09815596053133
2008-06-26,20.784758,17.323122106199538
2008-06-27,20.258867,26.22204081822464
2008-06-28,20.618979,19.492427438992046
2008-06-29,20.097271,12.42357730112675
2008-06-30,18.94111,13.388375236625267
2008-07-01,18.231329,19.145411047719573
2008-07-02,18.069702,18.507607983597996
2008-07-03,17.831167,15.20280045158301
2008-07-04,17.498514,15.700333333333333
2008-07-05,17.166855,20.898875134978127
2008-07-06,17.459396,25.285509235482174
2008-07-07,18.271416,16.00768212871433
2008-07-08,17.917551,18.690117650144387
2008-07-09,17.75402,15.171517035817113
2008-07-10,17.196445,20.42138244818429
2008-07-11,17.334051,20.540901536844466
2008-07-12,17.473867,18.11519839546297
2008-07-13,17.353628,19.850430126097677
2008-07-14,17.66488,17.760772902634876
2008-07-15,17.695662,18.87065469816393
2008-07-16,17.769459,15.51410755745895
2008-07-17,17.550089,21.27610915028933
2008-07-18,18.010485,20.87500982132812
2008-07-19,18.405725,19.371737416382878
2008-07-20,18.439863,14.530460122896475
2008-07-21,17.989332,18.331947464707348
2008-07-22,18.020636,12.337366666666668
2008-07-23,17.562538,15.177801180650782
2008-07-24,17.545326,18.056388420540227
2008-07-25,17.648527,13.969726163234705
2008-07-26,17.259014,13.532012407451653
2008-07-27,16.952509,18.755906579114463
2008-07-28,17.253202,13.72163853601049
2008-07-29,16.96431,18.79725767501009
2008-07-30,17.4445,20.876786713082236
2008-07-31,17.845945,21.342935401120734
2008-08-01,18.149652,11.977580762582807
2008-08-02,17.229786,8.4296
2008-08-03,16.043003,8.413033333333335
2008-08-04,15.003833,16.651035765313928
2008-08-05,15.070206,13.283096343005756
2008-08-06,14.799951,5.4352
2008-08-07,13.723871,5.591237927984022
2008-08-08,12.832051,5.036666666666666
2008-08-09,12.129589,5.9820666666666655
2008-08-10,11.792378,5.8672
2008-08-11,11.462602,6.1986
2008-08-12,11.162304,4.8164
2008-08-13,10.724758,4.709733333333333
2008-08-14,10.263718,4.504299999999999
2008-08-15,9.963437,4.5609
2008-08-16,9.763636,4.580233333333332
2008-08-17,9.61085,4.579933333333333
2008-08-18,9.432277,4.562633333333333
2008-08-19,9.214413,4.578199999999999
2008-08-20,9.033217,4.4745333333333335
2008-08-21,8.9603195,4.354966666666666
2008-08-22,8.840114,4.452066666666667
2008-08-23,8.757183,4.244033333333333
2008-08-24,8.772015,4.245266666666667
2008-08-25,8.869262,4.171633333333333
2008-08-26,8.926582,4.2927333333333335
2008-08-27,8.999432,4.3019
2008-08-28,9.001728,4.5127644777659315
2008-08-29,9.101607,4.4598
2008-08-30,9.149603,4.507066666666667
2008-08-31,9.172095,22.24965297998972
2008-09-01,10.930859,20.558974054618066
2008-09-02,12.300946,21.20777309891653
2008-09-03,13.618686,22.07790763658122
2008-09-04,14.752475,18.805747837060913
2008-09-05,15.268793,14.475106847830627
2008-09-06,15.347,25.559142837598852
2008-09-07,16.46315,20.225242896863424
2008-09-08,16.886347,18.767997588220204
2008-09-09,17.239952,19.00417869646836
2008-09-10,17.554958,21.29965485643428
2008-09-11,18.113754,16.703562442903092
2008-09-12,18.282867,22.335108731891605
2008-09-13,19.115005,23.39397946821413
2008-09-14,19.765121,24.799802522947587
2008-09-15,20.440226,27.40210447402157
2008-09-16,21.292376,20.097304323066577
2008-09-17,21.297888,24.141901618985656
2008-09-18,21.759567,23.347956811178264
2008-09-19,22.04066,24.32156106458639
2008-09-20,22.367924,21.60887966665198
2008-09-21,22.288483,22.947018901515175
2008-09-22,22.32457,18.992227636060495
2008-09-23,22.065577,19.895325962484893
2008-09-24,21.975473,26.73700107834269
2008-09-25,22.61806,18.55428189585175
2008-09-26,22.339437,21.867058553926412
2008-09-27,22.422987,31.422706040818053
2008-09-28,23.349468,27.48565590720014
2008-09-29,23.626375,24.783820068327078
2008-09-30,23.687357,21.2471822883262
2008-10-01,23.392174,28.45796461916086
2008-10-02,23.815928,22.045640094880234
2008-10-03,23.58639,26.381716980832053
2008-10-04,23.822554,33.620653250754785
2008-10-05,24.57959,23.927244049790524
2008-10-06,24.374722,23.312667646142092
2008-10-07,24.271519,27.92263106069043
2008-10-08,24.594042,29.61928670806866
2008-10-09,24.957392,31.16820786589993
2008-10-10,25.533749,24.94834631869677
2008-10-11,25.399857,26.53809229085873
2008-10-12,25.31182,22.08711807250857
2008-10-13,24.949299,23.9978139387017
2008-10-14,24.857126,25.886702597055674
2008-10-15,24.954481,32.778455613350005
2008-10-16,25.648264,26.274784209909843
2008-10-17,25.617172,26.575657018939143
2008-10-18,25.629341,32.285369182473026
2008-10-19,26.129257,22.82250578182413
2008-10-20,25.761654,25.48126911005156
2008-10-21,25.771816,30.32334626879531
2008-10-22,26.07393,26.173415848808194
2008-10-23,25.877657,26.9136061355424
2008-10-24,25.883718,22.887705052106156
2008-10-25,25.538553,26.07104912187863
2008-10-26,25.614605,8.724866666666667
2008-10-27,24.079908,8.731533333333335
2008-10-28,22.80385,21.911281829775305
2008-10-29,23.0208,26.879886876457466
2008-10-30,23.63891,18.31
2008-10-31,23.544594,21.430533333333333
2008-11-01,23.704071,13.841633333333332
2008-11-02,23.06838,15.1769
2008-11-03,22.711508,14.122052218639775
2008-11-04,22.283285,19.457010891491578
2008-11-05,22.393034,37.24555251384418
2008-11-06,24.062136,25.28814176725898
2008-11-07,24.18456,26.86356376752315
2008-11-08,24.514229,25.064420507889075
2008-11-09,24.625484,38.2710625149915
2008-11-10,25.819242,34.516062777860476
2008-11-11,26.470339,40.091948081506985
2008-11-12,27.420443,35.77023549809483
2008-11-13,27.71357,20.382661947320077
2008-11-14,26.832333,26.75845704782875
2008-11-15,26.78617,41.05113274102035
2008-11-16,27.937616,35.432245902835156
2008-11-17,28.41868,25.26449439307159
2008-11-18,28.17995,28.632451915852872
2008-11-19,28.140553,30.164251746858664
2008-11-20,28.142092,26.900343803229863
2008-11-21,28.128338,27.12360093888362
2008-11-22,28.214333,26.057012125483322
2008-11-23,28.031689,36.39125968850605
2008-11-24,28.515923,51.90922794314012
2008-11-25,29.756235,43.03781524413476
2008-11-26,29.96676,24.956960090080074
2008-11-27,29.678572,36.80235601716061
2008-11-28,29.834827,30.8707955567027
2008-11-29,29.71224,35.71320902319687
2008-11-30,29.808123,33.42564300062405
2008-12-01,29.821922,26.64413902337181
2008-12-02,29.57603,29.444465316654163
2008-12-03,29.506762,28.894527614510828
2008-12-04,29.476217,28.9616674582591
2008-12-05,29.466648,32.91654410296485
2008-12-06,29.70738,35.094167223563964
2008-12-07,29.884264,39.308895561150095
2008-12-08,30.00723,30.87700271581349
2008-12-09,29.967169,28.977002413600374
2008-12-10,29.896523,30.925371627447053
2008-12-11,29.892538,23.509576632496707
2008-12-12,29.62213,29.474167914796144
2008-12-13,29.610863,27.63485678000046
2008-12-14,29.379957,29.975546136758908
2008-12-15,29.378702,28.910870868215948
2008-12-16,29.448044,29.639006137358862
2008-12-17,29.535196,32.6241445724649
2008-12-18,29.735205,28.443975558887853
2008-12-19,29.705843,29.97657928178625
2008-12-20,29.693348,32.27516718244869
2008-12-21,29.79259,35.138961958795576
2008-12-22,29.930214,31.90617488837729
2008-12-23,29.937525,28.76861332876664
2008-12-24,29.831871,21.02855665379213
2008-12-25,29.281982,17.25638689135488
2008-12-26,28.49478,19.401927315965594
2008-12-27,27.958996,49.06548933593044
2008-12-28,29.598827,24.830868777073633
2008-12-29,29.321066,9.254633333333334
2008-12-30,28.085253,19.820493012866198
2008-12-31,27.680773,31.722238980016645
2009-01-01,28.264694,19.846357371329294
2009-01-02,27.92181,33.038287134075944
2009-01-03,28.61098,28.026830065271
2009-01-04,28.58615,27.228454212980665
2009-01-05,28.558659,26.374376974765745
2009-01-06,28.526838,27.78851421665652
2009-01-07,28.599606,27.21374354352633
2009-01-08,28.596842,25.01982315584269
2009-01-09,28.495308,28.44127665615364
2009-01-10,28.532751,28.78181273578917
2009-01-11,28.585741,24.666787478816644
2009-01-12,28.46757,26.365110452016378
2009-01-13,28.730421,35.83089090195672
2009-01-14,29.452616,28.524731735038394
2009-01-15,29.493725,24.96420212284314
2009-01-16,29.355799,35.038197846569894
2009-01-17,29.727348,50.04907442651572
2009-01-18,30.095629,36.00713216669374
2009-01-19,30.115068,27.1346143333132
2009-01-20,30.083626,28.56816965782981
2009-01-21,30.02723,27.90889239001051
2009-01-22,29.972202,20.549283065350707
2009-01-23,29.704508,30.93656621794269
2009-01-24,29.836922,28.182805296249853
2009-01-25,29.777163,37.796250393558566
2009-01-26,29.989843,27.82699753916328
2009-01-27,29.95948,23.34561311739251
2009-01-28,29.808817,34.40820833658729
2009-01-29,29.95757,26.074983132927514
2009-01-30,29.901192,33.81543643217031
2009-01-31,29.971077,42.8530585396544
2009-02-01,30.058474,28.07017991694673
2009-02-02,30.005222,25.685343204865703
2009-02-03,29.921387,30.41516040015255
2009-02-04,29.896397,32.643474171464604
2009-02-05,29.91528,26.88398992409069
2009-02-06,29.83193,33.441100791106074
2009-02-07,29.926731,45.79132524580638
2009-02-08,30.082546,33.919409980976624
2009-02-09,30.08554,27.988534881386
2009-02-10,30.068302,32.07878709646144
2009-02-11,30.065065,31.382435681157798
2009-02-12,30.0545,32.34017451420988
2009-02-13,30.043087,27.61101264674586
2009-02-14,30.002386,35.37233466010697
2009-02-15,30.01778,25.88517499378869
2009-02-16,29.930857,21.946105444133643
2009-02-17,29.71449,13.426933921703439
2009-02-18,28.801176,13.774166666666664
2009-02-19,27.80181,12.253125091231961
2009-02-20,26.823898,29.536030035392876
2009-02-21,27.396336,21.835846096842165
2009-02-22,27.096426,25.52357102205123
2009-02-23,27.2302,41.079634923571724
2009-02-24,28.494652,29.390842824963695
2009-02-25,28.490593,18.906522219801932
2009-02-26,27.654171,19.280866666666668
2009-02-27,26.866718,33.26460077322715
2009-02-28,27.144836,23.276629068395177
2009-03-01,26.626186,29.0263660380648
2009-03-02,26.726044,23.96896638023365
2009-03-03,26.417559,30.373331850656232
2009-03-04,26.718182,28.814853011302727
2009-03-05,27.056625,23.75650774997517
