Datetime,y_hat,y_true
2008-01-02,29.221678,26.041236613064733
2008-01-03,24.549162,24.301287737564486
2008-01-04,24.793995,34.68013161656275
2008-01-05,26.579906,34.39532987119875
2008-01-06,24.35897,26.356204488186652
2008-01-07,22.468304,28.13051310909962
2008-01-08,23.801899,29.21090137605107
2008-01-09,24.482943,29.13445132642049
2008-01-10,24.742662,30.520875509900275
2008-01-11,24.669584,27.67685020612206
2008-01-12,23.017754,39.40370456554209
2008-01-13,27.760513,41.95500530409697
2008-01-14,27.76732,24.912416119426908
2008-01-15,23.002005,41.043949280297696
2008-01-16,27.720324,34.17670532139951
2008-01-17,25.525545,25.88757264659211
2008-01-18,23.890013,35.18626290363238
2008-01-19,25.354046,27.79641012347482
2008-01-20,23.102835,27.697690070635094
2008-01-21,23.450792,30.444038490862656
2008-01-22,23.580616,27.265210355682743
2008-01-23,23.888906,31.287116107414953
2008-01-24,24.768663,25.830284829357602
2008-01-25,23.02804,36.24223817679757
2008-01-26,26.268919,38.25596921002741
2008-01-27,27.010048,32.356948674702075
2008-01-28,26.273241,37.93170373427698
2008-01-29,26.426935,38.87000535324113
2008-01-30,27.175621,27.18932281875648
2008-01-31,24.277264,30.421659497084498
2008-02-01,25.942411,25.34247041902429
2008-02-02,23.706976,38.04598691562492
2008-02-03,28.414818,30.79336485139997
2008-02-04,24.900852,26.573147496204623
2008-02-05,22.680529,35.240271030282784
2008-02-06,26.82536,24.80256220100586
2008-02-07,21.673588,24.70442409851466
2008-02-08,22.888483,30.825110655304684
2008-02-09,24.306517,32.48510938893015
2008-02-10,26.45796,30.92518044534936
2008-02-11,25.758804,27.94692902633627
2008-02-12,24.33591,30.20215414123209
2008-02-13,23.806025,29.682739465346273
2008-02-14,25.07698,26.113753813900818
2008-02-15,23.160168,31.16240435150742
2008-02-16,25.646278,38.21306706600558
2008-02-17,27.569689,27.601915468301424
2008-02-18,25.388107,24.798537381632446
2008-02-19,23.674274,32.76068642959102
2008-02-20,25.85069,29.594780105408212
2008-02-21,26.103174,26.86746560242378
2008-02-22,23.339718,27.85682008732248
2008-02-23,24.391068,28.255039043969614
2008-02-24,23.247597,20.911881649234907
2008-02-25,21.07607,8.408133333333334
2008-02-26,16.352549,8.452000000000002
2008-02-27,16.021206,9.445333333333334
2008-02-28,16.377985,8.4864
2008-02-29,16.247877,21.44180531323913
2008-03-01,19.040848,17.952685582870355
2008-03-02,19.38312,17.151995492243987
2008-03-03,20.130026,17.08949776224864
2008-03-04,20.002768,25.534714315110758
2008-03-05,23.186155,22.75668433805748
2008-03-06,23.402245,39.40756888247317
2008-03-07,27.014246,26.31255254519488
2008-03-08,23.800587,32.35631429727608
2008-03-09,27.81541,25.40698598419966
2008-03-10,23.3003,26.07591549188869
2008-03-11,24.200466,34.05264351690271
2008-03-12,25.864607,28.437662342249013
2008-03-13,24.57766,19.37379096055672
2008-03-14,21.917908,35.53793949492687
