Datetime,y_hat,y_true
2008-01-27,28.55388,32.356948674702075
2008-01-28,28.446445,37.93170373427698
2008-01-29,28.667858,38.87000535324113
2008-01-30,28.847729,27.18932281875648
2008-01-31,28.710215,30.421659497084498
2008-02-01,28.663616,25.34247041902429
2008-02-02,28.507114,38.04598691562492
2008-02-03,28.703833,30.79336485139997
2008-02-04,28.684048,26.573147496204623
2008-02-05,28.567286,35.240271030282784
2008-02-06,28.690619,24.80256220100586
2008-02-07,28.552755,24.70442409851466
2008-02-08,28.339682,30.825110655304684
2008-02-09,28.251017,32.48510938893015
2008-02-10,28.337729,30.92518044534936
2008-02-11,28.250193,27.94692902633627
2008-02-12,28.132898,30.20215414123209
2008-02-13,28.174679,29.682739465346273
2008-02-14,28.121958,26.113753813900818
2008-02-15,28.044346,31.16240435150742
2008-02-16,28.09259,38.21306706600558
2008-02-17,28.277706,27.601915468301424
2008-02-18,28.184832,24.798537381632446
2008-02-19,28.047142,32.76068642959102
2008-02-20,28.139132,29.594780105408212
2008-02-21,28.086718,26.86746560242378
2008-02-22,27.92188,27.85682008732248
2008-02-23,27.840748,28.255039043969614
2008-02-24,27.716179,20.911881649234907
2008-02-25,27.358892,8.408133333333334
2008-02-26,26.831156,8.452000000000002
2008-02-27,26.254934,9.445333333333334
2008-02-28,25.786942,8.4864
2008-02-29,25.083315,21.44180531323913
2008-03-01,24.9057,17.952685582870355
2008-03-02,24.650888,17.151995492243987
2008-03-03,24.103813,17.08949776224864
2008-03-04,23.841948,25.534714315110758
2008-03-05,24.038893,22.75668433805748
2008-03-06,23.8487,39.40756888247317
2008-03-07,24.561447,26.31255254519488
2008-03-08,24.499046,32.35631429727608
2008-03-09,24.788166,25.40698598419966
2008-03-10,24.67444,26.07591549188869
2008-03-11,24.644623,34.05264351690271
2008-03-12,25.104668,28.437662342249013
2008-03-13,25.122904,19.37379096055672
2008-03-14,24.419487,35.53793949492687
2008-03-15,24.920135,25.7216646523754
2008-03-16,24.97757,27.854897202643862
2008-03-17,24.925436,27.597797925965306
2008-03-18,24.985254,29.95856780326571
2008-03-19,25.206043,21.51304360831921
2008-03-20,24.871593,20.66976070732392
2008-03-21,24.566858,30.639395897912426
2008-03-22,24.97053,32.08517065224188
2008-03-23,25.703278,35.63263732522755
2008-03-24,26.263233,28.50346573131969
2008-03-25,26.529753,32.58298343588965
2008-03-26,26.84861,25.492624590795536
2008-03-27,26.867025,22.72743135272073
2008-03-28,26.812471,30.293144742151856
2008-03-29,26.98144,39.37026822194968
2008-03-30,27.4119,31.507838838743172
2008-03-31,27.494589,22.574360186355342
2008-04-01,27.353367,32.57423379216862
2008-04-02,27.388865,25.288217011871186
2008-04-03,27.295053,18.510655714694387
2008-04-04,27.011066,27.016418807410172
2008-04-05,27.004864,31.71924111825313
2008-04-06,27.116884,25.488446586679355
2008-04-07,26.956282,24.467047353904533
2008-04-08,26.86818,33.27512735372446
2008-04-09,27.154913,20.112364194734973
2008-04-10,26.839035,23.236584389671933
2008-04-11,26.78787,30.84667589469868
2008-04-12,26.85991,36.19831896050498
2008-04-13,27.083826,29.728380096979798
2008-04-14,27.084276,26.12523087852391
2008-04-15,27.095606,25.26406689620389
2008-04-16,27.082003,24.66430780372523
2008-04-17,26.977335,21.7029254385221
