Datetime,y_hat,y_true
2008-01-17,29.995377,25.88757264659211
2008-01-18,29.545424,35.18626290363238
2008-01-19,29.722708,27.79641012347482
2008-01-20,29.434275,27.697690070635094
2008-01-21,29.034714,30.444038490862656
2008-01-22,29.013075,27.265210355682743
2008-01-23,28.973978,31.287116107414953
2008-01-24,29.075954,25.830284829357602
2008-01-25,28.888058,36.24223817679757
2008-01-26,29.384592,38.25596921002741
2008-01-27,29.695332,32.356948674702075
2008-01-28,29.838554,37.93170373427698
2008-01-29,29.932775,38.87000535324113
2008-01-30,30.01317,27.18932281875648
2008-01-31,29.87231,30.421659497084498
2008-02-01,29.695261,25.34247041902429
2008-02-02,29.179274,38.04598691562492
2008-02-03,29.59525,30.79336485139997
2008-02-04,29.431244,26.573147496204623
2008-02-05,29.211243,35.240271030282784
2008-02-06,29.537157,24.80256220100586
2008-02-07,29.104742,24.70442409851466
2008-02-08,28.872768,30.825110655304684
2008-02-09,28.89583,32.48510938893015
2008-02-10,29.145386,30.92518044534936
2008-02-11,29.076065,27.94692902633627
2008-02-12,28.866007,30.20215414123209
2008-02-13,28.816689,29.682739465346273
2008-02-14,28.679111,26.113753813900818
2008-02-15,28.360046,31.16240435150742
2008-02-16,28.57636,38.21306706600558
2008-02-17,29.063904,27.601915468301424
2008-02-18,29.016647,24.798537381632446
2008-02-19,28.553713,32.76068642959102
2008-02-20,28.75242,29.594780105408212
2008-02-21,28.856258,26.86746560242378
2008-02-22,28.552132,27.85682008732248
2008-02-23,28.64949,28.255039043969614
2008-02-24,28.559277,20.911881649234907
2008-02-25,27.904015,8.408133333333334
2008-02-26,26.267586,8.452000000000002
2008-02-27,24.664663,9.445333333333334
2008-02-28,23.313757,8.4864
2008-02-29,22.203985,21.44180531323913
2008-03-01,22.373127,17.952685582870355
2008-03-02,22.259317,17.151995492243987
2008-03-03,22.010971,17.08949776224864
2008-03-04,21.560192,25.534714315110758
2008-03-05,22.154188,22.75668433805748
2008-03-06,22.318253,39.40756888247317
2008-03-07,23.724354,26.31255254519488
2008-03-08,23.584625,32.35631429727608
2008-03-09,24.065304,25.40698598419966
2008-03-10,23.706974,26.07591549188869
2008-03-11,23.713688,34.05264351690271
2008-03-12,24.391893,28.437662342249013
2008-03-13,24.917877,19.37379096055672
2008-03-14,24.726625,35.53793949492687
2008-03-15,25.89152,25.7216646523754
2008-03-16,26.097862,27.854897202643862
2008-03-17,26.46112,27.597797925965306
2008-03-18,26.77784,29.95856780326571
2008-03-19,27.29413,21.51304360831921
2008-03-20,27.060501,20.66976070732392
2008-03-21,26.603985,30.639395897912426
2008-03-22,27.054407,32.08517065224188
2008-03-23,27.09811,35.63263732522755
2008-03-24,27.94197,28.50346573131969
2008-03-25,27.83249,32.58298343588965
2008-03-26,28.191729,25.492624590795536
2008-03-27,27.993706,22.72743135272073
2008-03-28,27.523794,30.293144742151856
2008-03-29,27.686491,39.37026822194968
2008-03-30,28.677975,31.507838838743172
2008-03-31,28.662907,22.574360186355342
2008-04-01,28.309933,32.57423379216862
2008-04-02,28.672682,25.288217011871186
2008-04-03,28.329094,18.510655714694387
2008-04-04,27.583868,27.016418807410172
2008-04-05,27.708763,31.71924111825313
2008-04-06,28.04619,25.488446586679355
2008-04-07,27.720547,24.467047353904533
2008-04-08,27.576674,33.27512735372446
2008-04-09,27.823267,20.112364194734973
2008-04-10,27.098528,23.236584389671933
2008-04-11,26.844824,30.84667589469868
2008-04-12,27.165974,36.19831896050498
2008-04-13,27.795433,29.728380096979798
2008-04-14,27.69026,26.12523087852391
2008-04-15,27.339983,25.26406689620389
2008-04-16,26.788,24.66430780372523
2008-04-17,26.54883,21.7029254385221
2008-04-18,26.009886,26.633039251512862
2008-04-19,26.061407,34.378640615695765
2008-04-20,26.73863,24.427031170586556
2008-04-21,26.4729,18.979549460981602
2008-04-22,25.781057,24.81657974488545
2008-04-23,25.669367,20.708254810451656
2008-04-24,25.303612,17.24773952956112
2008-04-25,24.348465,20.261967478276574
2008-04-26,24.113441,14.904292141432565
2008-04-27,23.078035,16.704223170190815
2008-04-28,22.341446,10.9842
2008-04-29,21.089756,27.39141604156973
2008-04-30,21.88122,18.3621
2008-05-01,21.534481,9.600233333333332
2008-05-02,20.478193,24.07508227556357
2008-05-03,21.025438,20.97732271721564
2008-05-04,21.042965,20.628656595060125
2008-05-05,21.102715,22.597316708870764
2008-05-06,21.096466,26.315563119087482
2008-05-07,21.4655,19.243931118051318
2008-05-08,21.155436,34.12836411193873
2008-05-09,22.359936,28.77765203339213
2008-05-10,22.721022,28.386558838607183
2008-05-11,23.098505,26.127124283964662
2008-05-12,23.109922,24.79125031232017
2008-05-13,23.16159,21.78357383125945
2008-05-14,22.72258,25.55641406487409
2008-05-15,22.96585,19.120866666834445
2008-05-16,22.096241,24.70325425885937
2008-05-17,22.045498,26.86974084589497
2008-05-18,22.460344,25.3220878070705
2008-05-19,22.388052,16.889911522463557
2008-05-20,21.672981,23.30785184625721
2008-05-21,21.818071,21.02346589635068
2008-05-22,21.570038,16.203709042673847
2008-05-23,20.77567,24.683249725834532
2008-05-24,21.342022,25.839345907563466
2008-05-25,21.492579,26.832434139816264
2008-05-26,21.858213,21.132087737933713
2008-05-27,21.743258,26.1282132174722
2008-05-28,22.098124,17.304298654846338
2008-05-29,21.348255,18.55001126301294
2008-05-30,20.953012,22.54779660994368
2008-05-31,20.993828,25.878397683143177
2008-06-01,21.324781,30.349937420470184
2008-06-02,22.04414,16.85808566413612
2008-06-03,21.18249,20.128829077626946
2008-06-04,20.699133,19.8524366701416
2008-06-05,20.47122,17.536501635532204
2008-06-06,19.945059,19.53273046691637
2008-06-07,19.854801,28.188503826148352
2008-06-08,20.737745,23.974807990345038
2008-06-09,20.910543,19.530142780614018
2008-06-10,20.671373,17.76622483981361
2008-06-11,20.228994,18.33811375279688
2008-06-12,19.991356,20.49310461412263
2008-06-13,19.94253,27.62637453224805
2008-06-14,20.669733,22.088901839179613
2008-06-15,20.648106,30.808644495719253
2008-06-16,21.321974,21.513732531230406
2008-06-17,20.945093,19.06148295617308
