Datetime,y_hat,y_true
2008-01-17,30.042183,25.88757264659211
2008-01-18,29.892508,35.18626290363238
2008-01-19,29.75704,27.79641012347482
2008-01-20,29.304256,27.697690070635094
2008-01-21,28.982506,30.444038490862656
2008-01-22,28.887377,27.265210355682743
2008-01-23,28.879814,31.287116107414953
2008-01-24,28.62683,25.830284829357602
2008-01-25,28.881296,36.24223817679757
2008-01-26,29.45211,38.25596921002741
2008-01-27,29.473742,32.356948674702075
2008-01-28,29.789412,37.93170373427698
2008-01-29,29.976759,38.87000535324113
2008-01-30,29.980314,27.18932281875648
2008-01-31,29.608177,30.421659497084498
2008-02-01,29.547733,25.34247041902429
2008-02-02,28.93856,38.04598691562492
2008-02-03,29.370026,30.79336485139997
2008-02-04,29.705994,26.573147496204623
2008-02-05,29.552113,35.240271030282784
2008-02-06,29.83774,24.80256220100586
2008-02-07,29.385885,24.70442409851466
2008-02-08,29.182499,30.825110655304684
2008-02-09,29.20579,32.48510938893015
2008-02-10,29.258978,30.92518044534936
2008-02-11,29.260887,27.94692902633627
2008-02-12,29.105482,30.20215414123209
2008-02-13,28.747536,29.682739465346273
2008-02-14,29.092356,26.113753813900818
2008-02-15,29.01767,31.16240435150742
2008-02-16,29.287628,38.21306706600558
2008-02-17,29.348387,27.601915468301424
2008-02-18,29.274628,24.798537381632446
2008-02-19,29.029737,32.76068642959102
2008-02-20,29.212261,29.594780105408212
2008-02-21,29.320807,26.86746560242378
2008-02-22,28.940002,27.85682008732248
2008-02-23,29.229673,28.255039043969614
2008-02-24,28.75278,20.911881649234907
2008-02-25,27.815882,8.408133333333334
2008-02-26,26.191175,8.452000000000002
2008-02-27,23.544104,9.445333333333334
2008-02-28,21.387764,8.4864
2008-02-29,20.858828,21.44180531323913
2008-03-01,22.056068,17.952685582870355
2008-03-02,21.431904,17.151995492243987
2008-03-03,22.11292,17.08949776224864
2008-03-04,22.231655,25.534714315110758
2008-03-05,22.757322,22.75668433805748
2008-03-06,23.267,39.40756888247317
2008-03-07,23.957647,26.31255254519488
2008-03-08,23.62587,32.35631429727608
2008-03-09,24.403683,25.40698598419966
2008-03-10,24.26281,26.07591549188869
2008-03-11,24.611639,34.05264351690271
2008-03-12,25.757956,28.437662342249013
2008-03-13,26.334518,19.37379096055672
2008-03-14,26.20462,35.53793949492687
2008-03-15,27.569378,25.7216646523754
2008-03-16,27.773209,27.854897202643862
