Datetime,y_hat,y_true
2008-01-22,28.260271,27.265210355682743
2008-01-23,28.060333,31.287116107414953
2008-01-24,28.043922,25.830284829357602
2008-01-25,27.890049,36.24223817679757
2008-01-26,28.0472,38.25596921002741
2008-01-27,28.300638,32.356948674702075
2008-01-28,28.456612,37.93170373427698
2008-01-29,28.60443,38.87000535324113
2008-01-30,28.798037,27.18932281875648
2008-01-31,28.649536,30.421659497084498
2008-02-01,28.57633,25.34247041902429
2008-02-02,28.372314,38.04598691562492
2008-02-03,28.502834,30.79336485139997
2008-02-04,28.36381,26.573147496204623
2008-02-05,28.253014,35.240271030282784
2008-02-06,28.259981,24.80256220100586
2008-02-07,27.960947,24.70442409851466
2008-02-08,27.774488,30.825110655304684
2008-02-09,27.774126,32.48510938893015
2008-02-10,27.93854,30.92518044534936
2008-02-11,27.988506,27.94692902633627
2008-02-12,28.00201,30.20215414123209
2008-02-13,28.01446,29.682739465346273
2008-02-14,27.980877,26.113753813900818
2008-02-15,27.901405,31.16240435150742
2008-02-16,27.932047,38.21306706600558
2008-02-17,28.153187,27.601915468301424
2008-02-18,28.04535,24.798537381632446
2008-02-19,27.834667,32.76068642959102
2008-02-20,27.884361,29.594780105408212
2008-02-21,27.893673,26.86746560242378
2008-02-22,27.720407,27.85682008732248
2008-02-23,27.808407,28.255039043969614
2008-02-24,27.64352,20.911881649234907
2008-02-25,27.320454,8.408133333333334
2008-02-26,26.552237,8.452000000000002
2008-02-27,25.620977,9.445333333333334
2008-02-28,24.982218,8.4864
2008-02-29,24.245413,21.44180531323913
2008-03-01,24.143362,17.952685582870355
2008-03-02,23.804514,17.151995492243987
2008-03-03,23.433334,17.08949776224864
2008-03-04,23.090208,25.534714315110758
2008-03-05,23.40949,22.75668433805748
2008-03-06,23.347454,39.40756888247317
2008-03-07,24.219616,26.31255254519488
2008-03-08,24.128849,32.35631429727608
2008-03-09,24.256828,25.40698598419966
2008-03-10,24.054184,26.07591549188869
2008-03-11,24.038246,34.05264351690271
2008-03-12,24.320211,28.437662342249013
2008-03-13,24.316986,19.37379096055672
2008-03-14,23.936974,35.53793949492687
2008-03-15,24.391329,25.7216646523754
2008-03-16,24.383183,27.854897202643862
2008-03-17,24.609241,27.597797925965306
2008-03-18,24.977575,29.95856780326571
2008-03-19,25.486837,21.51304360831921
2008-03-20,25.48928,20.66976070732392
2008-03-21,25.534311,30.639395897912426
2008-03-22,25.825314,32.08517065224188
2008-03-23,26.234005,35.63263732522755
2008-03-24,26.853863,28.50346573131969
2008-03-25,26.987158,32.58298343588965
2008-03-26,27.181671,25.492624590795536
