Datetime,y_hat,y_true
2008-01-02,29.719067,26.041236613064733
2008-01-03,24.951702,24.301287737564486
2008-01-04,25.192255,34.68013161656275
2008-01-05,27.025686,34.39532987119875
2008-01-06,24.778399,26.356204488186652
2008-01-07,22.84535,28.13051310909962
2008-01-08,24.200363,29.21090137605107
2008-01-09,24.891666,29.13445132642049
2008-01-10,25.152977,30.520875509900275
2008-01-11,25.084229,27.67685020612206
2008-01-12,23.409952,39.40370456554209
2008-01-13,28.227879,41.95500530409697
2008-01-14,28.244127,24.912416119426908
2008-01-15,23.38187,41.043949280297696
2008-01-16,28.199081,34.17670532139951
2008-01-17,25.959238,25.88757264659211
2008-01-18,24.283243,35.18626290363238
2008-01-19,25.789484,27.79641012347482
2008-01-20,23.490213,27.697690070635094
2008-01-21,23.838146,30.444038490862656
2008-01-22,23.98156,27.265210355682743
2008-01-23,24.282248,31.287116107414953
2008-01-24,25.18913,25.830284829357602
2008-01-25,23.413288,36.24223817679757
2008-01-26,26.718222,38.25596921002741
2008-01-27,27.468044,32.356948674702075
2008-01-28,26.707212,37.93170373427698
2008-01-29,26.883993,38.87000535324113
2008-01-30,27.641815,27.18932281875648
2008-01-31,24.678816,30.421659497084498
2008-02-01,26.367744,25.34247041902429
2008-02-02,24.081184,38.04598691562492
2008-02-03,28.878231,30.79336485139997
2008-02-04,25.312553,26.573147496204623
2008-02-05,23.063889,35.240271030282784
2008-02-06,27.274284,24.80256220100586
2008-02-07,22.034441,24.70442409851466
2008-02-08,23.268394,30.825110655304684
2008-02-09,24.72006,32.48510938893015
2008-02-10,26.895054,30.92518044534936
2008-02-11,26.182995,27.94692902633627
2008-02-12,24.743517,30.20215414123209
2008-02-13,24.206877,29.682739465346273
2008-02-14,25.491934,26.113753813900818
2008-02-15,23.545813,31.16240435150742
2008-02-16,26.076347,38.21306706600558
2008-02-17,28.03444,27.601915468301424
2008-02-18,25.802193,24.798537381632446
2008-02-19,24.065628,32.76068642959102
2008-02-20,26.282446,29.594780105408212
2008-02-21,26.52407,26.86746560242378
2008-02-22,23.73018,27.85682008732248
2008-02-23,24.795282,28.255039043969614
2008-02-24,23.636393,20.911881649234907
2008-02-25,21.422388,8.408133333333334
2008-02-26,16.603266,8.452000000000002
2008-02-27,16.269686,9.445333333333334
2008-02-28,16.633854,8.4864
2008-02-29,16.500235,21.44180531323913
2008-03-01,19.365698,17.952685582870355
2008-03-02,19.698446,17.151995492243987
2008-03-03,20.442535,17.08949776224864
2008-03-04,20.321745,25.534714315110758
2008-03-05,23.571743,22.75668433805748
2008-03-06,23.774626,39.40756888247317
2008-03-07,27.481342,26.31255254519488
2008-03-08,24.1904,32.35631429727608
2008-03-09,28.249664,25.40698598419966
2008-03-10,23.680326,26.07591549188869
2008-03-11,24.595924,34.05264351690271
2008-03-12,26.298721,28.437662342249013
2008-03-13,24.981287,19.37379096055672
2008-03-14,22.264248,35.53793949492687
2008-03-15,27.128742,25.7216646523754
2008-03-16,23.642189,27.854897202643862
2008-03-17,25.679956,27.597797925965306
2008-03-18,25.136658,29.95856780326571
2008-03-19,26.371977,21.51304360831921
2008-03-20,24.045835,20.66976070732392
2008-03-21,22.826609,30.639395897912426
2008-03-22,27.32848,32.08517065224188
2008-03-23,27.3997,35.63263732522755
2008-03-24,28.862444,28.50346573131969
2008-03-25,26.366117,32.58298343588965
2008-03-26,27.034767,25.492624590795536
2008-03-27,25.525993,22.72743135272073
2008-03-28,23.702,30.293144742151856
2008-03-29,26.63178,39.37026822194968
2008-03-30,29.086847,31.507838838743172
2008-03-31,26.61625,22.574360186355342
2008-04-01,24.468744,32.57423379216862
2008-04-02,27.183193,25.288217011871186
2008-04-03,22.033243,18.510655714694387
2008-04-04,21.207088,27.016418807410172
2008-04-05,24.528345,31.71924111825313
2008-04-06,26.593885,25.488446586679355
2008-04-07,24.434767,24.467047353904533
2008-04-08,25.575773,33.27512735372446
2008-04-09,27.925581,20.112364194734973
2008-04-10,23.359049,23.236584389671933
2008-04-11,24.592964,30.84667589469868
2008-04-12,25.543333,36.19831896050498
2008-04-13,30.767519,29.728380096979798
2008-04-14,26.060762,26.12523087852391
2008-04-15,25.63872,25.26406689620389
2008-04-16,24.811333,24.66430780372523
2008-04-17,24.163801,21.7029254385221
2008-04-18,23.24997,26.633039251512862
2008-04-19,24.871595,34.378640615695765
2008-04-20,28.49767,24.427031170586556
2008-04-21,25.723988,18.979549460981602
2008-04-22,23.469662,24.81657974488545
2008-04-23,24.691292,20.708254810451656
2008-04-24,23.898432,17.24773952956112
2008-04-25,21.616045,20.261967478276574
2008-04-26,22.750519,14.904292141432565
2008-04-27,20.973976,16.704223170190815
2008-04-28,22.166428,10.9842
2008-04-29,19.866137,27.39141604156973
2008-04-30,25.541016,18.3621
2008-05-01,22.699684,9.600233333333332
2008-05-02,19.550966,24.07508227556357
2008-05-03,25.199877,20.97732271721564
2008-05-04,23.520138,20.628656595060125
2008-05-05,23.877087,22.597316708870764
2008-05-06,23.667421,26.315563119087482
2008-05-07,24.700418,19.243931118051318
2008-05-08,23.003145,34.12836411193873
2008-05-09,27.584066,28.77765203339213
2008-05-10,26.1175,28.386558838607183
2008-05-11,26.634628,26.127124283964662
2008-05-12,26.097923,24.79125031232017
2008-05-13,25.380165,21.78357383125945
2008-05-14,23.932354,25.55641406487409
2008-05-15,26.073952,19.120866666834445
2008-05-16,23.124819,24.70325425885937
2008-05-17,24.193981,26.86974084589497
2008-05-18,25.45657,25.3220878070705
2008-05-19,24.874565,16.889911522463557
2008-05-20,21.409178,23.30785184625721
2008-05-21,24.177723,21.02346589635068
2008-05-22,23.294605,16.203709042673847
2008-05-23,20.249548,24.683249725834532
2008-05-24,23.1077,25.839345907563466
2008-05-25,26.371622,26.832434139816264
2008-05-26,26.107962,21.132087737933713
2008-05-27,23.487282,26.1282132174722
2008-05-28,23.893486,17.304298654846338
2008-05-29,23.194012,18.55001126301294
2008-05-30,19.664867,22.54779660994368
2008-05-31,23.444183,25.878397683143177
2008-06-01,25.708025,30.349937420470184
2008-06-02,26.6628,16.85808566413612
2008-06-03,17.732817,20.128829077626946
2008-06-04,17.186337,19.8524366701416
2008-06-05,17.96517,17.536501635532204
2008-06-06,16.525852,19.53273046691637
2008-06-07,21.558025,28.188503826148352
2008-06-08,23.979282,23.974807990345038
2008-06-09,23.47885,19.530142780614018
2008-06-10,21.586962,17.76622483981361
2008-06-11,21.988403,18.33811375279688
2008-06-12,22.293472,20.49310461412263
2008-06-13,22.123009,27.62637453224805
2008-06-14,25.294512,22.088901839179613
2008-06-15,25.296743,30.808644495719253
2008-06-16,26.435863,21.513732531230406
2008-06-17,23.35172,19.06148295617308
2008-06-18,22.025007,24.280955765192452
2008-06-19,24.502718,24.51714127568221
2008-06-20,23.007568,25.424030985312587
2008-06-21,24.436531,26.1407268982975
2008-06-22,24.621517,23.982522170393057
2008-06-23,24.453009,20.142779402320734
2008-06-24,21.723541,25.59178440382824
2008-06-25,23.537554,20.09815596053133
2008-06-26,23.01974,17.323122106199538
2008-06-27,21.32249,26.22204081822464
2008-06-28,24.497305,19.492427438992046
2008-06-29,21.749035,12.42357730112675
2008-06-30,19.88544,13.388375236625267
2008-07-01,20.490652,19.145411047719573
2008-07-02,23.000284,18.507607983597996
2008-07-03,22.222212,15.20280045158301
2008-07-04,20.971233,15.700333333333333
2008-07-05,21.026983,20.898875134978127
2008-07-06,22.813084,25.285509235482174
2008-07-07,25.505339,16.00768212871433
2008-07-08,20.907618,18.690117650144387
2008-07-09,21.695486,15.171517035817113
2008-07-10,21.048891,20.42138244818429
2008-07-11,23.168531,20.540901536844466
2008-07-12,22.831944,18.11519839546297
2008-07-13,22.925745,19.850430126097677
2008-07-14,22.06306,17.760772902634876
2008-07-15,22.274471,18.87065469816393
2008-07-16,21.763111,15.51410755745895
2008-07-17,21.609793,21.27610915028933
2008-07-18,23.415758,20.87500982132812
2008-07-19,22.244953,19.371737416382878
2008-07-20,21.477106,14.530460122896475
2008-07-21,20.102285,18.331947464707348
2008-07-22,20.553198,12.337366666666668
2008-07-23,19.014988,15.177801180650782
2008-07-24,20.35734,18.056388420540227
2008-07-25,21.473799,13.969726163234705
2008-07-26,19.37485,13.532012407451653
2008-07-27,20.64723,18.755906579114463
2008-07-28,21.267197,13.72163853601049
2008-07-29,20.412489,18.79725767501009
2008-07-30,22.480106,20.876786713082236
2008-07-31,22.364529,21.342935401120734
2008-08-01,23.67004,11.977580762582807
2008-08-02,20.645107,8.4296
2008-08-03,17.587582,8.413033333333335
2008-08-04,15.501729,16.651035765313928
2008-08-05,19.433544,13.283096343005756
2008-08-06,18.825184,5.4352
2008-08-07,18.569052,5.591237927984022
2008-08-08,17.503635,5.036666666666666
2008-08-09,17.125368,5.9820666666666655
2008-08-10,18.614773,5.8672
2008-08-11,17.984037,6.1986
2008-08-12,18.470278,4.8164
2008-08-13,17.417648,4.709733333333333
2008-08-14,18.064924,4.504299999999999
2008-08-15,18.136175,4.5609
2008-08-16,18.173542,4.580233333333332
2008-08-17,19.083061,4.579933333333333
2008-08-18,18.226229,4.562633333333333
2008-08-19,18.350086,4.578199999999999
2008-08-20,17.986336,4.4745333333333335
2008-08-21,18.489937,4.354966666666666
2008-08-22,17.168991,4.452066666666667
2008-08-23,17.828133,4.244033333333333
2008-08-24,18.799448,4.245266666666667
2008-08-25,18.2262,4.171633333333333
2008-08-26,18.076752,4.2927333333333335
2008-08-27,17.845497,4.3019
2008-08-28,17.348486,4.5127644777659315
2008-08-29,17.541222,4.4598
2008-08-30,17.27778,4.507066666666667
2008-08-31,17.567059,22.24965297998972
2008-09-01,23.381712,20.558974054618066
2008-09-02,22.270947,21.20777309891653
2008-09-03,22.62507,22.07790763658122
2008-09-04,22.830143,18.805747837060913
2008-09-05,20.029423,14.475106847830627
2008-09-06,19.380085,25.559142837598852
2008-09-07,24.280533,20.225242896863424
2008-09-08,22.686651,18.767997588220204
