Datetime,y_hat,y_true
2008-01-12,29.115713,39.40370456554209
2008-01-13,29.548973,41.95500530409697
2008-01-14,30.300982,24.912416119426908
2008-01-15,30.008757,41.043949280297696
2008-01-16,30.13872,34.17670532139951
2008-01-17,29.981144,25.88757264659211
2008-01-18,29.7914,35.18626290363238
2008-01-19,29.97343,27.79641012347482
2008-01-20,29.604464,27.697690070635094
2008-01-21,29.415531,30.444038490862656
2008-01-22,29.3043,27.265210355682743
2008-01-23,29.60257,31.287116107414953
2008-01-24,29.34125,25.830284829357602
2008-01-25,28.412268,36.24223817679757
2008-01-26,29.09695,38.25596921002741
2008-01-27,29.27301,32.356948674702075
2008-01-28,29.305136,37.93170373427698
2008-01-29,29.852299,38.87000535324113
2008-01-30,29.902746,27.18932281875648
2008-01-31,29.539743,30.421659497084498
2008-02-01,29.62912,25.34247041902429
2008-02-02,29.086891,38.04598691562492
2008-02-03,29.998148,30.79336485139997
2008-02-04,29.980919,26.573147496204623
2008-02-05,29.93372,35.240271030282784
2008-02-06,30.017645,24.80256220100586
2008-02-07,29.242424,24.70442409851466
2008-02-08,28.592876,30.825110655304684
2008-02-09,28.393238,32.48510938893015
2008-02-10,28.471876,30.92518044534936
2008-02-11,28.546896,27.94692902633627
2008-02-12,28.555992,30.20215414123209
2008-02-13,28.886377,29.682739465346273
2008-02-14,28.825016,26.113753813900818
2008-02-15,28.58843,31.16240435150742
2008-02-16,28.752684,38.21306706600558
2008-02-17,29.060898,27.601915468301424
2008-02-18,29.319954,24.798537381632446
2008-02-19,28.966413,32.76068642959102
2008-02-20,29.270699,29.594780105408212
2008-02-21,29.333288,26.86746560242378
2008-02-22,28.779339,27.85682008732248
2008-02-23,28.858704,28.255039043969614
2008-02-24,28.650143,20.911881649234907
2008-02-25,27.768692,8.408133333333334
2008-02-26,26.00736,8.452000000000002
2008-02-27,23.906015,9.445333333333334
2008-02-28,21.687094,8.4864
2008-02-29,20.285185,21.44180531323913
2008-03-01,20.568895,17.952685582870355
2008-03-02,19.761635,17.151995492243987
2008-03-03,19.041077,17.08949776224864
2008-03-04,18.607662,25.534714315110758
2008-03-05,19.145298,22.75668433805748
2008-03-06,18.981592,39.40756888247317
2008-03-07,20.74886,26.31255254519488
2008-03-08,21.691326,32.35631429727608
2008-03-09,24.20601,25.40698598419966
2008-03-10,25.163666,26.07591549188869
2008-03-11,26.281086,34.05264351690271
2008-03-12,27.203892,28.437662342249013
2008-03-13,27.497461,19.37379096055672
2008-03-14,27.180094,35.53793949492687
2008-03-15,28.099867,25.7216646523754
2008-03-16,28.10012,27.854897202643862
2008-03-17,28.481667,27.597797925965306
2008-03-18,27.64438,29.95856780326571
2008-03-19,28.00856,21.51304360831921
2008-03-20,27.46311,20.66976070732392
2008-03-21,27.009382,30.639395897912426
2008-03-22,27.283815,32.08517065224188
2008-03-23,27.671942,35.63263732522755
2008-03-24,29.427732,28.50346573131969
2008-03-25,29.459078,32.58298343588965
2008-03-26,29.590286,25.492624590795536
2008-03-27,29.39238,22.72743135272073
2008-03-28,28.635284,30.293144742151856
2008-03-29,29.190947,39.37026822194968
2008-03-30,29.92249,31.507838838743172
