Datetime,y_hat,y_true
2008-01-27,29.020788,32.356948674702075
2008-01-28,29.330198,37.93170373427698
2008-01-29,29.43639,38.87000535324113
2008-01-30,29.42911,27.18932281875648
2008-01-31,29.179996,30.421659497084498
2008-02-01,29.074389,25.34247041902429
2008-02-02,28.948702,38.04598691562492
2008-02-03,29.210367,30.79336485139997
2008-02-04,29.197718,26.573147496204623
2008-02-05,28.991112,35.240271030282784
2008-02-06,29.259077,24.80256220100586
2008-02-07,28.512455,24.70442409851466
2008-02-08,28.239662,30.825110655304684
2008-02-09,28.652697,32.48510938893015
2008-02-10,28.639187,30.92518044534936
2008-02-11,28.632109,27.94692902633627
2008-02-12,28.793795,30.20215414123209
2008-02-13,28.431309,29.682739465346273
2008-02-14,28.780018,26.113753813900818
2008-02-15,28.77541,31.16240435150742
2008-02-16,29.059496,38.21306706600558
2008-02-17,29.140993,27.601915468301424
2008-02-18,28.88948,24.798537381632446
2008-02-19,28.288872,32.76068642959102
2008-02-20,28.405413,29.594780105408212
2008-02-21,28.690641,26.86746560242378
2008-02-22,28.356941,27.85682008732248
2008-02-23,28.799282,28.255039043969614
2008-02-24,28.412233,20.911881649234907
2008-02-25,27.410622,8.408133333333334
2008-02-26,25.417496,8.452000000000002
2008-02-27,23.551905,9.445333333333334
2008-02-28,21.977743,8.4864
2008-02-29,21.54258,21.44180531323913
2008-03-01,22.737654,17.952685582870355
2008-03-02,22.23409,17.151995492243987
2008-03-03,22.612658,17.08949776224864
2008-03-04,22.767097,25.534714315110758
2008-03-05,23.220005,22.75668433805748
2008-03-06,23.232857,39.40756888247317
2008-03-07,23.829836,26.31255254519488
2008-03-08,23.923151,32.35631429727608
2008-03-09,24.829824,25.40698598419966
2008-03-10,24.621859,26.07591549188869
2008-03-11,25.585083,34.05264351690271
2008-03-12,26.523342,28.437662342249013
2008-03-13,26.331429,19.37379096055672
2008-03-14,25.954475,35.53793949492687
2008-03-15,26.846964,25.7216646523754
2008-03-16,26.649717,27.854897202643862
2008-03-17,27.222042,27.597797925965306
2008-03-18,28.41799,29.95856780326571
2008-03-19,28.60316,21.51304360831921
2008-03-20,28.319233,20.66976070732392
2008-03-21,28.01296,30.639395897912426
2008-03-22,28.1827,32.08517065224188
2008-03-23,28.728577,35.63263732522755
2008-03-24,29.510845,28.50346573131969
2008-03-25,29.207994,32.58298343588965
2008-03-26,29.129526,25.492624590795536
2008-03-27,28.986563,22.72743135272073
2008-03-28,28.190855,30.293144742151856
2008-03-29,28.66872,39.37026822194968
2008-03-30,29.064049,31.507838838743172
2008-03-31,29.046642,22.574360186355342
2008-04-01,28.683851,32.57423379216862
2008-04-02,28.701908,25.288217011871186
2008-04-03,27.993864,18.510655714694387
2008-04-04,27.64754,27.016418807410172
2008-04-05,27.68306,31.71924111825313
2008-04-06,27.429155,25.488446586679355
2008-04-07,27.290619,24.467047353904533
2008-04-08,27.415144,33.27512735372446
2008-04-09,27.229929,20.112364194734973
2008-04-10,25.99348,23.236584389671933
2008-04-11,26.975033,30.84667589469868
2008-04-12,27.459341,36.19831896050498
2008-04-13,28.110413,29.728380096979798
2008-04-14,27.971304,26.12523087852391
2008-04-15,27.116526,25.26406689620389
2008-04-16,26.12758,24.66430780372523
2008-04-17,25.48997,21.7029254385221
2008-04-18,25.328012,26.633039251512862
2008-04-19,26.375486,34.378640615695765
2008-04-20,26.832428,24.427031170586556
2008-04-21,26.070307,18.979549460981602
2008-04-22,25.35592,24.81657974488545
2008-04-23,24.496523,20.708254810451656
2008-04-24,23.583702,17.24773952956112
2008-04-25,23.368628,20.261967478276574
