Datetime,y_hat,y_true
2008-01-07,29.830858,28.13051310909962
2008-01-08,27.859068,29.21090137605107
2008-01-09,28.228098,29.13445132642049
2008-01-10,28.837486,30.520875509900275
2008-01-11,28.363003,27.67685020612206
2008-01-12,27.476345,39.40370456554209
2008-01-13,29.258299,41.95500530409697
2008-01-14,31.062534,24.912416119426908
2008-01-15,30.363691,41.043949280297696
2008-01-16,31.944979,34.17670532139951
2008-01-17,32.31637,25.88757264659211
2008-01-18,31.96398,35.18626290363238
2008-01-19,31.58322,27.79641012347482
2008-01-20,29.727234,27.697690070635094
2008-01-21,30.059994,30.444038490862656
2008-01-22,28.794691,27.265210355682743
2008-01-23,27.855341,31.287116107414953
2008-01-24,28.602667,25.830284829357602
2008-01-25,27.363892,36.24223817679757
2008-01-26,28.535269,38.25596921002741
2008-01-27,29.945398,32.356948674702075
2008-01-28,30.129278,37.93170373427698
2008-01-29,31.506916,38.87000535324113
2008-01-30,32.419373,27.18932281875648
2008-01-31,32.441845,30.421659497084498
2008-02-01,31.742815,25.34247041902429
2008-02-02,30.072832,38.04598691562492
2008-02-03,30.885204,30.79336485139997
2008-02-04,30.024849,26.573147496204623
2008-02-05,28.410334,35.240271030282784
2008-02-06,29.517681,24.80256220100586
2008-02-07,28.671194,24.70442409851466
2008-02-08,28.566177,30.825110655304684
2008-02-09,27.723175,32.48510938893015
2008-02-10,27.955307,30.92518044534936
2008-02-11,28.549534,27.94692902633627
2008-02-12,27.590559,30.20215414123209
2008-02-13,28.265602,29.682739465346273
2008-02-14,28.884207,26.113753813900818
2008-02-15,28.248648,31.16240435150742
2008-02-16,28.13432,38.21306706600558
2008-02-17,29.155022,27.601915468301424
2008-02-18,29.03298,24.798537381632446
2008-02-19,28.290545,32.76068642959102
2008-02-20,28.724598,29.594780105408212
2008-02-21,29.123652,26.86746560242378
2008-02-22,28.583763,27.85682008732248
2008-02-23,27.273527,28.255039043969614
2008-02-24,27.329699,20.911881649234907
2008-02-25,26.745472,8.408133333333334
2008-02-26,23.310368,8.452000000000002
2008-02-27,20.257053,9.445333333333334
2008-02-28,17.711657,8.4864
2008-02-29,14.872135,21.44180531323913
2008-03-01,14.077133,17.952685582870355
2008-03-02,13.677025,17.151995492243987
2008-03-03,14.9886465,17.08949776224864
2008-03-04,16.259914,25.534714315110758
2008-03-05,18.678719,22.75668433805748
2008-03-06,20.750408,39.40756888247317
2008-03-07,23.47303,26.31255254519488
2008-03-08,24.541153,32.35631429727608
2008-03-09,26.561527,25.40698598419966
2008-03-10,27.576956,26.07591549188869
2008-03-11,27.554686,34.05264351690271
