Datetime,y_hat,y_true
2008-01-27,29.392557,32.356948674702075
2008-01-28,29.429783,37.93170373427698
2008-01-29,29.537436,38.87000535324113
2008-01-30,29.62029,27.18932281875648
2008-01-31,29.51056,30.421659497084498
2008-02-01,29.458954,25.34247041902429
2008-02-02,29.118162,38.04598691562492
2008-02-03,29.34359,30.79336485139997
2008-02-04,29.151659,26.573147496204623
2008-02-05,28.870243,35.240271030282784
2008-02-06,29.071068,24.80256220100586
2008-02-07,28.701881,24.70442409851466
2008-02-08,28.538044,30.825110655304684
2008-02-09,28.713982,32.48510938893015
2008-02-10,28.765667,30.92518044534936
2008-02-11,28.807447,27.94692902633627
2008-02-12,28.66049,30.20215414123209
2008-02-13,28.663008,29.682739465346273
2008-02-14,28.682072,26.113753813900818
2008-02-15,28.544905,31.16240435150742
2008-02-16,28.664553,38.21306706600558
2008-02-17,29.052305,27.601915468301424
2008-02-18,28.756033,24.798537381632446
2008-02-19,28.427917,32.76068642959102
2008-02-20,28.52611,29.594780105408212
2008-02-21,28.612524,26.86746560242378
2008-02-22,28.524384,27.85682008732248
2008-02-23,28.473955,28.255039043969614
2008-02-24,28.339705,20.911881649234907
2008-02-25,27.734894,8.408133333333334
2008-02-26,26.219545,8.452000000000002
2008-02-27,24.933884,9.445333333333334
2008-02-28,24.04523,8.4864
2008-02-29,23.234068,21.44180531323913
2008-03-01,23.524364,17.952685582870355
2008-03-02,23.291883,17.151995492243987
2008-03-03,23.118422,17.08949776224864
2008-03-04,22.8982,25.534714315110758
2008-03-05,23.49304,22.75668433805748
2008-03-06,23.575016,39.40756888247317
2008-03-07,24.98011,26.31255254519488
2008-03-08,24.92714,32.35631429727608
2008-03-09,25.253487,25.40698598419966
2008-03-10,25.08663,26.07591549188869
2008-03-11,25.230917,34.05264351690271
2008-03-12,25.994368,28.437662342249013
2008-03-13,26.04611,19.37379096055672
2008-03-14,25.467592,35.53793949492687
2008-03-15,26.255676,25.7216646523754
2008-03-16,26.18353,27.854897202643862
2008-03-17,26.60513,27.597797925965306
2008-03-18,26.946241,29.95856780326571
2008-03-19,27.502045,21.51304360831921
2008-03-20,27.267517,20.66976070732392
2008-03-21,27.069614,30.639395897912426
2008-03-22,27.509802,32.08517065224188
2008-03-23,27.879417,35.63263732522755
2008-03-24,28.37798,28.50346573131969
2008-03-25,28.339167,32.58298343588965
2008-03-26,28.421473,25.492624590795536
2008-03-27,28.21515,22.72743135272073
2008-03-28,27.71685,30.293144742151856
2008-03-29,27.932302,39.37026822194968
2008-03-30,28.459068,31.507838838743172
2008-03-31,28.40625,22.574360186355342
2008-04-01,27.853434,32.57423379216862
2008-04-02,28.280664,25.288217011871186
2008-04-03,28.044718,18.510655714694387
2008-04-04,27.607616,27.016418807410172
2008-04-05,27.606846,31.71924111825313
2008-04-06,27.743391,25.488446586679355
2008-04-07,27.455925,24.467047353904533
2008-04-08,27.242762,33.27512735372446
2008-04-09,27.667027,20.112364194734973
2008-04-10,27.21892,23.236584389671933
2008-04-11,27.151976,30.84667589469868
2008-04-12,27.416227,36.19831896050498
2008-04-13,27.829124,29.728380096979798
2008-04-14,27.588808,26.12523087852391
2008-04-15,27.253824,25.26406689620389
2008-04-16,26.958494,24.66430780372523
2008-04-17,26.929586,21.7029254385221
2008-04-18,26.639135,26.633039251512862
2008-04-19,26.561005,34.378640615695765
2008-04-20,26.964811,24.427031170586556
2008-04-21,26.458277,18.979549460981602
2008-04-22,25.61061,24.81657974488545
2008-04-23,25.523212,20.708254810451656
2008-04-24,25.181906,17.24773952956112
2008-04-25,24.659365,20.261967478276574
2008-04-26,24.438293,14.904292141432565
2008-04-27,23.541477,16.704223170190815
2008-04-28,22.978321,10.9842
2008-04-29,22.00806,27.39141604156973
2008-04-30,22.655516,18.3621
2008-05-01,22.338055,9.600233333333332
2008-05-02,21.474619,24.07508227556357
2008-05-03,21.921394,20.97732271721564
2008-05-04,21.546741,20.628656595060125
2008-05-05,21.352386,22.597316708870764
2008-05-06,21.187351,26.315563119087482
2008-05-07,21.49756,19.243931118051318
2008-05-08,21.302862,34.12836411193873
2008-05-09,22.761187,28.77765203339213
2008-05-10,23.20382,28.386558838607183
2008-05-11,23.347734,26.127124283964662
2008-05-12,23.21866,24.79125031232017
