Datetime,y_hat,y_true
2008-01-07,28.956406,28.13051310909962
2008-01-08,27.45746,29.21090137605107
2008-01-09,27.575052,29.13445132642049
2008-01-10,27.801592,30.520875509900275
2008-01-11,27.372623,27.67685020612206
2008-01-12,26.794895,39.40370456554209
2008-01-13,28.534288,41.95500530409697
2008-01-14,29.699186,24.912416119426908
2008-01-15,29.144888,41.043949280297696
2008-01-16,30.069132,34.17670532139951
2008-01-17,30.145206,25.88757264659211
2008-01-18,30.029278,35.18626290363238
2008-01-19,29.832193,27.79641012347482
2008-01-20,28.635702,27.697690070635094
2008-01-21,28.738295,30.444038490862656
2008-01-22,27.627436,27.265210355682743
2008-01-23,26.921906,31.287116107414953
2008-01-24,27.424643,25.830284829357602
2008-01-25,26.469017,36.24223817679757
2008-01-26,27.689667,38.25596921002741
2008-01-27,28.870878,32.356948674702075
2008-01-28,29.210356,37.93170373427698
2008-01-29,29.966223,38.87000535324113
2008-01-30,30.320154,27.18932281875648
2008-01-31,30.282057,30.421659497084498
2008-02-01,30.11457,25.34247041902429
2008-02-02,29.167463,38.04598691562492
2008-02-03,29.714497,30.79336485139997
2008-02-04,29.119287,26.573147496204623
2008-02-05,27.792027,35.240271030282784
2008-02-06,28.6279,24.80256220100586
2008-02-07,27.463835,24.70442409851466
2008-02-08,27.471107,30.825110655304684
2008-02-09,26.836927,32.48510938893015
2008-02-10,27.296322,30.92518044534936
2008-02-11,27.957623,27.94692902633627
2008-02-12,27.187527,30.20215414123209
2008-02-13,27.80845,29.682739465346273
2008-02-14,28.28833,26.113753813900818
2008-02-15,27.763945,31.16240435150742
2008-02-16,27.745722,38.21306706600558
2008-02-17,28.61418,27.601915468301424
2008-02-18,28.537342,24.798537381632446
2008-02-19,28.187647,32.76068642959102
2008-02-20,28.544529,29.594780105408212
2008-02-21,28.957094,26.86746560242378
2008-02-22,28.402525,27.85682008732248
2008-02-23,27.460274,28.255039043969614
2008-02-24,27.099302,20.911881649234907
2008-02-25,26.194212,8.408133333333334
2008-02-26,22.838804,8.452000000000002
2008-02-27,19.689856,9.445333333333334
2008-02-28,17.237745,8.4864
2008-02-29,14.505218,21.44180531323913
2008-03-01,13.890703,17.952685582870355
2008-03-02,13.47632,17.151995492243987
2008-03-03,14.720752,17.08949776224864
2008-03-04,15.871829,25.534714315110758
2008-03-05,18.374422,22.75668433805748
2008-03-06,20.411108,39.40756888247317
2008-03-07,23.351461,26.31255254519488
2008-03-08,24.404575,32.35631429727608
2008-03-09,26.51994,25.40698598419966
2008-03-10,27.19631,26.07591549188869
2008-03-11,27.253742,34.05264351690271
2008-03-12,28.379385,28.437662342249013
2008-03-13,27.280302,19.37379096055672
2008-03-14,26.382488,35.53793949492687
2008-03-15,26.942558,25.7216646523754
2008-03-16,26.730413,27.854897202643862
2008-03-17,26.930426,27.597797925965306
2008-03-18,26.275991,29.95856780326571
2008-03-19,26.560534,21.51304360831921
2008-03-20,26.69604,20.66976070732392
2008-03-21,25.100473,30.639395897912426
2008-03-22,26.101099,32.08517065224188
2008-03-23,26.733677,35.63263732522755
2008-03-24,28.0469,28.50346573131969
2008-03-25,27.905062,32.58298343588965
2008-03-26,28.873795,25.492624590795536
2008-03-27,29.195263,22.72743135272073
2008-03-28,28.50959,30.293144742151856
2008-03-29,28.586939,39.37026822194968
2008-03-30,29.013777,31.507838838743172
2008-03-31,29.056677,22.574360186355342
2008-04-01,28.001402,32.57423379216862
2008-04-02,28.601671,25.288217011871186
2008-04-03,28.229591,18.510655714694387
2008-04-04,26.589403,27.016418807410172
2008-04-05,25.43245,31.71924111825313
2008-04-06,25.602768,25.488446586679355
2008-04-07,25.607866,24.467047353904533
2008-04-08,24.923985,33.27512735372446
2008-04-09,26.44111,20.112364194734973
2008-04-10,26.464035,23.236584389671933
2008-04-11,26.176773,30.84667589469868
2008-04-12,26.295908,36.19831896050498
2008-04-13,27.774204,29.728380096979798
2008-04-14,27.846912,26.12523087852391
2008-04-15,26.9855,25.26406689620389
2008-04-16,27.202158,24.66430780372523
2008-04-17,27.087152,21.7029254385221
2008-04-18,26.199926,26.633039251512862
2008-04-19,25.37544,34.378640615695765
2008-04-20,26.248182,24.427031170586556
2008-04-21,25.820024,18.979549460981602
2008-04-22,24.937887,24.81657974488545
2008-04-23,24.792538,20.708254810451656
2008-04-24,24.459146,17.24773952956112
2008-04-25,23.206594,20.261967478276574
2008-04-26,21.645306,14.904292141432565
2008-04-27,20.21671,16.704223170190815
2008-04-28,19.77948,10.9842
2008-04-29,17.843983,27.39141604156973
2008-04-30,19.080439,18.3621
2008-05-01,19.195034,9.600233333333332
2008-05-02,17.602217,24.07508227556357
2008-05-03,19.259445,20.97732271721564
2008-05-04,19.757347,20.628656595060125
2008-05-05,21.08984,22.597316708870764
2008-05-06,20.594498,26.315563119087482
2008-05-07,21.485481,19.243931118051318
2008-05-08,22.34153,34.12836411193873
2008-05-09,23.70247,28.77765203339213
2008-05-10,24.499939,28.386558838607183
2008-05-11,25.176973,26.127124283964662
2008-05-12,25.388857,24.79125031232017
2008-05-13,25.095337,21.78357383125945
2008-05-14,25.063944,25.55641406487409
2008-05-15,24.304296,19.120866666834445
2008-05-16,22.927856,24.70325425885937
2008-05-17,22.66408,26.86974084589497
2008-05-18,22.776487,25.3220878070705
2008-05-19,22.622612,16.889911522463557
2008-05-20,21.722986,23.30785184625721
2008-05-21,21.718086,21.02346589635068
2008-05-22,21.929367,16.203709042673847
2008-05-23,20.764158,24.683249725834532
2008-05-24,20.899216,25.839345907563466
2008-05-25,21.32004,26.832434139816264
2008-05-26,22.547676,21.132087737933713
2008-05-27,21.960363,26.1282132174722
2008-05-28,22.378727,17.304298654846338
2008-05-29,22.355402,18.55001126301294
2008-05-30,21.252934,22.54779660994368
2008-05-31,21.119297,25.878397683143177
2008-06-01,21.392815,30.349937420470184
2008-06-02,22.71628,16.85808566413612
2008-06-03,20.75135,20.128829077626946
2008-06-04,20.032785,19.8524366701416
2008-06-05,19.828848,17.536501635532204
2008-06-06,18.316032,19.53273046691637
2008-06-07,17.625132,28.188503826148352
2008-06-08,17.488316,23.974807990345038
2008-06-09,18.932276,19.530142780614018
2008-06-10,19.49891,17.76622483981361
2008-06-11,19.650537,18.33811375279688
2008-06-12,20.385237,20.49310461412263
2008-06-13,20.488737,27.62637453224805
2008-06-14,20.734488,22.088901839179613
2008-06-15,20.356205,30.808644495719253
2008-06-16,21.86333,21.513732531230406
2008-06-17,22.090029,19.06148295617308
2008-06-18,21.94958,24.280955765192452
2008-06-19,22.481998,24.51714127568221
2008-06-20,22.29052,25.424030985312587
2008-06-21,23.005232,26.1407268982975
2008-06-22,22.577211,23.982522170393057
2008-06-23,22.572598,20.142779402320734
2008-06-24,22.222408,25.59178440382824
2008-06-25,22.212347,20.09815596053133
2008-06-26,21.378876,17.323122106199538
2008-06-27,20.042927,26.22204081822464
2008-06-28,20.252804,19.492427438992046
2008-06-29,19.58631,12.42357730112675
2008-06-30,18.512365,13.388375236625267
2008-07-01,17.328268,19.145411047719573
2008-07-02,17.568193,18.507607983597996
2008-07-03,17.72735,15.20280045158301
2008-07-04,16.452957,15.700333333333333
2008-07-05,16.063717,20.898875134978127
2008-07-06,17.12003,25.285509235482174
2008-07-07,18.849983,16.00768212871433
2008-07-08,18.3036,18.690117650144387
2008-07-09,18.523159,15.171517035817113
2008-07-10,18.391916,20.42138244818429
2008-07-11,19.038973,20.540901536844466
2008-07-12,19.04692,18.11519839546297
2008-07-13,18.096298,19.850430126097677
2008-07-14,18.67693,17.760772902634876
2008-07-15,18.613697,18.87065469816393
2008-07-16,18.944216,15.51410755745895
2008-07-17,18.42173,21.27610915028933
2008-07-18,18.883036,20.87500982132812
2008-07-19,19.130535,19.371737416382878
2008-07-20,18.85161,14.530460122896475
2008-07-21,18.13591,18.331947464707348
2008-07-22,18.030064,12.337366666666668
2008-07-23,17.299778,15.177801180650782
2008-07-24,16.693062,18.056388420540227
2008-07-25,16.532373,13.969726163234705
2008-07-26,15.731909,13.532012407451653
