Datetime,y_hat,y_true
2008-01-17,30.360332,25.88757264659211
2008-01-18,29.54181,35.18626290363238
2008-01-19,29.939522,27.79641012347482
2008-01-20,29.965353,27.697690070635094
2008-01-21,29.615358,30.444038490862656
2008-01-22,29.47698,27.265210355682743
2008-01-23,29.451916,31.287116107414953
2008-01-24,29.602436,25.830284829357602
2008-01-25,29.422583,36.24223817679757
2008-01-26,29.844418,38.25596921002741
2008-01-27,30.21542,32.356948674702075
2008-01-28,30.38158,37.93170373427698
2008-01-29,30.429216,38.87000535324113
2008-01-30,30.365261,27.18932281875648
2008-01-31,30.338287,30.421659497084498
2008-02-01,29.931877,25.34247041902429
2008-02-02,29.427462,38.04598691562492
2008-02-03,30.011927,30.79336485139997
2008-02-04,29.808754,26.573147496204623
2008-02-05,29.665174,35.240271030282784
2008-02-06,30.04024,24.80256220100586
2008-02-07,29.728113,24.70442409851466
2008-02-08,29.562168,30.825110655304684
2008-02-09,29.578653,32.48510938893015
2008-02-10,29.876392,30.92518044534936
2008-02-11,29.695566,27.94692902633627
2008-02-12,29.239584,30.20215414123209
2008-02-13,29.167805,29.682739465346273
2008-02-14,28.829699,26.113753813900818
2008-02-15,28.217184,31.16240435150742
2008-02-16,28.43381,38.21306706600558
2008-02-17,28.886745,27.601915468301424
2008-02-18,28.932253,24.798537381632446
2008-02-19,28.258385,32.76068642959102
2008-02-20,28.404697,29.594780105408212
2008-02-21,28.53925,26.86746560242378
2008-02-22,28.106056,27.85682008732248
2008-02-23,28.212444,28.255039043969614
2008-02-24,28.34037,20.911881649234907
2008-02-25,27.770685,8.408133333333334
2008-02-26,26.319304,8.452000000000002
2008-02-27,24.94162,9.445333333333334
2008-02-28,23.826128,8.4864
2008-02-29,22.56583,21.44180531323913
2008-03-01,22.280823,17.952685582870355
2008-03-02,21.911062,17.151995492243987
2008-03-03,21.255386,17.08949776224864
2008-03-04,20.167042,25.534714315110758
2008-03-05,20.266584,22.75668433805748
2008-03-06,20.27303,39.40756888247317
