Datetime,y_hat,y_true
2008-01-22,29.155582,27.265210355682743
2008-01-23,28.803432,31.287116107414953
2008-01-24,28.963179,25.830284829357602
2008-01-25,28.890284,36.24223817679757
2008-01-26,29.052298,38.25596921002741
2008-01-27,29.234505,32.356948674702075
2008-01-28,29.343115,37.93170373427698
2008-01-29,29.502142,38.87000535324113
2008-01-30,29.633024,27.18932281875648
2008-01-31,29.560097,30.421659497084498
2008-02-01,29.534117,25.34247041902429
2008-02-02,29.427595,38.04598691562492
2008-02-03,29.519184,30.79336485139997
2008-02-04,29.341383,26.573147496204623
2008-02-05,29.267168,35.240271030282784
2008-02-06,29.250134,24.80256220100586
2008-02-07,28.945675,24.70442409851466
2008-02-08,28.809507,30.825110655304684
2008-02-09,28.728361,32.48510938893015
2008-02-10,28.872858,30.92518044534936
2008-02-11,28.95571,27.94692902633627
2008-02-12,28.833393,30.20215414123209
2008-02-13,28.916922,29.682739465346273
2008-02-14,28.893787,26.113753813900818
2008-02-15,28.822834,31.16240435150742
2008-02-16,28.759071,38.21306706600558
2008-02-17,28.963795,27.601915468301424
2008-02-18,28.79339,24.798537381632446
2008-02-19,28.393,32.76068642959102
2008-02-20,28.32541,29.594780105408212
2008-02-21,28.397888,26.86746560242378
2008-02-22,28.270922,27.85682008732248
2008-02-23,28.261179,28.255039043969614
2008-02-24,28.02398,20.911881649234907
2008-02-25,27.62231,8.408133333333334
2008-02-26,26.684774,8.452000000000002
2008-02-27,25.528244,9.445333333333334
2008-02-28,24.75049,8.4864
2008-02-29,23.877157,21.44180531323913
2008-03-01,23.645098,17.952685582870355
2008-03-02,23.137526,17.151995492243987
2008-03-03,22.683735,17.08949776224864
2008-03-04,22.207624,25.534714315110758
2008-03-05,22.255936,22.75668433805748
2008-03-06,22.166027,39.40756888247317
2008-03-07,23.221432,26.31255254519488
2008-03-08,23.06332,32.35631429727608
2008-03-09,23.235601,25.40698598419966
2008-03-10,23.087652,26.07591549188869
2008-03-11,23.146923,34.05264351690271
2008-03-12,23.445314,28.437662342249013
2008-03-13,23.394617,19.37379096055672
2008-03-14,22.9262,35.53793949492687
2008-03-15,23.557434,25.7216646523754
2008-03-16,23.413887,27.854897202643862
2008-03-17,23.825233,27.597797925965306
2008-03-18,24.52295,29.95856780326571
2008-03-19,25.299747,21.51304360831921
2008-03-20,25.50474,20.66976070732392
2008-03-21,25.636047,30.639395897912426
2008-03-22,25.974941,32.08517065224188
2008-03-23,26.48386,35.63263732522755
2008-03-24,27.121622,28.50346573131969
2008-03-25,27.347103,32.58298343588965
2008-03-26,27.598623,25.492624590795536
2008-03-27,27.54228,22.72743135272073
2008-03-28,26.998459,30.293144742151856
2008-03-29,27.169367,39.37026822194968
2008-03-30,27.61245,31.507838838743172
2008-03-31,27.81694,22.574360186355342
2008-04-01,27.53327,32.57423379216862
2008-04-02,27.651806,25.288217011871186
2008-04-03,27.489222,18.510655714694387
2008-04-04,27.21039,27.016418807410172
2008-04-05,27.001604,31.71924111825313
2008-04-06,27.307272,25.488446586679355
2008-04-07,27.184786,24.467047353904533
2008-04-08,26.979717,33.27512735372446
2008-04-09,27.210852,20.112364194734973
2008-04-10,26.993895,23.236584389671933
2008-04-11,26.995731,30.84667589469868
2008-04-12,27.056168,36.19831896050498
2008-04-13,27.448086,29.728380096979798
2008-04-14,27.273273,26.12523087852391
2008-04-15,27.062752,25.26406689620389
2008-04-16,26.769348,24.66430780372523
2008-04-17,26.646612,21.7029254385221
2008-04-18,26.438948,26.633039251512862
2008-04-19,26.283955,34.378640615695765
2008-04-20,26.427181,24.427031170586556
2008-04-21,26.17937,18.979549460981602
2008-04-22,25.769836,24.81657974488545
2008-04-23,25.553062,20.708254810451656
2008-04-24,25.312412,17.24773952956112
2008-04-25,25.027933,20.261967478276574
2008-04-26,24.610003,14.904292141432565
2008-04-27,23.988443,16.704223170190815
2008-04-28,23.58219,10.9842
2008-04-29,22.692978,27.39141604156973
2008-04-30,22.831186,18.3621
2008-05-01,22.70666,9.600233333333332
2008-05-02,22.005201,24.07508227556357
2008-05-03,21.957783,20.97732271721564
2008-05-04,21.585094,20.628656595060125
2008-05-05,21.400011,22.597316708870764
2008-05-06,21.220903,26.315563119087482
2008-05-07,21.443644,19.243931118051318
2008-05-08,21.23654,34.12836411193873
2008-05-09,22.104565,28.77765203339213
2008-05-10,22.319933,28.386558838607183
2008-05-11,22.289154,26.127124283964662
2008-05-12,22.32384,24.79125031232017
2008-05-13,22.320995,21.78357383125945
2008-05-14,22.158554,25.55641406487409
2008-05-15,22.211796,19.120866666834445
2008-05-16,21.85681,24.70325425885937
2008-05-17,21.943775,26.86974084589497
2008-05-18,22.312803,25.3220878070705
2008-05-19,22.542622,16.889911522463557
2008-05-20,22.312458,23.30785184625721
2008-05-21,22.211119,21.02346589635068
2008-05-22,22.162321,16.203709042673847
2008-05-23,22.174744,24.683249725834532
2008-05-24,22.284225,25.839345907563466
2008-05-25,22.574797,26.832434139816264
2008-05-26,22.910233,21.132087737933713
2008-05-27,22.762197,26.1282132174722
2008-05-28,22.866701,17.304298654846338
2008-05-29,22.65332,18.55001126301294
2008-05-30,22.12975,22.54779660994368
2008-05-31,21.968987,25.878397683143177
2008-06-01,22.061165,30.349937420470184
2008-06-02,22.53145,16.85808566413612
2008-06-03,21.982916,20.128829077626946
2008-06-04,21.893085,19.8524366701416
2008-06-05,21.779516,17.536501635532204
2008-06-06,21.741493,19.53273046691637
2008-06-07,21.584387,28.188503826148352
2008-06-08,21.954735,23.974807990345038
2008-06-09,22.18963,19.530142780614018
2008-06-10,22.16134,17.76622483981361
2008-06-11,21.864143,18.33811375279688
2008-06-12,21.717793,20.49310461412263
2008-06-13,21.909521,27.62637453224805
